Date,actual_dir5,prob
2024-10-11,1,0.6006346656924941
2024-10-14,0,0.6032495931611546
2024-10-15,1,0.6078546598194742
2024-10-16,0,0.6045826890639063
2024-10-17,0,0.6020319304745126
2024-10-18,0,0.6057826941057007
2024-10-21,0,0.6020898059255582
2024-10-22,0,0.6044858487241492
2024-10-23,1,0.6081809525478702
2024-10-24,0,0.6141467703712291
2024-10-25,0,0.6020156692426061
2024-10-28,0,0.6018699941939765
2024-10-29,0,0.603435420372818
2024-10-30,1,0.6015299563287292
2024-10-31,1,0.6014026486811592
2024-11-01,1,0.6092479827534895
2024-11-04,1,0.6058663156280507
2024-11-05,1,0.6060241519401065
2024-11-06,1,0.6011554960263361
2024-11-07,0,0.6030927019011059
2024-11-08,0,0.6021497573072986
2024-11-11,0,0.6018788438582483
2024-11-12,0,0.6017913979316627
2024-11-13,0,0.6007109260620411
2024-11-14,1,0.6029305004532318
2024-11-15,1,0.6001093955573569
2024-11-18,1,0.6034988261398108
2024-11-19,1,0.6045673218685444
2024-11-20,1,0.6062961485704472
2024-11-21,1,0.6045160335209431
2024-11-22,1,0.6077831236970029
2024-11-25,1,0.6045635737184019
2024-11-26,1,0.6008931551774772
2024-11-27,1,0.6000829987372711
2024-11-29,1,0.6009900318985393
2024-12-02,1,0.5994211769637908
2024-12-03,0,0.6025521077871211
2024-12-04,0,0.5992841253524601
2024-12-05,0,0.6038415200052976
2024-12-06,0,0.6024581620338656
2024-12-09,1,0.6001431276138356
2024-12-10,1,0.6019514527640649
2024-12-11,0,0.6031672063147053
2024-12-12,0,0.6035886679567259
2024-12-13,0,0.6035281609690436
2024-12-16,0,0.6045435443351428
2024-12-17,0,0.6006129081700952
2024-12-18,1,0.6076968036171801
2024-12-19,1,0.6197896323319175
2024-12-20,0,0.6047604123559126
2024-12-23,0,0.6049334321733243
2024-12-24,0,0.60761264105414
2024-12-26,0,0.6089881640939973
2024-12-27,1,0.6061683179633603
2024-12-30,1,0.6113911347425651
2024-12-31,1,0.6155479134357138
2025-01-02,0,0.6146672754287823
2025-01-03,0,0.6131250112780003
2025-01-06,0,0.6147776611798549
2025-01-07,1,0.6105704520397172
2025-01-08,1,0.6165368749804824
2025-01-10,1,0.6194529836063578
2025-01-13,1,0.6135096412385845
2025-01-14,1,0.6065579388715708
2025-01-15,1,0.6045441713609728
2025-01-16,1,0.6052626130816013
2025-01-17,1,0.6050606771931273
2025-01-21,1,0.618246202723786
2025-01-22,0,0.600705681365739
2025-01-23,0,0.6063215063203268
2025-01-24,0,0.6034080073998374
2025-01-27,0,0.6109544616316124
2025-01-28,0,0.6119205669360198
2025-01-29,1,0.6109853704998904
2025-01-30,1,0.6046134144773733
2025-01-31,0,0.6001878709797432
2025-02-03,1,0.6019872861792236
2025-02-04,1,0.6011726418833774
2025-02-05,0,0.5992068330244354
2025-02-06,1,0.60056177438424
2025-02-07,1,0.601225806960923
2025-02-10,1,0.6001526635196763
2025-02-11,1,0.6056530196474339
2025-02-12,1,0.6060669094451931
2025-02-13,0,0.6019182583370469
2025-02-14,0,0.603405902256214
2025-02-18,0,0.5994721162334766
2025-02-19,0,0.5997863073347546
2025-02-20,0,0.6010289613711968
2025-02-21,0,0.6117456688776852
2025-02-24,0,0.611198615889621
2025-02-25,0,0.6030546004101444
2025-02-26,0,0.6012885947590367
2025-02-27,0,0.6034651513510908
2025-02-28,0,0.6031014073243185
2025-03-03,0,0.6213340130425762
2025-03-04,0,0.6180088671384271
2025-03-05,0,0.6154343675672622
2025-03-06,0,0.6368408178531838
2025-03-07,0,0.6331428531156864
2025-03-10,1,0.6258362307157244
2025-03-11,1,0.6339303336718155
2025-03-12,1,0.6149537137115539
2025-03-13,1,0.6317515297606267
2025-03-14,1,0.6129691777385177
2025-03-17,1,0.6114278481277209
2025-03-18,1,0.6302537084517817
2025-03-19,1,0.6303674994795352
2025-03-20,1,0.6116568495461985
2025-03-21,0,0.62031428236846
2025-03-24,0,0.6248912210692584
2025-03-25,0,0.6222841172603137
2025-03-26,0,0.6373419230895018
2025-03-27,0,0.6157196789480412
2025-03-28,0,0.6318620267203892
2025-03-31,0,0.618465103158325
2025-04-01,0,0.6156929572292891
2025-04-02,0,0.6035433431359436
2025-04-03,0,0.6177769675708675
2025-04-04,1,0.6158926426250592
2025-04-07,1,0.6202075775106702
2025-04-08,1,0.6371735869253886
2025-04-09,0,0.6027342778318219
2025-04-10,1,0.606995913833842
2025-04-11,0,0.6067610213226621
2025-04-14,0,0.6187060520884409
2025-04-15,0,0.6171726157197642
2025-04-16,1,0.6191464889533387
2025-04-17,1,0.6299182413448334
2025-04-21,1,0.6421444414948819
2025-04-22,1,0.6259969426169003
2025-04-23,1,0.6177300941280857
2025-04-24,1,0.6130516962389171
2025-04-25,1,0.6351695790666335
2025-04-28,1,0.6215117254442631
2025-04-29,1,0.6189167662193942
2025-04-30,1,0.6267738304259924
2025-05-01,1,0.6181228448197967
2025-05-02,0,0.611429503949341
2025-05-05,1,0.6451070354311812
2025-05-06,1,0.6159334173132625
2025-05-07,1,0.6237013079810371
2025-05-08,1,0.6158807331661682
2025-05-09,1,0.6187179975683846
2025-05-12,1,0.6059931452159856
2025-05-13,1,0.607395930231078
2025-05-14,0,0.6042543623080653
2025-05-15,0,0.603933066267854
2025-05-16,0,0.606430902317803
2025-05-19,0,0.6073259683194286
2025-05-20,0,0.6097919310652852
2025-05-21,1,0.6165849556926041
2025-05-22,1,0.614891790524986
2025-05-23,1,0.6194104751523266
2025-05-27,1,0.6071504139603224
2025-05-28,1,0.6091271486850517
2025-05-29,1,0.6093176967532609
2025-05-30,1,0.606197892077136
2025-06-02,1,0.6042077161849503
2025-06-03,1,0.6077488679498535
2025-06-04,1,0.6064523186831403
2025-06-05,1,0.6075140892616787
2025-06-06,0,0.6078908924362629
2025-06-09,1,0.6057431970315807
2025-06-10,0,0.6013978110070358
2025-06-11,0,0.6139145492903682
2025-06-12,0,0.6216953196253447
2025-06-13,1,0.6244795733990938
2025-06-16,1,0.6166825563515608
2025-06-17,1,0.603099436284521
2025-06-18,1,0.6059980168815883
2025-06-20,1,0.6079575524483846
2025-06-23,1,0.6058408226931749
2025-06-24,1,0.6065603329568782
2025-06-25,1,0.6039210059172548
2025-06-26,1,0.6040874021239961
2025-06-27,1,0.6029644361349856
2025-06-30,1,0.6012634447115821
2025-07-01,1,0.6030301365204559
2025-07-02,1,0.6042354832810816
2025-07-03,0,0.6005363441736314
2025-07-07,1,0.6074408700806474
2025-07-08,1,0.6047056120686534
2025-07-09,1,0.6101131915891124
2025-07-10,1,0.6019040644038057
2025-07-11,1,0.6103027862936486
2025-07-14,1,0.6226000497189305
2025-07-15,1,0.6078685510279905
2025-07-16,1,0.6007919383454841
2025-07-17,1,0.6032115561663212
2025-07-18,1,0.6041328286413714
2025-07-21,1,0.6062037187178658
2025-07-22,1,0.6021685669091804
2025-07-23,1,0.6021542429323938
2025-07-24,0,0.6055114190597433
2025-07-25,0,0.6014467451353542
2025-07-28,0,0.6052352765705242
2025-07-29,0,0.606363491832423
2025-07-30,0,0.6036178272676441
2025-07-31,1,0.6046416348443149
2025-08-01,1,0.6035145127212576
2025-08-04,1,0.6014279288456108
2025-08-05,1,0.6146414972978391
2025-08-06,1,0.6065726649852913
2025-08-07,1,0.6104352089926159
2025-08-08,1,0.6026249222275337
2025-08-11,1,0.6161899171319889
2025-08-12,0,0.6050976316909075
2025-08-13,0,0.6109806624650934
2025-08-14,0,0.6132784372004133
2025-08-15,1,0.6140936132963863
2025-08-18,0,0.6279276019531221
2025-08-19,1,0.6086760178352838
2025-08-20,1,0.6087202269626939
2025-08-21,1,0.6085305166592078
2025-08-22,0,0.6010365936005821
2025-08-25,0,0.6106380141786044
2025-08-26,0,0.6140832886043549
2025-08-27,1,0.6267120983390376
2025-08-28,0,0.6088789484998515
2025-08-29,1,0.615844751151314
2025-09-02,1,0.6157852401486272
2025-09-03,1,0.6024358586492709
2025-09-04,1,0.6063476123389463
2025-09-05,1,0.6096368471816673
2025-09-08,1,0.6111688050625289
2025-09-09,1,0.6093241818985621
2025-09-10,1,0.6072651006919682
2025-09-11,1,0.6094799015105451
2025-09-12,1,0.6090922859796014
2025-09-15,1,0.6035774174641202
2025-09-16,1,0.6077207238870367
2025-09-17,1,0.5995183032741249
2025-09-18,0,0.6009794448702898
2025-09-19,0,0.6022126858292157
2025-09-22,0,0.6068661314652358
2025-09-23,1,0.6136671599443029
2025-09-24,1,0.6112046305867399
2025-09-25,1,0.6201527358435328
2025-09-26,1,0.6095298426192702
2025-09-29,1,0.6049392980069714
2025-09-30,1,0.6112961535649277
2025-10-01,1,0.6119262533529494
2025-10-02,1,0.61399088699011
2025-10-03,0,0.6126815229150865
2025-10-06,0,0.6078068777536513
2025-10-07,0,0.6117434268156279
2025-10-08,0,0.6177080186570462
2025-10-09,0,0.6168154480125945
2025-10-10,1,0.6148371362857303
2025-10-13,1,0.61360076610233
2025-10-14,1,0.611322731478322
2025-10-15,1,0.628543464093975
2025-10-16,1,0.6071695908379585
2025-10-17,1,0.6160759690090557
2025-10-20,1,0.6069448486221438
2025-10-21,1,0.610581583387435
2025-10-22,1,0.6252116393502085
2025-10-23,1,0.6193864776338961
2025-10-24,1,0.6138482701635858
2025-10-27,0,0.6072380573006538
2025-10-28,0,0.6160439751436304
2025-10-29,0,0.6122940121832614
2025-10-30,0,0.6117075924712185
2025-10-31,0,0.6166238460696744
2025-11-03,0,0.6103315000970683
2025-11-04,1,0.6155776765089499
2025-11-05,1,0.6035812134535286
2025-11-06,1,0.6092700141692822
2025-11-07,1,0.6235168698058323
2025-11-10,0,0.6208636668906508
2025-11-11,0,0.6184635152072997
2025-11-12,0,0.6229994581601782
2025-11-13,0,0.6234406420686038
2025-11-14,0,0.6175252902403232
2025-11-17,1,0.6227347788153919
2025-11-18,1,0.6214054171830242
2025-11-19,1,0.6142532999354459
2025-11-20,1,0.6288614754764115
2025-11-21,1,0.6235484908125462
2025-11-24,1,0.6162161073317854
2025-11-25,1,0.6358484496495246
2025-11-26,1,0.6267436825574954
2025-11-28,1,0.6245306943091212
2025-12-01,1,0.6236561919422364
2025-12-02,1,0.6182211728504422
2025-12-03,1,0.6206770925130946
2025-12-04,1,0.6153860059650654
2025-12-05,0,0.615363113173769
2025-12-08,0,0.6168863316220633
2025-12-09,0,0.6157467820973729
2025-12-10,0,0.6050392717541085
2025-12-11,0,0.6064322584749113
2025-12-12,1,0.610134839330671
2025-12-15,1,0.6150448520407062
2025-12-16,1,0.6173081875685636
2025-12-17,1,0.624844836831049
2025-12-18,1,0.6172834160308346
2025-12-19,1,0.606565955873697
2025-12-22,1,0.6087705897532844
2025-12-23,0,0.6115099183323005
