Date,actual_dir,next_ret,prob_XGBoost,prob_LightGBM,prob_RandomForest,prob_Logit,prob_Stacking
2024-02-16,0,0.0,0.007632275577634573,0.00044645109313842134,0.20327577779708378,0.0004784828994110027,0.017266386072041784
2024-02-17,0,0.0,0.007304890546947718,6.708646762737732e-05,0.04737401874337347,3.818605266276544e-05,0.015306692108073148
2024-02-21,1,0.0028644054249689077,0.6527765393257141,0.3907991370658001,0.48815102096260177,0.009739300203115493,0.3515753285487024
2024-02-22,1,0.00283156912343685,0.4342391788959503,0.7279642835252699,0.4289359630697682,0.003524759672675735,0.762115926385373
2024-02-23,0,0.0,0.001111318706534803,0.0001161113659657723,0.18875757793274323,0.0011044703721532873,0.016982659687486835
2024-02-24,0,0.0,0.00021472859953064471,3.4884571575083664e-05,0.06371650254538115,6.139193466688575e-06,0.01544795132204275
2024-02-27,0,-0.007582999492706577,0.691589891910553,0.12296725836082792,0.42765017422483725,5.979703855522827e-05,0.1325422417961648
2024-02-28,1,0.0006607669856943943,0.6217333674430847,0.1821334066185634,0.4823307064701187,0.0012341977420244844,0.19134795509292007
2024-02-29,1,0.006854548497592816,0.7279855608940125,0.700800884633418,0.45448696636226626,0.00893030679372328,0.7795351658520857
2024-03-01,0,0.0,0.010148334316909313,0.0010194161324787443,0.1865254484454486,0.00032066405393845566,0.017221095390553987
2024-03-02,0,0.0,0.0003481158637441695,5.858212238432328e-05,0.049681906642460326,9.515169701626635e-06,0.01539633512637861
2024-03-05,1,0.004326138343747843,0.8347776532173157,0.6230896447615875,0.4660794631453416,0.003477962143996736,0.9507947743534207
2024-03-06,1,0.0017109289571468622,0.5701418519020081,0.4901764779157532,0.4840561167814713,0.0021761323299171868,0.7228043769073085
2024-03-07,0,-0.004262587712844379,0.2237381637096405,0.21732214881594847,0.42467909066078524,0.0015820591687690964,0.1875543096711682
2024-03-08,0,0.0,0.10300678759813309,0.0006924242941468323,0.23616893132834066,0.0021192836653337196,0.01789498360049629
2024-03-09,0,0.0,0.0022728105541318655,0.00027746173024847964,0.059127193486844,1.0134070648563229e-05,0.015625443615559027
2024-03-12,1,0.0031391818809751726,0.3880539834499359,0.160156138367319,0.4059589463575249,0.03358601216988266,0.5577585244659264
2024-03-13,0,-0.0037408231143878368,0.25241324305534363,0.21719899084627917,0.4339153778180742,0.008751448384771123,0.12445522697670616
2024-03-14,0,-0.0020335392193899793,0.5596147179603577,0.22802473816927246,0.44110107837470064,0.002078828496435632,0.6077780086046385
2024-03-15,0,0.0,0.006039997097104788,0.0001773897295004496,0.168809492794881,0.0006983766520915549,0.017296704314218515
2024-03-16,0,0.0,0.004275518003851175,5.5436330411759695e-05,0.056077870247824436,6.781322569224806e-06,0.01531700916796673
2024-03-19,0,-0.00011889622957816925,0.916442334651947,0.6129244449868647,0.48459729391848305,0.004353522191201221,0.8148393755709605
2024-03-20,1,0.01858832657704923,0.6546527743339539,0.3827110346021384,0.41672947332889243,0.0011168389887320762,0.4733188397594989
2024-03-21,1,0.006117588467729362,0.893001139163971,0.22806595713364056,0.440540496678302,0.00012352613350813697,0.8237838159436732
2024-03-22,0,0.0,0.015625743195414543,0.00036546097934570134,0.23296892693646185,0.00018592687903130114,0.017767107984067856
2024-03-23,0,0.0,0.0010785984341055155,0.00011552848336152428,0.0639163632920156,2.306183622518365e-06,0.015403930858568263
2024-03-26,1,0.0001286016339232532,0.5059118866920471,0.8494551141601049,0.43388373690766135,0.0028585356404742853,0.5192489215373246
2024-03-27,1,0.0025987448995845597,0.3465341031551361,0.4057471900956048,0.36225715922442475,0.0005371722099795727,0.42314604295223684
2024-03-28,0,0.0,0.3086049258708954,0.4043193304609174,0.4129050400148148,0.0005240983613804698,0.07825902355512787
2024-03-29,0,0.0,0.0011440460802987218,6.122321752411429e-06,0.0830151234074809,1.3372918450480439e-05,0.015634479417043323
2024-04-03,1,0.004832436055192346,0.9186958074569702,0.8427519086740685,0.4334048534228746,0.0005966849787499415,0.8883306361144649
2024-04-04,0,-0.008148820352417374,0.8921305537223816,0.7822999689706545,0.4539157999195878,0.00027925229723959184,0.4656690661684903
2024-04-05,0,0.0,0.03694220259785652,0.0002825737056878607,0.25178191778963954,0.0002041868015894589,0.018126688703528893
2024-04-06,0,0.0,0.005689636804163456,5.8387547798091206e-05,0.08056634139813043,6.324980159152427e-06,0.015607483359972354
2024-04-09,1,0.003324109754373694,0.9677414298057556,0.8703618737869018,0.4283158164554413,0.0027652291582662934,0.926624497083912
2024-04-10,0,-0.004710109614299185,0.7035712003707886,0.6121866983768423,0.4621969289056432,0.001205429501908271,0.2605793920530885
2024-04-11,1,0.009018000255583303,0.9169086217880249,0.9719701831524341,0.4592480746024828,0.0015261816147434718,0.9607705873357698
2024-04-12,0,0.0,0.00672487448900938,0.001099643130334551,0.2028709023096266,0.0012573628031376733,0.017332237659449155
2024-04-13,0,0.0,0.0012403723085299134,5.425663437471186e-05,0.06549086603675157,0.00013013711032475362,0.015451880561845727
2024-04-16,1,0.00352685874902825,0.7713677287101746,0.558256914329808,0.462338831936438,0.006341698458051442,0.7112307936756515
2024-04-17,1,0.003696020243042497,0.857965886592865,0.8839245849536072,0.4912550294881515,0.007293392666582332,0.8797659778279056
2024-04-18,1,0.002383836694948016,0.8698223233222961,0.5815673682089084,0.4477821718616412,0.001961955921275802,0.717254203712588
2024-04-19,0,0.0,0.004407019820064306,0.00029893896984387194,0.21146555352464408,0.0011953455267936638,0.01695130931087836
2024-04-20,0,0.0,0.0026414592284709215,5.349874373359981e-05,0.05329379843481137,8.603258312877228e-05,0.015321061025494912
2024-04-23,0,-0.0005508172563715164,0.3440491557121277,0.23900282273547444,0.44933122729484987,0.017523283915848738,0.1309322517539387
2024-04-24,1,0.004774427714515639,0.32895705103874207,0.13157612622106654,0.4062332379716691,0.004406255126836544,0.24141762910150694
2024-04-25,1,0.007518521805391032,0.7136135101318359,0.6907710980966938,0.46615854285470987,0.010741404132955993,0.910445440151157
2024-04-26,0,0.0,0.0012705473927780986,2.290025684600025e-05,0.1582120419519586,0.00020642428312889782,0.016904098733562214
2024-04-27,0,0.0,0.0009363056160509586,8.531367640105742e-06,0.07037589847742329,7.313036510377164e-05,0.015557338600752313
2024-04-30,0,-0.002814570478365752,0.3323306441307068,0.07836165121216074,0.4132496850300671,0.0033351959058372446,0.2539550108563666
2024-05-01,1,0.006249180272376975,0.8620417714118958,0.23101388667744313,0.4808249617278874,0.003475785902444601,0.8603274200380029
2024-05-03,0,0.0,0.001011259970255196,1.0772966287947634e-05,0.20626530623158876,0.003260784497419528,0.016954037119759867
2024-05-04,0,0.0,0.0004232060455251485,1.872256484709305e-05,0.05587212978361075,9.192646364071954e-06,0.015484520795823607
2024-05-08,1,0.003262548157271894,0.40916621685028076,0.13598156962015315,0.41228681938278233,0.006464850642649527,0.39302736890574946
2024-05-09,1,0.006233699299809103,0.07261772453784943,0.01363625896013521,0.3775919445828504,0.005873570760727106,0.07134388846776935
2024-05-11,0,0.0,0.0002733745495788753,2.648539749961357e-06,0.05856276806595977,5.984400802795873e-07,0.015404133588700228
2024-05-14,1,0.0020943557853865258,0.5981721878051758,0.06825729858472614,0.46413367196644045,0.04168972156913436,0.754743833276472
2024-05-15,0,-0.0008469331754810128,0.704364538192749,0.13189601108645418,0.4535858292227851,0.013187236952706799,0.7698656501313665
2024-05-16,0,-0.0021816365700981777,0.7737520337104797,0.1199842392780286,0.41565848452512233,0.0003724691115812476,0.5567513942555158
2024-05-17,0,0.0,0.003917779307812452,8.001059732763033e-05,0.2178602831978128,0.0001628639671349214,0.01768306573894027
2024-05-18,0,0.0,0.0014319554902613163,5.609314554603693e-06,0.07650034162173572,4.132517629019771e-06,0.015449413119527983
2024-05-22,0,-0.0037224242782301076,0.15230834484100342,0.04170471238230971,0.4117901243664237,0.0009322148783937712,0.0689010842101695
2024-05-23,0,-0.0025983365582309403,0.5130579471588135,0.17614366552124594,0.41041807925147206,0.0004943372590852954,0.2799192086533396
2024-05-24,0,0.0,0.008675501681864262,2.973867934491214e-05,0.1964472050536475,3.406513507991828e-06,0.017417104262527978
2024-05-25,0,0.0,0.0025993736926466227,4.793303765515242e-06,0.08445176982918148,3.041583535454096e-06,0.015606605865393884
2024-05-29,1,0.005846202739506978,0.9245872497558594,0.38507519394965917,0.4547167535461463,0.003100584057663421,0.8485500193897916
2024-05-30,1,0.005371253090824979,0.79736328125,0.27478341202598816,0.4272786592203257,6.20764446420157e-05,0.6074274253814064
2024-05-31,0,0.0,0.002266080817207694,3.73405116293098e-05,0.22342379362909415,0.00030055085548523724,0.01698984536107754
2024-06-01,0,0.0,0.0013452644925564528,5.91979235378975e-06,0.07253828992801854,1.965422827936225e-06,0.015437737410739682
2024-06-04,1,0.0018095774156865474,0.8670250773429871,0.3384156786966783,0.3833003547711855,0.0006353916812934646,0.5057252252108009
2024-06-05,1,0.004644253034888024,0.686802864074707,0.6131396874515803,0.385539119778835,0.00028340380559248155,0.6264059761002443
2024-06-06,0,-0.004835857370098395,0.7295361757278442,0.35715754295901214,0.36860477158499294,0.00010246599137534842,0.19525494501215643
2024-06-07,0,0.0,0.04101458936929703,3.268161424354039e-05,0.18592085395465627,5.61929939770288e-07,0.017288884661167892
2024-06-08,0,0.0,0.0034229739103466272,0.0002071902913154723,0.0715209219848389,1.92481346746043e-07,0.01565140411401858
2024-06-11,1,0.008270999997163742,0.8313072919845581,0.24813960323143583,0.44069137930046437,0.001336393478376433,0.8418326462577318
2024-06-12,0,-0.0063263567154923095,0.6582097411155701,0.17265923089917085,0.42699660811430706,0.0006422818232394036,0.8757151532733525
2024-06-13,0,-0.002061245827299274,0.9748197793960571,0.5614346998764979,0.43910773048921825,0.00012516873156833536,0.9563863859353533
2024-06-14,0,0.0,0.13465285301208496,0.000314075519692111,0.21715275251587296,0.0007415735639319903,0.018279623253189686
2024-06-15,0,0.0,0.019958728924393654,1.4085413329549562e-05,0.0580223196185496,2.6674370968821172e-05,0.01583954154470337
2024-06-18,1,0.0016857362924422858,0.9560472369194031,0.6293359450971834,0.4556432650470118,0.02206708376054107,0.9090503098494659
2024-06-19,1,0.008174794592601842,0.8632532954216003,0.2006006843948865,0.41564504849127243,0.01452999618630151,0.33557148341252135
2024-06-21,0,0.0,0.017716314643621445,0.000308371110243136,0.20805434480734575,0.002240212268826812,0.01757113506044423
2024-06-22,0,0.0,0.0006452810484915972,1.7434326888084383e-05,0.05819998431050766,3.0470330318083278e-05,0.01545773194590855
2024-06-25,0,-0.0027268682456451643,0.5922873020172119,0.13936822706722546,0.4555940257980704,0.0016568802212293433,0.7360818493166787
2024-06-26,0,-0.005565387382079123,0.8927106261253357,0.14854815251018513,0.4748633338249781,0.0014505182492178638,0.918065996134191
2024-06-27,0,-0.001904086528362825,0.2255202680826187,0.1738944915059781,0.38603725078803264,0.0004295852159761632,0.8622070861283802
2024-06-28,0,0.0,0.002880030544474721,2.463229271786309e-05,0.19333052710717819,9.79346552628368e-05,0.01722553086085836
2024-06-29,0,0.0,0.002587679075077176,4.7261108843076635e-05,0.07532552661338593,3.425154832147723e-07,0.015777582431975502
2024-07-02,1,0.006128059873717007,0.4914948344230652,0.3205207070832296,0.4641666489989432,0.0009586345788545961,0.10602759777278084
2024-07-03,1,0.00854725847313098,0.9824116826057434,0.8607134749889864,0.4536947644118641,0.016049575765103397,0.9277571556917725
2024-07-04,0,-0.004539937102272518,0.9894216656684875,0.7908863080022949,0.4227585939565198,0.0009595416865150495,0.9036837783407785
2024-07-06,0,0.0,0.026262346655130386,4.7359500810967375e-05,0.05829261534496898,4.267568808470799e-06,0.015876740250333685
2024-07-09,1,0.006575539264355612,0.9328250288963318,0.3271562497201453,0.44601706199555957,0.0002147028703756972,0.8213334194209692
2024-07-10,1,0.0036340750910390796,0.9727761745452881,0.6134451313310404,0.4866178919566376,0.0003029073472359751,0.9309212633374362
2024-07-11,1,0.003589412851592755,0.963577151298523,0.5889797439371287,0.4242323773708535,7.456274968120916e-05,0.7677527769852343
2024-07-12,0,0.0,0.015565617941319942,0.0001010772127796274,0.1791101382612832,6.689894465304743e-05,0.016834857018859013
2024-07-13,0,0.0,0.07468491792678833,3.0412629393037142e-05,0.07638415773945634,3.831794020746893e-05,0.01607301293161752
2024-07-16,1,0.0027592365032518273,0.9804974794387817,0.9401824340904571,0.424174313753523,0.0019276210570713668,0.948863690898478
2024-07-17,1,0.002126602539458844,0.9721382260322571,0.8470116743395234,0.4080761311988836,0.000996018611138536,0.9316313386640834
2024-07-18,0,-0.006010796424002152,0.9187010526657104,0.4388923106413843,0.373066242716872,0.0005443357541869349,0.8655205127328334
2024-07-19,0,0.0,0.34323781728744507,0.0009850465647018955,0.22447244925842993,0.0006542894390555177,0.018971692021638665
2024-07-20,0,0.0,0.015605234540998936,7.2440099928342e-05,0.05624745579887015,1.3731021917908617e-05,0.015502029976389872
2024-07-23,0,-0.0016763620994737494,0.989586591720581,0.8826795270516402,0.4568760929487569,0.009484236599968283,0.9520381083711589
2024-07-24,1,0.00399754755719961,0.9774846434593201,0.9437594870291968,0.4273328794870622,0.01454346581545399,0.9710558195427025
2024-07-25,1,0.012064211168640426,0.9888702630996704,0.8502787940104658,0.420414583311328,0.00035057215668710215,0.9325512391980094
2024-07-26,0,0.0,0.005702031776309013,5.598332819078341e-05,0.17682634337548084,2.796862431853275e-05,0.01660894405256322
2024-07-27,0,0.0,0.005641839001327753,3.8368629642913176e-05,0.056880126423187856,2.973124994149535e-06,0.015363642604071075
2024-07-30,1,0.011244897634780315,0.9546305537223816,0.8917846641377124,0.45407576162758917,0.002347798674482732,0.7436784372430268
2024-07-31,0,-0.010163834077108191,0.8877289295196533,0.3713233273261376,0.45983082300736966,0.0014930111130766583,0.7169668848291686
2024-08-01,0,-0.013203441037257235,0.9944568872451782,0.8572436247985429,0.45642414185973096,0.0013901922954778646,0.9621787145055757
2024-08-03,0,0.0,0.00016823099576868117,7.5769346979593176e-06,0.050357434062884794,3.151018925448653e-05,0.015388161887242102
2024-08-06,1,0.017314712245337205,0.8839234709739685,0.2521162167764646,0.5058440171980867,0.006682832408934885,0.837719807806158
2024-08-07,0,-0.0026863921843940375,0.5649475455284119,0.11181641932326682,0.4193677328115164,0.0025797491189031817,0.3938335796555125
2024-08-08,1,0.0028357648805670266,0.5635061264038086,0.03161357356871021,0.41065026674444105,0.00046832033414155957,0.34149599898229926
2024-08-09,0,0.0,0.00830545462667942,2.3859407484620156e-05,0.1857729404259995,0.00013583325698920883,0.01680211763278076
2024-08-10,0,0.0,0.00040955026634037495,5.769387223947056e-05,0.06046394385360151,0.00040061657253649447,0.015565142529469424
2024-08-13,1,0.0055484791429663005,0.046639204025268555,0.005486305669666824,0.4259828404347069,0.0005618096605442114,0.04012947492001004
2024-08-14,1,0.00797435127082835,0.35799387097358704,0.141692163841191,0.4562908928838588,0.12113162296768598,0.5384389716967505
2024-08-15,0,-0.004314853657868767,0.7614631056785583,0.31411105401702416,0.4310896385105715,0.1067764004186268,0.4365081523094215
2024-08-16,0,0.0,0.07289213687181473,0.00047294155933791534,0.22306633385420876,0.00010480897949886708,0.018471644897306003
2024-08-17,0,0.0,0.012873990461230278,7.646746020607272e-05,0.04844412906273161,1.0812265895260487e-05,0.015496052740645777
2024-08-20,1,0.001221254323047205,0.8241246342658997,0.35982288580659344,0.4584497510385385,0.0019451197418504601,0.9309559707352618
2024-08-21,1,0.000551551690572083,0.938820481300354,0.3963751613275149,0.48041866084892315,0.004032099645038374,0.894959773821196
2024-08-22,1,0.0047882285397875535,0.6862700581550598,0.05614730206063582,0.3661762678957169,0.0007119237932945488,0.5987897902779157
2024-08-23,0,0.0,0.004664943553507328,7.319618246426058e-06,0.174427321295004,0.00029665321963969106,0.016835111709216893
2024-08-24,0,0.0,0.0022193053737282753,2.6174830005524655e-05,0.05256700270777041,1.815678030163316e-05,0.01558807301591653
2024-08-28,1,0.0042802135965711585,0.702720582485199,0.18500869910092177,0.39810353957186845,0.0004864992283736633,0.2815748569724604
2024-08-29,0,-0.00035926850455147985,0.9833366274833679,0.5865143867425027,0.46660599913306616,0.00015380331999199847,0.8907778895376997
2024-08-30,0,0.0,0.05092132091522217,0.0008093437215074006,0.21383324129435036,6.090098944175208e-05,0.01817843817484423
2024-08-31,0,0.0,0.005881751421838999,2.9477651097516345e-05,0.05608043710163589,1.3529790070784566e-06,0.015604942244188284
2024-09-04,0,-0.0033782936090975824,0.7062211632728577,0.3260100018012895,0.3972547627711853,0.0010597426679527452,0.3845432502429008
2024-09-05,0,-0.007336005592215145,0.915653645992279,0.3525259729669415,0.4060592121718989,0.00034590405655072684,0.775742416290657
2024-09-06,0,0.0,0.056712549179792404,2.994618241860209e-05,0.23643365196184227,0.002008584281599883,0.017288011496767623
2024-09-07,0,0.0,0.008036612533032894,8.254081942595966e-06,0.07668482325765046,3.915811449036916e-05,0.015648214721705214
2024-09-10,0,-0.001468300109157994,0.959990382194519,0.18523481553783377,0.4425536881768659,0.006817793539071644,0.9586444733116236
2024-09-11,1,0.005723198772887628,0.9031493067741394,0.31372765406720693,0.3831645552364528,0.0033106831924320126,0.9363781049770951
2024-09-12,1,0.003890023471400994,0.9405258297920227,0.24136261904022455,0.4038812683781143,0.00031227801906270224,0.8748539864483618
2024-09-13,0,0.0,0.013876966200768948,7.059721099967294e-05,0.20310239384682216,3.1502950439646905e-05,0.017509974836010442
2024-09-14,0,0.0,0.02714158594608307,8.552187568987692e-05,0.06308460754677807,9.486958859290326e-06,0.015840223721917866
2024-09-17,0,-0.006783600056166961,0.38064032793045044,0.0497945445300819,0.393113341778694,0.001142708667635855,0.0900186004444143
2024-09-18,1,0.009050621409841142,0.9204641580581665,0.8012369831868563,0.47223368016482864,0.03833853357825267,0.9295968449401796
2024-09-19,0,-0.011924983285622304,0.9793674349784851,0.9492805018773445,0.4724426089791978,0.0004422728201628004,0.9607423826566797
2024-09-20,0,0.0,0.012440692633390427,0.0001695237714634463,0.22128126066983567,0.0011024823743768502,0.017138495813542196
2024-09-21,0,0.0,0.0008319085463881493,1.0804816227149878e-05,0.051199004221118234,2.9238101583031575e-07,0.015329797579566712
2024-09-24,0,-0.0016989441876322786,0.765245258808136,0.1297306101093319,0.4095753565349722,0.0010906537965371989,0.8933744854398337
2024-09-25,1,0.001958485814434141,0.8883529901504517,0.4362373305099573,0.4628016239203775,0.00039039067218676963,0.9491308507833159
2024-09-26,1,0.004317809001065598,0.9540040493011475,0.7889462869616053,0.4590279476479464,0.000333830834259454,0.9635590797822772
2024-09-27,0,0.0,0.0021268364507704973,0.0001324697352199462,0.18168341532719004,0.00024560895928153205,0.017094604996256847
2024-09-28,0,0.0,0.0012077712453901768,1.6071537399407075e-05,0.08071308991505459,8.601465231055051e-05,0.015679288736411112
2024-10-01,1,0.0017154060549291472,0.666150689125061,0.4131018108041518,0.4303412112868277,0.00010605327657910248,0.8378854232225543
2024-10-02,0,-0.0010064332929040631,0.8212297558784485,0.6895029207836194,0.4606232528723344,0.0018967296659705714,0.8070403415625965
2024-10-03,0,-0.00022821745962708917,0.27208951115608215,0.066246470773106,0.40009237723101765,0.00032081290431058965,0.6333976752755868
2024-10-04,0,0.0,0.0017009006114676595,0.0003129949922590286,0.1612958622269575,2.543663042438987e-05,0.016500737089728844
2024-10-05,0,0.0,0.002407046966254711,2.7693331801172503e-05,0.09894530962749137,0.02048920367931777,0.016105948067620494
2024-10-08,1,0.006465748276687222,0.8116816282272339,0.2532841850795642,0.4996405778161725,0.0013759309562647614,0.9425969893371555
2024-10-09,0,-0.0007293039111662125,0.7012118101119995,0.3511243361162274,0.4506239236021,2.9955131751760388e-05,0.8451981428081333
2024-10-10,1,0.0019307062168625322,0.7944568395614624,0.17883358839368624,0.3670285423955813,9.281800267247326e-05,0.5358267180312378
2024-10-11,0,0.0,0.0008286407100968063,3.475589721556539e-05,0.16535671027745133,3.590391093395019e-05,0.01677874866415088
2024-10-12,0,0.0,0.014453984797000885,3.13085099117979e-05,0.06594726711104378,8.628634541758784e-06,0.015663671557088418
2024-10-15,1,0.009625881477330012,0.8592298030853271,0.32307049656750186,0.46486551271210214,0.00043523684424718164,0.5818756927747042
2024-10-16,1,0.0067080937427963505,0.7444597482681274,0.1656028251365869,0.4261144693414418,0.00024836779869014434,0.8686663810992012
2024-10-17,0,-0.003210823990499989,0.9308988451957703,0.888129996030395,0.4482660429352237,0.0003684530987151768,0.901343017357561
2024-10-18,0,0.0,0.003282482037320733,7.66677448061958e-05,0.18136093206762968,4.443788797283418e-06,0.01692167106842701
2024-10-19,0,0.0,0.001745373010635376,2.537017751779539e-05,0.04932736081453172,1.1545658186191287e-07,0.015724777260627643
2024-10-22,0,-0.0057832312723764545,0.9364334344863892,0.29729100546933174,0.49555067309156997,0.0008887861567643173,0.9547110686679642
2024-10-23,1,0.0012996113886174498,0.8006519079208374,0.47812089533477936,0.46694888738375423,0.000632384018503481,0.7603595948013513
2024-10-24,0,-0.0024869520549479773,0.7326443791389465,0.4880084241391295,0.4338220193320916,0.0002652971087027779,0.657688902667522
2024-10-25,0,0.0,0.03430294245481491,0.0001239535190848741,0.2293901602207452,1.6417555290092142e-05,0.01920280739764117
2024-10-26,0,0.0,0.00033115074620582163,1.8902955120984574e-05,0.07593102201085292,2.2896422954041625e-08,0.01576375556845214
2024-10-29,0,-0.007323937876323683,0.7986061573028564,0.10761773526916771,0.514636474367743,0.0002631680512651143,0.9081677846986701
2024-10-30,0,-0.006088626303199618,0.8258845210075378,0.08776792855691998,0.44160798817845187,0.0009017009567080527,0.854169614859814
2024-10-31,1,0.008233480640051027,0.852263331413269,0.27384941645720573,0.45100135443560146,3.245934337806258e-05,0.7463084037576959
2024-11-01,0,0.0,0.0012146009830757976,2.7533240493600456e-05,0.19391611724392024,2.194128066883383e-05,0.016912817712438955
