Date,actual_dir5,prob
2024-07-17,0,0.48665244228728594
2024-07-18,0,0.47837964217330803
2024-07-19,1,0.47513659778188105
2024-07-22,1,0.5033600026254222
2024-07-23,1,0.5096341759359793
2024-07-24,1,0.5050772507971691
2024-07-25,1,0.5355991888586019
2024-07-26,0,0.4426243036720392
2024-07-29,0,0.5092323204271502
2024-07-30,0,0.48823558441749376
2024-07-31,0,0.44700318590096283
2024-08-01,0,0.5265832784463301
2024-08-05,1,0.5445734698234461
2024-08-06,1,0.618625419287759
2024-08-07,1,0.5196628907827074
2024-08-08,1,0.5217687920716342
2024-08-09,1,0.5753577719347363
2024-08-12,1,0.5521765159106998
2024-08-13,1,0.4727488335315867
2024-08-14,1,0.5721615138556806
2024-08-15,0,0.46449599155391746
2024-08-16,1,0.4549153639649257
2024-08-19,0,0.4410613826499928
2024-08-20,1,0.4679460952773851
2024-08-21,1,0.4691702900843899
2024-08-22,1,0.47848400221977205
2024-08-23,1,0.45807306350958577
2024-08-27,0,0.4565015129207862
2024-08-28,0,0.48697482136132186
2024-08-29,0,0.4468117494480049
2024-08-30,0,0.47796428269619684
2024-09-02,0,0.5111242967927295
2024-09-04,0,0.474536620176222
2024-09-05,0,0.6579839763466762
2024-09-06,1,0.6088496728147075
2024-09-09,1,0.4962896313093079
2024-09-10,1,0.5329966045920157
2024-09-11,1,0.618500170763402
2024-09-12,1,0.5375868249864761
2024-09-13,0,0.5196092078136151
2024-09-16,0,0.6013194450602644
2024-09-17,0,0.5789175982327763
2024-09-18,1,0.6335223895300122
2024-09-19,0,0.5248590852662197
2024-09-20,1,0.6083613699402498
2024-09-23,0,0.527923571777963
2024-09-24,0,0.5343580897155462
2024-09-25,1,0.4950330997421952
2024-09-26,0,0.5053279684768618
2024-09-27,0,0.4650956790360197
2024-09-30,1,0.5189375298231115
2024-10-01,0,0.48252567500974
2024-10-02,0,0.4757776216402326
2024-10-03,0,0.49948335506790087
2024-10-04,0,0.4912709357246407
2024-10-07,0,0.5230397441496758
2024-10-08,1,0.4943032219159925
2024-10-09,1,0.4709880681249017
2024-10-10,1,0.5145555052168881
2024-10-11,1,0.4669808217479546
2024-10-14,1,0.47690978521236993
2024-10-15,1,0.4834312579344991
2024-10-16,0,0.4809958230048467
2024-10-17,0,0.45952442907518315
2024-10-18,0,0.4503955913184274
2024-10-21,0,0.48162303247127847
2024-10-22,0,0.5329733115134586
2024-10-23,0,0.4915709343476571
2024-10-24,0,0.4777372296998164
2024-10-25,0,0.5034651332054485
2024-10-28,0,0.44182611685495515
2024-10-29,0,0.46765309736843624
2024-10-30,1,0.4810881510755345
2024-10-31,1,0.48162794647748053
2024-11-01,0,0.6133071293386192
2024-11-04,0,0.49824431728558916
2024-11-05,0,0.5577812229327554
2024-11-06,0,0.5799928945214821
2024-11-07,0,0.5955723310515492
2024-11-08,0,0.6265141935508667
2024-11-11,0,0.542404007158656
2024-11-12,1,0.5790356773780804
2024-11-13,1,0.5756743130022961
2024-11-14,1,0.5579383194793025
2024-11-15,1,0.5589796726520084
2024-11-18,1,0.573737236116861
2024-11-19,1,0.5152300366548979
2024-11-20,1,0.5136316591714603
2024-11-21,1,0.4691714628433643
2024-11-22,1,0.44216836939788434
2024-11-25,1,0.5307391950359849
2024-11-26,1,0.4681855336067754
2024-11-27,1,0.4719901305497043
2024-11-28,1,0.4558599577483877
2024-12-02,1,0.4431303095799704
2024-12-03,0,0.44271926934668127
2024-12-04,0,0.42784058087184024
2024-12-05,0,0.44100738711058707
2024-12-06,0,0.4405281256113833
2024-12-09,0,0.4412600713820863
2024-12-10,0,0.45694366928550306
2024-12-11,0,0.5003400384794984
2024-12-12,0,0.4673299568195557
2024-12-13,0,0.565239043210659
2024-12-16,0,0.4767753437331122
2024-12-17,0,0.47540314420017804
2024-12-18,0,0.4513263226551307
2024-12-19,1,0.4722252421240724
2024-12-20,1,0.5468994915558203
2024-12-23,1,0.517520953202982
2024-12-24,1,0.4951287714588431
2024-12-30,1,0.5237075174809765
2024-12-31,1,0.5313655607035385
2025-01-06,0,0.5419795935641347
2025-01-07,0,0.5546953618757593
2025-01-08,1,0.48742197176701807
2025-01-09,1,0.4695713064262879
2025-01-10,1,0.4942415465488516
2025-01-13,1,0.44175342655578204
2025-01-14,1,0.4409832038705181
2025-01-15,1,0.444870501172833
2025-01-16,1,0.4706874628055695
2025-01-17,0,0.478710528796159
2025-01-20,0,0.5114908027000752
2025-01-22,1,0.4754893059085967
2025-01-23,1,0.4766380432356867
2025-01-24,1,0.4509009874970835
2025-01-27,1,0.47643031115503115
2025-01-28,1,0.4553114733837788
2025-01-29,1,0.45504050149208963
2025-01-30,1,0.45065412814534395
2025-01-31,1,0.43501667715289827
2025-02-03,1,0.47324987445247024
2025-02-04,1,0.4597241270247924
2025-02-05,1,0.45570725250120225
2025-02-06,1,0.46006308378924315
2025-02-07,1,0.5114851231155828
2025-02-10,1,0.49512468305458035
2025-02-11,0,0.48248637884575096
2025-02-12,0,0.4445545049913207
2025-02-13,0,0.4458064050514132
2025-02-14,0,0.44282998787499606
2025-02-17,0,0.441944092842944
2025-02-19,1,0.4508120012878266
2025-02-20,1,0.4576187407689244
2025-02-21,1,0.4426353820145198
2025-02-24,1,0.5058995883052897
2025-02-25,1,0.5043530399033769
2025-02-26,1,0.48519125964725335
2025-02-27,0,0.5069123231032233
2025-02-28,0,0.485756127392441
2025-03-03,0,0.5157778723864439
2025-03-04,0,0.44985055252987455
2025-03-05,0,0.4441685610370282
2025-03-06,0,0.4613793068993671
2025-03-07,0,0.45396623712679723
2025-03-10,1,0.5031387217997279
2025-03-11,1,0.5043564958017296
2025-03-12,1,0.5143666074830155
2025-03-13,1,0.5015288808017208
2025-03-14,1,0.45614593818670984
2025-03-17,0,0.4641506105234198
2025-03-18,0,0.45999404047649783
2025-03-19,0,0.45119702328158623
2025-03-20,0,0.47109952442906666
2025-03-21,1,0.47914725451593626
2025-03-24,0,0.4852683094714854
2025-03-25,0,0.4758731490230254
2025-03-26,0,0.43994278579010726
2025-03-27,0,0.44112677024497476
2025-03-28,0,0.451474173464234
2025-03-31,0,0.45399298480613476
2025-04-01,0,0.4574081952970056
2025-04-02,0,0.4470359493578062
2025-04-03,0,0.452772091796519
2025-04-04,0,0.5460067179792183
2025-04-07,1,0.5745778508472438
2025-04-08,1,0.5213955129303561
2025-04-09,1,0.5334158909380547
2025-04-10,1,0.4557895531694858
2025-04-11,1,0.5077209059848169
2025-04-14,1,0.5381280108446386
2025-04-15,1,0.5267312758224765
2025-04-16,1,0.5049953672428866
2025-04-17,1,0.5215401389205103
2025-04-22,1,0.5290268746218
2025-04-23,1,0.4998207966502362
2025-04-24,1,0.44648792818841576
2025-04-25,1,0.44965421303422337
2025-04-28,1,0.44702172747301183
2025-04-29,1,0.44706043469060247
2025-04-30,1,0.48557075629863194
2025-05-01,1,0.4710127168252654
2025-05-06,1,0.4724072202435373
2025-05-07,1,0.46675648779734275
2025-05-08,1,0.45845442693201527
2025-05-09,1,0.45876179229327924
2025-05-12,1,0.43626713062453637
2025-05-13,1,0.43421558505692937
2025-05-14,1,0.4529622816057865
2025-05-15,1,0.4537777207913813
2025-05-16,1,0.4459186253441289
2025-05-19,1,0.43381307978909955
2025-05-20,0,0.4328242952775473
2025-05-21,0,0.42748837416052027
2025-05-22,1,0.4497116951650552
2025-05-23,1,0.450020520900465
2025-05-27,1,0.4424254141750996
2025-05-28,1,0.46115706973382165
2025-05-29,1,0.4532657168743165
2025-06-02,1,0.4667545355683829
2025-06-03,1,0.4520400716384529
2025-06-04,1,0.4473400043251206
2025-06-05,1,0.42913675911934873
2025-06-06,1,0.42607052699242925
2025-06-09,1,0.43607872060880193
2025-06-11,0,0.4281381308873848
2025-06-12,0,0.4243308273674456
2025-06-13,0,0.42919462258686736
2025-06-16,0,0.43696433489033765
2025-06-17,0,0.4502722942154427
2025-06-18,0,0.4460898044073894
2025-06-19,0,0.46250153356096224
2025-06-23,1,0.4564958468849602
2025-06-24,1,0.44894116361641523
2025-06-25,1,0.45048259559131987
2025-06-26,1,0.4518155412177233
2025-06-27,1,0.4262381944809876
2025-06-30,1,0.4373645938808222
2025-07-01,1,0.46320806620434885
2025-07-02,1,0.44745848779161507
2025-07-03,1,0.44860742137075343
2025-07-04,1,0.4382866083263484
2025-07-07,1,0.43452954144813694
2025-07-08,1,0.44448319208645914
2025-07-09,1,0.43435726460676494
2025-07-10,0,0.42609976936590754
2025-07-11,1,0.4306910555095118
2025-07-14,1,0.44225966031787317
2025-07-15,1,0.43225786081174733
2025-07-16,1,0.43350176868291596
2025-07-17,1,0.43974427490446555
2025-07-18,1,0.4321011515227535
2025-07-21,1,0.431795769026388
2025-07-22,1,0.42829701637001255
2025-07-23,1,0.4307394387225162
2025-07-24,0,0.4417646743380205
2025-07-25,0,0.4404923517677144
2025-07-28,1,0.45291055148874404
2025-07-29,1,0.4447081112245785
2025-07-30,1,0.4474269533931457
2025-07-31,0,0.4423256141231744
2025-08-01,1,0.47346793717828883
2025-08-05,1,0.44250848192570075
2025-08-06,1,0.4460372541307866
2025-08-07,1,0.45678813611303765
2025-08-08,1,0.4600394746139737
2025-08-11,1,0.45708814180113455
2025-08-12,1,0.447557767880356
2025-08-13,1,0.44146622143995196
2025-08-14,1,0.43069158334766844
2025-08-15,1,0.4305652017097508
2025-08-18,1,0.4351997324287625
2025-08-19,1,0.4337248809674078
2025-08-20,0,0.44112688718602094
2025-08-21,0,0.4361130623031251
2025-08-22,0,0.42745647865339653
2025-08-26,0,0.4356752587245241
2025-08-27,0,0.4382164295721608
2025-08-28,1,0.43853978929917486
2025-08-29,1,0.4343180787580472
2025-09-01,1,0.45387542613007925
2025-09-03,1,0.43544072215716567
2025-09-04,1,0.42706654111522496
2025-09-05,1,0.4329742892651292
2025-09-08,1,0.43594589577284315
2025-09-09,0,0.42818925125013596
2025-09-10,0,0.42861348833944796
2025-09-11,0,0.4327662265805572
2025-09-12,0,0.42868639719193746
2025-09-15,0,0.43203630795084613
2025-09-16,1,0.4441298103083882
2025-09-17,1,0.44012631728215673
2025-09-18,0,0.4311505083353962
2025-09-19,1,0.4341979853201936
2025-09-22,1,0.4321175966918358
2025-09-23,1,0.424865609366643
2025-09-24,1,0.42500747805719374
2025-09-25,1,0.43068617095150363
2025-09-26,1,0.4369287489924451
2025-09-29,1,0.433468634928296
2025-09-30,1,0.42698308339351126
2025-10-01,1,0.4313309678545996
2025-10-02,1,0.43166556546272
2025-10-03,0,0.4313913558770578
2025-10-06,0,0.4296245980891588
2025-10-07,0,0.42790015912971824
2025-10-08,0,0.42554395973031034
2025-10-09,0,0.4272259823226968
2025-10-10,0,0.444360355359478
2025-10-13,0,0.4444752542292216
2025-10-14,0,0.44328758432556664
2025-10-15,1,0.4459839592335782
2025-10-16,1,0.45320668698633476
2025-10-17,1,0.46611746404811016
2025-10-20,1,0.5028600447776651
2025-10-21,1,0.49896143983805974
2025-10-22,1,0.49029354907070133
2025-10-23,1,0.4839016125338914
2025-10-27,1,0.46911921538981904
2025-10-28,1,0.4696414991580139
2025-10-29,1,0.4651316209545298
2025-10-30,0,0.46503718296770247
2025-10-31,0,0.4843554185669278
2025-11-03,1,0.4835814435637028
2025-11-04,1,0.4752613906532128
2025-11-05,1,0.4588916164416021
2025-11-06,1,0.44851559932606716
2025-11-07,1,0.4492893050066503
2025-11-10,0,0.46681132393545866
2025-11-11,0,0.46134708815072406
2025-11-12,0,0.4608945962467827
2025-11-13,0,0.47907064530239296
2025-11-14,0,0.4837347544749105
2025-11-17,0,0.48916127975388657
2025-11-18,1,0.5787513705865138
2025-11-19,1,0.5437493556139362
2025-11-20,1,0.5119471418491938
2025-11-21,1,0.4940622024433629
2025-11-24,1,0.48534567631776115
2025-11-25,1,0.48663965725054353
2025-11-26,1,0.46086172781641727
2025-11-27,1,0.4501984990630068
2025-12-01,0,0.510344638266502
2025-12-02,0,0.5325200132638218
2025-12-03,0,0.4730733102416606
2025-12-04,0,0.46451489626494624
2025-12-05,0,0.45677943596126863
2025-12-08,1,0.4506879085131724
2025-12-09,1,0.45782858599645077
2025-12-10,1,0.45954661510447337
2025-12-11,1,0.43663492870561776
2025-12-12,1,0.4407228864814629
2025-12-15,1,0.45943918199013845
2025-12-16,1,0.45930573183698575
2025-12-17,1,0.4940015005104776
2025-12-18,1,0.47103581512090253
2025-12-19,1,0.47387189824538645
2025-12-22,1,0.4826020535924498
