Date,actual_dir5,prob
2024-06-06,1,0.5954760285195102
2024-06-07,1,0.5968872314182632
2024-06-10,1,0.5972891514245885
2024-06-11,1,0.5956152837776099
2024-06-12,1,0.5958390938416298
2024-06-13,1,0.5958090807155094
2024-06-14,1,0.5962585151635532
2024-06-17,0,0.5961849310091242
2024-06-18,0,0.5939515735034542
2024-06-20,1,0.5968997526400329
2024-06-21,0,0.5972691941055748
2024-06-24,1,0.5998189980739542
2024-06-25,1,0.5953693037057329
2024-06-26,1,0.5965787097326039
2024-06-27,1,0.5986925741189342
2024-06-28,1,0.6012700221098537
2024-07-01,1,0.5959569354769075
2024-07-02,1,0.5941891871073489
2024-07-03,1,0.594432792758471
2024-07-05,1,0.5962069757375292
2024-07-08,1,0.5971887011068604
2024-07-09,1,0.5945132160179709
2024-07-10,0,0.5951418776697968
2024-07-11,0,0.5963015922036699
2024-07-12,0,0.5941128069313092
2024-07-15,0,0.5943048532773613
2024-07-16,0,0.594762946199521
2024-07-17,0,0.5982523828089068
2024-07-18,0,0.6006588364823534
2024-07-19,0,0.6001429107923877
2024-07-22,0,0.5990873769076833
2024-07-23,0,0.6012062177907321
2024-07-24,1,0.60581968209996
2024-07-25,1,0.6016668219968337
2024-07-26,0,0.6076505308349486
2024-07-29,0,0.6043281998771748
2024-07-30,0,0.6051557493442419
2024-07-31,0,0.6015299130717371
2024-08-01,0,0.6070245804799751
2024-08-02,1,0.633835252675264
2024-08-05,1,0.6254930634517774
2024-08-06,1,0.6453010713633028
2024-08-07,1,0.6446429821228095
2024-08-08,1,0.6074604870231873
2024-08-09,1,0.6073717164940566
2024-08-12,1,0.6096626995762192
2024-08-13,1,0.6107527221321204
2024-08-14,1,0.6122004689654792
2024-08-15,1,0.6086139310149232
2024-08-16,1,0.6078040095524343
2024-08-19,1,0.6059529143851831
2024-08-20,1,0.6069514132857505
2024-08-21,0,0.6097785611939754
2024-08-22,1,0.6134680435534053
2024-08-23,1,0.5985419974643925
2024-08-26,0,0.6062687268465232
2024-08-27,0,0.5994189030073123
2024-08-28,0,0.6002898883028014
2024-08-29,0,0.6047830839126263
2024-08-30,0,0.6050819223208037
2024-09-03,0,0.6066516135474621
2024-09-04,1,0.6070606968671491
2024-09-05,1,0.6139190938250509
2024-09-06,1,0.6315280895127833
2024-09-09,1,0.6137324836301302
2024-09-10,1,0.6153538752332336
2024-09-11,1,0.6139878322384733
2024-09-12,1,0.6158146818912326
2024-09-13,1,0.618261297582095
2024-09-16,1,0.6152890443410213
2024-09-17,1,0.6224475461008793
2024-09-18,1,0.6317269747357199
2024-09-19,1,0.6093913416299996
2024-09-20,1,0.6084887604419482
2024-09-23,1,0.6149848925232628
2024-09-24,0,0.604960666113995
2024-09-25,0,0.619728300230209
2024-09-26,0,0.605930512371303
2024-09-27,1,0.6075176619416314
2024-09-30,0,0.596882801779757
2024-10-01,1,0.602122183731341
2024-10-02,1,0.6012232509043304
2024-10-03,1,0.6084963812893384
2024-10-04,1,0.5995209683832098
2024-10-07,1,0.5994367779169772
2024-10-08,1,0.5978459860821883
2024-10-09,1,0.5997397830370038
2024-10-10,1,0.6004214829526288
2024-10-11,1,0.5977240104662693
2024-10-14,0,0.5951907398060661
2024-10-15,1,0.6025470710400426
2024-10-16,0,0.5994962953699791
2024-10-17,0,0.605116285987563
2024-10-18,0,0.6014277301108821
2024-10-21,0,0.6088636166790976
2024-10-22,0,0.6040308004749255
2024-10-23,1,0.6295724272484422
2024-10-24,0,0.6103244114540609
2024-10-25,0,0.6093785524438639
2024-10-28,0,0.6058839895486022
2024-10-29,0,0.6011148438959553
2024-10-30,1,0.6068434347805041
2024-10-31,1,0.604890633104539
2024-11-01,1,0.6060372890054094
2024-11-04,1,0.6018236357251816
2024-11-05,1,0.599457583178109
2024-11-06,1,0.5962293936563299
2024-11-07,0,0.5979067572677655
2024-11-08,0,0.596595258059659
2024-11-11,0,0.5987198221684567
2024-11-12,0,0.6033160180752938
2024-11-13,0,0.6007682678302891
2024-11-14,1,0.6056128263583385
2024-11-15,1,0.6016295706818845
2024-11-18,1,0.5987701975862625
2024-11-19,1,0.5983423128113
2024-11-20,1,0.6080004461939356
2024-11-21,1,0.6074195424226972
2024-11-22,1,0.5978055524507081
2024-11-25,1,0.611694143526158
2024-11-26,1,0.5998061947811759
2024-11-27,1,0.6025408969667183
2024-11-29,1,0.5991020703191243
2024-12-02,1,0.5999665913506558
2024-12-03,0,0.5980550245786985
2024-12-04,0,0.597382613653594
2024-12-05,0,0.6014280753247861
2024-12-06,0,0.595255239656032
2024-12-09,1,0.605567797499692
2024-12-10,1,0.6051950380930353
2024-12-11,0,0.6001675905909485
2024-12-12,0,0.6018266057493002
2024-12-13,0,0.6058212559157055
2024-12-16,0,0.6104642834482417
2024-12-17,0,0.6103316624289045
2024-12-18,1,0.604700083245499
2024-12-19,1,0.6283309805361623
2024-12-20,0,0.6054889651663361
2024-12-23,0,0.6184341224599267
2024-12-24,0,0.6116807446075846
2024-12-26,0,0.6068393170392287
2024-12-27,1,0.6208991403666722
2024-12-30,1,0.6101614720461419
2024-12-31,1,0.6258685962810928
2025-01-02,0,0.6426962046595371
2025-01-03,0,0.622083253951058
2025-01-06,0,0.6258812635124587
2025-01-07,1,0.6223890841222205
2025-01-08,1,0.6225434046482184
2025-01-10,1,0.634629294395319
2025-01-13,1,0.624721474828863
2025-01-14,1,0.6225214337843703
2025-01-15,1,0.6101540939965451
2025-01-16,1,0.6262807147632659
2025-01-17,1,0.614071857407532
2025-01-21,1,0.6136887060388755
2025-01-22,0,0.6180137034162467
2025-01-23,0,0.6127628450471972
2025-01-24,0,0.6280407517723687
2025-01-27,0,0.6485017837411944
2025-01-28,0,0.634763031755827
2025-01-29,1,0.6334780607207136
2025-01-30,1,0.6153211577318582
2025-01-31,0,0.6092426273673024
2025-02-03,1,0.6108565983951053
2025-02-04,1,0.6003924002029193
2025-02-05,0,0.5991381163339883
2025-02-06,1,0.6031300900170918
2025-02-07,1,0.6022241942606777
2025-02-10,1,0.6055822353998468
2025-02-11,1,0.6069556637182555
2025-02-12,1,0.6121199030690313
2025-02-13,0,0.6063814886257933
2025-02-14,0,0.6056026840429697
2025-02-18,0,0.598658650401657
2025-02-19,0,0.5973599523920904
2025-02-20,0,0.5978394976757663
2025-02-21,0,0.6042419550614931
2025-02-24,0,0.6021926968317419
2025-02-25,0,0.6063466693611722
2025-02-26,0,0.6026047574634988
2025-02-27,0,0.6115936021903589
2025-02-28,0,0.6029290604641532
2025-03-03,0,0.6153812477194496
2025-03-04,0,0.6332613649977122
2025-03-05,0,0.6157245787931277
2025-03-06,0,0.6346760057059844
2025-03-07,0,0.6454686178400508
2025-03-10,1,0.6309644806726838
2025-03-11,1,0.6543957442811029
2025-03-12,1,0.6447482438466532
2025-03-13,1,0.6420817421659364
2025-03-14,1,0.6373597030754578
2025-03-17,1,0.6370304338237227
2025-03-18,1,0.6426419284624517
2025-03-19,1,0.6332522819266367
2025-03-20,1,0.6355272449401155
2025-03-21,0,0.6141535087624928
2025-03-24,0,0.6066577245289534
2025-03-25,0,0.6203500620241771
2025-03-26,0,0.6118743798035127
2025-03-27,0,0.6130908311650236
2025-03-28,0,0.6250610438051141
2025-03-31,0,0.6157531758487823
2025-04-01,0,0.6075298571540361
2025-04-02,0,0.6037444221730613
2025-04-03,0,0.6224584843070159
2025-04-04,1,0.6428538627554322
2025-04-07,1,0.6456855513189134
2025-04-08,1,0.6664000228109123
2025-04-09,0,0.6029360311469933
2025-04-10,1,0.6078593545675536
2025-04-11,0,0.6233567355563219
2025-04-14,0,0.6215432108068996
2025-04-15,0,0.6291554600658844
2025-04-16,1,0.6449307486625355
2025-04-17,1,0.6218870507978247
2025-04-21,1,0.638422056178957
2025-04-22,1,0.6291260780139567
2025-04-23,1,0.6313041049659561
2025-04-24,1,0.6235263424120802
2025-04-25,1,0.6207779107680874
2025-04-28,1,0.61342799613836
2025-04-29,1,0.6089755868672064
2025-04-30,1,0.6136686986274287
2025-05-01,1,0.6130608602122759
2025-05-02,0,0.6130652199993207
2025-05-05,1,0.6201208181633896
2025-05-06,1,0.6196405086892276
2025-05-07,1,0.6161796901467455
2025-05-08,1,0.6252019480664017
2025-05-09,1,0.6149124939458468
2025-05-12,1,0.6016331094492572
2025-05-13,1,0.6111911568826298
2025-05-14,0,0.600579157962372
2025-05-15,0,0.6029624890596579
2025-05-16,0,0.6046224553333687
2025-05-19,0,0.5991553193492601
2025-05-20,0,0.6052334930873323
2025-05-21,1,0.6057026070741025
2025-05-22,1,0.6105515427823651
2025-05-23,1,0.6184888781158829
2025-05-27,1,0.6064282867071018
2025-05-28,1,0.6101221305281603
2025-05-29,1,0.6131668399274287
2025-05-30,1,0.6129543760993452
2025-06-02,1,0.6110642046073593
2025-06-03,1,0.6058583475634183
2025-06-04,1,0.6044492422652291
2025-06-05,1,0.607083255339251
2025-06-06,0,0.6047162144644546
2025-06-09,1,0.6030019443069677
2025-06-10,0,0.6058521832068264
2025-06-11,0,0.604900410562459
2025-06-12,0,0.6151034207780447
2025-06-13,1,0.6068030194410059
2025-06-16,1,0.6036152154446403
2025-06-17,1,0.6047243306684961
2025-06-18,1,0.6018318442950061
2025-06-20,1,0.6031257898965263
2025-06-23,1,0.6073649027036265
2025-06-24,1,0.60387419364053
2025-06-25,1,0.6155618770720088
2025-06-26,1,0.6061194978362752
2025-06-27,1,0.6067536669704294
2025-06-30,1,0.6066245443182078
2025-07-01,1,0.6039881369976867
2025-07-02,1,0.6057580829418868
2025-07-03,0,0.5999494113647033
2025-07-07,1,0.6113059715320687
2025-07-08,1,0.6060472268068734
2025-07-09,1,0.6038277190240356
2025-07-10,1,0.6009526056602225
2025-07-11,1,0.6047893996895256
2025-07-14,1,0.5993993429281105
2025-07-15,1,0.6230486662899813
2025-07-16,1,0.6059990486848292
2025-07-17,1,0.6107630493929354
2025-07-18,1,0.6044141369281382
2025-07-21,1,0.6060627528673667
2025-07-22,1,0.6056721373521398
2025-07-23,1,0.6088381277358371
2025-07-24,0,0.6031557931233708
2025-07-25,0,0.6005041209016121
2025-07-28,0,0.6072192879118363
2025-07-29,0,0.6132192015829374
2025-07-30,0,0.608886663163842
2025-07-31,1,0.609509545679517
2025-08-01,1,0.607251074292334
2025-08-04,1,0.5979609455324966
2025-08-05,1,0.6060950950207105
2025-08-06,1,0.606331588066875
2025-08-07,1,0.6012888275261988
2025-08-08,1,0.6071591707192354
2025-08-11,1,0.6085821700127364
2025-08-12,0,0.6121207416984155
2025-08-13,0,0.6140897983960506
2025-08-14,0,0.6179904492649462
2025-08-15,1,0.6085073059982661
2025-08-18,0,0.6215001226683711
2025-08-19,1,0.6053241451285671
2025-08-20,1,0.606497980306835
2025-08-21,1,0.6024287207729921
2025-08-22,0,0.5970550953208041
2025-08-25,0,0.6019976095895506
2025-08-26,0,0.603133453704737
2025-08-27,1,0.6043097159268672
2025-08-28,0,0.6034009251546265
2025-08-29,1,0.6119050198216114
2025-09-02,1,0.6044458760963027
2025-09-03,1,0.6059643316158008
2025-09-04,1,0.6015071596332074
2025-09-05,1,0.6029232109672109
2025-09-08,1,0.6047479967516568
2025-09-09,1,0.6035371404610743
2025-09-10,1,0.6031789590622283
2025-09-11,1,0.6039039474186345
2025-09-12,1,0.6086488363127314
2025-09-15,1,0.6026396871926322
2025-09-16,1,0.6037206632227176
2025-09-17,1,0.6050881617736232
2025-09-18,0,0.5996808469499587
2025-09-19,0,0.5975427456747726
2025-09-22,0,0.5960298791669233
2025-09-23,1,0.601896363373258
2025-09-24,1,0.6096187616173653
2025-09-25,1,0.6142613963683222
2025-09-26,1,0.6150758580600573
2025-09-29,1,0.6134431715202856
2025-09-30,1,0.6186233307228086
2025-10-01,1,0.619509874457492
2025-10-02,1,0.6256032784582828
2025-10-03,0,0.6181244631197397
2025-10-06,0,0.6155937021270136
2025-10-07,0,0.6180801344619932
2025-10-08,0,0.6144241007136906
2025-10-09,0,0.6147330196105155
2025-10-10,1,0.6346372391045785
2025-10-13,1,0.6064895574715362
2025-10-14,1,0.6214864977995377
2025-10-15,1,0.6216552526998856
2025-10-16,1,0.6190970127666889
2025-10-17,1,0.6196497976808815
2025-10-20,1,0.6144029676816792
2025-10-21,1,0.6182249410657764
2025-10-22,1,0.6244437105551802
2025-10-23,1,0.6204581904985957
2025-10-24,1,0.6149181305701162
2025-10-27,0,0.6209408941001113
2025-10-28,0,0.6303106509845727
2025-10-29,0,0.6220939570051423
2025-10-30,0,0.6203850116429467
2025-10-31,0,0.6168887383724571
2025-11-03,0,0.6128268438160024
2025-11-04,1,0.6150405143760143
2025-11-05,1,0.6115758334595747
2025-11-06,1,0.6127088203978075
2025-11-07,1,0.6219409576102328
2025-11-10,0,0.6170334465265901
2025-11-11,0,0.627077420568422
2025-11-12,0,0.6135834676239079
2025-11-13,0,0.6157911946162341
2025-11-14,0,0.6217298967176121
2025-11-17,1,0.6277944963218357
2025-11-18,1,0.6443078238692836
2025-11-19,1,0.6361688860216703
2025-11-20,1,0.6524245187919228
2025-11-21,1,0.6605829584411405
2025-11-24,1,0.6316611534561855
2025-11-25,1,0.651052425157215
2025-11-26,1,0.6287375507904234
2025-11-28,1,0.6197140742768724
2025-12-01,1,0.6330073690521747
2025-12-02,1,0.6307706426816859
2025-12-03,1,0.6236235818824143
2025-12-04,1,0.6128130731301052
2025-12-05,0,0.6023971533778918
2025-12-08,0,0.6123532336823709
2025-12-09,0,0.6076105298245245
2025-12-10,0,0.5999896346701434
2025-12-11,0,0.6006327535296171
2025-12-12,1,0.6117455141058514
2025-12-15,1,0.6113602169085611
2025-12-16,1,0.6154455563003474
2025-12-17,1,0.6277562547752706
2025-12-18,1,0.6227838421227634
2025-12-19,1,0.616083295314114
2025-12-22,1,0.6184587759039344
2025-12-23,0,0.6143602669250132
