Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2024-05-13,-0.00222557910113641,0.00013509123220509632,-0.0027743223087278147,-0.002806765281912306,0.0001337518159097484,0.00046622138239269613,-0.0018643905192197191,-0.002368270654678702,-0.0019552430231027755,-0.0013240312,-0.003734425,-0.002828007884112853,-0.0017503208755223869,0.014213384,-0.00032437488,0.0035451688,-0.0007078070543958051,-0.0008413962510119544,-0.001855891132420314,-0.0020652906227260582,-0.001525395381302841,-0.0029399884
2024-05-14,0.0015614991818171386,0.00013509123220509632,0.0011935525993222763,0.003898177059941786,0.0001337518159097484,0.00036862642678612114,0.0015070271108194695,0.001734576852050251,0.0013901412436600046,-0.00036213815,-0.0014705334,0.0006157715154382037,0.0017787210496682632,-0.0027203746,-0.00031233847,0.0020976998,0.0005431062953260297,0.0004987210752261164,0.0015600426970407023,0.0023151543983825685,0.0015854400629749827,-0.00050099555
2024-05-15,0.002096550480355619,0.00013509123220509632,0.003408404684766582,0.003061468175526158,0.0001337518159097484,0.0004232267687420169,0.003371647972447509,0.00351498632022294,0.0036837468941206407,0.00010155031,0.0014649935,0.0035618792713878393,0.0030803346692680547,-0.06609329,-3.6137993e-05,0.0046049803,0.0013574984073482397,0.001323588732011308,0.0033763143749807076,0.0032751855097312844,0.003421720871687294,3.0047144e-05
2024-05-16,-0.0008465746288095488,0.00013509123220509632,-0.0024517340043343746,-0.00021059599855623775,0.0001337518159097484,0.00043350594291101033,-0.00014441799995652596,-0.0005162576990760922,-0.0011339742180368044,-4.214933e-05,0.0010038646,-0.0034923023889122298,0.0004307168296301896,-0.03742028,-0.00036879897,0.008625586,-0.00045890040953453567,-0.00043255636156384935,-0.00027659857808990426,-0.00021242279675956442,-0.0005419257060687917,-0.0021494594
2024-05-17,-0.002179258530689121,0.00013509123220509632,-0.0020342792607147497,-0.006097168704879339,0.0001337518159097484,0.00039251120949221883,-0.0022617360664337768,-0.002966030105991574,-0.0018088664590494633,0.0016542795,-0.0018321641,-0.00372366388275473,-0.002270538055876406,-0.03377161,0.00020821125,0.012752948,-0.000692713489439912,-0.0009352116225174713,-0.002115555930014843,-0.0018741126926532477,-0.0022118985315328905,-0.002966961
2024-05-22,-0.005479745023139304,0.00013509123220509632,-0.004626444494274999,-0.0035608028375096025,0.0001337518159097484,0.0003722935262396609,-0.002821456640919283,-0.00452528699807301,-0.0033733123091733673,-2.7181639e-05,4.433992e-05,-0.0049745317053043695,-0.002739939242208219,0.00055724,-3.2371725e-05,0.010444267,-0.00131244862532034,-0.0014480290581140648,-0.0029757446605831513,-0.003900072209652763,-0.003089749523210902,-0.0015855696
2024-05-23,-0.0037155046455755736,0.00013509123220509632,-0.0010031624628331903,-0.0034992522393469494,0.0001337518159097484,0.0003184691731061961,-0.000771409825532674,-0.002017355988646289,-0.001482389223359388,0.0020446694,-0.0011974273,-0.000730593878830221,-0.0012968445397405401,-0.025403507,0.00026854605,0.006676553,-0.0004953256482465382,-0.0002464404122633108,-0.001182531559953373,-0.0020643736789172,-0.0014624177922944808,-0.0014629342
2024-05-24,-0.00259496380361246,0.00013509123220509632,0.0025229834418704316,-0.0011755500485189333,0.0001337518159097484,0.0003390382246677795,0.0012451485766644134,0.001506731773587067,0.0010993483221227764,0.0020273577,-0.0038069172,0.001980814791979537,0.0019298002513583057,-0.07659601,0.00018879503,0.0024966784,0.0007054604450748952,0.000667631238906684,0.0014277310471634307,0.001690240761395849,0.0009953007012308947,0.0015082726
2024-05-28,-0.0076236025098616045,0.00013509123220509632,-0.0018070339193765237,-0.003788702198225322,0.0001337518159097484,0.0003520566133938354,-0.0013818485414656854,-0.002633611239293219,-0.0017749564102691213,0.0012170499,2.0965701e-05,-0.00215776860704542,-0.00141290089073535,-0.030511301,0.00013280392,-0.003091991,-0.000555767995699536,-0.0006376074884793947,-0.0015217706253410257,-0.00198230860812412,-0.0013289002811816438,0.005880751
2024-05-29,-0.008615028991371676,0.00013509123220509632,-0.011835630835030512,-0.015513018654815434,0.0001337518159097484,0.00026638739668074883,-0.009869137090022177,-0.011564712826984725,-0.009465821331900973,-0.0022714785,0.00032604847,-0.01260052179135615,-0.010411603962366412,0.009643298,0.0003434691,-0.011583809,-0.00354776522638719,-0.004086081932484271,-0.009919021670390564,-0.01266931204139157,-0.008336920250581897,0.0039007864
2024-05-30,0.00586332513347676,0.00013509123220509632,0.005741218467904227,0.0033845196884936665,0.0001337518159097484,0.00023783020640414195,0.004755584747324771,0.006329125468219303,0.004006256945341336,-0.0021731295,-3.6777928e-06,0.0039600720232275816,0.005029683465089566,-0.009256996,0.00013420463,-0.0057473425,0.0017685954696124093,0.0018645357045725267,0.004601126502569004,0.005660600422318773,0.003023385634006908,0.005273648
2024-05-31,0.005385704132522484,0.00013509123220509632,0.0010829163991353415,-0.00255223829347872,0.0001337518159097484,0.0004774949061640876,0.0019430073446455602,0.0019998187595972185,0.0015486410813443398,-0.0069520664,-0.00034225732,0.0004212169128991559,0.0021616048782479905,-0.037497588,0.0003038022,-0.010845663,0.00048504301872106853,0.0005825820599430243,0.0018867560371202755,0.0020226743320791527,0.0020276643056283683,0.005791738
2024-06-03,-0.0015262139019597276,0.00013509123220509632,0.0027268135923153173,0.0019804070983546517,0.0001337518159097484,0.00047403801884587064,0.0028940121803092225,0.0027453843356428005,0.0026339167621155083,-0.001434344,7.665134e-05,0.002792333567267739,0.0043805795231625705,-0.0435182,0.0006224188,-0.0137152895,0.0010442064618281961,0.0012748713193959209,0.0033090487584161183,0.0028388860010064416,0.0028966653529113695,-0.0018698812
2024-06-04,-0.0037166802819883493,0.00013509123220509632,-0.00879380282177209,-0.01845081595331571,0.0001337518159097484,0.0003587806054550758,-0.006484833069041443,-0.005701899334071759,-0.005428101806644048,0.0019149579,2.8795097e-05,-0.009486410635630823,-0.005252526913724103,0.047127046,0.0002736646,0.00016166072,-0.0022518997682955183,-0.002368629901118638,-0.005721760797016567,-0.006420441690377277,-0.006327170686052975,0.00034969312
2024-06-05,0.0018112156889422693,0.00013509123220509632,0.004329450606670286,0.004486006699751586,0.0001337518159097484,0.00031896725492178645,0.003886414887631662,0.004443310496896171,0.0035002551006101112,-0.0057541532,-0.0034604252,0.004185510576069196,0.0037035866449438002,0.089691125,0.00052561343,0.021425676,0.001379078267056422,0.0014999929292178892,0.00369766101257369,0.004374006578170865,0.0031894056358605276,-0.010661787
2024-06-06,0.004655054292798999,0.00013509123220509632,0.0034244692651986554,-0.002517696354865725,0.0001337518159097484,0.0004111708050221588,0.0024658195106686785,0.002512241849277842,0.0023221652372677455,-0.0033806,0.00055274635,0.0032770153482426056,0.0031208232541973776,0.1025854,-0.00095478713,0.020289758,0.0010685877938842105,0.0012580214714151793,0.002639122928385279,0.0030818847705095,0.0032420310737305163,-0.005346373
2024-06-07,-0.004824183437251772,0.00013509123220509632,-0.005848029901825376,-0.0045289918132076605,0.0001337518159097484,0.000462195778476742,-0.0036879187231577165,-0.004191203790093579,-0.003288409078575088,-0.0019098188,1.5075784e-05,-0.005650644353757862,-0.004682928225813376,0.073954575,-0.00032913208,0.015101012,-0.001418701472638445,-0.0017066028398018572,-0.003891478805870364,-0.004941737807443125,-0.0035464118429544556,-0.0007849148
2024-06-10,-0.002048422326711985,0.00013509123220509632,-0.0066192381324762,-0.003894563766529233,0.0001337518159097484,0.0003008754996654905,-0.006196453850821193,-0.008166420892810692,-0.005764148983334646,0.0036132582,0.005071583,-0.006004741998744158,-0.005398029584707823,0.053055625,-0.0026380299,0.0025862847,-0.0021471822419551903,-0.0020998696127318794,-0.005785162443799849,-0.008117960338076739,-0.005648621614130263,-0.004199516
2024-06-11,-0.009803754763941686,0.00013509123220509632,-0.009007493449272165,-0.008154043922003355,0.0001337518159097484,0.0003437455811303995,-0.007191237320167539,-0.008973342748195284,-0.006597530226068494,0.003275761,0.0008097119,-0.010070656636525347,-0.005600341332889428,0.0128581235,-0.0025866507,-0.0095726475,-0.0026679974296175035,-0.002789196710579823,-0.006459876487667507,-0.01030863262027287,-0.005730684523404088,-0.009353096
2024-06-12,0.00830529921537182,0.00013509123220509632,0.009104227029787455,0.008017297476589868,0.0001337518159097484,0.0002042678996702375,0.007612800195347455,0.008588211469360604,0.006778648311610823,-0.0010618962,-0.00086025894,0.009450076350983097,0.008348898329714319,0.03511804,-0.00015443831,-0.012332538,0.002760936030779916,0.002989666165393884,0.007586013798176415,0.009007548977905304,0.006913907516033191,0.00020567595
2024-06-13,-0.006306387453928419,0.00013509123220509632,-0.015095087820644908,-0.019018440950397782,0.0001337518159097484,0.0005084842925797976,-0.010587416984115312,-0.014048489514326485,-0.010581486840078346,0.006223615,-0.00091711176,-0.014675900862219763,-0.012686709392163691,0.05175484,6.237358e-05,-0.009305658,-0.0044130044232016915,-0.00472518517829357,-0.011292531965177701,-0.013122400215104765,-0.011725605706295215,-0.0022536009
2024-06-14,-0.00205912291898136,0.00013509123220509632,-0.011679626468866191,-0.017426604381935894,0.0001337518159097484,0.0002762722805546068,-0.008681489997188836,-0.012671392699188697,-0.009609388526229562,0.011498085,0.0031418796,-0.010231358124416865,-0.0075108978501908855,0.026313934,0.00060987205,-0.008697204,-0.003660653253426843,-0.0033886429701108734,-0.0085928072029385,-0.012094759968196478,-0.010070091336804601,0.0053531574
2024-06-17,-0.0005781368527261188,0.00013509123220509632,0.005474637349575012,0.0035188617273143995,0.0001337518159097484,0.00033898786290875504,0.0033248093232030548,0.003350016780587611,0.003035719800769205,0.005309614,-0.0009358367,0.005256031387935268,0.0031300688034148947,-0.03132088,0.0006327304,-0.009515788,0.0014156228547987468,0.0014869797091653033,0.0031640116534023288,0.0038022367813233997,0.0035097041837150143,0.00083967496
2024-06-18,0.006035260956872568,0.00013509123220509632,0.008329339608634252,0.00511493371285659,0.0001337518159097484,0.0003601388734022755,0.006627930388036405,0.006866717032748194,0.005496156872011155,7.2539435e-05,0.0015151129,0.006173053671567876,0.006398892254225464,-0.012964701,9.873242e-05,-0.015415393,0.0024263192694867135,0.002277836844620403,0.006178057483282682,0.007001616907450354,0.004508571001364253,-0.001262457
2024-06-21,-0.004199476334729946,0.00013509123220509632,-0.004541747714947289,-0.0011117607110372935,0.0001337518159097484,0.00046372109398470153,-0.003402641935497854,-0.0041011636986167666,-0.003273441468369048,0.0066374256,0.0010120865,-0.004303758869851656,-0.003718317881923395,-0.011343317,0.00030962855,-0.01010037,-0.0013111166362769573,-0.001337161261374799,-0.0034664156125512355,-0.004242164293255632,-0.0033106443926454823,0.0012010788
2024-06-24,0.0053206469751339025,0.00013509123220509632,0.007233454991605906,0.007209349739081079,0.0001337518159097484,0.00030786485325958964,0.0038241374895441483,0.004435742413384925,0.0029701806753472944,0.0013366151,0.0011460118,0.007058736634606886,0.003907692374654968,-0.028171172,0.0005428019,-0.021378797,0.0017760067283138785,0.0019308139348932515,0.0035710439439949502,0.00513720974402862,0.0035238621511511623,0.0031950697
2024-06-25,-0.004076531567158148,0.00013509123220509632,-0.006615786933748445,-0.008217511787853349,0.0001337518159097484,0.00044897873210353,-0.004555120394607772,-0.0051385840237689355,-0.003901053957983275,-0.0011151361,-0.0007726336,-0.007041983502801031,-0.00486772955629575,-0.029370043,0.0005000207,-0.022222115,-0.0017218736066654395,-0.00188800398953028,-0.004445005629352208,-0.005747406212644814,-0.0037830942207430374,0.002971706
2024-06-26,-0.0027231537175413933,0.00013509123220509632,-0.004028672334385329,-0.000978573337648875,0.0001337518159097484,0.00031330936514415255,-0.0022640052038661023,-0.004055192558298051,-0.0030527297900265907,-0.0003445315,-0.00085223815,-0.004384885228089191,-0.0027402484443204253,-0.04552047,0.000474644,-0.026774717,-0.001116135794965,-0.0011937357065338525,-0.0026841626643370384,-0.003203945261491467,-0.002629264500965073,0.001660994
2024-06-27,-0.005549929303748202,0.00013509123220509632,-0.002403095548178262,-0.004676478933304257,0.0001337518159097484,0.000329477643495488,-0.0008739555073641119,-0.0027383880732105128,-0.002246074052426918,-0.002112669,0.00036920188,-0.0021932752161725926,-0.0010726400482452421,-0.03461496,0.00045202405,-0.03571916,-0.0005746057593630648,-0.0006436925283372724,-0.0013927584119064538,-0.0027994126370809854,-0.0028398179362927765,0.0014073842
2024-06-28,-0.001902274905619783,0.00013509123220509632,-0.0035869103874390422,-0.002433154593470876,0.0001337518159097484,0.00028392437704766383,-0.001215522301583489,-0.002104094249158778,-0.0020556991376762656,0.0006539129,0.00011395989,-0.004389915631757679,-0.0018130188014099289,-0.041344054,0.0003177944,-0.040718935,-0.0008069120646817475,-0.0010193917968811363,-0.0016934642850101127,-0.0018983294997658921,-0.0024625171896183297,0.0018441252
2024-07-01,0.0003233661435648738,0.00013509123220509632,0.003510739477398553,0.0039814279985484384,0.0001337518159097484,0.0003328330374228324,0.0008096909070701573,0.0009369370102190951,0.002050088362366128,-0.0020896583,0.0003669893,0.0030669475795814965,0.0007610820109908981,0.02684334,0.00038971484,-0.046295155,0.0007704168465364504,0.0005848439188550963,0.0012018222272269586,0.0014293555447624476,0.0024094727705839293,0.0014193541
2024-07-02,-0.005578711753498333,0.00013509123220509632,-0.0026688029380023542,0.0005053163481260298,0.0001337518159097484,0.00036363334732600355,-0.0014048406606160363,-0.0018306772712944246,-0.0016528277140829852,-0.00085938803,2.981862e-06,-0.003548997853831363,-0.0013107108843178276,0.024766976,0.00031965703,-0.033435963,-0.0006509329627787572,-0.0007782303730720617,-0.0014548068115196266,-0.002361640905863761,-0.0021358826258205963,0.0016537997
2024-07-03,0.006146874846081785,0.00013509123220509632,0.01203119688100559,0.012328616154028652,0.0001337518159097484,0.0002736168776636598,0.008072796741872309,0.01306928471429281,0.008768973771600293,0.002429971,0.0005656236,0.010087681576866583,0.008868260631588378,0.06316891,0.00024060637,-0.0376065,0.003877120116986711,0.003835626217622595,0.008569992780620591,0.012777186890058601,0.008116902943862647,0.001021581
2024-07-08,-0.00127256083364935,0.00013509123220509632,-0.003042288738554977,-0.005047228379986425,0.0001337518159097484,0.00044356061200979865,-0.0004137016014136853,-0.0013336128904983693,-0.0016272651490037223,0.002194512,0.0010623614,-0.0046896658955027,-0.0019440769795339,0.0103061795,0.00043645233,-0.047421556,-0.0005684297334925898,-0.000867490511583023,-0.0013288173153521343,-0.0017224459074771925,-0.0018174525120806194,0.0023730388
2024-07-09,-0.00655154274918246,0.00013509123220509632,-0.009884794355202522,-0.009941268209990292,0.0001337518159097484,0.0003396013694033631,-0.008475545195157258,-0.010822894791590026,-0.009061246575348332,8.630357e-05,-0.0002634304,-0.010215097670078731,-0.007796564685389851,0.023257857,0.0005832809,-0.052108236,-0.003390180440050039,-0.0032651491128181777,-0.008439746655999768,-0.010536410005848358,-0.00899414574266394,0.0020265332
2024-07-10,0.0065972055858798395,0.00013509123220509632,0.009935126911592181,0.010848180886616515,0.0001337518159097484,0.00026101455186474125,0.008629410450725598,0.009301556417642494,0.006899625651697923,0.0006966408,0.00030164502,0.00981824812638961,0.009072186636312608,0.035903357,0.0006121668,-0.049456753,0.0030531279138815716,0.0034769411575561377,0.008208868369322182,0.008648394153842992,0.007430640948819254,0.0004973953
2024-07-11,0.003640686348097555,0.00013509123220509632,0.006834690812522738,0.006532100430229308,0.0001337518159097484,0.00044294813323641894,0.004956981724047965,0.006811632918157781,0.0052311631586532846,0.0025299927,0.00028358388,0.005191888228652406,0.005190930286349669,0.03883152,0.000547913,-0.046587147,0.002269428024747347,0.0020781109996279037,0.005126075433186316,0.006852703919609642,0.004840144332396463,0.0023231315
