Date,actual_dir5,prob
2024-06-18,1,0.49604373980933836
2024-06-19,1,0.4800373310125414
2024-06-21,0,0.4910859088427587
2024-06-24,0,0.44920125748303713
2024-06-25,0,0.4705529214067395
2024-06-26,0,0.5015079528160319
2024-06-27,1,0.5415391304016547
2024-06-28,1,0.49732180693215655
2024-07-01,1,0.5246970084519521
2024-07-02,1,0.5424104412902203
2024-07-03,1,0.49160244656336133
2024-07-04,0,0.46450097067799795
2024-07-08,0,0.4922943425915747
2024-07-09,1,0.47898827330438404
2024-07-10,0,0.45023871107148455
2024-07-11,0,0.47999349331776303
2024-07-12,0,0.49208605714574594
2024-07-15,1,0.46368407287190905
2024-07-16,1,0.5155859501411851
2024-07-17,0,0.46761671516953257
2024-07-18,0,0.5074794459082228
2024-07-19,1,0.5104868733507189
2024-07-22,1,0.48109824364769793
2024-07-23,1,0.4919579866930728
2024-07-24,1,0.5494767642811982
2024-07-25,1,0.4883055963573031
2024-07-26,0,0.4669411896373282
2024-07-29,0,0.48017842654944926
2024-07-30,0,0.47174508489093175
2024-07-31,0,0.4545762575713627
2024-08-01,0,0.47534518830604694
2024-08-05,1,0.6396990115622119
2024-08-06,1,0.5870724891326273
2024-08-07,1,0.5489687444984336
2024-08-08,1,0.5111494835988382
2024-08-09,1,0.5315766327329137
2024-08-12,1,0.4898275573811583
2024-08-13,1,0.49000147234219893
2024-08-14,1,0.4900176444430837
2024-08-15,0,0.4848792800823318
2024-08-16,1,0.4653814110004566
2024-08-19,0,0.4630878817248291
2024-08-20,1,0.4854539345447475
2024-08-21,1,0.5086522937374484
2024-08-22,1,0.46260204624959284
2024-08-23,1,0.5024891758051065
2024-08-27,0,0.47404205999584803
2024-08-28,0,0.48389102093800473
2024-08-29,0,0.46454117817838514
2024-08-30,0,0.4888704314155116
2024-09-02,0,0.5164753751994173
2024-09-04,0,0.465114788960039
2024-09-05,0,0.5932375849312052
2024-09-06,1,0.5805111981967682
2024-09-09,1,0.561213630739167
2024-09-10,1,0.5385195765978396
2024-09-11,1,0.5514440929020332
2024-09-12,1,0.5599101815330269
2024-09-13,0,0.5781941526025188
2024-09-16,0,0.5253664339145334
2024-09-17,0,0.5425859321371068
2024-09-18,1,0.5452541291332447
2024-09-19,0,0.49960448778819155
2024-09-20,1,0.549440876730841
2024-09-23,0,0.4750949411939713
2024-09-24,0,0.5188325447869767
2024-09-25,1,0.48579761850055364
2024-09-26,0,0.4782760769001166
2024-09-27,0,0.47180673381095395
2024-09-30,1,0.45876388375633703
2024-10-01,0,0.4810563463848337
2024-10-02,0,0.551028301129148
2024-10-03,0,0.4845976414764432
2024-10-04,0,0.4822441641190752
2024-10-07,0,0.47613540944959776
2024-10-08,1,0.4713790340108568
2024-10-09,1,0.5018655848058686
2024-10-10,1,0.48220868860383326
2024-10-11,1,0.4681684196729836
2024-10-14,1,0.4602157781072039
2024-10-15,1,0.4698663281949827
2024-10-16,0,0.46065615921523023
2024-10-17,0,0.4562659108114105
2024-10-18,0,0.4679410894570046
2024-10-21,0,0.4874470337400172
2024-10-22,0,0.4845702421020114
2024-10-23,0,0.47996002795881065
2024-10-24,0,0.4832926187819705
2024-10-25,0,0.5426956085511085
2024-10-28,0,0.46646695022375134
2024-10-29,0,0.49174537748601627
2024-10-30,1,0.4784027751053339
2024-10-31,1,0.4882274610301568
2024-11-01,0,0.5373004938033598
2024-11-04,0,0.4629384061592765
2024-11-05,0,0.5041712110719583
2024-11-06,0,0.5302273304788292
2024-11-07,0,0.559201969233153
2024-11-08,0,0.5844177374915802
2024-11-11,0,0.5201729515341886
2024-11-12,1,0.5027399801143816
2024-11-13,1,0.4945160697779399
2024-11-14,1,0.4963843837121064
2024-11-15,1,0.4914129595650428
2024-11-18,1,0.5262406349192403
2024-11-19,1,0.5684267740787535
2024-11-20,1,0.4804607506500214
2024-11-21,1,0.47436764203823784
2024-11-22,1,0.45021842675361606
2024-11-25,1,0.4486936484694686
2024-11-26,1,0.455923572581005
2024-11-27,1,0.4830031674158759
2024-11-28,1,0.5058261181232641
2024-12-02,1,0.5054956174928916
2024-12-03,0,0.46188962807886824
2024-12-04,0,0.4721019326482011
2024-12-05,0,0.522113607158578
2024-12-06,0,0.5035053677025183
2024-12-09,0,0.47393803722864136
2024-12-10,0,0.48323355044986094
2024-12-11,0,0.5038063134811861
2024-12-12,0,0.48291183382541725
2024-12-13,0,0.4726103146974564
2024-12-16,0,0.4930885946168727
2024-12-17,0,0.4900815618879723
2024-12-18,0,0.49035652714950057
2024-12-19,1,0.4750149495337679
2024-12-20,1,0.49971491088327535
2024-12-23,1,0.5340526702070891
2024-12-24,1,0.4906379634506905
2024-12-30,1,0.48280184347488225
2024-12-31,1,0.4769633680244292
2025-01-06,0,0.46290471525183885
2025-01-07,0,0.4831317471326465
2025-01-08,1,0.506377058542382
2025-01-09,1,0.46136436860971464
2025-01-10,1,0.4569880082089195
2025-01-13,1,0.4693763130024318
2025-01-14,1,0.48129058013021625
2025-01-15,1,0.46382429057708907
2025-01-16,1,0.4645470881656627
2025-01-17,0,0.47502309000960147
2025-01-20,0,0.4995715369136728
2025-01-22,1,0.4696675715758699
2025-01-23,1,0.48240494889491214
2025-01-24,1,0.45561832963176074
2025-01-27,1,0.47533335351658307
2025-01-28,1,0.48114937073136965
2025-01-29,1,0.4708698497764813
2025-01-30,1,0.46853966350475723
2025-01-31,1,0.45660384890744465
2025-02-03,1,0.5104979559895708
2025-02-04,1,0.48012175248151173
2025-02-05,1,0.5304157647561221
2025-02-06,1,0.48533187143127066
2025-02-07,1,0.5201463811964413
2025-02-10,1,0.49398209456608116
2025-02-11,0,0.4741808892202378
2025-02-12,0,0.44803348809264165
2025-02-13,0,0.46050330559524305
2025-02-14,0,0.4894495439584608
2025-02-17,0,0.4813123960888957
2025-02-19,1,0.49655261607104917
2025-02-20,1,0.4865635476072598
2025-02-21,1,0.4657735467869538
2025-02-24,1,0.5381466175999999
2025-02-25,1,0.526240141663528
2025-02-26,1,0.5066612324380443
2025-02-27,0,0.4955871283786831
2025-02-28,0,0.5497426414247394
2025-03-03,0,0.46362613404802294
2025-03-04,0,0.49548607494049374
2025-03-05,0,0.5453510274240706
2025-03-06,0,0.5221853830976775
2025-03-07,0,0.4894932308656479
2025-03-10,1,0.4936592607468167
2025-03-11,1,0.5362499754118586
2025-03-12,1,0.5673671743616823
2025-03-13,1,0.534126540869419
2025-03-14,1,0.5135649341937215
2025-03-17,0,0.49280988226111455
2025-03-18,0,0.5104280212629105
2025-03-19,0,0.4782179045217842
2025-03-20,0,0.4987278970564158
2025-03-21,1,0.48225949695562775
2025-03-24,0,0.49644236033390543
2025-03-25,0,0.5169614238013642
2025-03-26,0,0.44338538751837764
2025-03-27,0,0.4452372132860653
2025-03-28,0,0.4986396005424118
2025-03-31,0,0.47625259392540725
2025-04-01,0,0.45757723628257224
2025-04-02,0,0.4819212325916094
2025-04-03,0,0.4621803000297635
2025-04-04,0,0.5643506720601362
2025-04-07,1,0.572835065305116
2025-04-08,1,0.5045140046499663
2025-04-09,1,0.5294322433633073
2025-04-10,1,0.4810424999728309
2025-04-11,1,0.5376178009073859
2025-04-14,1,0.6180918709572792
2025-04-15,1,0.56148849548205
2025-04-16,1,0.5671467649158697
2025-04-17,1,0.6321641919750568
2025-04-22,1,0.5522937763769524
2025-04-23,1,0.5020241380659041
2025-04-24,1,0.4900422957607071
2025-04-25,1,0.46785256820708554
2025-04-28,1,0.46408123224917974
2025-04-29,1,0.4562120881038449
2025-04-30,1,0.5040632586261076
2025-05-01,1,0.5077712245801477
2025-05-06,1,0.47788813827089766
2025-05-07,1,0.48538589041127267
2025-05-08,1,0.4742831963032656
2025-05-09,1,0.5066984857958582
2025-05-12,1,0.4475836549047069
2025-05-13,1,0.44308510521576727
2025-05-14,1,0.4461540850805333
2025-05-15,1,0.4617018146281969
2025-05-16,1,0.4614793729438087
2025-05-19,1,0.4514183198793091
2025-05-20,0,0.44545391488447256
2025-05-21,0,0.4511703013892261
2025-05-22,1,0.4823477862619522
2025-05-23,1,0.4729092123840517
2025-05-27,1,0.4762682297451357
2025-05-28,1,0.45800728713860545
2025-05-29,1,0.5052650103843266
2025-06-02,1,0.4925262305650129
2025-06-03,1,0.516228457060393
2025-06-04,1,0.4604018647216463
2025-06-05,1,0.465774836949999
2025-06-06,1,0.44641569739165826
2025-06-09,1,0.45006405978610386
2025-06-11,0,0.4441354491242912
2025-06-12,0,0.4424236449968513
2025-06-13,0,0.4495685416846555
2025-06-16,0,0.43701006112562263
2025-06-17,0,0.47475815331643995
2025-06-18,0,0.4650668902460423
2025-06-19,0,0.473199960236846
2025-06-23,1,0.4809065653339191
2025-06-24,1,0.5050575456492907
2025-06-25,1,0.4812899434907722
2025-06-26,1,0.48465682325610393
2025-06-27,1,0.44769290014689317
2025-06-30,1,0.4532427075674095
2025-07-01,1,0.4556354303947424
2025-07-02,1,0.4461696260490313
2025-07-03,1,0.45908978992983135
2025-07-04,1,0.43901770743414
2025-07-07,1,0.4360959311713982
2025-07-08,1,0.43961059770572025
2025-07-09,1,0.4564606920702482
2025-07-10,0,0.44495833721412387
2025-07-11,1,0.45385386056711824
2025-07-14,1,0.44685751885399694
2025-07-15,1,0.44658843968355955
2025-07-16,1,0.44836526884063144
2025-07-17,1,0.4526094071203119
2025-07-18,1,0.4552430394150534
2025-07-21,1,0.4526131256516653
2025-07-22,1,0.45385827168169846
2025-07-23,1,0.4452332853070563
2025-07-24,0,0.44556545137693176
2025-07-25,0,0.43902707973624694
2025-07-28,1,0.44998992349364114
2025-07-29,1,0.45698354276676834
2025-07-30,1,0.45304969874226053
2025-07-31,0,0.44977130582707536
2025-08-01,1,0.45618873260487985
2025-08-05,1,0.46633094063644714
2025-08-06,1,0.46209560875668637
2025-08-07,1,0.480676166493425
2025-08-08,1,0.46379711690428105
2025-08-11,1,0.46115311108402673
2025-08-12,1,0.45096307004614683
2025-08-13,1,0.5404524351537885
2025-08-14,1,0.456796755198548
2025-08-15,1,0.44551389998787794
2025-08-18,1,0.45054725033443227
2025-08-19,1,0.4580424195610266
2025-08-20,0,0.463792141349185
2025-08-21,0,0.45341281032624375
2025-08-22,0,0.46265898284816437
2025-08-26,0,0.4788718972338616
2025-08-27,0,0.46760288488236373
2025-08-28,1,0.4434918301756697
2025-08-29,1,0.4437090896676485
2025-09-01,1,0.4649066030510852
2025-09-03,1,0.43641057965770647
2025-09-04,1,0.4527815499147916
2025-09-05,1,0.45854368609766866
2025-09-08,1,0.5195296788798671
2025-09-09,0,0.5007621445194772
2025-09-10,0,0.45286698340949705
2025-09-11,0,0.447660188425276
2025-09-12,0,0.4859637639280991
2025-09-15,0,0.4531601416221997
2025-09-16,1,0.46685921126803137
2025-09-17,1,0.4754230419353472
2025-09-18,0,0.4722324124573434
2025-09-19,1,0.45097958292151047
2025-09-22,1,0.4783161269977269
2025-09-23,1,0.45665327088507807
2025-09-24,1,0.4443704568939405
2025-09-25,1,0.48199477196857476
2025-09-26,1,0.446666739989816
2025-09-29,1,0.46135292043335746
2025-09-30,1,0.4532410568435128
2025-10-01,1,0.44866311328480635
2025-10-02,1,0.5084377711637305
2025-10-03,0,0.4664863071246867
2025-10-06,0,0.4962417910790259
2025-10-07,0,0.5177628214125984
2025-10-08,0,0.4349203351866227
2025-10-09,0,0.4693885442700607
2025-10-10,0,0.47370740784205434
2025-10-13,0,0.5039639662113993
2025-10-14,0,0.4786387541952676
2025-10-15,1,0.5187316328980162
2025-10-16,1,0.49909556166133806
2025-10-17,1,0.5325326767884242
2025-10-20,1,0.5265951206769682
2025-10-21,1,0.4920457759925383
2025-10-22,1,0.5353314130365284
2025-10-23,1,0.4867784840012992
2025-10-27,1,0.47816330822557335
2025-10-28,1,0.46075323602207785
2025-10-29,1,0.4542390634293972
2025-10-30,0,0.4748327468068498
2025-10-31,0,0.49613394606080746
2025-11-03,1,0.45097357734088134
2025-11-04,1,0.48452282077357517
2025-11-05,1,0.5450963177243662
2025-11-06,1,0.4858413249958184
2025-11-07,1,0.5266087950834327
2025-11-10,0,0.4745013522779258
2025-11-11,0,0.4866912599589949
2025-11-12,0,0.4907860601246545
2025-11-13,0,0.5284207332605705
2025-11-14,0,0.5708988359616577
2025-11-17,0,0.5731379952213868
2025-11-18,1,0.5724281788312024
2025-11-19,1,0.5828310413129149
2025-11-20,1,0.5328101490318837
2025-11-21,1,0.5567994273303319
2025-11-24,1,0.5153931025190128
2025-11-25,1,0.46870199492932424
2025-11-26,1,0.4525787685054096
2025-11-27,1,0.4574071844725096
2025-12-01,0,0.5046635934563091
2025-12-02,0,0.49301126128292805
2025-12-03,0,0.5025452332605221
2025-12-04,0,0.4918357909604796
2025-12-05,0,0.45925586197340457
2025-12-08,1,0.47268453671000443
2025-12-09,1,0.4664087002624811
2025-12-10,1,0.4768728249569594
2025-12-11,1,0.4889131519113919
2025-12-12,1,0.46914735559139614
2025-12-15,1,0.4489336482775179
2025-12-16,1,0.48130265950924045
2025-12-17,1,0.4603935359768212
2025-12-18,1,0.46827370384682
2025-12-19,1,0.49054645720471196
2025-12-22,1,0.5083806213968091
