Date,actual_dir5,prob
2025-01-09,1,0.4762108502111793
2025-01-10,1,0.4734885656683171
2025-01-13,1,0.4771133159206681
2025-01-14,1,0.49361179660990556
2025-01-15,1,0.4878672853492335
2025-01-16,1,0.48208768427906473
2025-01-17,0,0.4962788196740667
2025-01-20,0,0.4960642704507015
2025-01-22,1,0.4835261061043882
2025-01-23,1,0.48268051359763503
2025-01-24,1,0.4730670098702673
2025-01-27,1,0.48636334627123323
2025-01-28,1,0.4932268206658954
2025-01-29,1,0.4867954960003091
2025-01-30,1,0.4925909299217576
2025-01-31,1,0.47965906867879365
2025-02-03,1,0.5011218975582727
2025-02-04,1,0.48840859300699696
2025-02-05,1,0.5129639086880053
2025-02-06,1,0.5031036561918775
2025-02-07,1,0.5170256231288946
2025-02-10,1,0.5026618636038278
2025-02-11,0,0.48300067839365507
2025-02-12,0,0.4677556854587037
2025-02-13,0,0.4744766463951163
2025-02-14,0,0.48301501747270986
2025-02-17,0,0.49576980247966423
2025-02-19,1,0.507529133956043
2025-02-20,1,0.49594404245222473
2025-02-21,1,0.47753549311632293
2025-02-24,1,0.5191868671992946
2025-02-25,1,0.52069555247814
2025-02-26,1,0.5089064179480954
2025-02-27,0,0.4976130071703823
2025-02-28,0,0.5205457159436002
2025-03-03,0,0.4779741938105952
2025-03-04,0,0.49194848660498147
2025-03-05,0,0.5218814864701072
2025-03-06,0,0.5096207548182687
2025-03-07,0,0.48848828385218174
2025-03-10,1,0.5049772656526437
2025-03-11,1,0.5319875437720177
2025-03-12,1,0.5401867123280136
2025-03-13,1,0.5379234556740409
2025-03-14,1,0.5083324080043149
2025-03-17,0,0.5071253571210788
2025-03-18,0,0.5108869650770472
2025-03-19,0,0.485665408165187
2025-03-20,0,0.4850677296822746
2025-03-21,1,0.491375785010011
2025-03-24,0,0.494453274094509
2025-03-25,0,0.4916606004049677
2025-03-26,0,0.4671601154751818
2025-03-27,0,0.47155188047591423
2025-03-28,0,0.49539344787641354
2025-03-31,0,0.5002935461039849
2025-04-01,0,0.47992638979441044
2025-04-02,0,0.48949700177606925
2025-04-03,0,0.48223341484012633
2025-04-04,0,0.549955977030329
2025-04-07,1,0.5725345680537488
2025-04-08,1,0.5160709447448203
2025-04-09,1,0.5379882456718905
2025-04-10,1,0.49177822149232503
2025-04-11,1,0.5472768259615115
2025-04-14,1,0.6000388419220731
2025-04-15,1,0.5704402241106274
2025-04-16,1,0.6095164442420294
2025-04-17,1,0.6091772240632674
2025-04-22,1,0.564699067621705
2025-04-23,1,0.5381122856911096
2025-04-24,1,0.5079722579830757
2025-04-25,1,0.50401639656921
2025-04-28,1,0.5170661261655394
2025-04-29,1,0.49076469991110855
2025-04-30,1,0.5257865179284673
2025-05-01,1,0.5354802031304614
2025-05-06,1,0.49452514265099373
2025-05-07,1,0.4923846275776397
2025-05-08,1,0.4910385107093132
2025-05-09,1,0.5392890235981672
2025-05-12,1,0.4667084584374275
2025-05-13,1,0.46943741065573324
2025-05-14,1,0.4688222567333132
2025-05-15,1,0.48325714734952313
2025-05-16,1,0.48489360879962234
2025-05-19,1,0.46987109171645597
2025-05-20,0,0.46894138226811455
2025-05-21,0,0.47090017178518107
2025-05-22,1,0.4935454125758252
2025-05-23,1,0.48060104529062403
2025-05-27,1,0.4905109934285349
2025-05-28,1,0.4831554751381157
2025-05-29,1,0.5072113489754854
2025-06-02,1,0.4903863211224947
2025-06-03,1,0.5095176208833619
2025-06-04,1,0.4843073662984011
2025-06-05,1,0.48054265669740415
2025-06-06,1,0.4741673443518585
2025-06-09,1,0.4761190082261024
2025-06-11,0,0.4702453656308159
2025-06-12,0,0.46467719626362053
2025-06-13,0,0.46971865737799456
2025-06-16,0,0.46600423009559944
2025-06-17,0,0.49109272199479226
2025-06-18,0,0.4977745606101627
2025-06-19,0,0.4988049899961908
2025-06-23,1,0.5058857262595085
2025-06-24,1,0.5237393033147293
2025-06-25,1,0.4931892348141472
2025-06-26,1,0.5152157040561935
2025-06-27,1,0.4710834104552637
2025-06-30,1,0.47209200611456
2025-07-01,1,0.47606483167173974
2025-07-02,1,0.46811502997482374
2025-07-03,1,0.47533791812240794
2025-07-04,1,0.46351889794248113
2025-07-07,1,0.4619956469586561
2025-07-08,1,0.46679116755135236
2025-07-09,1,0.47544410810061166
2025-07-10,0,0.46695099187578365
2025-07-11,1,0.47530381680353545
2025-07-14,1,0.47475925487893783
2025-07-15,1,0.47286667344483574
2025-07-16,1,0.4774127287443387
2025-07-17,1,0.47156370521741314
2025-07-18,1,0.47809392218615243
2025-07-21,1,0.47309253103154236
2025-07-22,1,0.47921865465037455
2025-07-23,1,0.474405858926006
2025-07-24,0,0.4659696671896944
2025-07-25,0,0.46614802541702444
2025-07-28,1,0.4705896041846684
2025-07-29,1,0.47394076413405906
2025-07-30,1,0.4750476749265499
2025-07-31,0,0.47283859335478456
2025-08-01,1,0.4751376326344496
2025-08-05,1,0.4877895808322489
2025-08-06,1,0.48591145925412643
2025-08-07,1,0.4878941617586449
2025-08-08,1,0.47950009469630833
2025-08-11,1,0.4817287369493474
2025-08-12,1,0.4677069132676018
2025-08-13,1,0.5257406567598377
2025-08-14,1,0.4770739678842665
2025-08-15,1,0.46635007570167536
2025-08-18,1,0.4720057873027829
2025-08-19,1,0.4680278607134698
2025-08-20,0,0.47969013884046147
2025-08-21,0,0.47285293667226624
2025-08-22,0,0.4843479925381894
2025-08-26,0,0.49269935838317785
2025-08-27,0,0.4871391834614493
2025-08-28,1,0.4733382547461572
2025-08-29,1,0.47641490844012163
2025-09-01,1,0.4790663652040064
2025-09-03,1,0.4642219958854338
2025-09-04,1,0.491676871175978
2025-09-05,1,0.4826672899571751
2025-09-08,1,0.5353365290263328
2025-09-09,0,0.5046640103086405
2025-09-10,0,0.46838442914721656
2025-09-11,0,0.4764112895410994
2025-09-12,0,0.48512615476796045
2025-09-15,0,0.4725890275574554
2025-09-16,1,0.4968608821526389
2025-09-17,1,0.48400812737514054
2025-09-18,0,0.4873494798994085
2025-09-19,1,0.4708468126497149
2025-09-22,1,0.5056302201265694
2025-09-23,1,0.4734814540554906
2025-09-24,1,0.47267320143058594
2025-09-25,1,0.4839918759569965
2025-09-26,1,0.46979791532052784
2025-09-29,1,0.4767017391364055
2025-09-30,1,0.47362658742545394
2025-10-01,1,0.47108067815800503
2025-10-02,1,0.5142210525900613
2025-10-03,0,0.4809567604871332
2025-10-06,0,0.49517469781628853
2025-10-07,0,0.5211598417071254
2025-10-08,0,0.46365904366988797
2025-10-09,0,0.48992080285892353
2025-10-10,0,0.4963599424596617
2025-10-13,0,0.5077462475196015
2025-10-14,0,0.4927400201613817
2025-10-15,1,0.5137825690689934
2025-10-16,1,0.5088770550451774
2025-10-17,1,0.5304756640987528
2025-10-20,1,0.5249519584735055
2025-10-21,1,0.4796833827426075
2025-10-22,1,0.5033763229584497
2025-10-23,1,0.4858808462242213
2025-10-27,1,0.5103929941585943
2025-10-28,1,0.4856754346383761
2025-10-29,1,0.4759472487594858
2025-10-30,0,0.4869938853955145
2025-10-31,0,0.4953951959888427
2025-11-03,1,0.4775436723266698
2025-11-04,1,0.5008113764327595
2025-11-05,1,0.5287451547010039
2025-11-06,1,0.4996198178722242
2025-11-07,1,0.5485024990611498
2025-11-10,0,0.4876149426627228
2025-11-11,0,0.5000285520079342
2025-11-12,0,0.49768652555519743
2025-11-13,0,0.5358441223711469
2025-11-14,0,0.5556418972423508
2025-11-17,0,0.559718868185076
2025-11-18,1,0.5539258174162335
2025-11-19,1,0.5359592512689879
2025-11-20,1,0.5287861468670542
2025-11-21,1,0.5399931891081559
2025-11-24,1,0.5153324452274626
2025-11-25,1,0.4801940600270912
2025-11-26,1,0.47742048031827883
2025-11-27,1,0.4792693906138318
2025-12-01,0,0.4991373857906689
2025-12-02,0,0.49928946842251903
2025-12-03,0,0.5000845001382282
2025-12-04,0,0.4985013290503822
2025-12-05,0,0.4862508033096236
2025-12-08,1,0.5012770769520352
2025-12-09,1,0.49490143384474233
2025-12-10,1,0.4820335114831345
2025-12-11,1,0.5076831829618216
2025-12-12,1,0.47943329007369545
2025-12-15,1,0.4691033112421418
2025-12-16,1,0.49206558465578304
2025-12-17,1,0.4792018074901881
2025-12-18,1,0.4941503190810857
2025-12-19,1,0.4991526268620347
2025-12-22,1,0.5194613612715615
