task,featset,model,market,auc,ci_low,ci_high,n_test,dm_vs_F0,p_vs_F0,dauc_vs_F0,dauc_lo_F0,dauc_hi_F0,dm_vs_F1,p_vs_F1,dauc_vs_F1,dauc_lo_F1,dauc_hi_F1
dir,F2,linear,US,0.5444332662642521,0.46048349410970685,0.6276818845746216,452,0.15415505664670576,0.8775564350747884,0.06229040912139505,-0.024234980712651188,0.1509026396632465,-0.7520679569556047,0.4524025032818759,0.08289319248826293,0.012114663581368522,0.15550373766772113
dir,F2,linear,UK,0.5534442335603439,0.4699959551509658,0.6446441927744303,434,1.1607833301118948,0.246369576844236,0.03617282572289837,-0.04292860570507484,0.11944362164975765,1.6226459117370462,0.10539293245602632,0.07149715306464222,-0.009630181062016189,0.16590416536363958
dir,F3,lgbm,US,0.5055541582830315,0.4215590583371553,0.584107012987013,452,-0.10191324080352471,0.9188708344613192,0.023411301140174423,-0.0469941579755,0.08694120495125267,-1.5945746245042849,0.11150789834746311,0.044014084507042306,-0.017454803969427782,0.10136181744469526
dir,F3,lgbm,UK,0.5259796806966618,0.4562655743294032,0.5989721456378279,434,0.0512711284880026,0.9591331172815178,0.00870827285921627,-0.03442418981481472,0.053905372679541555,-0.34565076984194,0.7297730519393193,0.044032600200960115,-0.004616012505702855,0.10512193278004714
dir,F3,linear,US,0.5396336351441986,0.4620664047885904,0.6214636792854598,452,0.11285588766211996,0.9101950247483463,0.0574907780013415,-0.025986999704778222,0.1464564467634175,-0.8328193390522959,0.4053874264642032,0.07809356136820939,0.00813888673625595,0.1529817988193666
dir,F3,linear,UK,0.5720218823266718,0.4943573099077397,0.6554757352941176,434,1.1503040101407564,0.25065356263801375,0.05475047448922632,-0.020834087279704195,0.13125641767335217,1.61202544190692,0.10768500854567353,0.09007480183097016,0.016253459423745235,0.1755906783249722
dir,F4,lgbm,US,0.5051978537894031,0.43111038076659397,0.5795063933653962,452,-0.30078389848780357,0.7637178982001969,0.023054996646545978,-0.05335357853092359,0.09356890196108572,-1.733060074463199,0.08376851830891496,0.04365778001341386,-0.0017928464176602068,0.0897677144932046
dir,F4,lgbm,UK,0.5567042536563582,0.49303190461122387,0.6204794768627276,434,1.8458423406802826,0.06559752675452679,0.03943284581891271,-0.005419999467034025,0.08016576290015665,1.792671275610442,0.07372340221616502,0.07475717316065655,0.032286814033674,0.12664722590115332
dir,F4,linear,US,0.5162852112676056,0.438344780825994,0.6036670700016242,452,0.18227432335360327,0.8554493484023209,0.03414235412474853,-0.05680484773800525,0.12844747899159661,-0.7061918135431772,0.48043350218960645,0.054745137491616414,-0.01448120334244099,0.13230228098731278
dir,F4,linear,UK,0.5547616389416099,0.47646144138436863,0.640457534671396,434,1.1320402973719765,0.25824400957110294,0.037490231104164384,-0.04044812688337094,0.11988401657319861,1.5732844620051054,0.11638333053196415,0.07281455844590823,-0.003319465983233288,0.16086220805994206
dir,F5,lgbm,US,0.47681924882629106,0.3961545006747639,0.5541863226780552,452,0.4106470150205921,0.6815264103613434,-0.005323608316566031,-0.06853068882797163,0.042983418640183346,-0.6982029485082218,0.4854101146057761,0.015279175050301852,-0.03967503057418373,0.06597475733670367
dir,F5,lgbm,UK,0.5087864240259015,0.43867036807670007,0.5847336392224128,434,0.8720203090687473,0.383680563441984,-0.008484983811544056,-0.053028903806927964,0.036234208783707283,0.48185883514181704,0.6301496846155084,0.02683934353019979,-0.022828833616779995,0.08841352741461428
dir,F5,linear,US,0.5389000670690811,0.4606240399645799,0.6248185774776321,452,0.06342956241926416,0.9494525496952437,0.05675720992622402,-0.0288276687533681,0.15095195959623095,-0.9360643547411253,0.3497410043576461,0.0773599932930919,0.006952356007508678,0.1582934788684175
dir,F5,linear,UK,0.5583119347995981,0.47619712186676477,0.6472692470517564,434,1.1382411322591308,0.25564919648156614,0.041040526962152546,-0.036769485801505734,0.12041453711524315,1.5893146688275515,0.1127192219211699,0.07636485430389639,-0.00025165588234394274,0.16676324587495037
