Date,actual_dir,next_ret,prob_Logit,prob_RandomForest,prob_XGBoost
2024-04-11,1,0.009018000255583303,0.0033796102412454836,0.467777450797535,0.9064385294914246
2024-04-12,0,0.0,0.010411578568448708,0.3508937734755095,0.016654260456562042
2024-04-13,0,0.0,0.021577238925328056,0.1822733404296985,0.0008052641060203314
2024-04-16,1,0.00352685874902825,0.009142704655373883,0.443429352903229,0.5217162370681763
2024-04-17,1,0.003696020243042497,0.004888732415668834,0.4731631316505424,0.7379252910614014
2024-04-18,1,0.002383836694948016,0.0015152399608128707,0.4160934946020787,0.5147461891174316
2024-04-19,0,0.0,0.0019770734312906063,0.3719318437041245,0.015462362207472324
2024-04-20,0,0.0,0.005621452614771269,0.18455667332688072,0.004348441027104855
2024-04-23,0,-0.0005508172563715164,0.009833135047461422,0.427732094456072,0.2448132187128067
2024-04-24,1,0.004774427714515639,0.004077399526851161,0.41502926446570254,0.23915769159793854
2024-04-25,1,0.007518521805391032,0.00792604620141785,0.4474489145430723,0.7108333110809326
2024-04-26,0,0.0,0.0006760962811891297,0.28295201124005437,0.0022705106530338526
2024-04-27,0,0.0,0.008343732627991306,0.17312816286907132,0.002063649706542492
2024-04-30,0,-0.002814570478365752,0.0013408440952000936,0.3954700686833623,0.20956943929195404
2024-05-01,1,0.006249180272376975,0.003940831946369383,0.48208968010620795,0.9725366234779358
2024-05-03,0,0.0,0.011875433820115227,0.3044722517897545,0.026804119348526
2024-05-04,0,0.0,0.0004170853553598079,0.18634670781534257,0.003004585625603795
2024-05-08,1,0.003262548157271894,0.006186766183776104,0.41597545640519734,0.5450159311294556
2024-05-09,1,0.006233699299809103,0.008110924910623605,0.3966331720241104,0.15679506957530975
2024-05-11,0,0.0,0.0002020248881680889,0.14200329806396186,0.00018245547835249454
2024-05-14,1,0.0020943557853865258,0.02274918130430277,0.4200575241873433,0.8593431711196899
2024-05-15,0,-0.0008469331754810128,0.01699887457154859,0.4477973650255518,0.8276746869087219
2024-05-16,0,-0.0021816365700981777,0.0028838206946839116,0.35270190684154157,0.7024763226509094
2024-05-17,0,0.0,0.002178928590094341,0.36126699930948997,0.05273802950978279
2024-05-18,0,0.0,0.002034312343515237,0.18097812359821341,0.008932474069297314
2024-05-22,0,-0.0037224242782301076,0.00532876148446805,0.4162154747402393,0.5982266664505005
2024-05-23,0,-0.0025983365582309403,0.0037172759447043585,0.4056525065815558,0.42740726470947266
2024-05-24,0,0.0,6.608426623343581e-05,0.29854218572685864,0.030194949358701706
2024-05-25,0,0.0,0.00042314762872014904,0.20166054921088697,0.0020125715527683496
2024-05-29,1,0.005846202739506978,0.010026720964960344,0.4593463893312872,0.6722270250320435
2024-05-30,1,0.005371253090824979,0.00024356418495033737,0.42736401110202005,0.5381103157997131
2024-05-31,0,0.0,0.0008311861385411678,0.3958100492015432,0.07352329790592194
2024-06-01,0,0.0,0.0003363510336134031,0.18482984628834237,0.0002586102928034961
2024-06-04,1,0.0018095774156865474,0.001111845940371898,0.39464383236110967,0.638666033744812
2024-06-05,1,0.004644253034888024,0.0009240317954714445,0.3627342175781099,0.20490065217018127
2024-06-06,0,-0.004835857370098395,0.0007725890306285131,0.347329359975163,0.10568693280220032
2024-06-07,0,0.0,4.056967593694835e-06,0.34140085391599473,0.012021999806165695
2024-06-08,0,0.0,8.20029474489426e-05,0.19822585897948838,0.0016886562807485461
2024-06-11,1,0.008270999997163742,0.0013967082182464467,0.43203989363603656,0.619398295879364
2024-06-12,0,-0.0063263567154923095,0.0009076249323098188,0.38871314956776554,0.2580176293849945
2024-06-13,0,-0.002061245827299274,0.0002648446039297541,0.39863679457027734,0.660526692867279
2024-06-14,0,0.0,0.0011080956659198994,0.39946358333315685,0.0345991887152195
2024-06-15,0,0.0,0.0019428551836796063,0.21194705870788863,0.007392065599560738
2024-06-18,1,0.0016857362924422858,0.009493269738822686,0.4444137683034314,0.8801729679107666
2024-06-19,1,0.008174794592601842,0.008997984539066986,0.42287855181807793,0.5259594917297363
2024-06-21,0,0.0,0.005302530917156254,0.3713855330321655,0.042378559708595276
2024-06-22,0,0.0,0.0018656484480126152,0.17487357200660175,0.0025650530587881804
2024-06-25,0,-0.0027268682456451643,0.0005996403670775055,0.4500453760860703,0.772602915763855
2024-06-26,0,-0.005565387382079123,0.0011977053373579004,0.477405259537748,0.8570823073387146
2024-06-27,0,-0.001904086528362825,0.000582378577511524,0.4110525807968829,0.3419376313686371
2024-06-28,0,0.0,0.00037684955256765787,0.31794601274339823,0.019361890852451324
2024-06-29,0,0.0,4.237158942535394e-05,0.20363941043801226,0.002252196427434683
2024-07-02,1,0.006128059873717007,0.0008018864900770032,0.4286128457161644,0.35481762886047363
2024-07-03,1,0.00854725847313098,0.02536989714312618,0.4151799202365766,0.8265625238418579
2024-07-04,0,-0.004539937102272518,0.007058611797318243,0.4259578631026115,0.875497579574585
2024-07-06,0,0.0,0.0003392099326711266,0.18214326315688661,0.0034082166384905577
2024-07-09,1,0.006575539264355612,0.00021243808455965825,0.4466220016387675,0.8944430947303772
2024-07-10,1,0.0036340750910390796,0.0003877188262690359,0.46423003965280946,0.7127561569213867
2024-07-11,1,0.003589412851592755,0.00028214753601041396,0.40489462192614845,0.6260814666748047
2024-07-12,0,0.0,0.00014041339231791731,0.34843114892093424,0.0034145943354815245
2024-07-13,0,0.0,0.05854285632546358,0.2267169190143405,0.010544641874730587
2024-07-16,1,0.0027592365032518273,0.000732723293806163,0.43456789473745383,0.6838284730911255
2024-07-17,1,0.002126602539458844,0.0006271106057897045,0.4297095117441859,0.586564302444458
2024-07-18,0,-0.006010796424002152,0.00072256977469206,0.4096590007010839,0.2764784097671509
2024-07-19,0,0.0,0.0018354317025478565,0.4306057721024137,0.08513888716697693
2024-07-20,0,0.0,0.0018385562745583772,0.20849123106436596,0.0036717450711876154
2024-07-23,0,-0.0016763620994737494,0.0035128040313408726,0.4337721352559928,0.6804653406143188
2024-07-24,1,0.00399754755719961,0.008442847032437478,0.4176092875099829,0.9698022603988647
2024-07-25,1,0.012064211168640426,0.0003413164855497396,0.41968498689958955,0.7407626509666443
2024-07-26,0,0.0,0.00033594750368536323,0.3146733068879694,0.005770542658865452
2024-07-27,0,0.0,0.0007715826205985357,0.19942461073405338,0.0008576775435358286
2024-07-30,1,0.011244897634780315,0.002181179890115352,0.41682797146404693,0.8566431999206543
2024-07-31,0,-0.010163834077108191,0.005886714701851951,0.4761429401470438,0.6826469302177429
2024-08-01,0,-0.013203441037257235,0.007919428700031116,0.437706514365291,0.8251683712005615
2024-08-03,0,0.0,0.0011223750487885226,0.14778716444749138,0.0001385228824801743
2024-08-06,1,0.017314712245337205,0.0023520262826608714,0.42834633319328363,0.10682494193315506
2024-08-07,0,-0.0026863921843940375,0.006181476305749637,0.38065275300386764,0.029320713132619858
2024-08-08,1,0.0028357648805670266,0.001560215324559806,0.3853302167589181,0.16100095212459564
2024-08-09,0,0.0,8.456999392464246e-05,0.2949760834822797,0.004248250741511583
2024-08-10,0,0.0,0.008265365167859789,0.16651216867603189,0.0010006431257352233
2024-08-13,1,0.0055484791429663005,0.0010806519216485602,0.40974476970013846,0.07365219295024872
2024-08-14,1,0.00797435127082835,0.05350061160970405,0.46499157222654824,0.3780459761619568
2024-08-15,0,-0.004314853657868767,0.11350008584640915,0.42122723690168473,0.42239126563072205
2024-08-16,0,0.0,0.00019035056014251946,0.3416446244997175,0.04608156532049179
2024-08-17,0,0.0,0.0008144747695642346,0.17594341843433303,0.004262479022145271
2024-08-20,1,0.001221254323047205,0.0018841291996604679,0.48928794765301425,0.42343413829803467
2024-08-21,1,0.000551551690572083,0.00447049307007471,0.45489644311332034,0.8153828382492065
2024-08-22,1,0.0047882285397875535,0.0008371616367805132,0.399386744028345,0.20291797816753387
2024-08-23,0,0.0,0.001263883349540298,0.3254874976815432,0.0029609997291117907
2024-08-24,0,0.0,0.006063892893510418,0.22365462916152035,0.002598881721496582
2024-08-28,1,0.0042802135965711585,0.0029755310642490844,0.43769281918784386,0.6421691179275513
2024-08-29,0,-0.00035926850455147985,0.0029128871481244956,0.4476051762046045,0.929157018661499
2024-08-30,0,0.0,0.000897833859707334,0.4094632689585833,0.8167266845703125
2024-08-31,0,0.0,0.0005630682406201008,0.20253683964490563,0.023082563653588295
2024-09-04,0,-0.0033782936090975824,0.0002444489636163575,0.41427638438074843,0.28053802251815796
2024-09-05,0,-0.007336005592215145,0.0005788881700503477,0.3891850568962961,0.3456660211086273
2024-09-06,0,0.0,0.023475983087757397,0.3649483368315308,0.005027793813496828
2024-09-07,0,0.0,0.013591688326048937,0.18943933733465046,0.0012987933587282896
2024-09-10,0,-0.001468300109157994,0.02178070462937892,0.45218323950080475,0.9428592920303345
2024-09-11,1,0.005723198772887628,0.0064843663460963895,0.3751198288518019,0.47407740354537964
2024-09-12,1,0.003890023471400994,0.0011000429792613355,0.39043210927603417,0.3463030457496643
2024-09-13,0,0.0,0.00028094610442805097,0.3026566580263553,0.011568471789360046
2024-09-14,0,0.0,0.00222167031518933,0.20367782323992611,0.006870008539408445
2024-09-17,0,-0.006783600056166961,0.0018342155621505604,0.39030729910075146,0.30877527594566345
2024-09-18,1,0.009050621409841142,0.07170884294661124,0.42355256732459073,0.5212700366973877
2024-09-19,0,-0.011924983285622304,0.0024417719778445962,0.43618782008626417,0.8624379634857178
2024-09-20,0,0.0,0.0033321337216249925,0.3234373787336105,0.010371454991400242
2024-09-21,0,0.0,9.408720242889727e-06,0.16685203671737284,0.0003382890427019447
2024-09-24,0,-0.0016989441876322786,0.00036338307459512934,0.4223895519573213,0.6236481070518494
2024-09-25,1,0.001958485814434141,0.0010472771608590985,0.4365524218460273,0.9661449790000916
2024-09-26,1,0.004317809001065598,0.00072263261003905,0.40647910631641976,0.8775439262390137
2024-09-27,0,0.0,0.0031666622406221023,0.29601610300956516,0.03210579603910446
2024-09-28,0,0.0,0.0473949733983651,0.20344401085864483,0.0014891288010403514
2024-10-01,1,0.0017154060549291472,0.00020458921710297996,0.3992165822890765,0.4632025361061096
2024-10-02,0,-0.0010064332929040631,0.002595956607647352,0.4450003604437091,0.6447582840919495
2024-10-03,0,-0.00022821745962708917,0.0013300529938156803,0.37380161789884314,0.08260161429643631
2024-10-04,0,0.0,0.00032837208556901905,0.28427556905073176,0.01220026332885027
2024-10-05,0,0.0,0.7977319521236967,0.20630361651074205,0.01099773496389389
2024-10-08,1,0.006465748276687222,0.0049103241352607685,0.5106848845593749,0.7265083193778992
2024-10-09,0,-0.0007293039111662125,0.00021607819866044934,0.38683775886128324,0.16543467342853546
2024-10-10,1,0.0019307062168625322,0.0005495727786568552,0.32526511960381305,0.19836285710334778
2024-10-11,0,0.0,0.00012397452393289523,0.30439133412077246,0.0028185558039695024
2024-10-12,0,0.0,0.000999163419529151,0.2532537072687666,0.006863712798804045
2024-10-15,1,0.009625881477330012,0.0007595017693271278,0.46141405166551186,0.3699827790260315
2024-10-16,1,0.0067080937427963505,0.0009832847957694975,0.3903933814210657,0.6119443774223328
2024-10-17,0,-0.003210823990499989,0.0008437593518955852,0.409335512693731,0.39175888895988464
2024-10-18,0,0.0,1.946987501977892e-05,0.29094992211176174,0.002459477400407195
2024-10-19,0,0.0,1.9526415217361496e-05,0.18791232693784113,0.003407324431464076
2024-10-22,0,-0.0057832312723764545,0.0007027205357303208,0.4683192586791369,0.46585071086883545
2024-10-23,1,0.0012996113886174498,0.0014540802501906956,0.4383787408671164,0.5711023807525635
2024-10-24,0,-0.0024869520549479773,0.0005017589861684631,0.38180004929442446,0.6292682886123657
2024-10-25,0,0.0,0.00010618528533542432,0.3429649762834931,0.08978534489870071
2024-10-26,0,0.0,1.0122581850536325e-05,0.20368357172578197,0.0013201066758483648
2024-10-29,0,-0.007323937876323683,0.0007395732535114475,0.4821747663407794,0.3432013988494873
2024-10-30,0,-0.006088626303199618,0.0004088953489858537,0.396635507526963,0.5002517700195312
2024-10-31,1,0.008233480640051027,0.0001790486534435424,0.41922286252103197,0.6823026537895203
2024-11-01,0,0.0,0.00021140897173374128,0.28133961763141363,0.004051437601447105
2024-11-02,0,0.0,0.0003471380485326674,0.18481073383896918,0.0005567961488850415
2024-11-05,0,-0.0006989382177149395,0.0007116987997661669,0.40965217470185694,0.3313586115837097
2024-11-06,0,-0.003181376560922544,0.0006639131509476989,0.4475348567168599,0.3687586784362793
2024-11-07,0,-0.008431487925680159,0.0122730988524633,0.4150713468465095,0.8321916460990906
2024-11-08,0,0.0,0.1897670498044087,0.3769923365749336,0.05790941044688225
2024-11-09,0,0.0,6.3399760982891235e-06,0.17182589307874518,0.0013708110200241208
2024-11-12,1,0.0005680084357475579,0.009084839962704478,0.4346682367728545,0.6694357395172119
2024-11-13,1,0.005075308133458023,0.0010484683544446653,0.39902325279669426,0.5078641176223755
2024-11-14,0,-0.0009395840738832817,0.001536069522181129,0.37517627433064804,0.7367778420448303
2024-11-15,0,0.0,0.016754517336939452,0.3433317474385179,0.0032051359303295612
2024-11-16,0,0.0,0.047629325531490074,0.22200665206190695,0.0038250559009611607
2024-11-19,0,-0.0017239157042272524,0.0015461210520139328,0.443009605930296,0.7074838280677795
2024-11-20,1,0.007909201688693912,0.004232704945766728,0.40325827109227524,0.9533735513687134
2024-11-21,1,0.013748019124252053,0.016256237634949707,0.43056431277907314,0.7605764269828796
2024-11-22,0,0.0,0.008217949364202915,0.307038654640037,0.016277102753520012
2024-11-23,0,0.0,0.07479427224414038,0.19667278330570123,0.00081447180127725
2024-11-26,1,0.0019524168259863472,0.0009922896282825416,0.44039158014070034,0.9204328656196594
2024-11-27,1,0.0007815912120356927,0.006153917934314516,0.4245347433021152,0.7458322048187256
2024-11-28,1,0.0007339219523423424,0.0024885259739344085,0.4202850749578705,0.6710425019264221
2024-11-30,0,0.0,0.00036800620289099067,0.1962254979549424,0.0033304474782198668
2024-12-03,0,-0.0028271583985368665,0.0022951953379722672,0.46039779112692053,0.6329433917999268
2024-12-04,1,0.0016265925640599477,0.002716937201406689,0.41831096272894525,0.39328742027282715
2024-12-05,0,-0.004894958083918155,0.0010314631063047784,0.4182851827465342,0.7566328048706055
2024-12-06,0,0.0,0.00034103929383821376,0.31593267355834703,0.02053770050406456
2024-12-07,0,0.0,0.0003031885563220067,0.20189257281961084,0.002530952449887991
2024-12-10,1,0.00256423076727863,0.00016977477727639568,0.46834480255364014,0.3079901933670044
2024-12-11,1,0.0012207029826747373,0.003629420423895995,0.36706632409897355,0.49493610858917236
2024-12-12,0,-0.0013761064145114688,0.0028106304660313213,0.4306424336503419,0.6652830243110657
2024-12-13,0,0.0,0.0002745806873690595,0.3223241281171683,0.0021281130611896515
2024-12-14,0,0.0,0.6380683733734599,0.23200239322038613,0.0034247473813593388
2024-12-17,1,0.00047699477125107137,0.032428916083712823,0.42513446114719977,0.46392565965652466
2024-12-18,0,-0.011504975584708532,7.683866663007118e-05,0.37783064422656465,0.42396941781044006
2024-12-19,0,-0.0025583818208154696,0.001191100230873723,0.3810236794637921,0.07267066836357117
2024-12-20,0,0.0,0.000382308116920679,0.37234660025817845,0.002264112001284957
2024-12-21,0,0.0,0.0003195328382949636,0.20254627674878314,0.0014841548399999738
2024-12-24,0,0.0,0.0003154025148649714,0.41145399389608905,0.6352326273918152
2024-12-28,0,0.0,0.6463560457222562,0.2956824867829702,0.346347451210022
2024-12-31,0,0.0,0.0014936820309065612,0.3992484781659442,0.2563931941986084
2025-01-04,0,0.0,0.0004636657866724348,0.16727521910634388,0.0009153246646746993
