Date,actual,pred_Ridge,pred_RandomForest,pred_XGBoost,pred_LightGBM,pred_Stacking
2024-03-21,0.006117588467729362,-0.01599821684459188,-0.0014836693351535256,1.4808356354478747e-05,-0.00046030549144583443,0.00011031177446477314
2024-03-22,0.0,-0.017964388299820045,-0.0011638381467712134,0.00010637613013386726,-0.00046030549144583443,0.00011104361599273069
2024-03-23,0.0,-0.01779960451806242,-0.0014932161133147097,0.0001300292060477659,-0.00046030549144583443,0.00011105729999676925
2024-03-26,0.0001286016339232532,-0.017162142848652952,-0.0016516137492616943,-0.0005157579435035586,-0.00046030549144583443,0.00010993912185904097
2024-03-27,0.0025987448995845597,-0.018770108686728775,-0.002156844719093699,-0.00036518031265586615,-0.00046030549144583443,0.00011072242902821352
2024-03-28,0.0,-0.013381894387210729,-0.0014379842437602483,0.00041485612746328115,-0.00046030549144583443,0.00011004208014034163
2024-03-29,0.0,-0.01961259963984983,-0.0017706320688500108,-0.0002649590896908194,-0.00046030549144583443,0.00011109908591390888
2024-04-03,0.004832436055192346,-0.01935129988990186,-0.0016276797012634856,-6.111340189818293e-05,-0.00046030549144583443,0.00011129422583755332
2024-04-04,-0.008148820352417374,-0.018340404491994363,-0.0017924622835341667,-0.00012085583148291335,-0.00046030549144583443,0.00011089977029213342
2024-04-05,0.0,-0.017609959050743838,-0.0017803410497161986,-5.1970171625725925e-05,-0.00046030549144583443,0.0001107629615794075
2024-04-06,0.0,-0.016471243038095853,-0.0017276105655461465,0.0001015485031530261,-0.00046030549144583443,0.00011061269983618945
2024-04-09,0.003324109754373694,-0.016673508081811377,-0.00170079538662167,0.00011712823470588773,-0.00046030549144583443,0.00011069745040325151
2024-04-10,-0.004710109614299185,-0.017667722857052558,-0.0018287180691189961,-0.000237672429648228,-0.0005247126449850363,0.0001105191602937832
2024-04-11,0.009018000255583303,-0.014671600473494077,-0.001827530237013958,-0.0008116066455841064,-0.0004499452647154492,0.00010873066455502968
2024-04-12,0.0,-0.017070674756716215,-0.00152980799225717,0.00017999429837800562,-0.00046030549144583443,0.00011089858134586776
2024-04-13,0.0,-0.016265658575604934,-0.0017638544003150875,-0.00023103886633180082,-0.0005247126449850363,0.00011007176948951704
2024-04-16,0.00352685874902825,-0.014641479904236837,0.00029029882601358655,0.00022595064365305007,-0.0005247126449850363,0.0001100039691741578
2024-04-17,0.003696020243042497,-0.014996340944780986,-0.0015421544958682683,4.5093031076248735e-05,-0.0005247126449850363,0.0001100392074548234
2024-04-18,0.002383836694948016,-0.01555436252903509,-0.0016742430776765563,-0.00047961247037164867,-0.00046030549144583443,0.000109476746873051
2024-04-19,0.0,-0.012604613883018492,-0.001587209992077328,0.0004809166130144149,-0.00046030549144583443,0.00010990212984292289
2024-04-20,0.0,-0.009957778912833894,-0.001553597817800127,0.0004217757668811828,-0.0005247126449850363,0.0001089632385180494
2024-04-23,-0.0005508172563715164,-0.015353527988685363,-0.0013340216185546768,-4.404264473123476e-05,-0.0005247126449850363,0.00011000514566345951
2024-04-24,0.004774427714515639,-0.015641384560552293,-0.0016055088239095303,-0.0013402553740888834,-0.0005247126449850363,0.00010825978577803721
2024-04-25,0.007518521805391032,-0.0127780624966423,-0.001693685879939252,-0.000685326405800879,-0.00046030549144583443,0.00010829064787435229
2024-04-26,0.0,-0.018327960590482098,-0.0014032778805769719,-0.0001824327337089926,-0.00046030549144583443,0.00011076866187848394
2024-04-27,0.0,0.001212455539735995,-0.0008186638321083283,-6.945699624338886e-06,-0.0004499452647154492,0.00010468449634773127
2024-04-30,-0.002814570478365752,-0.020743783227456684,-0.0017011188850377403,-0.0002463122073095292,-0.00046030549144583443,0.00011148250339058279
2024-05-01,0.006249180272376975,-0.019244959509867376,-0.0014499530471632591,0.00014745903899893165,-0.00046030549144583443,0.00011154251506575262
2024-05-03,0.0,-0.022541639736199597,-0.0014548802356649326,-0.00027225096710026264,-0.00046030549144583443,0.00011199850206196707
2024-05-04,0.0,-0.02854889182459781,-0.00043334180547131645,-0.0004287654301151633,-0.00046030549144583443,0.00011360247552843693
2024-05-08,0.003262548157271894,-0.01978852530991711,-0.0014895765027832628,-0.0006793716456741095,-0.00046030549144583443,0.00011053161971585534
2024-05-09,0.006233699299809103,-0.019678201755483613,-0.0015934518076399199,-0.0004440272459760308,-0.00046030549144583443,0.00011084501904160846
2024-05-11,0.0,-0.03457045164159205,-0.0016738189473626671,-0.0005572222289629281,-0.00046030549144583443,0.00011547532790452293
2024-05-14,0.0020943557853865258,-0.02129839102434754,-0.0015613650797389564,-0.00017119504627771676,-0.00046030549144583443,0.00011175493972950851
2024-05-15,-0.0008469331754810128,-0.025060659665092366,-0.001628356279356771,-0.0002754588203970343,-0.00046030549144583443,0.00011282047417862656
2024-05-16,-0.0021816365700981777,-0.026037748976338423,-0.002111245589542811,-0.00018162175547331572,-0.00046030549144583443,0.00011331722888608561
2024-05-17,0.0,-0.026369571061430074,-0.0021052090543301678,-6.22441220912151e-05,-0.00046030549144583443,0.00011359498920631404
2024-05-18,0.0,-0.026078379881747382,-0.0020807788530610672,-0.0002280898770550266,-0.00046030549144583443,0.00011326041959936827
2024-05-22,-0.0037224242782301076,-0.027104027670313037,-0.002150215523699888,-0.0002280898770550266,-0.00046030549144583443,0.00011359685552442064
2024-05-23,-0.0025983365582309403,-0.027585481187222087,-0.0010969033678213179,-0.00038833540747873485,-0.0005247126449850363,0.00011341676005614782
2024-05-24,0.0,-0.03544752012407183,-0.0016852523272990689,-0.0006735131610184908,-0.00046030549144583443,0.00011559098448972989
2024-05-25,0.0,-0.033462889353083676,-0.00255503182099156,-0.00046895392006263137,-0.00046030549144583443,0.00011533365890325841
2024-05-29,0.005846202739506978,-0.027417745672702016,-0.0014619363633508367,-0.0013390776002779603,-0.00046030549144583443,0.00011203126211115206
2024-05-30,0.005371253090824979,-0.028022147132826983,-0.0017130733915416269,-0.0008108666515909135,-0.0004499452647154492,0.00011301021242808741
2024-05-31,0.0,-0.02732429293397943,-0.0017414491857518557,-0.0009750907775014639,-0.00046030549144583443,0.00011255253353768749
2024-06-01,0.0,-0.024425729027302532,-0.0015928831172720424,-0.00032214337261393666,-0.00046030549144583443,0.00011254578571278329
2024-06-04,0.0018095774156865474,-0.02719518046464851,-0.0015063576573652556,-0.0012970296666026115,-0.00046030549144583443,0.0001120246345466766
2024-06-05,0.004644253034888024,-0.027653005498148944,-0.0016769262693803663,-0.0004998684162274003,-0.0005247126449850363,0.0001133354225955324
2024-06-06,-0.004835857370098395,-0.02932235221074961,-0.0016821307011977596,-0.000585177622269839,-0.00046030549144583443,0.00011374960859935498
2024-06-07,0.0,-0.030452201007364177,-0.0015661677033726874,-0.0003374138323124498,-0.0004499452647154492,0.00011445760619872489
2024-06-08,0.0,-0.023679767335877157,-0.0006824720166693837,-4.89459780510515e-05,-0.00046030549144583443,0.0001126089916582786
2024-06-11,0.008270999997163742,-0.029770046373446785,-0.0016465744607215649,-9.554108692100272e-05,-0.00046030549144583443,0.00011459433258892486
2024-06-12,-0.0063263567154923095,-0.032175349494163584,-0.001821249272636669,-0.0015316605567932129,-0.000504738061004168,0.00011331850009093008
2024-06-13,-0.002061245827299274,-0.033328119373319164,-0.0015655218480427938,-0.00022851175162941217,-0.00046030549144583443,0.00011553830206336693
2024-06-14,0.0,-0.030722347447659976,-0.0014483487936019085,0.0004933690070174634,-0.00046030549144583443,0.00011572790949027289
2024-06-15,0.0,-0.02896829298806559,-0.001346295546460061,1.894593151519075e-05,-0.00046030549144583443,0.00011447168829721219
2024-06-18,0.0016857362924422858,-0.03019798963473112,-0.0015925749287641535,0.0004359080921858549,-0.0005247126449850363,0.0001154910360686708
2024-06-19,0.008174794592601842,-0.029948977475250233,-0.001646830364283556,0.00018293675384484231,-0.0005247126449850363,0.00011505246991494648
2024-06-21,0.0,-0.0298106860165598,-0.0015667817090190127,0.00028593456954695284,-0.0005247126449850363,0.00011514828233382695
2024-06-22,0.0,-0.029122924265259195,-0.0015864083262902367,0.0002631234237924218,-0.0005247126449850363,0.00011489641669424696
2024-06-25,-0.0027268682456451643,-0.030262764315354705,-0.0016992832170388418,-0.000414829992223531,-0.00046030549144583443,0.00011429854260911834
2024-06-26,-0.005565387382079123,-0.033360634972957284,-0.0016571003166154141,-0.0005190151860006154,-0.0005247126449850363,0.0001151398977693964
2024-06-27,-0.001904086528362825,-0.033421086873201986,-0.001730864208900737,-0.0008701354963704944,-0.00046030549144583443,0.00011466150321714438
2024-06-28,0.0,-0.03666488041332943,-0.0014528413011026622,-0.0002291164710186422,-0.00046030549144583443,0.00011659844982776851
2024-06-29,0.0,-0.03451903893033539,-0.00017217282485032008,-0.0005544368177652359,-0.00046030549144583443,0.00011531416644113792
2024-07-02,0.006128059873717007,-0.03562481039368758,-0.002675600046241531,-0.0008175327093340456,-0.0005247126449850363,0.00011553880030839696
2024-07-03,0.00854725847313098,-0.03375358567120167,-0.0007895566384184172,0.0005285334773361683,-0.00046030549144583443,0.00011668728397454115
2024-07-04,-0.004539937102272518,-0.03437835864834319,-0.0018825059809495185,-0.001009950996376574,-0.0005247126449850363,0.00011478296771030761
2024-07-06,0.0,-0.03322526028772813,-0.0009988276547299529,-1.0962678061332554e-05,-0.00046030549144583443,0.00011576211961624727
2024-07-09,0.006575539264355612,-0.0356450150127134,-0.0014397254922465697,-0.00013091469008941203,-0.0005247126449850363,0.00011641072000848502
2024-07-10,0.0036340750910390796,-0.03478809735408947,-0.001402695039530329,1.1104712029919028e-05,-0.00046030549144583443,0.00011633601736860755
2024-07-11,0.003589412851592755,-0.03603130224842422,-0.0014772001019614938,-3.685781848616898e-07,-0.00046030549144583443,0.00011672635527108358
2024-07-12,0.0,-0.0330671027197847,-0.0016133935504725138,-0.00037855745176784694,-0.0004499452647154492,0.00011524331529145512
2024-07-13,0.0,-0.02733381767043376,0.0032566455960848658,3.4750559279927984e-05,-0.0005247126449850363,0.00011351358625373887
2024-07-16,0.0027592365032518273,-0.03862841103433048,-0.0004337704353016452,3.720428503584117e-05,-0.0005247126449850363,0.00011751162405699906
2024-07-17,0.002126602539458844,-0.03820951754108031,-0.0005166477691527032,-0.00035052496241405606,-0.0005247126449850363,0.0001168274422785246
2024-07-18,-0.006010796424002152,-0.03609803358440586,-0.00032923560852723103,-0.00033990672091022134,-0.00046030549144583443,0.00011614570112980845
2024-07-19,0.0,-0.03427000766393369,-0.00030323285527404534,-0.00021328270668163896,-0.00046030549144583443,0.00011573790469777106
2024-07-20,0.0,-0.029204642942671385,-0.0017435920076772254,-0.00034543126821517944,-0.0004499452647154492,0.00011406276880236296
2024-07-23,-0.0016763620994737494,-0.03267003137450895,-0.0005152552097951736,-0.0005281439516693354,-0.0005247126449850363,0.00011479182787192213
2024-07-24,0.00399754755719961,-0.023297296696423296,-0.0013323235049008321,-0.00023241051530931145,-0.0005247126449850363,0.00011228649310098492
2024-07-25,0.012064211168640426,-0.031218038603230407,-0.0011976725134129082,-0.0010580513626337051,-0.0004499452647154492,0.00011363050090576352
2024-07-26,0.0,-0.036911182013879856,-0.0019818591830287574,-0.0012295276392251253,-0.00046030549144583443,0.00011529077002429735
2024-07-27,0.0,-0.03650132536561306,-0.0017948934624822238,-0.0007062787772156298,-0.00046030549144583443,0.00011589331130999479
2024-07-30,0.011244897634780315,-0.038895202602962316,-0.0016116800405821953,-0.000740749528631568,-0.0005247126449850363,0.00011659478885449784
2024-07-31,-0.010163834077108191,-0.02856253578627007,-0.0015866958308596618,-0.0008411357412114739,-0.00046030549144583443,0.00011312779553457896
2024-08-01,-0.013203441037257235,-0.03252443245270022,-0.001255519686109735,-0.0006431054207496345,-0.0005247126449850363,0.00011465293960440592
2024-08-03,0.0,-0.02236920230282322,-0.001278242422228882,-0.0005099428235553205,-0.00046030549144583443,0.00011158366580451306
2024-08-06,0.017314712245337205,-0.024683323303151285,-0.001481857815120044,-0.0021743951365351677,-0.0003268629338135477,0.00010995292024784287
2024-08-07,-0.0026863921843940375,-0.02319971647049072,-0.0005548040937618012,-0.003064258024096489,-0.00046030549144583443,0.00010810428162887717
2024-08-08,0.0028357648805670266,-0.0248915225676701,0.0010465107524701245,0.0003543987695593387,-0.00046030549144583443,0.00011340745249192843
2024-08-09,0.0,-0.028790577412576502,-0.00041023316272894043,-0.0004281086730770767,-0.0005247126449850363,0.00011367879150293834
2024-08-10,0.0,-0.020258520456196305,0.0016395253354883354,-0.000183068128535524,-0.0005247126449850363,0.00011108686926023842
2024-08-13,0.0055484791429663005,-0.03406812360688522,-0.0013717571857971257,-0.00039135522092692554,-0.00046030549144583443,0.00011552263398182172
2024-08-14,0.00797435127082835,-0.030968007718328215,-0.0017718688549963864,-0.0009966379730030894,-0.0005247126449850363,0.00011369534978822971
2024-08-15,-0.004314853657868767,-0.026890121766932902,-0.001430849706867829,-0.001150325289927423,-0.00046030549144583443,0.00011213018677262184
2024-08-16,0.0,-0.03929125289620156,0.0006979317212335102,5.38741232958273e-06,-0.00046030549144583443,0.00011756680984750724
2024-08-17,0.0,-0.03056080878746451,-0.001428431987409255,-2.197498906753026e-05,-0.00046030549144583443,0.00011493265932664099
2024-08-20,0.001221254323047205,-0.03856127790729887,-0.0021341976392600507,-0.00028514437144622207,-0.0004112804411838132,0.00011719464863309904
2024-08-21,0.000551551690572083,-0.032454812729558975,-0.0012849483244738507,-5.561281068366952e-05,-0.0005247126449850363,0.0001154786481084514
2024-08-22,0.0047882285397875535,-0.027417644654898977,-0.0016584168291868431,-0.0007249968475662172,-0.0005247126449850363,0.00011293409462233902
2024-08-23,0.0,-0.02719421318309896,-0.0009415259822918089,-0.0005496633239090443,-0.00046030549144583443,0.00011304357048392893
2024-08-24,0.0,-0.027501948857026087,-0.0015265794459026734,-2.8546535759232938e-05,-0.00046030549144583443,0.00011395004467786059
2024-08-28,0.0042802135965711585,-0.03904034648677742,-0.0013480703542503177,-0.0008561083814129233,-0.00046030549144583443,0.00011644937682461006
2024-08-29,-0.00035926850455147985,-0.036304076821334984,-0.0011815806783059275,-0.0005910101463086903,-0.00046030549144583443,0.00011593504430576318
2024-08-30,0.0,-0.03249718841317383,-0.0015018857235992208,-0.0007009684341028333,-0.00046030549144583443,0.00011458533178078904
2024-08-31,0.0,-0.032056416107229715,-0.0016171087728084615,-0.0009947139769792557,-0.00046030549144583443,0.00011403252655308035
2024-09-04,-0.0033782936090975824,-0.03481734590339408,9.408557681072167e-05,4.2776387999765575e-05,-0.00046030549144583443,0.00011624281143555665
2024-09-05,-0.007336005592215145,-0.03501372741580361,-0.0003754612354986692,-0.0011624230537563562,-0.00046030549144583443,0.00011461859620202851
2024-09-06,0.0,-0.02535950253645796,-0.0015092854047433618,-0.0008463200065307319,-0.00046030549144583443,0.00011208347213833192
2024-09-07,0.0,-0.026787626938534405,-0.00186741918167661,-0.0004354490083642304,-0.00046030549144583443,0.00011316888872902192
2024-09-10,-0.001468300109157994,-0.030465090400762604,-0.0018028647503198895,9.097701695282012e-05,-0.00046030549144583443,0.00011510146075217759
2024-09-11,0.005723198772887628,-0.02999569728765972,-0.001454381705084323,-0.00035991764161735773,-0.00046030549144583443,0.00011426748220909661
2024-09-12,0.003890023471400994,-0.03366195153132682,-0.0014171988110573263,-0.0011482455302029848,-0.00046030549144583443,0.00011430775975510621
2024-09-13,0.0,-0.04001503964681342,-0.0015015599213248252,7.682247087359428e-06,-0.00046030549144583443,0.00011802040777421598
2024-09-14,0.0,-0.03479054227870029,-0.0015000608649763788,-0.00011818834173027426,-0.00046030549144583443,0.00011616044053973924
2024-09-17,-0.006783600056166961,-0.035770798986886225,-0.0015491953850055118,-0.0008977985708042979,-0.0005247126449850363,0.00011535873598213963
2024-09-18,0.009050621409841142,-0.027259966321835593,-0.0012135119453610737,-0.0006637002225033939,-0.00046030549144583443,0.0001129275691163554
2024-09-19,-0.011924983285622304,-0.035816250774290015,-0.001385009659469678,-2.2235672076931223e-05,-0.0005247126449850363,0.00011661667075213998
2024-09-20,0.0,-0.026983319929541987,-0.002255911866412148,-0.0010626181028783321,-0.0005247126449850363,0.00011236798192960663
2024-09-21,0.0,-0.03425049334226678,-0.0014787978086210503,-7.113607716746628e-05,-0.0004499452647154492,0.00011605249582758904
2024-09-24,-0.0016989441876322786,-0.027127675887537124,-0.0015954101445933553,-0.00012789061293005943,-0.0005247126449850363,0.00011369368024103213
2024-09-25,0.001958485814434141,-0.03567748518150699,-0.000980889294001469,-2.1828698663739488e-05,-0.00046030549144583443,0.00011653266386038753
2024-09-26,0.004317809001065598,-0.03840389155743695,-0.0014595825450933802,0.00012181773490738124,-0.00046030549144583443,0.00011766275148104879
2024-09-27,0.0,-0.032262408082805734,-0.0015525636068713605,-0.000864338711835444,-0.0005247126449850363,0.00011427988437073025
2024-09-28,0.0,-0.019641818903837028,-0.000480868485714964,-0.000429731939220801,-0.0004499452647154492,0.00011074375858619156
2024-10-01,0.0017154060549291472,-0.03883881122897058,-0.0013399396541148812,-0.00014159915735945106,-0.00046030549144583443,0.00011741170589473461
2024-10-02,-0.0010064332929040631,-0.033530232125356475,-0.0017748862517447572,-0.0001977360516320914,-0.0005247126449850363,0.00011566824409677646
2024-10-03,-0.00022821745962708917,-0.033346922633760094,-0.0019766667812910078,-0.0014877303037792444,-0.00046030549144583443,0.00011377353417068202
2024-10-04,0.0,-0.03832836382297176,-0.001923363704172052,-0.0002180514857172966,-0.00046030549144583443,0.00011719545755287282
2024-10-05,0.0,-0.014254238643520122,-6.742444763568016e-05,-0.0004483902594074607,-0.00046030549144583443,0.00010894484610946532
2024-10-08,0.006465748276687222,-0.03441696496511596,-0.0015427345224430775,-3.4954719012603164e-06,-0.0005247126449850363,0.0001162096234411697
2024-10-09,-0.0007293039111662125,-0.04043976032838461,-0.0013171697658909743,-0.0006322804838418961,-0.0004499452647154492,0.00011721797762064653
2024-10-10,0.0019307062168625322,-0.03761630876238515,-0.00150314267777445,-0.000566776841878891,-0.00046030549144583443,0.00011642338575921901
2024-10-11,0.0,-0.034126620189196266,-0.0018142664763427358,-0.0007588091539219022,-0.00046030549144583443,0.00011505661588515813
2024-10-12,0.0,-0.029642157616930072,-0.0015969087874736262,-0.00025375481345690787,-0.0005247126449850363,0.00011432071686040299
2024-10-15,0.009625881477330012,-0.034392552238852,-0.001635933999302258,-0.0010135815246030688,-0.00046030549144583443,0.00011475789728109857
