Date,actual_dir5,prob
2024-10-14,0,0.5912318714465165
2024-10-15,1,0.5983065413331128
2024-10-16,0,0.5949344496194703
2024-10-17,0,0.5990870955327358
2024-10-18,0,0.5966363525195244
2024-10-21,0,0.6044639334680114
2024-10-22,0,0.5996273816691736
2024-10-23,1,0.624624284653012
2024-10-24,0,0.6040452628028361
2024-10-25,0,0.6023405671240607
2024-10-28,0,0.5993469451524703
2024-10-29,0,0.5956400007928317
2024-10-30,1,0.599120357150985
2024-10-31,1,0.6061378239110043
2024-11-01,1,0.6031722882852656
2024-11-04,1,0.6002976349932053
2024-11-05,1,0.5954989559317762
2024-11-06,1,0.5914052881209081
2024-11-07,0,0.5932174077563022
2024-11-08,0,0.592291496499216
2024-11-11,0,0.5927848224202511
2024-11-12,0,0.5955495259483438
2024-11-13,0,0.5961370346663893
2024-11-14,1,0.5998804545950127
2024-11-15,1,0.5946221840174978
2024-11-18,1,0.5935091350843408
2024-11-19,1,0.592216563180818
2024-11-20,1,0.5984299633078626
2024-11-21,1,0.5990493203694436
2024-11-22,1,0.5921633124817068
2024-11-25,1,0.6130075057909985
2024-11-26,1,0.5943281399244256
2024-11-27,1,0.5960830496977833
2024-11-29,1,0.5922610285907807
2024-12-02,1,0.5953395206291658
2024-12-03,0,0.594460675734932
2024-12-04,0,0.5930390047543861
2024-12-05,0,0.5964271218777791
2024-12-06,0,0.5903400303620505
2024-12-09,1,0.5968804384986724
2024-12-10,1,0.603692085912991
2024-12-11,0,0.5957429132214498
2024-12-12,0,0.597273459467498
2024-12-13,0,0.6021681246024049
2024-12-16,0,0.6095216270873519
2024-12-17,0,0.6072038343501301
2024-12-18,1,0.606231372236539
2024-12-19,1,0.6238750032222784
2024-12-20,0,0.6029405599997174
2024-12-23,0,0.6147936186937679
2024-12-24,0,0.6050420240427385
2024-12-26,0,0.5979466944847713
2024-12-27,1,0.6003315883671925
2024-12-30,1,0.6066943865155233
2024-12-31,1,0.6303566234112231
2025-01-02,0,0.6242483687924397
2025-01-03,0,0.6130436803116329
2025-01-06,0,0.6168000998584391
2025-01-07,1,0.6123673161463073
2025-01-08,1,0.6135003216341138
2025-01-10,1,0.6288772373473034
2025-01-13,1,0.6227901326552965
2025-01-14,1,0.6144471530382071
2025-01-15,1,0.6115108007796124
2025-01-16,1,0.6187603958228959
2025-01-17,1,0.6044827139765354
2025-01-21,1,0.598714633641849
2025-01-22,0,0.5990546266199995
2025-01-23,0,0.597726046108312
2025-01-24,0,0.6036322540386532
2025-01-27,0,0.6293125360523034
2025-01-28,0,0.6224707717903499
2025-01-29,1,0.6112168117828392
2025-01-30,1,0.599963345078945
2025-01-31,0,0.6007594279914218
2025-02-03,1,0.6017711144068094
2025-02-04,1,0.5936354378449302
2025-02-05,0,0.5924320922927163
2025-02-06,1,0.5974484990773388
2025-02-07,1,0.595516100383658
2025-02-10,1,0.5989015299423515
2025-02-11,1,0.6017096115442923
2025-02-12,1,0.6048225149379068
2025-02-13,0,0.5995228841182683
2025-02-14,0,0.6045268492875693
2025-02-18,0,0.5969509565128744
2025-02-19,0,0.5934254848676009
2025-02-20,0,0.5935623711539568
2025-02-21,0,0.5945804279242761
2025-02-24,0,0.596573459722833
2025-02-25,0,0.6017491391530904
2025-02-26,0,0.5955512058999536
2025-02-27,0,0.60449387815068
2025-02-28,0,0.5955965845304333
2025-03-03,0,0.6086806592199695
2025-03-04,0,0.6170406921530016
2025-03-05,0,0.6056587162500452
2025-03-06,0,0.6369044377030414
2025-03-07,0,0.6313538483312714
2025-03-10,1,0.6345122309095812
2025-03-11,1,0.6449535722941407
2025-03-12,1,0.6413696109190239
2025-03-13,1,0.6364022562348594
2025-03-14,1,0.6200728964384522
2025-03-17,1,0.6262571060364408
2025-03-18,1,0.6244343675877942
2025-03-19,1,0.6200497343394316
2025-03-20,1,0.6279271050166014
2025-03-21,0,0.6096301166621181
2025-03-24,0,0.601978201289949
2025-03-25,0,0.6150286862353007
2025-03-26,0,0.6089678601931471
2025-03-27,0,0.6077666614418079
2025-03-28,0,0.618639692543319
2025-03-31,0,0.6105526961974675
2025-04-01,0,0.5982496064623921
2025-04-02,0,0.5962715709131654
2025-04-03,0,0.6221009373974973
2025-04-04,1,0.6305259771993276
2025-04-07,1,0.6408043285442512
2025-04-08,1,0.669384759867991
2025-04-09,0,0.5965363739729383
2025-04-10,1,0.5983307700903869
2025-04-11,0,0.6130864535871255
2025-04-14,0,0.6171571851847256
2025-04-15,0,0.6235103773769337
2025-04-16,1,0.6389730397445925
2025-04-17,1,0.6097358601714633
2025-04-21,1,0.6409539461424826
2025-04-22,1,0.6219089389888245
2025-04-23,1,0.6156445668953968
2025-04-24,1,0.6185576241558709
2025-04-25,1,0.6106007085436032
2025-04-28,1,0.6144290539955317
2025-04-29,1,0.6078746127853463
2025-04-30,1,0.6094820534609099
2025-05-01,1,0.605510840251716
2025-05-02,0,0.6067085917190215
2025-05-05,1,0.6168128746998941
2025-05-06,1,0.6240936841975939
2025-05-07,1,0.6125443489927154
2025-05-08,1,0.6149410706767338
2025-05-09,1,0.6032765731532966
2025-05-12,1,0.5979398733686319
2025-05-13,1,0.6092823478184616
2025-05-14,0,0.5983086137717565
2025-05-15,0,0.5983453039974833
2025-05-16,0,0.5984399343132056
2025-05-19,0,0.5939433547325842
2025-05-20,0,0.601030380472654
2025-05-21,1,0.5998109556127439
2025-05-22,1,0.607793020026608
2025-05-23,1,0.6104520401709598
2025-05-27,1,0.6012258138647567
2025-05-28,1,0.6028078180162147
2025-05-29,1,0.6100919374763287
2025-05-30,1,0.6064193770933164
2025-06-02,1,0.6085444217297671
2025-06-03,1,0.5997469060584032
2025-06-04,1,0.5992893212022723
2025-06-05,1,0.5995758690259527
2025-06-06,0,0.5979290205341485
2025-06-09,1,0.5977882124091506
2025-06-10,0,0.6015464903078381
2025-06-11,0,0.5982132125039981
2025-06-12,0,0.6099915241475734
2025-06-13,1,0.5994962598426401
2025-06-16,1,0.5983893116890802
2025-06-17,1,0.5973803317241695
2025-06-18,1,0.5939830290493722
2025-06-20,1,0.5958038693746558
2025-06-23,1,0.5984310104736995
2025-06-24,1,0.5989340002510906
2025-06-25,1,0.6154121250411356
2025-06-26,1,0.6044569251827752
2025-06-27,1,0.6022963475664168
2025-06-30,1,0.6003927463535159
2025-07-01,1,0.6008554563948307
2025-07-02,1,0.6018329429770105
2025-07-03,0,0.5952603514785813
2025-07-07,1,0.6071608544097653
2025-07-08,1,0.6019224277501937
2025-07-09,1,0.596910798244064
2025-07-10,1,0.5960556814363382
2025-07-11,1,0.5983826521208732
2025-07-14,1,0.5941345174286427
2025-07-15,1,0.6156616280355145
2025-07-16,1,0.5989696116664208
2025-07-17,1,0.6063725489978898
2025-07-18,1,0.5980884212025682
2025-07-21,1,0.600310948067885
2025-07-22,1,0.5972366278887026
2025-07-23,1,0.6027282824333933
2025-07-24,0,0.5981663384310612
2025-07-25,0,0.5973774852667431
2025-07-28,0,0.6051467757891689
2025-07-29,0,0.6081535587390448
2025-07-30,0,0.6026569256926433
2025-07-31,1,0.6045453219667745
2025-08-01,1,0.6027444419776189
2025-08-04,1,0.5963561889389256
2025-08-05,1,0.601732092823405
2025-08-06,1,0.6002528225182621
2025-08-07,1,0.5955432997614569
2025-08-08,1,0.5996750081446574
2025-08-11,1,0.6008106252142386
2025-08-12,0,0.6072034239822582
2025-08-13,0,0.6057631087403187
2025-08-14,0,0.6127049995598607
2025-08-15,1,0.6016469171902318
2025-08-18,0,0.6124915263765046
2025-08-19,1,0.6003899985299033
2025-08-20,1,0.6008640682702375
2025-08-21,1,0.5977936248970395
2025-08-22,0,0.5917931431231256
2025-08-25,0,0.597199926524799
2025-08-26,0,0.5961159783192658
2025-08-27,1,0.5980822369330733
2025-08-28,0,0.596970596753794
2025-08-29,1,0.599677677236471
2025-09-02,1,0.6008336421360828
2025-09-03,1,0.6007340294234725
2025-09-04,1,0.5933480888333362
2025-09-05,1,0.5954992658109923
2025-09-08,1,0.5964802831003513
2025-09-09,1,0.5959992442364089
2025-09-10,1,0.5949461471002854
2025-09-11,1,0.597986672634563
2025-09-12,1,0.6015468577777308
2025-09-15,1,0.5957150460330467
2025-09-16,1,0.5990945175862374
2025-09-17,1,0.6000026047957434
2025-09-18,0,0.5940162118231118
2025-09-19,0,0.5913779984221677
2025-09-22,0,0.591074362334107
2025-09-23,1,0.5982031791840385
2025-09-24,1,0.602820474864818
2025-09-25,1,0.6049193024159343
2025-09-26,1,0.6081168565389731
2025-09-29,1,0.6068984000387007
2025-09-30,1,0.6203079040982485
2025-10-01,1,0.6179903506132142
2025-10-02,1,0.6279409519275366
2025-10-03,0,0.6141184277120026
2025-10-06,0,0.6110837378976689
2025-10-07,0,0.6164198194464297
2025-10-08,0,0.6156438318449773
2025-10-09,0,0.6112516634371834
2025-10-10,1,0.6281084130788381
2025-10-13,1,0.6031797188677215
2025-10-14,1,0.6200018639033312
2025-10-15,1,0.6118683977954782
2025-10-16,1,0.6047083611026196
2025-10-17,1,0.6067430931119485
2025-10-20,1,0.6048699970612407
2025-10-21,1,0.6087091224483052
2025-10-22,1,0.6105005320315935
2025-10-23,1,0.6102271259803077
2025-10-24,1,0.609121323657315
2025-10-27,0,0.6174715406053644
2025-10-28,0,0.6213189681989014
2025-10-29,0,0.6195235328125404
2025-10-30,0,0.6115092567231639
2025-10-31,0,0.6071118835549152
2025-11-03,0,0.6065508854258634
2025-11-04,1,0.6089452785365198
2025-11-05,1,0.6032212104644111
2025-11-06,1,0.607792271611855
2025-11-07,1,0.6113399142192122
2025-11-10,0,0.6083183183734853
2025-11-11,0,0.6218925444490779
2025-11-12,0,0.606777020239332
2025-11-13,0,0.609076915185248
2025-11-14,0,0.6047029817528111
2025-11-17,1,0.6173130624220725
2025-11-18,1,0.6344373977654659
2025-11-19,1,0.6202912814559973
2025-11-20,1,0.6455217206655066
2025-11-21,1,0.6529748219029404
2025-11-24,1,0.6207799242962411
2025-11-25,1,0.6486737040856969
2025-11-26,1,0.6264614003462903
2025-11-28,1,0.617175495601801
2025-12-01,1,0.622652244808282
2025-12-02,1,0.6244019153675422
2025-12-03,1,0.6102925311617019
2025-12-04,1,0.6033108886887031
2025-12-05,0,0.596472934424541
2025-12-08,0,0.6065577983370924
2025-12-09,0,0.5991035036426713
2025-12-10,0,0.5945823918639392
2025-12-11,0,0.5939747316198186
2025-12-12,1,0.6018145342521489
2025-12-15,1,0.6015618158598943
2025-12-16,1,0.6136161617279594
2025-12-17,1,0.6206492894558268
2025-12-18,1,0.6163546489075172
2025-12-19,1,0.6088167399020651
2025-12-22,1,0.6150704079439665
2025-12-23,0,0.612864074484962
