Date,actual_dir5,prob
2024-12-17,0,0.48318226015243926
2024-12-18,0,0.47345158366172085
2024-12-19,1,0.4893031315023031
2024-12-20,1,0.5709590023821172
2024-12-23,1,0.5391329322072685
2024-12-24,1,0.49214322645632674
2024-12-30,1,0.5285831442337982
2024-12-31,1,0.526247354100359
2025-01-06,0,0.5601419694631363
2025-01-07,0,0.5482484476376202
2025-01-08,1,0.5162180521334424
2025-01-09,1,0.4688341328982651
2025-01-10,1,0.5000382186719072
2025-01-13,1,0.4437497720994246
2025-01-14,1,0.43965997418439473
2025-01-15,1,0.45338922798897435
2025-01-16,1,0.4727222479311208
2025-01-17,0,0.4632100622035089
2025-01-20,0,0.4868445121572406
2025-01-22,1,0.4811991373822181
2025-01-23,1,0.4876592793915517
2025-01-24,1,0.4600369352209965
2025-01-27,1,0.482675864449764
2025-01-28,1,0.4593100440444251
2025-01-29,1,0.45695062184599744
2025-01-30,1,0.4539631527287639
2025-01-31,1,0.4378059565266762
2025-02-03,1,0.4696006643368696
2025-02-04,1,0.4632519225748803
2025-02-05,1,0.46013118376544004
2025-02-06,1,0.45873703478949746
2025-02-07,1,0.49937337131323933
2025-02-10,1,0.47491205188516805
2025-02-11,0,0.48320019923070184
2025-02-12,0,0.4365805603959208
2025-02-13,0,0.44647164094338293
2025-02-14,0,0.44332656562932576
2025-02-17,0,0.43855054398118887
2025-02-19,1,0.46150133787142744
2025-02-20,1,0.46465174857855207
2025-02-21,1,0.4440089633150239
2025-02-24,1,0.5113489406078822
2025-02-25,1,0.5402919888512051
2025-02-26,1,0.4935953171100713
2025-02-27,0,0.5292723296239447
2025-02-28,0,0.49135999058583385
2025-03-03,0,0.5262633606655377
2025-03-04,0,0.45300890148461453
2025-03-05,0,0.4545493027194209
2025-03-06,0,0.4714325544342151
2025-03-07,0,0.471616803519323
2025-03-10,1,0.4946958173859029
2025-03-11,1,0.51498700492015
2025-03-12,1,0.5225609270895696
2025-03-13,1,0.48983507721832564
2025-03-14,1,0.45500857124340593
2025-03-17,0,0.4731603110540857
2025-03-18,0,0.4533027258660494
2025-03-19,0,0.4529481661190044
2025-03-20,0,0.48562342577094403
2025-03-21,1,0.4809349963001597
2025-03-24,0,0.5134511643390652
2025-03-25,0,0.47746674736442896
2025-03-26,0,0.4440334360175665
2025-03-27,0,0.4448518903632736
2025-03-28,0,0.4636064142141623
2025-03-31,0,0.46580938959865176
2025-04-01,0,0.4594371493590667
2025-04-02,0,0.4466372801141337
2025-04-03,0,0.4629015439467706
2025-04-04,0,0.5379069735962941
2025-04-07,1,0.5669186640102836
2025-04-08,1,0.5223025188650224
2025-04-09,1,0.5549907468422768
2025-04-10,1,0.4624685648274312
2025-04-11,1,0.5303640605731678
2025-04-14,1,0.574235661980454
2025-04-15,1,0.5827684178365041
2025-04-16,1,0.5278507553970335
2025-04-17,1,0.5294407022231512
2025-04-22,1,0.5346270468037243
2025-04-23,1,0.5019862173889688
2025-04-24,1,0.44966256573922714
2025-04-25,1,0.44871837404262316
2025-04-28,1,0.44967976029374207
2025-04-29,1,0.4458994836724414
2025-04-30,1,0.49722537163232733
2025-05-01,1,0.4616208682131135
2025-05-06,1,0.4802510753468296
2025-05-07,1,0.4697137995812295
2025-05-08,1,0.45817200295238464
2025-05-09,1,0.4510876862171845
2025-05-12,1,0.4328825596292552
2025-05-13,1,0.433111482176335
2025-05-14,1,0.4520929193936118
2025-05-15,1,0.4526310117546283
2025-05-16,1,0.4392493219263956
2025-05-19,1,0.4354934714654814
2025-05-20,0,0.43090702318824664
2025-05-21,0,0.4301471614563445
2025-05-22,1,0.43951538389389366
2025-05-23,1,0.44989070492816874
2025-05-27,1,0.43885718308366395
2025-05-28,1,0.49309922155905456
2025-05-29,1,0.46143012832581987
2025-06-02,1,0.46361066169761644
2025-06-03,1,0.4462574907100156
2025-06-04,1,0.44588188155457803
2025-06-05,1,0.43203711456946664
2025-06-06,1,0.4261383077940844
2025-06-09,1,0.437882431731039
2025-06-11,0,0.4274630296449266
2025-06-12,0,0.42505021963272055
2025-06-13,0,0.42800703366132126
2025-06-16,0,0.43799883716117444
2025-06-17,0,0.46309879010005717
2025-06-18,0,0.4471769074181549
2025-06-19,0,0.4734370128192225
2025-06-23,1,0.46411020312686874
2025-06-24,1,0.4625028868817756
2025-06-25,1,0.46078415368853204
2025-06-26,1,0.45898919135151106
2025-06-27,1,0.4252382022094342
2025-06-30,1,0.44203149536243125
2025-07-01,1,0.45218511859021204
2025-07-02,1,0.4400392551693507
2025-07-03,1,0.45808550391611746
2025-07-04,1,0.4348686105427658
2025-07-07,1,0.437655090358919
2025-07-08,1,0.4515191280629633
2025-07-09,1,0.4373131460559301
2025-07-10,0,0.4235259208870396
2025-07-11,1,0.4260098870373796
2025-07-14,1,0.43533379763311875
2025-07-15,1,0.43107852639973615
2025-07-16,1,0.43160198747983686
2025-07-17,1,0.44584247939235644
2025-07-18,1,0.4313405961993697
2025-07-21,1,0.42933252258269866
2025-07-22,1,0.4278283877187979
2025-07-23,1,0.42793468410543134
2025-07-24,0,0.43723962455340554
2025-07-25,0,0.43121239530114536
2025-07-28,1,0.4352570124358518
2025-07-29,1,0.4388930490839289
2025-07-30,1,0.43982273676310774
2025-07-31,0,0.4337799611598434
2025-08-01,1,0.4708251215335514
2025-08-05,1,0.4332699941329583
2025-08-06,1,0.4326102476185524
2025-08-07,1,0.46615955134817205
2025-08-08,1,0.4591480193467174
2025-08-11,1,0.45450336139972347
2025-08-12,1,0.44779987508803143
2025-08-13,1,0.43999559170480457
2025-08-14,1,0.43300556557657965
2025-08-15,1,0.4341069476751479
2025-08-18,1,0.44037034061974184
2025-08-19,1,0.43082978928956933
2025-08-20,0,0.4441541200879762
2025-08-21,0,0.43503500282392404
2025-08-22,0,0.42311969946326583
2025-08-26,0,0.4325752491670066
2025-08-27,0,0.4341245159887126
2025-08-28,1,0.44414081869121574
2025-08-29,1,0.44208285187927926
2025-09-01,1,0.4619949213174975
2025-09-03,1,0.438433010903449
2025-09-04,1,0.42717017356396864
2025-09-05,1,0.4300215462970591
2025-09-08,1,0.43663284622951115
2025-09-09,0,0.433887671850164
2025-09-10,0,0.43106484564199654
2025-09-11,0,0.4338800125151964
2025-09-12,0,0.4322558555256097
2025-09-15,0,0.4286033053271652
2025-09-16,1,0.44042049407281664
2025-09-17,1,0.43831470583464843
2025-09-18,0,0.4316261762901126
2025-09-19,1,0.4350448798095139
2025-09-22,1,0.435549986621524
2025-09-23,1,0.4266257012894629
2025-09-24,1,0.4255938682417983
2025-09-25,1,0.436929668995576
2025-09-26,1,0.4330953459926231
2025-09-29,1,0.42997797605200794
2025-09-30,1,0.42514456745024815
2025-10-01,1,0.42741594285635287
2025-10-02,1,0.4297867093560928
2025-10-03,0,0.42671430073231664
2025-10-06,0,0.4327179679352515
2025-10-07,0,0.43080575173514835
2025-10-08,0,0.42440851629411697
2025-10-09,0,0.4260563898874862
2025-10-10,0,0.4425276257028041
2025-10-13,0,0.45017690223060985
2025-10-14,0,0.4417976633846159
2025-10-15,1,0.4517206136912319
2025-10-16,1,0.4633279055304092
2025-10-17,1,0.46801360185654683
2025-10-20,1,0.5067841242866399
2025-10-21,1,0.49873703380227524
2025-10-22,1,0.4918457372116042
2025-10-23,1,0.494572436039206
2025-10-27,1,0.4743453333787916
2025-10-28,1,0.4827002761036576
2025-10-29,1,0.4718761798660478
2025-10-30,0,0.4635059157432733
2025-10-31,0,0.4699258287322987
2025-11-03,1,0.4704843945514485
2025-11-04,1,0.4626011625788039
2025-11-05,1,0.45509014181097385
2025-11-06,1,0.4586301165179407
2025-11-07,1,0.4513577055885925
2025-11-10,0,0.4581111389009444
2025-11-11,0,0.4556055431404008
2025-11-12,0,0.4575006233835301
2025-11-13,0,0.4858381845819676
2025-11-14,0,0.4910396961067262
2025-11-17,0,0.4931700398032125
2025-11-18,1,0.5627131986118327
2025-11-19,1,0.5369290198329982
2025-11-20,1,0.5010896467773228
2025-11-21,1,0.48720641341729976
2025-11-24,1,0.47773527553477835
2025-11-25,1,0.47709711663555526
2025-11-26,1,0.45420585048924716
2025-11-27,1,0.4424441347169799
2025-12-01,0,0.5147069172292915
2025-12-02,0,0.5513950952624449
2025-12-03,0,0.4850448113153649
2025-12-04,0,0.46505199451667234
2025-12-05,0,0.46722446182169436
2025-12-08,1,0.45697837387459017
2025-12-09,1,0.46008972848546026
2025-12-10,1,0.4622573727959492
2025-12-11,1,0.4472027509065733
2025-12-12,1,0.44103066173294114
2025-12-15,1,0.44949246498331874
2025-12-16,1,0.44419595674806023
2025-12-17,1,0.4893675464598287
2025-12-18,1,0.45801644029990957
2025-12-19,1,0.46085131266210383
2025-12-22,1,0.47422805152788017
