Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2024-03-27,0.00012860990346696966,0.00011640084411729608,0.00015321963901856106,-0.0024542117274553854,0.00011597410580126927,0.0004029195390040719,0.00025640826607240084,-2.588435085536493e-05,0.00023479581295674415,-0.00015252217,-0.0022849152,0.000808761845915931,9.69911009754555e-05,0.04838269,-0.00018158148,0.07769017,0.00011567023603535882,0.00010552838730350412,0.00010368836370544703,0.0008946782959470971,0.00018762710628466255,-0.000741913
2024-03-28,0.002602124564106356,0.00011640084411729608,0.0009139431839831749,0.0031152995586369338,0.0001158678658273784,0.00039844315719399047,1.0017511216785656e-05,0.00042828916005558184,0.00021389183499720098,-0.0013592173,-0.0067458684,0.0009054948501332116,5.117094985688718e-05,0.06877857,0.0001350086,0.08635144,0.00011764857833203982,0.00010652367890219965,0.00011961673198762247,0.0014339813230469134,0.00016310937827956543,0.0010791675
2024-04-02,-0.0022043049963408334,0.00011640084411729608,0.0004351579697224307,-0.002410460257061311,0.00011591226350287356,0.00040890450890265756,0.00014224795275190495,-0.000518792453024302,4.913359086588801e-05,-0.0073629594,-0.005492002,0.00012487287803456616,5.117094985688718e-05,0.027975814,0.00023474253,0.064650774,0.00011476023265525481,0.00010363330175913167,0.00014188318115758154,0.00014139942046294347,0.0001809934444743301,0.0014149791
2024-04-03,0.0002961529106788596,0.00011640084411729608,5.3601071439354666e-05,-0.004939177026804256,0.0001158937097182934,0.000392607290277496,0.00020226758437555482,-0.00011859400387356493,0.0001495727965290284,-0.0081676645,-0.008211129,-0.00021223507283763113,8.532291799608516e-05,0.032192122,2.9885094e-05,0.067897715,0.00011611797826885062,0.00011342344686330987,0.00012740544645622827,-0.0007109553976559946,0.00013612584873174866,0.0014435656
2024-04-04,0.004844131105243177,0.00011640084411729608,0.0006339687145535008,0.0009263874887803225,0.00011590146334319397,0.00040200138884488546,0.00010822135846678484,-0.0008020404441540942,1.5980330666476384e-05,-0.0041987933,-0.008553645,-0.0002347710534773166,0.00013029951047721088,0.0024475183,-4.514784e-05,0.04804221,0.00011401372063826038,0.00010544432711816802,2.6470557612199415e-05,0.00031169112230524775,8.067002676883045e-05,0.00017214846
2024-04-05,-0.008115708717146397,0.00011640084411729608,-0.0004947760460073915,0.001607856205772671,0.00011589822310404821,0.0004205520029128673,0.00019743331338071122,-0.0005879829008694772,5.123087390314445e-05,-0.008092119,-0.0053618858,0.0016007918713019046,0.00011494157645080337,0.004274116,5.733117e-05,0.03996592,0.0001126687314233249,0.00011919056713862983,0.00010207149497694114,0.0006711902494377067,0.0001377101565897993,0.0026868475
2024-04-08,0.004084103974638431,0.00011640084411729608,0.0012575629861695304,-0.007225300784811758,0.00011589957719969461,0.00037582944062156115,0.00020299715354196458,-0.001005225097967151,0.0001445006419615984,-0.0027484407,-0.0011880249,0.0012985765522096954,3.585272494469504e-05,-0.013801073,-0.00018496125,0.02621116,0.00011562646866093316,0.00010643106679807785,5.4581936803826534e-05,-0.000979408010126511,6.940090898554088e-05,-0.0005477094
2024-04-09,-0.0010927214428958498,0.00011640084411729608,0.0005436129978929553,-0.0039159051257355165,0.00011589901132324626,0.0004101359008601872,0.00014477647501507144,-0.0004488511869757824,0.0001626007802014866,-0.0015364357,-0.0040926132,0.0006195346764669954,0.00011937695751908987,-0.029040357,-0.00027052,0.023176633,0.00011517743406870334,0.00010350863107697616,1.2763889250733453e-05,0.0003048082890249648,0.00010410034256313617,-0.0005031687
2024-04-10,0.003329640734033301,0.00011640084411729608,-0.000611818706947983,0.005204999051601444,0.00011589924780296293,0.00039802704527879175,-2.6498211994608137e-05,-0.0008469080784749796,-0.0002657255763383156,-0.00022446702,-0.005502199,0.0025871748175157194,0.0002058136577634373,0.017301032,-0.0007665624,0.013843228,0.0001118042767982822,0.00012338257675499677,-0.0003522338199416351,-0.0008614056939662551,-0.0004299587043041158,-0.00024286786
2024-04-11,-0.0046990344432567,0.00011640084411729608,8.578495481191437e-05,0.007558635424686499,0.00011589914897811069,0.0004092276228267144,0.00030221671734877067,-0.0002487452051248921,0.00013036693127460616,-0.0015075908,0.0009150277,0.0003113741265166254,3.585272494469504e-05,0.003573029,-0.00078589807,0.0014866199,0.0001148163184770917,0.00010519938235867159,-0.00011664544049934634,0.0013039925420820521,0.0002132156371798742,-3.9105536e-05
2024-04-12,0.00905878492642409,0.00011640084411729608,-0.0005454502560464545,0.0002495599053270181,0.00011589919027700751,0.00039167985838757643,-0.00017801530083526006,-0.001598045805494281,-9.62477679834604e-05,-0.01198975,0.0039728926,-2.4450107835726647e-08,0.00010405873260689774,0.05806414,-0.00030479755,0.018244086,0.00011071007399335013,0.00010442460145992017,-0.0001928299848252652,-0.000513448049239515,0.00010071264156009415,-0.0006444936
2024-04-15,-0.00375832647537766,0.00011640084411729608,-0.0022176365834601745,-0.005383269923564927,0.00011589917301820226,0.00041551486204121474,0.00014224795275190495,-0.0012603730722388923,1.14905845028128e-05,-0.0077245794,-0.0016567868,-0.0007641681937296334,7.634131966209258e-05,0.02552246,-0.0010240051,0.010509569,0.00010883555263477512,0.00011244333265344869,-0.0002888509853310694,-0.0009814770884632668,0.00015131214032799184,0.00042362936
2024-04-16,-0.018224776003605503,0.00011640084411729608,-0.0004390379276713231,-0.003351151280566873,0.00011589918023065541,0.0004025382109032548,-0.0003323063028054903,-0.0020276422291052817,-0.0003323267912295182,-0.0034102313,-0.00018367806,-0.0014633227297309464,0.0001203090576671718,-0.0026333157,-0.0006710297,0.0016454305,0.00010864222077947304,9.94409043525975e-05,-0.00044483938923506,-0.0012798618894464522,-2.2917444546733956e-05,0.0026207773
2024-04-17,0.003533085433407246,0.00011640084411729608,-0.0013644606599006333,-0.009851890080869466,0.0001158991772165719,0.00033599934580788473,0.0008161243476472377,-0.0035995642226366734,3.333710238492387e-05,-0.0026588489,-0.0020622248,-0.00266577149173092,-3.081023266005985e-05,-0.010532231,-0.0008181605,0.0032933964,0.00010575710724954031,9.882133884563739e-05,1.1820671913798098e-05,-0.004215733173798939,0.00046578388272492386,-0.0013485702
2024-04-18,0.00370285894859701,0.00011640084411729608,-0.0010731900263922668,0.00024930155506268717,0.00011589917847615712,0.0003982627580417324,0.00045715382154737935,0.001432709713011126,0.00032101073543574094,-0.013653101,-0.0026966967,0.0006344902368215619,0.00019850551813941356,0.0018676135,-0.0010298198,0.009441803,0.00011817896270098269,0.00011052608760676206,-8.228907274655448e-05,0.002287944914889934,0.00024625895348530787,-0.00042756228
2024-04-19,0.0023866802927492436,0.00011640084411729608,-0.0002708071775639326,0.00020443058786782237,0.00011589917794977657,0.00039915027577874427,-0.00042001487609974594,-0.0005790380760279894,-0.000378831701614382,-0.005671993,-0.001519699,-0.0009436015647319854,0.00016795137322303693,0.021358708,-0.00091698125,0.008793265,0.00011291963711703565,0.00010561935292831859,-0.0005713589387431308,-5.857468206668863e-06,-0.00025499183337863296,-0.0005271861
2024-04-22,0.01621358055180888,0.00011640084411729608,0.0005639749144267614,0.000962938309385198,0.00011589917816975096,0.00039610309236797863,-0.00011806844547173817,-5.474814441052325e-05,0.0001387067643171814,-0.0040298947,0.0019719289,0.001813485056159034,0.0001439308166220876,-0.010499458,-0.00049345254,0.0049684304,0.00011670197265569724,0.00012234875738395862,-0.0001570330144712919,-0.000251822026244107,0.00012209004415936092,0.00015757361
2024-04-23,0.0026097132680364954,0.00011640084411729608,-0.0009530335969454023,0.006882582821678581,0.00011589917807782368,0.0004475557209411192,-0.00030032340509170114,-0.0010241784894642844,0.00012925650318923446,-0.0062370147,-0.00010289624,0.0011025315278127318,8.097529870708698e-05,-0.01419004,-0.00014928856,0.0070292833,0.00011110759183566142,0.00010531936529652529,-0.00010670620421864383,-0.0007295151084222584,0.00017052261994007905,0.0022632957
2024-04-24,-0.0005506655843954267,0.00011640084411729608,0.0010715206474665676,0.002472795890005604,0.00011589917811624008,0.0004079397939040134,0.0007845701066138818,0.0002564122283638203,0.0003394404788004923,-0.0020647605,-0.002348957,0.0009457271199731655,5.117094985688718e-05,-0.019021032,-0.00019448914,0.006343383,0.00011590118256471318,0.0001052098682684907,0.00031068521806039174,0.0005906106129996446,0.0002571963272545131,-7.759221e-05
2024-04-25,0.004785843455159977,0.00011640084411729608,-0.0019993171112076937,0.007392350162096003,0.00011589917810018587,0.00039762100583849036,-0.00047969722155511416,-0.0017038851699453233,-0.00020510020544631575,-0.006568745,0.00064053386,-0.001999157334545788,0.0001307698667574507,-0.0277732,-0.00032881682,0.0010281866,0.00010772461478167331,9.67730278829244e-05,-0.0003378821540042868,-0.002240499779466975,-0.0002851811269926271,0.00034892873
2024-04-26,0.0075468568585173035,0.00011640084411729608,-0.0017246027379033643,9.511805457852046e-05,0.00011589917810689492,0.0004179464100258361,-0.0001335681708470079,-0.0006240292477998233,3.727086311903449e-05,-0.0011303904,-0.003655553,0.0005431067727794277,-3.081023266005985e-05,-0.010592124,-0.00046059221,-0.0056116087,0.00011164124063740651,0.00010820771305434668,-0.00018516241806788627,-0.0005360344030553174,-6.497429130593999e-05,-0.0023189604
2024-04-29,0.000884539357701497,0.00011640084411729608,0.0035520190610209275,0.009348808449275594,0.00011589917810409122,0.0004333897952651433,0.0002517651753584758,-0.0003412866971477811,-0.0001272837497311742,0.0042367275,-0.005850548,0.0031257145822476875,0.00010797993180435518,0.016194317,-0.00035038695,-0.014177572,0.00011908035785777921,0.0001201802301376143,-7.484334645358932e-05,0.0015407604014075617,0.0001220854837992228,0.00019196188
2024-04-30,-0.0003559579380461031,0.00011640084411729608,-6.07773656743279e-05,0.0027772715394190316,0.00011589917810526289,0.00041049115509910123,0.00045715382154737935,-0.0006354487622082034,0.00016547380134062457,0.006378005,-0.008129779,-0.0011651366233743,0.00011230932588764764,0.006749453,-0.0003408735,-0.010766162,0.00011404691044541498,9.890393360781585e-05,9.464783557732133e-05,-0.00024678266713524854,9.73990591211155e-05,0.0021839791
2024-05-07,0.012197007605780241,0.00011640084411729608,-0.0006464921371732785,0.003985036686512962,0.00011589917810477325,0.0004066865149473176,0.000145720804668868,-0.0009575482102824124,0.0001487729164493605,-0.0016029801,-0.0060130022,0.0006408971796170234,0.0002226869202249825,0.006824094,-0.0002467126,-0.01532788,0.00011203301059795568,0.00010650090139109015,1.6370858870060244e-05,9.805286336281373e-05,0.00014605083038484406,0.0033070587
2024-05-08,0.00485706072047587,0.00011640084411729608,0.0022098028315313822,-0.004822190740332227,0.00011589917810497786,0.00045757105633818476,0.0002517651753584758,7.434276408781316e-05,0.00014137571305462268,-0.002510891,-0.0016088687,0.004697896201843227,0.00010797993180435518,-0.018317955,-6.422505e-05,-0.0031119916,0.00011948619677828326,0.00012442100493977807,0.00010993054364666486,-6.254064258459976e-05,0.00015543397352263378,0.003334872
2024-05-14,0.0015614991818171386,0.00011640084411729608,-0.00013975429884154137,-0.000819096161926023,0.00011589917810489235,0.000436556500407054,0.00010822135846678484,-0.000536283264690097,2.6630654801251758e-05,-0.009544332,-0.0018651332,0.0018525010901590446,0.00011494157645080337,0.0044744024,-3.038987e-05,-0.0035423809,0.00011367853618067003,0.00011822036370903956,3.4929540715930666e-05,-0.0005843275566694911,8.32319513633468e-05,0.00048141414
2024-05-15,0.002096550480355619,0.00011640084411729608,-0.00032431385550893334,0.0011999954199428831,0.00011589917810492809,0.00042516754161092907,-0.0006550845266097244,-0.0016547202471739013,-0.00033323846013655985,-0.009356234,-0.0020827753,-3.569697634492489e-05,0.0001134363432693726,0.020554023,-0.00011833769,-0.0033636377,0.00010895169206544824,0.00010179336875418769,-0.0003693048808873196,-0.0011423322890535723,-0.0003934048660652007,0.0004357102
2024-05-16,-0.0008465746288095488,0.00011640084411729608,0.0006291930570033159,0.01044121008852305,0.00011589917810491315,0.00043033881192887374,0.0003169077719393864,-0.0001809852721857043,0.00014690037090064724,-0.005867472,0.000910774,0.0031679444131090632,0.00013029951047721088,0.022058886,0.00010714948,-0.01113234,0.00011586802545747411,0.00010922688078013999,0.0001904569087009914,0.0002852369063630753,0.00018517954154508888,0.0016735892
2024-05-17,-0.002179258530689121,0.00011640084411729608,0.0008487981346968694,0.003254596050988205,0.0001158991781049194,0.0004180629621452569,0.0002517651753584758,-0.0006127009515802171,-9.658720708307214e-05,-0.014196329,-0.0026154642,-0.0003624255034119135,7.945190930098726e-05,-0.050251987,0.00013756345,0.00025278845,0.00011451803367436495,0.00010631254600396773,9.750712813745899e-05,0.0009821406178534432,0.00019117260257270967,-0.0071623875
2024-05-23,-0.0037155046455755736,0.00011640084411729608,-0.0009521698804617207,0.0049732727388034515,0.00011589917810491678,0.0004111339281989094,-0.00017801530083526006,-0.00104352497839409,-0.00018376383888245635,-0.011394162,-0.0023691521,-0.003139384605159187,0.00010405873260689774,-0.05027802,0.00017641869,0.0026514125,0.00011018301282958673,9.830623170166896e-05,-6.218939174855627e-05,-0.0015987698467485416,-8.878461456957552e-05,-0.001176174
2024-05-24,-0.00259496380361246,0.00011640084411729608,-0.0014733951214903522,0.0002186764725833866,0.00011589917810491788,0.0004004620825928956,-0.0002630365031941086,-0.000633912616864263,-3.4109103566085004e-05,-0.00165337,-0.004676883,-0.00022939862525650192,0.00011937695751908987,-0.052376192,0.000103209866,-0.02397026,0.00011092498700530195,0.00011386307247094685,-6.492505718184844e-05,-0.0006642637320623531,2.7302337645410326e-05,0.00027626182
2024-05-28,-0.0076236025098616045,0.00011640084411729608,0.0014663343610017616,0.0023081910668791387,0.00011589917810491742,0.0004030046267143421,0.00019618493438595936,0.0004640949107092366,0.00012906281917712202,-0.0007300438,-0.0014072491,0.002049605759049396,7.371500948509543e-05,-0.0023589965,0.00021695218,-0.03984222,0.00011853325780173279,0.00011014657191188767,0.00018067099827925124,0.001126926609702595,0.0001740244923048905,0.0021222015
2024-05-29,-0.008615028991371676,0.00011640084411729608,0.0007184427228255251,0.002381027667332487,0.00011589917810491761,0.0003675827781350693,-3.699031185514488e-05,-0.00032857914103516826,0.00010580791207880361,0.0006813999,-0.0032940719,-0.0023502493928737648,5.117094985688718e-05,0.018542336,6.4457185e-05,-0.03897929,0.0001147679591388857,0.00010151342418804918,4.4393453273613135e-05,0.0002612551328184295,-1.542749178660263e-05,-0.0013043873
2024-05-30,0.00586332513347676,0.00011640084411729608,-0.0017673170845320797,-0.018776257760387997,0.00011589917810491753,0.0003478459288190055,-0.000462061785926091,-0.0025055558182903066,-0.00044708672806272325,-0.0021558162,-0.007748029,-0.0008497691518185409,0.00010405873260689774,-0.03496659,0.000225864,-0.04047331,0.00010529712108157713,0.00010549027350957314,-0.00022852771504560732,-0.0035225954853653875,-6.465143334641058e-05,-0.00022845715
2024-05-31,0.005385704132522484,0.00011640084411729608,-0.0006690662491622967,0.00627508367238511,0.00011589917810491757,0.000441071873240667,-0.0004801512007427311,-0.0008191234700454584,-0.0004496152462550678,0.0017964933,-0.0045712637,0.0007944454553229253,0.00011545164184525859,-0.035889205,0.0002603986,-0.034428716,0.00011143303083804799,0.00011365418660445859,-0.00022393907853945487,-0.0007262237944976374,-0.0004021611770537772,0.0013521431
2024-06-03,-0.0015262139019597276,0.00011640084411729608,0.00019885258344040462,-0.002860247260921229,0.00011589917810491756,0.0004428207177713141,0.00023134221351171134,0.0010608070762444864,4.262770730537492e-05,-0.004184403,0.003730805,0.003708063750884992,6.565707379489485e-05,0.0042762877,0.0003026427,-0.029943222,0.00011832523289703761,0.00011080333674684645,0.00019201447189006582,0.0009653878905178732,0.00018134895069207952,-0.00020883232
2024-06-04,-0.0037166802819883493,0.00011640084411729608,-0.004523558092175807,0.011199149334697999,0.00011589917810491756,0.0003976206100293133,-0.0013682170984669272,-0.005265712356095093,-0.001641665344382839,-0.0038063002,-0.0035883929,-0.0038708734865480023,4.878868424050369e-05,0.018282363,0.0004962025,-0.044650912,9.002237273725519e-05,8.621416840737839e-05,-0.0008401519869185716,-0.0070097052033290036,-0.0008911651162680408,0.00027377158
2024-06-05,0.0018112156889422693,0.00011640084411729608,-0.0032413457391317884,-0.003982369943269785,0.00011589917810491756,0.00037994755153979154,-0.00047969722155511416,-0.001663740321462589,-0.0004431173704858369,-0.0013846385,-0.004644856,-0.005042627455276049,-1.385426688054646e-06,0.0401382,0.00012597174,-0.047311783,0.0001050623566999358,9.383107536039807e-05,-0.0002662753124715939,-0.001697509017720077,-0.00043073238739524747,0.0022660296
2024-06-06,0.004655054292798999,0.00011640084411729608,0.002793616584461042,-0.007891469335096936,0.00011589917810491756,0.00041633383836318005,0.00027650818392919226,-0.00011891548932719531,0.00016400362646164828,-0.0005228873,0.00039267843,0.003822057468935371,3.585272494469504e-05,0.022035135,0.0001842234,-0.056018073,0.00011862710565612326,0.00011295904752318739,0.00020828379069513705,-0.00048516734891936177,3.8642289703263644e-05,0.00023372169
2024-06-07,-0.004824183437251772,0.00011640084411729608,-0.0031644353580375364,0.007621996409684575,0.00011589917810491756,0.0004386670487265945,-0.00042068852895216333,-0.004614223137696813,-0.0009427205491371329,-0.0024651631,0.0017555386,-0.005369872256739067,3.170993742383331e-05,0.03314294,0.00030391186,-0.05465648,9.764123650290673e-05,8.536169643783129e-05,-0.000354284629710888,-0.004580322881396682,-5.446656449257827e-05,0.0014396061
2024-06-10,-0.002048422326711985,0.00011640084411729608,-0.003142074707018674,-0.007132643741883705,0.00011589917810491756,0.00037322691272622657,0.00032897823875928855,-0.0019706937083875434,-0.00037168273233866077,-0.0020543563,0.00093467045,-0.003262547373463622,0.0001495041280450448,0.013080647,0.00068684516,-0.05795379,0.00010382027789389495,0.00010002909578079344,0.0002139041882728855,-0.0025401133356995047,-0.00033763543774192564,0.0054751
2024-06-11,-0.009803754763941686,0.00011640084411729608,0.0013769235967340263,-0.007093154272856698,0.00011589917810491756,0.0003879206370857439,0.00013572219691501436,0.0004219127771900939,0.0001747522029112958,-0.009185884,-0.0034383428,-0.0009204056665756144,7.371500948509543e-05,0.02605922,0.00075346895,-0.06270342,0.00011808406569018169,0.00010481427776531905,0.00035397457116296914,0.0003702264742278009,4.8193382415956585e-05,0.01859704
2024-06-12,0.00830529921537182,0.00011640084411729608,-0.0010971325724651354,0.012255359289758771,0.00011589917810491756,0.0003263802895245191,-1.9973449181862285e-05,-0.004748938747404869,-0.0011922557265519108,-0.008615919,0.00055841554,-0.002192948866702888,-3.425971539907998e-05,0.029033633,0.0007430647,-0.063290745,9.936488570029027e-05,9.831135513872272e-05,-0.00015792738197188216,-0.004943338811427601,-5.1896277201386776e-05,0.0040515484
2024-06-13,-0.006306387453928419,0.00011640084411729608,-0.00012568968601472662,0.01763977255738276,0.00011589917810491756,0.00044773299570156515,-0.0003843310577509293,-0.0016114179479796303,-4.6387727100298944e-05,-0.0064287516,0.00048620766,0.0028728746953930093,1.8659960391330263e-05,0.03363197,0.00061122247,-0.06294936,0.00011102251360604025,0.00011981220713147699,5.924242851747491e-05,-0.0009027128778221972,0.00016479216995726493,0.00922891
2024-06-14,-0.00205912291898136,0.00011640084411729608,0.002177919556098216,0.0013109138273487133,0.00011589917810491756,0.0003634230225237576,1.2316092792594262e-05,0.0002980629535987369,0.0008151084149832517,-0.0028149064,0.0022991167,0.0019793728889038616,0.00025230030523208685,0.026532887,0.0006313791,-0.058845796,0.00012234108984242082,0.00011277451858709296,0.00048603601386092865,-0.0002902307908712219,0.0005970138626161929,0.01192156
2024-06-17,-0.0005781368527261188,0.00011640084411729608,0.0024235380709922913,-0.004062530116707226,0.00011589917810491756,0.0003827548889252646,0.0003162088405168161,-0.0003295730467486833,0.00019942505527956048,0.00012805051,-0.00041121896,0.0038527790035637857,-2.7475318440157466e-06,0.0024674858,0.0007704381,-0.056802087,0.000118994574535618,0.00011508426896329205,0.0004281113026860903,-0.0001295770940284548,2.1103446832565815e-05,0.017420974
2024-06-18,0.006035260956872568,0.00011640084411729608,-0.0010527753921698258,0.003501426729581843,0.00011589917810491756,0.0003888325451932788,-0.00020647870888332564,-0.0005910274696848648,7.703216691735299e-05,-0.009976982,-0.001299028,0.0009365918290073055,0.00013029951047721088,0.027924614,0.00087180955,-0.059991904,0.00011255152286892268,0.0001068428577871885,0.0002464041153017279,-0.000760851782297278,3.4114508584033034e-05,0.0015977181
2024-06-24,0.0053206469751339025,0.00011640084411729608,0.0013805056747514901,0.0012803975353344078,0.00011589917810491756,0.00042581689316756766,-0.00018184117252020369,0.0006939787295994709,0.0002897612079182382,-0.0054022735,0.00034256408,-0.00012502797343815305,0.00018460502562705556,0.012658077,0.00093673833,-0.06471473,0.00012014239822897854,0.00010587821501320255,0.0003472329101388199,0.0006648153246909738,0.00024754568873450525,-0.00086314324
2024-06-25,-0.004076531567158148,0.00011640084411729608,0.00035083019007135015,-0.0017715844008785453,0.00011589917810491756,0.0004272747232788979,-9.820986527150666e-05,4.4908326853090835e-05,0.00015524921841124592,-0.0054627126,-0.001999508,0.0024349022955075,0.00013029951047721088,0.022537498,0.0008030307,-0.07305749,0.00011683951223217826,0.0001106460380094715,0.0002858217956303451,0.0011415274706659995,0.00017090756509217068,0.0015429158
2024-06-26,-0.0027231537175413933,0.00011640084411729608,-0.0011268163222877174,0.00630994223708045,0.00011589917810491756,0.0003751476003709243,0.0001831445469365139,-0.0008689281566085402,-0.00022820192185885922,-0.004384543,-0.010421278,-0.0024680752559194034,0.00011545164184525859,0.022302853,0.00073116703,-0.07002773,0.00011013754539350477,0.00010289873511067635,0.0002278474082809115,-0.0007678510801600128,-0.00014503129720884586,0.004711259
2024-06-27,-0.005549929303748202,0.00011640084411729608,-0.0005712513486225183,-0.005241623253059568,0.00011589917810491756,0.0003791034131832547,0.00014224795275190495,-0.0009669269149078505,-1.3162369477118897e-05,-0.005025138,-0.004613436,2.923788294044914e-05,0.00011494157645080337,0.000927462,0.0007759683,-0.06871448,0.00011188393469508957,0.00011272173501787636,0.0003008806840353658,-0.0007918954643142807,0.00015925651134427772,0.0046726554
2024-06-28,-0.001902274905619783,0.00011640084411729608,0.0007596091429510412,-0.0036719210775896585,0.00011589917810491756,0.0003580224367219039,0.00010822135846678484,-0.0007651020422061124,6.761995574690144e-05,-0.0047542276,-0.003125285,-0.0010671795493029169,5.117094985688718e-05,-0.022061147,0.0007368935,-0.05745308,0.0001140586598586119,0.00010325656725230695,0.0003035132485546333,-0.0005820839010962095,2.585507328707441e-05,0.0022743195
