Date,actual_dir,next_ret,prob_XGBoost,prob_LightGBM,prob_RandomForest,prob_Logit,prob_Stacking
2024-02-26,1,0.0018560849550430802,0.24372021853923798,0.08419814677401326,0.3586668957827827,0.0008854706410544061,0.04007482991637085
2024-02-27,0,-0.0013225210341047955,0.06309258937835693,0.09184042682841888,0.3786152617733345,0.000861875310372634,0.03098235818669018
2024-02-28,1,0.0035885746232269256,0.14381927251815796,0.04864408176217926,0.3806312611898195,0.0011610950192089027,0.017999692458876646
2024-02-29,1,0.009344418515572883,0.32351160049438477,0.24969653435173345,0.38603508132955283,0.0025524888426316896,0.3906110035666676
2024-03-01,0,-0.0010730313826750049,0.09223023056983948,0.12309955188625729,0.3543448645726332,0.0036408381846328463,0.061358906073941566
2024-03-04,0,-0.01004431079591761,0.6730616688728333,0.21526965646855553,0.36114355147601823,0.00394935488183985,0.20143257353820507
2024-03-05,1,0.0050544206896692145,0.27304354310035706,0.0687155194189327,0.3485572582360979,0.0035541655987923327,0.026067010565738832
2024-03-06,1,0.00987734671573115,0.28257712721824646,0.15983289549229288,0.3753815591665262,0.0035568399737136176,0.04560853264174009
2024-03-07,0,-0.006020221113596236,0.6098119020462036,0.16710943631781278,0.35835547173621507,0.002528153931489108,0.15938848807520214
2024-03-08,0,-0.0008602291871415702,0.6126096248626709,0.5471541470697319,0.3712030642468631,0.003080105374342823,0.10652046922917709
2024-03-11,1,0.010699798254134585,0.2512323260307312,0.39612350281389447,0.3686832678495972,0.003224631582473924,0.05739545680647712
2024-03-12,0,-0.0015684933655615296,0.1520330011844635,0.07192166880264406,0.3632414465086497,0.0019031101954539514,0.017472263637653765
2024-03-13,0,-0.001978742809361833,0.41125062108039856,0.15437376408990508,0.41337067268388433,0.0031440214814556057,0.019087736990602542
2024-03-14,0,-0.006890282967908057,0.5037986636161804,0.09806483862886442,0.41324603873368976,0.004097597534127494,0.025257760393654512
2024-03-15,1,0.0059254380743984925,0.3475074768066406,0.036213815129541846,0.4178473862515379,0.0039967967199725845,0.02102068538756474
2024-03-18,1,0.005541810274073633,0.5461320281028748,0.1200438936764219,0.40759958757224285,0.0036676952662953247,0.03133004964422816
2024-03-19,1,0.009206762968219984,0.8630277514457703,0.1560638683257408,0.40757810093478103,0.003743662587506385,0.04888482531405412
2024-03-20,1,0.0032992599538710365,0.23214012384414673,0.19887082821490534,0.3761670869006286,0.002337638845342775,0.02022703448202708
2024-03-21,0,-0.0018977099532220265,0.1860669106245041,0.08162982090751414,0.35981249002600013,0.00220989411456253,0.016315191117176202
2024-03-22,0,-0.0027663947115099674,0.4016956090927124,0.197419568865626,0.35784850736747564,0.0020333672794424175,0.09347998597835924
2024-03-25,0,-0.001848925635075993,0.042294297367334366,0.05001262218398111,0.3796170491025048,8.635883428488198e-06,0.014793426996434322
2024-03-26,1,0.008368845681082426,0.20361968874931335,0.17036790066751017,0.3793344108150199,0.0388487521417995,0.04183900359319123
2024-03-27,0,-0.00019128339954743723,0.19574131071567535,0.03685311500273492,0.347691008911721,0.008726380498899127,0.03905006726451854
2024-03-28,0,-0.0017412189950345436,0.47522568702697754,0.18335885625296786,0.3862153690013186,0.003716178453115205,0.08343329608989276
2024-04-01,0,-0.00637832053728804,0.2748843729496002,0.6187710810140509,0.359286356968785,0.0199560154124779,0.09165449823070441
2024-04-02,1,0.0010978209049694598,0.12296835333108902,0.12652817095335547,0.38473336523877094,0.014795127937210028,0.029280142056120166
2024-04-03,0,-0.012281127169429418,0.5188104510307312,0.0998082087395949,0.39250790280858405,0.013496006799195862,0.07940138669946066
2024-04-04,1,0.01039262995878687,0.2511647939682007,0.06374802599806252,0.3774080010709109,0.02037195801560413,0.04326437175841648
2024-04-05,1,0.000559107484936483,0.43961313366889954,0.2087522054724967,0.4117919199247277,0.022966466127290946,0.10228761087910268
2024-04-08,1,0.0011561043424537232,0.4528835415840149,0.0508868890374146,0.3966181218940931,0.016032875809954116,0.03375000045689405
2024-04-09,0,-0.0100634863429514,0.3414832353591919,0.08615664887430721,0.3808630130515846,0.018767968107002195,0.06335717199602686
2024-04-10,1,0.007518410888712523,0.04701957479119301,0.042216116295271014,0.3816075396371334,0.026633602014659485,0.017544551131798394
2024-04-11,0,-0.013899132940491832,0.06757093220949173,0.037342146199549855,0.37008763558921737,0.011736691457114043,0.014909375907261834
2024-04-12,0,-0.012607239535031844,0.4848935604095459,0.13969048544780205,0.4087647642539643,0.017487031371717626,0.2915474149800763
2024-04-15,0,-0.0018254760285403293,0.4369068443775177,0.1540404596652461,0.4207645365130504,0.019732052495477166,0.09458631030353536
2024-04-16,0,-0.005935822699166593,0.6670919060707092,0.36479359566462605,0.43251399898116666,0.022641834345614172,0.4209281160140662
2024-04-17,0,-0.0020598467928225617,0.4025250971317291,0.34163741913243967,0.4276479823896371,0.024844114755284207,0.18180593453657568
2024-04-18,0,-0.00876662537936923,0.9780409336090088,0.6417638301366608,0.4322864308538532,0.04475203048810418,0.965696578544673
2024-04-19,1,0.009166936223140354,0.8006691336631775,0.4136918111269759,0.42947400949616055,0.05009116110631923,0.5570812292330585
2024-04-22,1,0.01179681539403088,0.8813685178756714,0.2808304676027274,0.4230404100680784,0.06413421486786955,0.2206204438013785
2024-04-23,0,-0.0004747199947718883,0.8218399286270142,0.27390110313950483,0.39951783471999647,0.049413737497577326,0.6288614479051324
2024-04-24,0,-0.003806205211385638,0.5242496728897095,0.3389995318273789,0.3855350469498309,0.05069810657437002,0.3183547982437355
2024-04-25,1,0.009429351780170236,0.416353702545166,0.03789551135902325,0.3986515766105595,0.0007382133122709313,0.04603821316294664
2024-04-26,1,0.003535173649841461,0.13912999629974365,0.05266058567016312,0.3908335860617768,0.004597280623366523,0.067614999364344
2024-04-29,0,-0.0159680295348954,0.13943013548851013,0.09246635251832262,0.3977907120486884,0.0012978827817691867,0.0264850253535209
2024-04-30,0,-0.003252434588917552,0.3178130090236664,0.1549330091155453,0.3794388865483407,0.002870701858339767,0.11232094118871418
2024-05-01,1,0.009310058193225501,0.2056911438703537,0.0626803254974715,0.4141392046318381,0.017683646627454086,0.029724588607053196
2024-05-02,1,0.012319103180349344,0.08484893292188644,0.048554881170840065,0.3793894457028621,0.010461599901708836,0.021426663001848555
2024-05-03,1,0.01027377644088645,0.24342696368694305,0.08328177447359088,0.37284680547006954,0.005986295855501193,0.026838950843684817
2024-05-06,1,0.0011028239492434366,0.2411632239818573,0.06418528066410059,0.3572238653471398,0.003758604311502029,0.036844215847697766
2024-05-07,1,9.665231507227645e-05,0.7661178112030029,0.04607310915020976,0.3760401789035415,0.0028210477965206373,0.13405785537631554
2024-05-08,1,0.005745391844589776,0.10656166076660156,0.06446968264486386,0.3717777405557299,0.0027209516283891,0.024555029878664678
2024-05-09,1,0.0012872748543930612,0.48204317688941956,0.30703665918354284,0.3732104434332803,0.0014105908166556374,0.0580700405767712
2024-05-10,1,0.00013425343064810136,0.14487674832344055,0.09185652294955049,0.3809144981104731,0.0018000925844440388,0.034342757033399715
2024-05-13,1,0.00457782038722776,0.04378334805369377,0.049706250485388744,0.36124662830840537,0.0012746742880154294,0.012253499148653988
2024-05-14,1,0.012306865030750735,0.03847639635205269,0.054457528530438656,0.362788994614517,0.0009476496045235702,0.014582076596467413
2024-05-15,0,-0.0020596643455439434,0.14336182177066803,0.13267188089270704,0.36813390058135326,0.0004322537486024068,0.03828169837667162
2024-05-16,1,0.0014366012894226898,0.2264387011528015,0.17035509803305093,0.3691669255573262,0.0017294136684201484,0.027541106723126166
2024-05-17,1,0.0011515005622797503,0.11141198128461838,0.09636776988677478,0.3659705378155267,0.001627301484674762,0.026152655391760007
2024-05-20,1,0.0024494134752481855,0.12057853490114212,0.05890376601285081,0.3823969940081042,0.000963246254239637,0.017868012232204102
2024-05-21,0,-0.002883445586634892,0.16889020800590515,0.06020615478666899,0.3768798659845748,0.0005959820971003,0.01213377714636303
2024-05-22,0,-0.007330960579578161,0.31453290581703186,0.11157142660316936,0.37436347555104876,0.0010536517948346387,0.03902832905075293
2024-05-23,1,0.006594480123547797,0.1686832159757614,0.17994398876129394,0.36016480243674603,0.001347286129703477,0.03386626877625544
2024-05-24,1,0.0006986013619645348,0.23703806102275848,0.14713871553802002,0.37493877699670597,0.0019454258228878856,0.02532671093879814
2024-05-28,0,-0.007027087116654229,0.31832408905029297,0.0708201137076744,0.3769646886679996,7.148907423691774e-05,0.016474910597014007
2024-05-29,0,-0.006655745224658283,0.32756975293159485,0.1223484354205023,0.37907380940125235,0.00041976540418695214,0.027466108141641785
2024-05-30,1,0.00906690709712965,0.19937589764595032,0.24900068355610097,0.3998106056244748,3.6163384036797195e-05,0.03761903573185617
2024-05-31,1,0.0008150657006877893,0.8023820519447327,0.11745313542810702,0.38388377315246147,0.00010207492659330263,0.11201684989932487
2024-06-03,1,0.0011171173570145854,0.34135201573371887,0.037452663160107716,0.384234291547453,0.03279677369010377,0.0377879118047812
2024-06-04,1,0.011815092894935653,0.2509249150753021,0.054132354015768325,0.37976618938826834,0.03497587121546395,0.03517078134713378
2024-06-05,0,-1.89433249637716e-05,0.04937903583049774,0.04329432963034076,0.36675735512454927,0.020741800017093172,0.013980179445320415
2024-06-06,0,-0.0012162809014695242,0.31527578830718994,0.14736743541337616,0.3675557863324351,0.028656992517884467,0.030453603872058286
2024-06-07,1,0.003085029358506297,0.2405354380607605,0.19371376768540657,0.3539273316086874,0.026831605194611616,0.07388169190263319
2024-06-10,1,0.0024054409931384413,0.06598912179470062,0.024711287442933733,0.3696427938494136,0.02832394336971368,0.012444884965565804
2024-06-11,1,0.008179420395108217,0.03861861303448677,0.06385548956210105,0.36283041514703773,0.02084240724696748,0.012654358633150327
2024-06-12,1,0.002011508440890708,0.11606864631175995,0.07165723756556154,0.35559139960510755,0.014118276817140023,0.021158332928364117
2024-06-13,1,0.0006083660892199916,0.06086460500955582,0.05824338862881654,0.3591951492238379,0.013600861302337558,0.012958482669796927
2024-06-14,1,0.007927373842980145,0.0670730397105217,0.04384572884342928,0.3363755163309565,0.01134655625557037,0.013028082466903313
2024-06-17,1,0.002537368810662244,0.0570722296833992,0.02865253927384513,0.35889108326861646,0.005934117883889181,0.013044270914157616
2024-06-18,0,-0.0027202276049829166,0.15660102665424347,0.11168302367496179,0.37775798291890367,0.004311456010818975,0.0186544657488321
2024-06-20,0,-0.001341605662628531,0.21311718225479126,0.2572357161205555,0.35703581934469353,0.007327499255362433,0.05749120050766552
2024-06-21,0,-0.0032559218692771452,0.21096526086330414,0.15616626857191154,0.3761665485199335,0.008469759452851876,0.050911877335931756
2024-06-24,1,0.0038435676634742677,0.11645752936601639,0.08636931804605481,0.37923052826633413,0.010362986594780271,0.01857171822594421
2024-06-25,1,0.0012472591725547488,0.4784547686576843,0.2136329934893835,0.38097606257385297,0.012747962329509104,0.056451540297100554
2024-06-26,1,0.0015751679490803028,0.1817552149295807,0.07429532238011481,0.36332608706746955,0.0007273322014706569,0.017710014829422527
2024-06-27,0,-0.003942753597242721,0.2185274064540863,0.07522014900759173,0.3629237567519453,0.004588735157882541,0.014082459459166911
2024-06-28,1,0.002055773821844298,0.11641795933246613,0.058448811007073616,0.40064147032378566,0.00043422645374427296,0.014335443266929296
2024-07-01,1,0.006707196795298742,0.19235187768936157,0.05416225979234729,0.41159636285495343,7.00319775482259e-05,0.01348782845901558
2024-07-02,1,0.00445281717210122,0.2813418209552765,0.051290238679966335,0.4068173144598084,4.7368854681743033e-05,0.013427774613174888
2024-07-03,1,0.005749907876922755,0.11093100905418396,0.09980136636319145,0.38189972089804314,4.33245946074125e-05,0.015234106755426366
2024-07-05,1,0.0011532749566987022,0.02750239707529545,0.05626717008935121,0.36796891321686165,2.202232806847585e-05,0.0113293649322335
2024-07-08,1,0.0009718951024169087,0.06560917943716049,0.04392884082928172,0.370504588020746,1.8470211633987893e-05,0.011935179563483203
2024-07-09,1,0.009846668354303034,0.00681551918387413,0.018997116531147974,0.35702189167129683,1.8378914484020186e-05,0.010335085140345389
2024-07-10,0,-0.008660003236682812,0.014187690801918507,0.03539213696889223,0.3671358696406112,1.37332374762915e-05,0.012879768592655258
2024-07-11,1,0.0062878467225147006,0.17224742472171783,0.0753826430067553,0.36505935920778415,2.9008991090275923e-05,0.019054089122752305
2024-07-12,1,0.0027462345743005656,0.16243410110473633,0.12526389657685663,0.38060328210512123,1.972559009156375e-05,0.012883888288220029
2024-07-15,1,0.005912678169607943,0.0895979031920433,0.08260785095210432,0.36138957202215816,9.965391248654545e-06,0.011644151874893215
2024-07-16,0,-0.014120399731959665,0.16345182061195374,0.1290023710841831,0.3647739638372629,9.23463696532726e-06,0.012013904222371006
2024-07-17,0,-0.007714606319595418,0.11938698589801788,0.06003422869512855,0.37293491782614735,1.662242324957035e-05,0.018406130957751697
2024-07-18,0,-0.006662638314654856,0.11019738018512726,0.0672648805844017,0.37971370731450577,2.386704308703643e-05,0.015129164398495428
2024-07-19,1,0.010257139566991924,0.27476727962493896,0.12335980465364685,0.38571121737568337,3.3666723735170575e-05,0.05391849694469213
2024-07-22,0,-0.0015698653017626185,0.38343948125839233,0.06816697111517697,0.3989281934069979,6.0996129907617185e-05,0.02899307506341717
2024-07-23,0,-0.02292345201778634,0.4372647702693939,0.22402816003506537,0.40896095148598693,5.4714289746919334e-05,0.08206467284270808
2024-07-24,0,-0.005223667529580922,0.3326064944267273,0.21955056701334394,0.4217470728584776,0.00023775011351859609,0.13276002266950468
2024-07-25,1,0.011137343690228896,0.24696427583694458,0.14509353106795164,0.41177406416918505,0.0010742631627710297,0.06815163985697249
2024-07-26,1,0.0005876069125863026,0.6100358366966248,0.08517635282366948,0.3762044064112784,0.00026376368256536456,0.1910438604593546
2024-07-29,0,-0.005079341629615541,0.05443018302321434,0.027346175761348453,0.41125095004889956,0.0016815516129130587,0.018605632835819782
2024-07-30,1,0.016123894118010185,0.5196019411087036,0.2087689658493661,0.39010501040805146,0.0011349602391870755,0.14597486961367437
2024-07-31,0,-0.014262251516934832,0.06757230311632156,0.04530325490106555,0.39900603608860474,0.0008947645914576235,0.015487243454307551
2024-08-01,0,-0.01879389303610246,0.09790506958961487,0.1896654562454303,0.3671182509689409,0.00032778292247651156,0.0439339861898889
2024-08-02,0,-0.02955627742129696,0.44254985451698303,0.2776672088327297,0.40458991186069887,0.000903459268555559,0.14207689165449408
2024-08-05,1,0.009177405725123045,0.5027933120727539,0.4054806607451517,0.4430354183775347,0.0017259660863853117,0.5545653368389587
2024-08-06,0,-0.006706494562821241,0.32703423500061035,0.4556339661971578,0.46177304744512715,0.0009208055581284003,0.1519140690789646
2024-08-07,1,0.02285416005928731,0.3996850252151489,0.4713776467564835,0.4545124896053337,0.0025658604350015826,0.7594038770939554
2024-08-08,1,0.004400059244755283,0.7655012607574463,0.1467139126132355,0.43943778459068683,0.0036274086620620375,0.3152319711783491
2024-08-09,1,0.0005254369766314326,0.4320336878299713,0.042801285484545426,0.39207824354393817,0.0017946307612099275,0.04882316023531922
2024-08-12,1,0.01631166029882536,0.4654124081134796,0.14407859400277678,0.3710012881705514,0.001163046399218592,0.049489681957130945
2024-08-13,1,0.003149985274029987,0.027654755860567093,0.020866860270352915,0.3500129563193459,0.0003302438497839741,0.011378272194211904
2024-08-14,1,0.016995006641248978,0.025141963735222816,0.04554505847616063,0.35758262766305127,0.0003268790949996154,0.016330873200255745
2024-08-15,1,0.002239469415323825,0.04339880496263504,0.08343054024364914,0.3226142884624971,0.0002257136119585372,0.022493679988762
2024-08-16,1,0.009515837873382615,0.35089951753616333,0.16651264897294668,0.3564930578290814,0.00015489927730581151,0.08831507531517997
2024-08-19,0,-0.0016273260564743097,0.09976543486118317,0.04731983920914031,0.3229376468236854,8.181755844853609e-05,0.024608794954070475
2024-08-20,1,0.0034305499947606677,0.6148877739906311,0.15988985133652392,0.36081973291519587,0.00021356318935700602,0.4024917959261384
2024-08-21,0,-0.007879316198772024,0.2949773371219635,0.04778535998375154,0.3933397045838538,0.00021710181738696446,0.015718900427465012
2024-08-22,1,0.01056914549840382,0.1652483344078064,0.16597109781127475,0.388451569921211,1.523407491920291e-05,0.2015164849741571
2024-08-23,0,-0.00238662591130101,0.1444559246301651,0.1257590810771106,0.3978646731238738,1.558793702283898e-07,0.03450400781128454
2024-08-26,1,0.0013721568299356335,0.3496195673942566,0.1762475115922664,0.38208622003979476,0.0024485461992246344,0.05226262007989697
2024-08-27,0,-0.005822277871478931,0.7603660225868225,0.5699424015155825,0.3800423722336123,0.006900327190495204,0.22660121621405965
2024-08-28,1,8.962983386950896e-05,0.14181962609291077,0.05685825904717255,0.3652297066358838,0.003245404098129993,0.05911159924574123
2024-08-29,1,0.009500822168204692,0.1848006546497345,0.21401131055238257,0.3957609700022921,0.0027709166397222734,0.04199404536582434
2024-08-30,0,-0.020793804917628833,0.029495181515812874,0.0644723138716701,0.3560168198470595,0.026802343145366784,0.017972493542768676
2024-09-03,0,-0.0020490877297181243,0.10603321343660355,0.028736943492043227,0.38462770771807364,0.007055291337135032,0.012733471889080068
2024-09-04,0,-0.002434888356711795,0.5448625087738037,0.3160854414311833,0.4602242527852219,0.009934443046273425,0.07480067631018983
2024-09-05,0,-0.01697362509346423,0.13587045669555664,0.13780959724213138,0.44923775864564436,0.012263595463279596,0.07296248266156534
2024-09-06,1,0.01113410312554386,0.13323922455310822,0.2266070827917428,0.42847200008480807,0.014810537357822355,0.06944093225163452
2024-09-09,1,0.00434621343619046,0.3699240982532501,0.11049955207153876,0.45599080648214313,0.019469594754182435,0.04743157812554588
2024-09-10,1,0.010206795264227964,0.08544787019491196,0.0925121150893746,0.4481688460926625,0.019703989588161868,0.030328073513528446
2024-09-11,1,0.008388118911093478,0.05178068205714226,0.0810512862035731,0.4014899367307543,0.00945036085404944,0.02489137107443308
2024-09-12,1,0.0052089250195317405,0.06730636209249496,0.025969636860749233,0.41536158556670166,0.004031232352667345,0.01430789575644608
2024-09-13,1,0.0014760339999142502,0.11097512394189835,0.058638485792951674,0.36897042432273663,0.002447469584010283,0.03127065612228626
2024-09-16,1,0.00040848556815031856,0.23382890224456787,0.07851365284580984,0.3735405425961593,0.0015079432277868771,0.04783903667681375
2024-09-17,0,-0.002970358585717925,0.019238721579313278,0.02383731026786626,0.39536573013160903,0.0018024731701970981,0.014595770191102668
2024-09-18,1,0.01692052807593747,0.12988930940628052,0.1171152725812784,0.4016592049522475,0.003616007212001497,0.05464794119530872
2024-09-19,0,-0.0017300223082905575,0.1311703473329544,0.06599528468594115,0.41221210728711055,0.002733675095402405,0.02036230591112086
2024-09-20,1,0.0024955984564352107,0.12924057245254517,0.15608235462864722,0.3735660652677952,5.945301197087994e-05,0.02548761149041852
2024-09-23,1,0.0028572465498371002,0.09002994745969772,0.11121669769115371,0.36754765068686635,0.000851665148259488,0.01932844395120742
2024-09-24,0,-0.0022079972930066916,0.08764273673295975,0.0726828971271515,0.4031754756260188,0.001238797779337972,0.014373332983371137
2024-09-25,1,0.003956800645357639,0.152510866522789,0.1741981135235332,0.35672658280741976,8.176529559572056e-05,0.02568408820338752
2024-09-26,0,-0.0014513072431050489,0.07093420624732971,0.05696880893761803,0.400925316557516,0.0004263461934077718,0.014327420671527527
2024-09-27,1,0.003999221306372647,0.39887455105781555,0.15832499866416117,0.37888859781597817,0.0046759977194035865,0.19679667567144063
2024-09-30,0,-0.008998691404003445,0.10489507019519806,0.08533650603881363,0.3498168524282638,0.00011738348868480773,0.015138065290684066
2024-10-01,1,0.0004218834569673646,0.02771630510687828,0.039085133803226674,0.375815982463791,4.408661334956859e-05,0.014051118595119197
2024-10-02,0,-0.001829849680571094,0.18340784311294556,0.09768861173099974,0.4058319895359139,5.6746011705550187e-05,0.0231602429188689
2024-10-03,1,0.009046337139021254,0.27549269795417786,0.11244094797109909,0.38699012660012466,4.197528007406066e-05,0.05092011981914294
2024-10-04,0,-0.009081679333255543,0.09610258787870407,0.008712116294178743,0.3955803575169089,3.014141347020606e-05,0.014362484351015907
2024-10-07,1,0.009413207190757333,0.5469435453414917,0.1410923084454511,0.3971029962385557,4.417315593250753e-05,0.050488979159858054
2024-10-08,1,0.006902475970926858,0.5788217782974243,0.16263987328833177,0.4049597682219521,1.8341364301556118e-05,0.07609785366903589
2024-10-09,0,-0.0017515944258317262,0.48092591762542725,0.03798837289507448,0.3995644197583778,3.781489610807653e-05,0.01688760848974444
2024-10-10,1,0.005970516819446381,0.37534278631210327,0.12510693753380334,0.38475224698765165,5.8295663104473454e-05,0.05566382891628461
2024-10-11,1,0.008144974640886815,0.08281709998846054,0.017596815734015447,0.3916776172770059,3.166934167864679e-05,0.012681012302055978
2024-10-14,0,-0.007799968636835963,0.11089775711297989,0.04497416943398679,0.37068421018056014,1.9021890338390585e-05,0.01868172693969601
2024-10-15,1,0.004336758484601688,0.06687299907207489,0.15158712580815847,0.3906121264737218,3.0650901125688865e-05,0.01786786198089697
2024-10-16,1,8.609980530405181e-05,0.23084715008735657,0.06855926272317074,0.40340095630437306,7.963854800486036e-05,0.017902891670097336
