Date,actual_dir,next_ret,prob_XGBoost,prob_LightGBM,prob_RandomForest,prob_Logit,prob_Stacking
2023-12-27,1,0.00037759164159822944,0.27381354570388794,0.33487055564816376,0.3993323583533942,0.022607270526870935,0.018100961387455573
2023-12-28,0,-0.0028991791588577343,0.04887887090444565,0.15507967426923558,0.35394157345113775,0.02810615210156942,0.01680155428610327
2023-12-29,0,0.0,0.009320666082203388,0.030175551569883392,0.26189294161201376,0.027135509642427145,0.01333036107617265
2023-12-30,0,0.0,0.005300124641507864,0.011889979288007179,0.20185405983294577,0.03108533986438934,0.01260190171793364
2023-12-31,0,0.0,0.33257097005844116,0.3324099032119335,0.41024981409780886,0.010464044800045364,0.04103318968987934
2024-01-01,0,-0.005611970980064385,0.39808863401412964,0.4699017223879602,0.3779091867491485,0.03017965873105771,0.028940994097018363
2024-01-02,0,-0.008200323021069877,0.8084203004837036,0.6928821954316365,0.43947884047096464,0.0434405646882575,0.24732705439754724
2024-01-03,0,-0.003226358850096922,0.413341224193573,0.3746432402551938,0.4246497194379472,0.029820605185421546,0.019849630119899715
2024-01-04,1,0.0013688357345182922,0.5795226097106934,0.5803439052918046,0.41534979536081235,0.019240027302009736,0.03639762022348069
2024-01-05,0,0.0,0.02985970489680767,0.01162100223394521,0.22753216922469635,0.01641505076612834,0.012983388586000542
2024-01-06,0,0.0,0.006861759349703789,0.007762981316497468,0.15849169135278315,0.011244178586372272,0.012517673822588553
2024-01-07,1,0.014175016009974506,0.6960815787315369,0.5826423066565263,0.42837116032328376,0.020159883995607083,0.7359947966520548
2024-01-08,0,-0.0015182797494990297,0.33536118268966675,0.18891666033539614,0.41205584661619593,0.03157209024657617,0.023890221853427446
2024-01-09,1,0.005639492476872121,0.3490714132785797,0.19264021764470035,0.38774258259445893,0.04746383788606674,0.03143329900811962
2024-01-10,0,-0.000440756395643227,0.3489942252635956,0.36330282914429957,0.3777671396195348,0.031545078583719036,0.05205928331411359
2024-01-11,1,0.0006924736136673104,0.4545130729675293,0.371544660587332,0.358434902390832,0.027277890404667417,0.12836007428031482
2024-01-12,0,0.0,0.02203228510916233,0.006498911180290457,0.19841634799598248,0.017622182750367452,0.012599060233347592
2024-01-13,0,0.0,0.009017517790198326,0.008546884793233536,0.2226930216024468,0.020954719908464956,0.0128518105482273
2024-01-14,0,0.0,0.6627844572067261,0.4978588668025959,0.43647256454347266,0.019074231560443074,0.13173304791802146
2024-01-15,0,-0.0036778378788095978,0.4685747027397156,0.4396246205820575,0.3816536535033236,0.05415749589247612,0.023142803559843685
2024-01-16,0,-0.005574245623104268,0.5196157097816467,0.3367953182876378,0.4437636342041403,0.06788375434624662,0.02252715060766577
2024-01-17,1,0.008853425196637232,0.35215193033218384,0.34083532671443706,0.42063071156567994,0.03863063735311175,0.039344818395174855
2024-01-18,1,0.01238903800563218,0.2532844543457031,0.2950436002817885,0.38755924807937464,0.023818559556053644,0.05350438022221484
2024-01-19,0,0.0,0.0035716118291020393,0.004345967558464409,0.19621817300885058,0.007483452698497864,0.012552270208270426
2024-01-20,0,0.0,0.0021575975697487593,0.0037638072011480297,0.14352458293432774,0.005271989843741999,0.012328735268523338
2024-01-21,1,0.0021123114033674284,0.27122050523757935,0.3210757175358424,0.40491965427765425,0.00663999009155774,0.14638927346845132
2024-01-22,1,0.002912263267380588,0.11875048279762268,0.2264643692775623,0.39693125219427977,0.016147294696758765,0.017299195196336634
2024-01-23,1,0.001092443430432688,0.08867834508419037,0.20239697893863773,0.3722990298198926,0.029131848086679086,0.01912713841673162
2024-01-24,1,0.005424147545689095,0.10833269357681274,0.27177549191537914,0.38572151180800685,0.034826866254265405,0.01874660433422808
2024-01-25,0,-0.0012712187588084234,0.3369852900505066,0.38754509376063867,0.40574673554507856,0.013972925168246862,0.02590063576022205
2024-01-26,0,0.0,0.0189770869910717,0.02374739701083133,0.20949645817696327,0.009667526962239109,0.012993661128876179
2024-01-27,0,0.0,0.004607688635587692,0.006051713184009641,0.1725892753464203,0.00864805319127504,0.012495442432256683
2024-01-28,1,0.007888159522517313,0.5534501671791077,0.4823885865029483,0.4024181868095344,0.014784242275677945,0.19174170954946007
2024-01-29,0,-0.0007737186864149592,0.26446399092674255,0.41985835544012196,0.4076445819216656,0.019283710815557503,0.01853448632259199
2024-01-30,0,-0.016451893557120734,0.2666659653186798,0.2768701302618622,0.39466584486825845,0.024000249413863087,0.03386577742715645
2024-01-31,1,0.013003211698954686,0.2788469195365906,0.2075712958078351,0.3539456878053777,0.007399224611375963,0.023848422361524884
2024-02-01,1,0.010472459664550904,0.12930871546268463,0.16350322292788644,0.36037745495236506,0.0001258907852975841,0.021691228460601817
2024-02-02,0,0.0,0.004938121419399977,0.004930840955880329,0.15173414062806215,0.00010028817584732577,0.012418048433413837
2024-02-03,0,0.0,0.0024476826656609774,0.0031851552118853043,0.16676685236916738,0.00011827568848528228,0.012583542337622669
2024-02-04,0,-0.003647808850070433,0.4522499144077301,0.4380012406895331,0.39629700052092637,0.00010687135015792878,0.24447803738910287
2024-02-05,1,0.0028990358034040042,0.2698608636856079,0.228639322562697,0.37998235082633,0.00035278215126226595,0.030838667811555007
2024-02-06,1,0.008305929761619701,0.22946548461914062,0.33877400738164626,0.3975251782593899,0.0004040032036058105,0.023202053225426275
2024-02-07,1,0.0004413992256955268,0.19630856812000275,0.3685801378356085,0.3675189573210533,0.00042720085637340305,0.028614606614536853
2024-02-08,1,0.0057627622690681335,0.5957686305046082,0.4640849042957885,0.34357167521064536,0.000496426419288103,0.0686858736922438
2024-02-09,0,0.0,0.004209139384329319,0.0075769419180304574,0.22237871870174647,0.00023581578079664766,0.012720519675938942
2024-02-10,0,0.0,0.0035219790879637003,0.006347740230093968,0.1985067157060512,0.00011147348783263045,0.012619664506429163
2024-02-11,0,-0.000438987489774334,0.5500006675720215,0.4529405753837096,0.46519949051386006,0.00014559393158904098,0.21491430212279444
2024-02-12,0,-0.013868752851984745,0.4187259376049042,0.44249416833907435,0.42785440284101806,0.0006318749101940129,0.04998357387750171
2024-02-13,1,0.009046500390880396,0.2170611172914505,0.15892042668173412,0.42137522411794986,0.0007845817801727738,0.018097621251444793
2024-02-14,1,0.006876043403288179,0.04145914688706398,0.12290996816379131,0.39580395677964997,0.00025060124374420037,0.015365690363198438
2024-02-15,0,-0.00499236122331137,0.23322555422782898,0.35024602607760547,0.3695483970896571,0.00020800829772041836,0.028688706844787814
2024-02-16,0,0.0,0.015107297338545322,0.02082883087952704,0.20074582576637826,0.00016196098460990747,0.013236868724621079
2024-02-17,0,0.0,0.006881052628159523,0.009391829957032798,0.18712700768420423,8.171832625985808e-05,0.012746060940724892
2024-02-18,0,0.0,0.6189298033714294,0.4695114834874086,0.4438216499412832,0.00016015500656135542,0.7427276482668959
2024-02-19,0,-0.005520506812486836,0.19257064163684845,0.15557253164765372,0.392379336034709,0.0005485011648920432,0.01769060946489411
2024-02-20,1,0.0009053542675561133,0.21183598041534424,0.2763944258382235,0.44287423943390963,0.0008202296997816584,0.02332673129582336
2024-02-21,1,0.020484232900890298,0.37232616543769836,0.5060558343720387,0.43287164953834156,0.0011033161289097117,0.023508973528627908
2024-02-22,1,0.0006893782079977484,0.0461885929107666,0.14236870066465096,0.356019330349252,0.0003668864314374543,0.01660443793624779
2024-02-23,0,0.0,0.006276055239140987,0.010433411290707616,0.18658495269593883,0.00023366052409746783,0.012733795866633568
2024-02-24,0,0.0,0.002805595053359866,0.007683223050018129,0.1655606708515616,0.00019666244044516375,0.01241664573325337
2024-02-25,0,-0.003669276694659551,0.6451724767684937,0.5396610617921926,0.4332482499822652,0.00018897152495223998,0.3302834885293041
2024-02-26,1,0.0018560849550430802,0.3772936463356018,0.3274773750997502,0.3796969064952444,0.0005328542645097373,0.037377981736413476
2024-02-27,0,-0.0013225210341047955,0.14052993059158325,0.3164647561629759,0.417305447557727,0.00046126007925970824,0.017225731565271234
2024-02-28,1,0.0035885746232269256,0.37721845507621765,0.5713346165830168,0.3841791878277285,0.0004165308137003075,0.4396831814978335
2024-02-29,1,0.009344418515572883,0.1837472915649414,0.2449769340265856,0.41529817358336907,0.002502209316379445,0.022086456703139943
2024-03-01,0,0.0,0.002667477121576667,0.0065274535877548594,0.18887943171029675,0.00048346340043870666,0.012609777209067818
2024-03-02,0,0.0,0.0025243894197046757,0.00965751826398407,0.12983267959094352,0.00025847845647923394,0.012375235973517536
2024-03-03,0,-0.0010730313826750049,0.36189383268356323,0.5414829709234151,0.4735972094816455,0.00029784668472446294,0.5163766428359143
2024-03-04,0,-0.01004431079591761,0.3134134113788605,0.42332218765871116,0.3959341029564846,0.0009237686709655322,0.05637534433522818
2024-03-05,1,0.0050544206896692145,0.2463248372077942,0.21355120044421358,0.37588841158012853,0.0013020974272908042,0.018352605134345588
2024-03-06,1,0.00987734671573115,0.09015090763568878,0.23472131155137768,0.3635047590219182,0.0007256148080901517,0.018518743425672838
2024-03-07,0,-0.006020221113596236,0.14472661912441254,0.39527527855198974,0.3586884647340897,0.0004269799188662806,0.029960063807223495
2024-03-08,0,0.0,0.007114479783922434,0.015956503416542395,0.20080393276008687,0.00025095395276591916,0.012812316645720724
2024-03-09,0,0.0,0.0032320681493729353,0.011031623423304293,0.17038440374612165,0.00017122286836085412,0.012566416164835625
2024-03-10,0,-0.0008602291871415702,0.25423455238342285,0.3366411129218779,0.4208471374656622,0.00027331242501201674,0.1440605045530342
2024-03-11,1,0.010699798254134585,0.28918761014938354,0.4429103611956371,0.42739910734992004,0.0011323228694361405,0.1582008268661398
2024-03-12,0,-0.0015684933655615296,0.031331490725278854,0.14965654238666898,0.3918224207101051,0.000695383384842074,0.015561016882741965
2024-03-13,0,-0.001978742809361833,0.3223349452018738,0.49622505757290103,0.3531710261675953,0.0010087401562975707,0.08330139846042252
2024-03-14,0,-0.006890282967908057,0.320690780878067,0.5577694102763273,0.37023677881919226,0.0012763270122000297,0.21574528951847846
2024-03-15,0,0.0,0.012865496799349785,0.01041978026000173,0.20875735339758156,0.0005246438256667808,0.012995943441283585
2024-03-16,0,0.0,0.006272550206631422,0.006969927180372986,0.15599728148566866,0.00021498355508840436,0.012705046521258135
2024-03-17,1,0.0059254380743984925,0.3219756782054901,0.39568289538093887,0.4280286735999112,0.00038868722740342137,0.396928145998416
2024-03-18,1,0.005541810274073633,0.24437162280082703,0.3394373298874645,0.4258561410342664,0.0008421813965828757,0.023612250322874298
2024-03-19,1,0.009206762968219984,0.3511282801628113,0.3600360804741136,0.3617162279975119,0.0006447443950366125,0.04781968955107361
2024-03-20,1,0.0032992599538710365,0.10540589690208435,0.3611760815771832,0.33945764741552464,0.00033697407238951374,0.026495994759796183
2024-03-21,0,-0.0018977099532220265,0.17760902643203735,0.296549203559921,0.34508319000743737,0.0002796985384837542,0.02831993551525187
2024-03-22,0,0.0,0.016497774049639702,0.041572288937917264,0.19078174921012966,0.0001537799297577474,0.013582953955192581
2024-03-23,0,0.0,0.0056263902224600315,0.010739147264086223,0.1863230103658372,0.00011516758299599124,0.012773939338625572
2024-03-24,0,-0.0027663947115099674,0.5008811354637146,0.5637021639524245,0.46003205218100485,0.0001620264495404987,0.6182017278706599
2024-03-25,0,-0.001848925635075993,0.24797607958316803,0.326885437387284,0.37965441671876426,2.616388709062298e-06,0.04579349874730227
2024-03-26,1,0.008368845681082426,0.5855728387832642,0.63237162412239,0.40547047472261977,0.022805720532727294,0.6821332132919857
2024-03-27,0,-0.00019128339954743723,0.31778043508529663,0.310197370720733,0.3791410552220656,0.00048362924738104757,0.025835459566244612
2024-03-28,0,0.0,0.4045281410217285,0.5335149086405185,0.30900464284862045,0.00017789343131392486,0.06895133058263657
2024-03-29,0,0.0,0.006257267668843269,0.0036558966431680046,0.261921412890893,0.00013164098914068872,0.013199348290881305
2024-03-30,0,0.0,0.0030304675456136465,0.004841403728282008,0.34873508571619927,0.0005921587231754575,0.013379612444860753
2024-03-31,0,-0.0017412189950345436,0.2727089524269104,0.282549780025886,0.42509119866906064,0.011376904112671381,0.17572295516404987
2024-04-01,0,-0.00637832053728804,0.5521777272224426,0.688560654484945,0.4201443158941524,0.0068499564623500375,0.20153700514409217
2024-04-02,1,0.0010978209049694598,0.2508562207221985,0.2949347760629768,0.416264241019801,0.0038906577369758437,0.022638529039682175
2024-04-03,0,-0.012281127169429418,0.19502469897270203,0.26568741039022337,0.3987402068434856,0.0015748341439873548,0.023266608289095096
2024-04-04,1,0.01039262995878687,0.3367390036582947,0.28150668311377836,0.3426803334753743,0.001271197046895654,0.04198273869627388
2024-04-05,0,0.0,0.0024890026543289423,0.006356022428322472,0.2277755546891678,0.0006923562658984678,0.012779693601639008
2024-04-06,0,0.0,0.0021420493721961975,0.007198307854542232,0.11899778925975486,0.00040787151418142137,0.012359240393801612
2024-04-07,1,0.000559107484936483,0.48071154952049255,0.642913388238641,0.4301193371158434,0.0007515362302646839,0.7319304819270199
2024-04-08,1,0.0011561043424537232,0.2584803104400635,0.25264881787409527,0.39542224891693734,0.0022905723241450206,0.02902410150683536
2024-04-09,0,-0.0100634863429514,0.1363832801580429,0.37416879655908125,0.3896080936078274,0.003795862823827469,0.04202406398249258
2024-04-10,1,0.007518410888712523,0.22829583287239075,0.36511411347576445,0.3877829215703436,0.0044725713690218025,0.04475399604900015
2024-04-11,0,-0.013899132940491832,0.10241739451885223,0.366784212962238,0.410094785566776,0.0008418355704399398,0.02500704378391815
2024-04-12,0,0.0,0.0024972029495984316,0.010961954474534618,0.16729433967948718,0.0006360947987196817,0.012737509920105791
2024-04-13,0,0.0,0.005440707318484783,0.011440223899869909,0.1699373665993006,0.0003658199312690442,0.012715899870924927
2024-04-14,0,-0.012607239535031844,0.681837260723114,0.760303089622824,0.39931949590383176,0.0005151833772104337,0.8944811390054391
2024-04-15,0,-0.0018254760285403293,0.2634507417678833,0.4828307636489046,0.4195536821510514,0.001673892903169659,0.08012312046143431
2024-04-16,0,-0.005935822699166593,0.46772539615631104,0.5368206946991242,0.42804800493299966,0.001888566086171551,0.1391197989018487
2024-04-17,0,-0.0020598467928225617,0.3709663152694702,0.5700805885095591,0.38812789723159924,0.002549913548936123,0.09481242995881901
2024-04-18,0,-0.00876662537936923,0.5611844658851624,0.704748355666622,0.3855704687796606,0.002134372460787368,0.6234627142494993
2024-04-19,0,0.0,0.007307816296815872,0.020862398670745755,0.20959619592230794,0.0014366526993856428,0.013500020534378366
2024-04-20,0,0.0,0.007836886681616306,0.016533538682398798,0.1789060522464925,0.0015445383467806648,0.013301569037646779
2024-04-21,1,0.009166936223140354,0.28669577836990356,0.5641752865614561,0.40633728741092856,0.0028639086629631996,0.8238751605965519
2024-04-22,1,0.01179681539403088,0.11504852771759033,0.45639583352160923,0.4242196316596753,0.007508841340165662,0.04177927286160134
2024-04-23,0,-0.0004747199947718883,0.17129898071289062,0.52462302909339,0.3220482026798826,0.00283799086192735,0.03697054860322916
2024-04-24,0,-0.003806205211385638,0.28015485405921936,0.3825380717783558,0.3508752600124159,0.0035220481586516663,0.0867667664808163
2024-04-25,1,0.009429351780170236,0.14779138565063477,0.25803890998525414,0.3507124901769199,2.571591517025205e-05,0.02524454256092614
2024-04-26,0,0.0,0.002801261143758893,0.011785793242870874,0.1712819213722962,8.454352972934922e-05,0.012730943616427825
2024-04-27,0,0.0,0.0012387000024318695,0.003875479508420208,0.16427842807398113,0.0008486617114071936,0.01247249387995884
2024-04-28,1,0.003535173649841461,0.46658003330230713,0.5575073521244435,0.40045627104516557,1.8575404846717442e-06,0.329594974056281
2024-04-29,0,-0.0159680295348954,0.09044165164232254,0.20620594269242934,0.4135501505573165,0.0001636000405006459,0.02198586261587061
2024-04-30,0,-0.003252434588917552,0.07467158883810043,0.16742958281266426,0.3499005446138824,0.0014138678066731927,0.02528349336015465
2024-05-01,1,0.009310058193225501,0.2680323123931885,0.3606109029111871,0.44610566646120314,0.0008699319082950192,0.06259143912010798
2024-05-02,1,0.012319103180349344,0.3040024936199188,0.28857033300723245,0.3643521514608568,0.0005727744730483333,0.016035965210640157
2024-05-03,0,0.0,0.004620952531695366,0.004866896261870137,0.16304675148680914,0.00012615768354731703,0.012391571820816367
2024-05-04,0,0.0,0.0052289804443717,0.0074998966211005545,0.151918221885557,7.515620722583302e-05,0.012487168854365285
2024-05-05,1,0.01027377644088645,0.6793205738067627,0.6939212905371814,0.4198460833656428,0.00018759317023385607,0.886207230291739
2024-05-06,1,0.0011028239492434366,0.25932547450065613,0.37059487042625217,0.3665280763394149,0.00016605087047011016,0.021213373223427368
2024-05-07,1,9.665231507227645e-05,0.31982433795928955,0.3735305381197635,0.3522407839733309,0.00022390026004232016,0.025924188256551337
2024-05-08,1,0.005745391844589776,0.07392589002847672,0.20355763201658222,0.31684809560574406,0.0005344615864038173,0.018738624427386795
2024-05-09,1,0.0012872748543930612,0.2550825774669647,0.2588857127234129,0.3928573462045631,0.00023021205653206802,0.01930278341984205
2024-05-10,0,0.0,0.0071761757135391235,0.007683730484400609,0.2002860860088415,0.00015510291610338958,0.012762409609602099
2024-05-11,0,0.0,0.001962031237781048,0.010242533832368006,0.18172465235898733,0.00010417838964087625,0.01249406163384541
2024-05-12,1,0.00013425343064810136,0.5933358669281006,0.6061467958517354,0.44515810703644626,0.0001267562097465859,0.7373506169983387
2024-05-13,1,0.00457782038722776,0.16729484498500824,0.32673521476673895,0.3741503214489078,0.000470692183768176,0.020382225471867972
2024-05-14,1,0.012306865030750735,0.1412571519613266,0.25282624262097053,0.39536294550369727,0.0004293865802337445,0.019496720296325057
2024-05-15,0,-0.0020596643455439434,0.20935171842575073,0.3223974413031852,0.36448983454821093,0.00010287608730723319,0.01615615551639705
2024-05-16,1,0.0014366012894226898,0.35139647126197815,0.32290586337459265,0.3566524533331509,0.00011192855594221048,0.03108211808246557
2024-05-17,0,0.0,0.012483025901019573,0.018722657915078822,0.21945928750798765,8.42436626234516e-05,0.013207406426059474
2024-05-18,0,0.0,0.0032273847609758377,0.009002878837121456,0.1455337476746806,3.463616473822283e-05,0.012552540950775641
2024-05-19,1,0.0011515005622797503,0.6259052157402039,0.626584060079772,0.4414089969619303,5.175285471254852e-05,0.8395677797069457
2024-05-20,1,0.0024494134752481855,0.39287444949150085,0.41608763012974326,0.4148008476393961,0.0002948708587160016,0.10610585051804428
2024-05-21,0,-0.002883445586634892,0.1565750688314438,0.21955368290987215,0.3854233151880709,0.00021058327411603464,0.021206827635953777
2024-05-22,0,-0.007330960579578161,0.4990632236003876,0.46249978712854034,0.38337085346700506,0.00019814110873202196,0.40259617090489797
2024-05-23,1,0.006594480123547797,0.5830557942390442,0.4095898253976794,0.3878418302357651,0.00019280560913727772,0.045875776252551674
2024-05-24,0,0.0,0.011527524329721928,0.013102387802657116,0.21181956977147856,9.328724783142615e-05,0.012682824911732898
2024-05-25,0,0.0,0.0017610397189855576,0.003928203488879748,0.15946657090557778,0.00013629962253453837,0.01246084314297523
2024-05-26,0,0.0,0.531179666519165,0.5856457976862416,0.4288796500851207,0.006497701842916057,0.8089352682909104
2024-05-27,1,0.0006986013619645348,0.1240699291229248,0.11517726013839008,0.37775927766360085,0.0022938029675472734,0.01966441221641061
2024-05-28,0,-0.007027087116654229,0.19104896485805511,0.20428398438827583,0.3677605299733512,3.9177321843373764e-05,0.016370529069191214
2024-05-29,0,-0.006655745224658283,0.23811087012290955,0.20991534403554574,0.40632598499836015,3.613753312326435e-05,0.017026038183271402
2024-05-30,1,0.00906690709712965,0.5848854780197144,0.5133774896660822,0.41375292467090635,1.2687720027226883e-05,0.043376731549160275
2024-05-31,0,0.0,0.013978064060211182,0.010785126725556583,0.22391984946660437,6.88559961081719e-06,0.012999868124093579
2024-06-01,0,0.0,0.004309594165533781,0.012816930479240662,0.1399377829474735,0.0012890606753027762,0.012525326547098684
2024-06-02,1,0.0008150657006877893,0.7418542504310608,0.8519765187610792,0.4601478762963433,0.0016260995598493771,0.953109035592893
2024-06-03,1,0.0011171173570145854,0.29279932379722595,0.3105615339219198,0.38858392624599514,0.006268135468912537,0.01981295275133339
2024-06-04,1,0.011815092894935653,0.09995061159133911,0.37122620131295436,0.3918154901437458,0.012335423282865928,0.018270015806904235
2024-06-05,0,-1.89433249637716e-05,0.15056897699832916,0.33984562557267034,0.37746374853705106,0.006850328704270972,0.023106001598102284
2024-06-06,0,-0.0012162809014695242,0.12972508370876312,0.30955554480187003,0.25439623052925525,0.003124055372671739,0.023200026019308286
2024-06-07,0,0.0,0.015044967643916607,0.030669264262474714,0.27122129578030446,0.004219036575641613,0.01379460467874121
2024-06-08,0,0.0,0.007513991091400385,0.01232095004261572,0.19973361243051474,0.002505484214724205,0.012888063678200152
2024-06-09,1,0.003085029358506297,0.76510089635849,0.8192185854330187,0.45934756108414965,0.0026953192450558197,0.9620544311102189
2024-06-10,1,0.0024054409931384413,0.24265840649604797,0.2828666054295351,0.42266590841775176,0.0092133372067692,0.020507953090419768
2024-06-11,1,0.008179420395108217,0.14634788036346436,0.1793722296057351,0.39493211645587656,0.006069581176844929,0.02199875886537537
2024-06-12,1,0.002011508440890708,0.08654368668794632,0.15885655705019858,0.3798539082767875,0.0035732060593832633,0.017188869998052848
2024-06-13,1,0.0006083660892199916,0.14256474375724792,0.2003315059356319,0.3177171051524009,0.002991040920961544,0.014878201865720753
2024-06-14,0,0.0,0.0012221786892041564,0.0056192138380398585,0.18128625292979,0.0024458530968148175,0.012500137540352105
2024-06-15,0,0.0,0.0010103581007570028,0.0039280883327235915,0.20922858329230595,0.0015723822392895725,0.012662824112125711
2024-06-16,1,0.007927373842980145,0.41892117261886597,0.3620033290406689,0.4180023284744114,0.0015382989416926867,0.03726949835934747
2024-06-17,1,0.002537368810662244,0.18861013650894165,0.11106155400461418,0.37942170023684824,0.003341083550255992,0.013788196366408533
2024-06-18,0,0.0,0.16847652196884155,0.17950372647526888,0.3545884699133841,0.003381605504660024,0.01558159568033498
2024-06-19,0,-0.0027202276049829166,0.04599979147315025,0.16844554069587028,0.24349175200697196,0.0026902640246759513,0.013393410302031835
2024-06-20,0,-0.001341605662628531,0.1973816454410553,0.3199977678850662,0.37067430871239504,0.002316630906834598,0.02619034589189526
2024-06-21,0,0.0,0.004908658564090729,0.022378542050641454,0.24429791430218073,0.0018835988267731636,0.013480300474941054
2024-06-22,0,0.0,0.000871769618242979,0.007052871703555334,0.18731915609188496,0.001806132681267578,0.012646839379420164
2024-06-23,0,-0.0032559218692771452,0.3384181559085846,0.4111790894960148,0.4122898001012159,0.0020468990309541126,0.1931696221560215
2024-06-24,1,0.0038435676634742677,0.22937001287937164,0.24142482376009705,0.41963706833580644,0.00473425949814816,0.03894101473535483
2024-06-25,1,0.0012472591725547488,0.25374582409858704,0.20949871300181774,0.40166198389817936,0.004755662216556495,0.017609962364273736
2024-06-26,1,0.0015751679490803028,0.06549312174320221,0.16561675183555458,0.3493635812346256,0.000674292410916301,0.020318411036949337
2024-06-27,0,-0.003942753597242721,0.14273090660572052,0.33318270189262544,0.3342082863809858,0.0006355234304196814,0.018986998285911064
2024-06-28,0,0.0,0.005676576402038336,0.01632684791603163,0.22677169994373456,0.00018200327930696617,0.012898366763452842
2024-06-29,0,0.0,0.004426498897373676,0.01110309427165111,0.1981114974634472,0.00024163844013442117,0.012647472217707362
2024-06-30,1,0.002055773821844298,0.6012962460517883,0.48818521792162073,0.4342732488112791,3.3825145275356e-05,0.6025082678031829
2024-07-01,1,0.006707196795298742,0.24820822477340698,0.36114518361995196,0.37467831247201905,0.00015190299614649953,0.01981080899101411
2024-07-02,1,0.00445281717210122,0.15490348637104034,0.2084118557454062,0.3589376211419279,7.26698601322125e-05,0.01791641252053991
2024-07-03,0,0.0,0.11285139620304108,0.21432764996697468,0.3487546727213127,6.048692333457342e-05,0.02115757900043119
2024-07-04,1,0.005749907876922755,0.054903145879507065,0.17096159200765665,0.27439530018176495,3.596084683390133e-05,0.015719350347891795
2024-07-05,0,0.0,0.006146064959466457,0.009973905459112456,0.24272417520854153,1.622595219875637e-05,0.012899926088418378
2024-07-06,0,0.0,0.0024552505929023027,0.00837707560239659,0.20714795904061234,1.515289387829362e-05,0.01280175253005612
2024-07-07,1,0.0011532749566987022,0.2798391878604889,0.4741743672430545,0.4390687254427116,3.08271027235282e-05,0.1242345672818999
2024-07-08,1,0.0009718951024169087,0.19368089735507965,0.36863233750489155,0.3715053206596204,9.213840016800704e-05,0.016149641900475447
2024-07-09,1,0.009846668354303034,0.02433992549777031,0.086536855582554,0.3373511671686836,7.363079912506203e-05,0.013855960639922303
2024-07-10,0,-0.008660003236682812,0.0631343200802803,0.1647404585532301,0.3555462195814156,4.002152293128976e-05,0.01432618750859554
2024-07-11,1,0.0062878467225147006,0.20189470052719116,0.346795276078085,0.3220268790980466,3.0169327878260365e-05,0.021448535140754874
2024-07-12,0,0.0,0.003983484581112862,0.007938468679817174,0.19196373717256035,9.76077074117809e-06,0.012475731970026369
2024-07-13,0,0.0,0.0007678070105612278,0.003210867590041933,0.14201579415518534,5.761386030457314e-06,0.012287744043424129
2024-07-14,1,0.0027462345743005656,0.16278284788131714,0.3841395535142606,0.41751552102687217,6.042728920118398e-06,0.050092474968919096
2024-07-15,1,0.005912678169607943,0.060673292726278305,0.11508108633002001,0.34949229814190186,2.5549790340042508e-05,0.013959308792771739
2024-07-16,0,-0.014120399731959665,0.130387544631958,0.34489905661486026,0.3666648075658096,1.90135664778135e-05,0.02005892888638007
2024-07-17,0,-0.007714606319595418,0.2167990654706955,0.2888979668459,0.3620778696235486,2.1551570248734566e-05,0.038372563248658266
2024-07-18,0,-0.006662638314654856,0.38594692945480347,0.413238936027117,0.36809809510908587,1.2563346826163514e-05,0.026143915050798557
