Date,actual_dir5,prob
2024-08-16,1,0.5994991716498435
2024-08-19,1,0.5959483842784675
2024-08-20,1,0.6072365352552938
2024-08-21,0,0.5962697110964178
2024-08-22,1,0.6273914851016988
2024-08-23,1,0.605875110768781
2024-08-26,0,0.6126982995923639
2024-08-27,0,0.5944094827464806
2024-08-28,0,0.5956853016859742
2024-08-29,0,0.6186088022707411
2024-08-30,0,0.5889186189375077
2024-09-03,0,0.6101511490519217
2024-09-04,1,0.6110945728815763
2024-09-05,1,0.6145932626419848
2024-09-06,1,0.6517759176294577
2024-09-09,1,0.6325783048230552
2024-09-10,1,0.6239574922321471
2024-09-11,1,0.6409044210325677
2024-09-12,1,0.6425536893947824
2024-09-13,1,0.6445781570030619
2024-09-16,1,0.647068330206851
2024-09-17,1,0.651482003077344
2024-09-18,1,0.6465957190781175
2024-09-19,1,0.6196593174461476
2024-09-20,1,0.613662272473036
2024-09-23,1,0.618173910889726
2024-09-24,0,0.6116167576933701
2024-09-25,0,0.6333900227805729
2024-09-26,0,0.6220569956605336
2024-09-27,1,0.6187070459558865
2024-09-30,0,0.5968058903158445
2024-10-01,1,0.6069713258965451
2024-10-02,1,0.5995078223069764
2024-10-03,1,0.6122389306468533
2024-10-04,1,0.5928193135152591
2024-10-07,1,0.5960657395897677
2024-10-08,1,0.5898387477334871
2024-10-09,1,0.6030068425860983
2024-10-10,1,0.6037366286678921
2024-10-11,1,0.5955538855540057
2024-10-14,0,0.588295783568353
2024-10-15,1,0.5964699548734518
2024-10-16,0,0.5964621263443269
2024-10-17,0,0.6073602744313302
2024-10-18,0,0.6115293803502284
2024-10-21,0,0.613801666226001
2024-10-22,0,0.6018792874245267
2024-10-23,1,0.6017051663880053
2024-10-24,0,0.5955430112735806
2024-10-25,0,0.5832108820987365
2024-10-28,0,0.5969184046111055
2024-10-29,0,0.5912296556979312
2024-10-30,1,0.5972712045655932
2024-10-31,1,0.6044909981498514
2024-11-01,1,0.6182675401174407
2024-11-04,1,0.6129226252938726
2024-11-05,1,0.6058643984423444
2024-11-06,1,0.5948421528731617
2024-11-07,0,0.6115137113222846
2024-11-08,0,0.6038346676174786
2024-11-11,0,0.6069928224776009
2024-11-12,0,0.6044696944625235
2024-11-13,0,0.6060894144125678
2024-11-14,1,0.611965954892256
2024-11-15,1,0.6045188849338885
2024-11-18,1,0.6064338842460784
2024-11-19,1,0.6069816078057422
2024-11-20,1,0.617005554809814
2024-11-21,1,0.5977104049648783
2024-11-22,1,0.5967364470766754
2024-11-25,1,0.6182938980708499
2024-11-26,1,0.5948030570756693
2024-11-27,1,0.6098044684075847
2024-11-29,1,0.5865687541456106
2024-12-02,1,0.5891283261815173
2024-12-03,0,0.591795757002398
2024-12-04,0,0.5915229733262278
2024-12-05,0,0.5924798904936742
2024-12-06,0,0.5876854897451498
2024-12-09,1,0.6007483876065189
2024-12-10,1,0.6127076676380635
2024-12-11,0,0.5938427932869219
2024-12-12,0,0.6087926705626214
2024-12-13,0,0.6132903174221696
2024-12-16,0,0.6294183153644105
2024-12-17,0,0.6198484948790987
2024-12-18,1,0.6455976047190439
2024-12-19,1,0.6418703125163765
2024-12-20,0,0.6028964620885474
2024-12-23,0,0.6406857826907447
2024-12-24,0,0.6018508227380994
2024-12-26,0,0.6003441836097129
2024-12-27,1,0.6027619906906052
2024-12-30,1,0.6084897143136212
2024-12-31,1,0.6550334648381387
2025-01-02,0,0.6223158083744984
2025-01-03,0,0.5952745929644423
2025-01-06,0,0.5990031505440172
2025-01-07,1,0.610050173582382
2025-01-08,1,0.5952594052540159
2025-01-10,1,0.6171953484122267
2025-01-13,1,0.6040143866929413
2025-01-14,1,0.594520249929574
2025-01-15,1,0.5880024653847323
2025-01-16,1,0.5997011183437518
2025-01-17,1,0.5855797229172595
2025-01-21,1,0.5920469071449798
2025-01-22,0,0.5946446320444028
2025-01-23,0,0.5900377056938649
2025-01-24,0,0.5988194143170984
2025-01-27,0,0.6283956910909019
2025-01-28,0,0.6237081477599999
2025-01-29,1,0.6195796445743628
2025-01-30,1,0.5857997957428823
2025-01-31,0,0.5984759009381942
2025-02-03,1,0.6030859242021694
2025-02-04,1,0.591536215954415
2025-02-05,0,0.5878085279959139
2025-02-06,1,0.6020379523765121
2025-02-07,1,0.5965462923685076
2025-02-10,1,0.5986357716092746
2025-02-11,1,0.601314777078808
2025-02-12,1,0.6037289289338648
2025-02-13,0,0.6097352087816669
2025-02-14,0,0.6075257150814711
2025-02-18,0,0.5896695416206672
2025-02-19,0,0.5899485005231369
2025-02-20,0,0.5871923649329494
2025-02-21,0,0.5912308258647869
2025-02-24,0,0.5939739895005125
2025-02-25,0,0.5940685713376406
2025-02-26,0,0.5879008466337377
2025-02-27,0,0.6127601487700917
2025-02-28,0,0.5929970008408534
2025-03-03,0,0.6095744971547897
2025-03-04,0,0.6239039105715987
2025-03-05,0,0.6053968155207325
2025-03-06,0,0.641599221738459
2025-03-07,0,0.6527072698803418
2025-03-10,1,0.6418228677117899
2025-03-11,1,0.6638670602478512
2025-03-12,1,0.6593936570811756
2025-03-13,1,0.6437233781123941
2025-03-14,1,0.6424993255655704
2025-03-17,1,0.6377311251917827
2025-03-18,1,0.6293515007679577
2025-03-19,1,0.6338203570154886
2025-03-20,1,0.6338276758332287
2025-03-21,0,0.6032384062444328
2025-03-24,0,0.6096109550845014
2025-03-25,0,0.6084232104393231
2025-03-26,0,0.6085793498946147
2025-03-27,0,0.6146686558204402
2025-03-28,0,0.622773496578587
2025-03-31,0,0.6075489291321768
2025-04-01,0,0.6047956846348044
2025-04-02,0,0.6012474760791737
2025-04-03,0,0.6265924463185617
2025-04-04,1,0.6307226187435657
2025-04-07,1,0.6436698446954706
2025-04-08,1,0.671084196283943
2025-04-09,0,0.5841744449821414
2025-04-10,1,0.5976707962399712
2025-04-11,0,0.6079612093182601
2025-04-14,0,0.6252443948738478
2025-04-15,0,0.6259678932914267
2025-04-16,1,0.6385816745816933
2025-04-17,1,0.6189520909708744
2025-04-21,1,0.649639910169692
2025-04-22,1,0.6244600360317994
2025-04-23,1,0.6274444715623949
2025-04-24,1,0.618735574684074
2025-04-25,1,0.6302135628992911
2025-04-28,1,0.6228524193204542
2025-04-29,1,0.6058253792593872
2025-04-30,1,0.6030222345060658
2025-05-01,1,0.5999456099510488
2025-05-02,0,0.6021271254017448
2025-05-05,1,0.6078730948746931
2025-05-06,1,0.621115894183182
2025-05-07,1,0.6149728305121653
2025-05-08,1,0.6192155894155696
2025-05-09,1,0.6088877536195247
2025-05-12,1,0.6010007339701722
2025-05-13,1,0.6070006669416355
2025-05-14,0,0.5918460101920695
2025-05-15,0,0.5977946226127232
2025-05-16,0,0.590590943193116
2025-05-19,0,0.585202132818683
2025-05-20,0,0.5953886046147031
2025-05-21,1,0.5998090232973093
2025-05-22,1,0.6019024145524287
2025-05-23,1,0.6061969887985477
2025-05-27,1,0.603362536119384
2025-05-28,1,0.6021600677896157
2025-05-29,1,0.6100840713565415
2025-05-30,1,0.6084957308564473
2025-06-02,1,0.6007644114499824
2025-06-03,1,0.5930340946278516
2025-06-04,1,0.5915532417101989
2025-06-05,1,0.5956062360329396
2025-06-06,0,0.5983746918242194
2025-06-09,1,0.5898203949908883
2025-06-10,0,0.6003982145349601
2025-06-11,0,0.6005643273366694
2025-06-12,0,0.6098862842876651
2025-06-13,1,0.5992423861757884
2025-06-16,1,0.5993105057541752
2025-06-17,1,0.594453937528493
2025-06-18,1,0.5919597265295229
2025-06-20,1,0.596056879599183
2025-06-23,1,0.6009902529094038
2025-06-24,1,0.5956597966457421
2025-06-25,1,0.6132214833007898
2025-06-26,1,0.6110190154471228
2025-06-27,1,0.6074290774006977
2025-06-30,1,0.6002197750030753
2025-07-01,1,0.5984586330235111
2025-07-02,1,0.6012869790180989
2025-07-03,0,0.5920425696845123
2025-07-07,1,0.6082640342514661
2025-07-08,1,0.5992401643384265
2025-07-09,1,0.6002195652942695
2025-07-10,1,0.5943936588657119
2025-07-11,1,0.5972000035928609
2025-07-14,1,0.5891169370304614
2025-07-15,1,0.6197000229853699
2025-07-16,1,0.5979041418224682
2025-07-17,1,0.6106828259905355
2025-07-18,1,0.5955054982364696
2025-07-21,1,0.6022515467315002
2025-07-22,1,0.5944024886299987
2025-07-23,1,0.6013500790238211
2025-07-24,0,0.5956756035173033
2025-07-25,0,0.5896725866368814
2025-07-28,0,0.5961420217937826
2025-07-29,0,0.6047179069333167
2025-07-30,0,0.5976960517655273
2025-07-31,1,0.5988814404049604
2025-08-01,1,0.5955724636365585
2025-08-04,1,0.5898721537567772
2025-08-05,1,0.6003828652182993
2025-08-06,1,0.6015874108075545
2025-08-07,1,0.5949766881274023
2025-08-08,1,0.6035726896857143
2025-08-11,1,0.6032866065573979
2025-08-12,0,0.6056817472799552
2025-08-13,0,0.6051095371714228
2025-08-14,0,0.6131037068356556
2025-08-15,1,0.5991365682941059
2025-08-18,0,0.6078993611077419
2025-08-19,1,0.5933438891290188
2025-08-20,1,0.5948735152599584
2025-08-21,1,0.589464954862235
2025-08-22,0,0.5822531995142618
2025-08-25,0,0.5949134416700791
2025-08-26,0,0.5914352689603017
2025-08-27,1,0.5993924141064437
2025-08-28,0,0.5948688692237704
2025-08-29,1,0.6003862917162548
2025-09-02,1,0.593892970128662
2025-09-03,1,0.592303001300377
2025-09-04,1,0.5887725798909124
2025-09-05,1,0.5906861671048577
2025-09-08,1,0.5947892593028561
2025-09-09,1,0.5923072410135392
2025-09-10,1,0.5890029031768468
2025-09-11,1,0.5956845309408975
2025-09-12,1,0.592995183354353
2025-09-15,1,0.5885013056505991
2025-09-16,1,0.5899175395427395
2025-09-17,1,0.590527663636343
2025-09-18,0,0.5855453738873786
2025-09-19,0,0.5818062642220238
2025-09-22,0,0.5823928059917028
2025-09-23,1,0.5919380383511427
2025-09-24,1,0.5997344057956562
2025-09-25,1,0.602951927816727
2025-09-26,1,0.6080786890388837
2025-09-29,1,0.6104516499950147
2025-09-30,1,0.6176814174958131
2025-10-01,1,0.6211390265967836
2025-10-02,1,0.6248629974849403
2025-10-03,0,0.6136420721841844
2025-10-06,0,0.6112070248919471
2025-10-07,0,0.6060008587325121
2025-10-08,0,0.6085522348310939
2025-10-09,0,0.6088487922099821
2025-10-10,1,0.6215951892308531
2025-10-13,1,0.5960247901528961
2025-10-14,1,0.6117196776310145
2025-10-15,1,0.615635267337427
2025-10-16,1,0.6074495571821429
2025-10-17,1,0.6089978262274387
2025-10-20,1,0.6087759073323058
2025-10-21,1,0.6156728808565939
2025-10-22,1,0.618060026204626
2025-10-23,1,0.6144199286215902
2025-10-24,1,0.6172806323264681
2025-10-27,0,0.6238546583642071
2025-10-28,0,0.6338999410406108
2025-10-29,0,0.6253682654228077
2025-10-30,0,0.6172653601063055
2025-10-31,0,0.6102982323433107
2025-11-03,0,0.6044177551342882
2025-11-04,1,0.607224756612683
2025-11-05,1,0.6065891521715798
2025-11-06,1,0.6048107338096707
2025-11-07,1,0.6141531790346416
2025-11-10,0,0.6170382384590912
2025-11-11,0,0.6289891250562585
2025-11-12,0,0.6069983561225591
2025-11-13,0,0.6119602709022673
2025-11-14,0,0.601780259839161
2025-11-17,1,0.608242486059256
2025-11-18,1,0.6436064917464034
2025-11-19,1,0.6260452791863284
2025-11-20,1,0.6599453890714144
2025-11-21,1,0.6689170697143808
2025-11-24,1,0.6280144890558598
2025-11-25,1,0.6575359031081236
2025-11-26,1,0.6409806983336106
2025-11-28,1,0.614831238691989
2025-12-01,1,0.6285880229887202
2025-12-02,1,0.6259669425958997
2025-12-03,1,0.6169568073590863
2025-12-04,1,0.6009229500469652
2025-12-05,0,0.5928405963334256
2025-12-08,0,0.5961055080240324
2025-12-09,0,0.5914669678555058
2025-12-10,0,0.587399601195778
2025-12-11,0,0.5880487402662877
2025-12-12,1,0.6019850627122906
2025-12-15,1,0.6003566635117498
2025-12-16,1,0.6107391787667952
2025-12-17,1,0.6190088219430093
2025-12-18,1,0.614540825801794
2025-12-19,1,0.6087142068484723
2025-12-22,1,0.6218118177173654
2025-12-23,0,0.6164324754875459
