Date,actual_dir5,prob
2025-02-27,0,0.5070558436784391
2025-02-28,0,0.5095328797054666
2025-03-03,0,0.533330506581917
2025-03-04,0,0.467240342163606
2025-03-05,0,0.4503063896972236
2025-03-06,0,0.48149451738202637
2025-03-07,0,0.4481053603768595
2025-03-10,1,0.4992354891346824
2025-03-11,1,0.4918572292294106
2025-03-12,1,0.519651609727977
2025-03-13,1,0.4710103127453788
2025-03-14,1,0.46693338272622925
2025-03-17,0,0.4769787630158886
2025-03-18,0,0.4568017863255616
2025-03-19,0,0.4548005875449725
2025-03-20,0,0.47144316750779275
2025-03-21,1,0.46893137954037567
2025-03-24,0,0.46785506423342715
2025-03-25,0,0.46170803682440986
2025-03-26,0,0.4375776089766806
2025-03-27,0,0.4480316274017497
2025-03-28,0,0.4617176727842165
2025-03-31,0,0.4571647432765368
2025-04-01,0,0.4552829297039438
2025-04-02,0,0.45540793845026956
2025-04-03,0,0.46355538087885945
2025-04-04,0,0.6056106336501631
2025-04-07,1,0.5605261799634011
2025-04-08,1,0.5461501372607115
2025-04-09,1,0.5452201809242351
2025-04-10,1,0.4568546741713871
2025-04-11,1,0.5156248156472529
2025-04-14,1,0.5588319585275496
2025-04-15,1,0.5499691034851467
2025-04-16,1,0.5122961774504442
2025-04-17,1,0.5423705679700418
2025-04-22,1,0.5485102527026312
2025-04-23,1,0.5083952344775298
2025-04-24,1,0.4524379700267462
2025-04-25,1,0.4638073427860016
2025-04-28,1,0.45813786058543926
2025-04-29,1,0.44219984925259165
2025-04-30,1,0.484873401497688
2025-05-01,1,0.4723427885563022
2025-05-06,1,0.4796617084120818
2025-05-07,1,0.4613384136386904
2025-05-08,1,0.4612741656400094
2025-05-09,1,0.4576444983686392
2025-05-12,1,0.435743997983635
2025-05-13,1,0.43687676787721313
2025-05-14,1,0.45684859091455204
2025-05-15,1,0.4567376878594931
2025-05-16,1,0.4409165461108383
2025-05-19,1,0.4334256430244317
2025-05-20,0,0.43198005110810916
2025-05-21,0,0.4251713753117275
2025-05-22,1,0.44111311794087105
2025-05-23,1,0.4497832046810472
2025-05-27,1,0.44236124179147585
2025-05-28,1,0.4758470078910364
2025-05-29,1,0.47094615738357604
2025-06-02,1,0.4472767037942251
2025-06-03,1,0.45740288347117414
2025-06-04,1,0.45561104204894126
2025-06-05,1,0.4274884164651933
2025-06-06,1,0.4241915355330443
2025-06-09,1,0.42956129449693153
2025-06-11,0,0.4273734533438001
2025-06-12,0,0.4241111270309574
2025-06-13,0,0.4261731175179872
2025-06-16,0,0.43325125735091885
2025-06-17,0,0.4527326189937363
2025-06-18,0,0.4508260291335424
2025-06-19,0,0.4918702297622784
2025-06-23,1,0.47997173524288833
2025-06-24,1,0.44560278566790756
2025-06-25,1,0.46397218180252653
2025-06-26,1,0.4555587235880668
2025-06-27,1,0.4242470239218183
2025-06-30,1,0.4341319612985443
2025-07-01,1,0.46288548814587693
2025-07-02,1,0.4397922582487352
2025-07-03,1,0.45146739257371377
2025-07-04,1,0.4369081985803135
2025-07-07,1,0.44343066514591273
2025-07-08,1,0.44127606789924173
2025-07-09,1,0.42997906062355234
2025-07-10,0,0.4241299263273263
2025-07-11,1,0.42656071485877806
2025-07-14,1,0.4431348419334399
2025-07-15,1,0.4349790430625717
2025-07-16,1,0.4324545365615857
2025-07-17,1,0.4591430894540057
2025-07-18,1,0.43104293097716734
2025-07-21,1,0.4323352255818312
2025-07-22,1,0.42772167687423235
2025-07-23,1,0.4290009864123588
2025-07-24,0,0.43914781780743173
2025-07-25,0,0.4347775758650516
2025-07-28,1,0.4402106051393984
2025-07-29,1,0.44150709798723453
2025-07-30,1,0.4362183345223188
2025-07-31,0,0.43633301992921586
2025-08-01,1,0.48098069735120463
2025-08-05,1,0.43503830978868524
2025-08-06,1,0.4368116685123327
2025-08-07,1,0.46534559176919876
2025-08-08,1,0.4619878596400703
2025-08-11,1,0.4570168045397882
2025-08-12,1,0.45226960863582516
2025-08-13,1,0.4448878706343302
2025-08-14,1,0.4309562472044305
2025-08-15,1,0.428147266732307
2025-08-18,1,0.4321646604141516
2025-08-19,1,0.42917389627460856
2025-08-20,0,0.44280599363748824
2025-08-21,0,0.44201459437805624
2025-08-22,0,0.4260621410998911
2025-08-26,0,0.43253182561375775
2025-08-27,0,0.43025154976756647
2025-08-28,1,0.4352917205910718
2025-08-29,1,0.43770445481316705
2025-09-01,1,0.4518716816087228
2025-09-03,1,0.4390078202827306
2025-09-04,1,0.4280378776591934
2025-09-05,1,0.432589423887486
2025-09-08,1,0.44298758462741866
2025-09-09,0,0.4262593246445234
2025-09-10,0,0.4221483927011689
2025-09-11,0,0.4265081620160276
2025-09-12,0,0.42556247495102323
2025-09-15,0,0.4248397470267288
2025-09-16,1,0.4455163942977805
2025-09-17,1,0.44506397489270344
2025-09-18,0,0.4364188142363162
2025-09-19,1,0.42922198016809376
2025-09-22,1,0.43224928823569986
2025-09-23,1,0.4218723925264146
2025-09-24,1,0.42304283701796747
2025-09-25,1,0.42987112284830314
2025-09-26,1,0.4300983345706188
2025-09-29,1,0.4260387202263987
2025-09-30,1,0.42540846569637186
2025-10-01,1,0.4376147328581762
2025-10-02,1,0.4338060884859741
2025-10-03,0,0.43016237881296127
2025-10-06,0,0.4280548688589081
2025-10-07,0,0.42505796573592014
2025-10-08,0,0.42358381393925043
2025-10-09,0,0.424134584928356
2025-10-10,0,0.44294178775156007
2025-10-13,0,0.45249884790086364
2025-10-14,0,0.4522339011643684
2025-10-15,1,0.45152135363788415
2025-10-16,1,0.4515936973078563
2025-10-17,1,0.4753646092435757
2025-10-20,1,0.5000605543397901
2025-10-21,1,0.4997762597207196
2025-10-22,1,0.5018753376063904
2025-10-23,1,0.522720575116732
2025-10-27,1,0.4942647018275851
2025-10-28,1,0.4852138406992211
2025-10-29,1,0.4863569164853714
2025-10-30,0,0.4730071785244301
2025-10-31,0,0.47627496870370895
2025-11-03,1,0.4624912790151746
2025-11-04,1,0.45851703356970724
2025-11-05,1,0.45194157719619676
2025-11-06,1,0.44687898363363454
2025-11-07,1,0.44948831084361207
2025-11-10,0,0.4673194733648124
2025-11-11,0,0.4668705426093087
2025-11-12,0,0.48544494738729116
2025-11-13,0,0.5024192105849288
2025-11-14,0,0.4934433707507329
2025-11-17,0,0.5059642598678185
2025-11-18,1,0.5606775222423755
2025-11-19,1,0.5340660025833238
2025-11-20,1,0.5017270150380759
2025-11-21,1,0.4662093795930398
2025-11-24,1,0.4723068511494241
2025-11-25,1,0.46280079187325457
2025-11-26,1,0.45392421104332187
2025-11-27,1,0.4423544093987413
2025-12-01,0,0.49340072501256627
2025-12-02,0,0.5112746249581079
2025-12-03,0,0.46139180804100216
2025-12-04,0,0.4543233013476122
2025-12-05,0,0.4487447010007914
2025-12-08,1,0.4459549222713564
2025-12-09,1,0.45710434645306686
2025-12-10,1,0.4537850413885353
2025-12-11,1,0.44787303748794516
2025-12-12,1,0.43467627346814697
2025-12-15,1,0.44742860949142865
2025-12-16,1,0.4662809957376807
2025-12-17,1,0.505386861902696
2025-12-18,1,0.49759422593948976
2025-12-19,1,0.4687899566425669
2025-12-22,1,0.49594479592082175
