Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2024-04-22,0.01621358055180888,8.406174409885411e-05,3.69423688428124e-05,0.008033602453783938,8.231602174902263e-05,0.00025202525592084074,0.0027924170876642285,0.004236644522146466,0.0035854483043885944,-0.0048729405,-0.0018770887,-0.00027575461514828996,0.0038383683356678455,0.032597087,0.0005919202,0.00700481,0.0005411548999446141,0.0005186465307668753,0.003523449225870485,0.006578444081828606,0.003673709491805417,0.00086747593
2024-04-23,0.0026097132680364954,8.406174409885411e-05,0.002232374137526522,-0.007213905648636636,8.231967737665306e-05,0.0003337212546713006,-0.0006049372926324471,-0.0011090812588515886,0.00015334584804541624,-0.0023836892,0.0015161139,0.0010096869186810727,0.00042509390733491963,0.0701225,0.0006265745,0.012836331,0.0002194229586580345,7.404380057786771e-05,-0.000512119419949637,-0.0009113262743080318,8.230144906403887e-05,0.005595071
2024-04-24,-0.0005506655843954267,8.406174409885411e-05,2.8874086909932533e-05,0.0006026840248442378,8.231770474674095e-05,0.00026317444726439563,-0.001242435957452039,-0.0018576822116800002,-0.0012949574092682363,0.0006012439,0.001737808,-0.0034144597296476005,-0.0009481047348786268,0.03526127,0.0007914214,0.018636867,-0.00011191288807607483,-0.00033528386454879185,-0.0014579365207344416,-0.0016339245076580319,-0.0009791965961463735,0.0019909434
2024-04-25,0.004785843455159977,8.406174409885411e-05,0.00027715968904507937,-0.0015234405647920916,8.231876920657207e-05,0.00024578747746256864,0.00010711060493604789,0.0008083560850969576,0.00025531489602729194,0.0012076437,0.00074025453,-0.0014857019118182002,0.0004912841893321352,0.013400338,0.000734322,0.020189552,0.00014828154748788342,6.785086744882933e-05,0.00038243414800493564,-0.0006098135043209444,-3.305448667313577e-05,0.003521421
2024-04-26,0.0075468568585173035,8.406174409885411e-05,0.007008524821067149,-0.007403067871709798,8.231819480854377e-05,0.0002781649984230416,0.0017728501477688977,0.0027962435572610263,0.001751454835800753,0.0011520118,1.9703875e-05,0.006533560434678962,0.0026083035325118477,0.02373864,0.00092510623,0.012460374,0.0007326503948069554,0.0008080989496401963,0.002094746644914645,0.002750521798038603,0.002688735347115383,0.004212341
2024-04-29,0.000884539357701497,8.406174409885411e-05,-0.004630431330972429,-0.008494833497482077,8.231850476208572e-05,0.0002993927885743065,-0.0020040035159454585,-0.00584940271043442,-0.002374102768338803,0.0017836662,0.0053128377,-0.0052846979839227225,-0.002031823088416896,0.025519418,0.0007171354,0.008180448,-0.0006932712235506212,-0.0007312447722137684,-0.0033649840643314183,-0.006516673289076834,-0.003326380665602868,0.0048574694
2024-04-30,-0.0003559579380461031,8.406174409885411e-05,7.690600628642595e-05,0.0011591375208780058,8.231833750664014e-05,0.00026120579873628835,0.0006155785254377058,-0.0010840455450226928,0.000550244993748423,0.0025375085,0.003966619,-0.0027084507101256764,0.000543880617489459,0.0614165,0.000571362,0.0112980055,5.764203027898823e-05,-0.00016489653753816102,4.7070403432640507e-05,-0.0003767437130810554,0.001289825822313173,0.0068418784
2024-05-01,-0.002810613288343866,8.406174409885411e-05,-0.007635716675672838,0.007587255889152396,8.231842776011458e-05,0.00025450225209558154,-0.005821430701508784,-0.012350074835532214,-0.007731086157218441,0.0007842141,0.0038961358,-0.007523937091338653,-0.00809989089658979,0.075893104,-0.0004076755,0.015790926,-0.0016479801578786007,-0.0016382732047320603,-0.008562851436250692,-0.013042950104671065,-0.0062214954325972805,-0.0010439906
2024-05-02,0.006268747137136765,8.406174409885411e-05,-0.0022018580566309505,-0.0034819938953999574,8.231837905802526e-05,0.0002383620491220405,0.0014486935511429306,0.0013141161559253162,0.0007813664974290814,-0.0014648807,0.00043404836,-0.002717117286073569,0.001189952418523205,0.05554198,-0.0009113813,0.010693622,2.9481010232664316e-05,2.2043682317118095e-05,0.0011810632838885758,0.001040504495383507,0.0012096580947682728,0.0016049382
2024-05-03,0.0050586442980120605,8.406174409885411e-05,-0.003367185302880063,-0.0017549740268424123,8.231840533838199e-05,0.0002971468769274086,-0.0007785091701538526,-0.0016282588642170456,-0.0008197356446494143,0.002224702,0.002553008,-0.00633936134882819,-0.0014685391722837715,0.05867233,-0.0010619059,0.0127935605,-0.0002772208676857706,-0.0006247613660544744,-0.0010656209488333272,-0.0028010948039032435,-0.000630518574541023,0.001599286
2024-05-07,0.012197007605780241,8.406174409885411e-05,0.004074049409770314,-0.015387275903301401,8.231839115711875e-05,0.00029501990436306516,0.0005154239526442594,0.001820688717202077,0.0010183845183384388,-0.00022952011,1.5990809e-05,-7.736068178278187e-05,0.0010034189910453906,0.060705893,-0.000998056,0.014952921,0.00043251403770958654,0.0001618322022294355,0.0011042488473860584,0.0008572804835370735,0.0009520037733250802,0.003129951
2024-05-08,0.00485706072047587,8.406174409885411e-05,0.002620600078064553,0.0008130357077933562,8.231839880953494e-05,0.0003520425908128266,0.00011892062299934748,0.0008737575291611669,0.0007823612795798016,0.005385378,-0.0031562531,0.003917984766384406,0.0018637130138136075,0.04025516,-0.001170791,0.013561216,0.0003201343852705339,0.0006040626704906069,0.0005846992954375923,0.0020227011087849953,0.0007562245468897314,-0.007090504
2024-05-09,0.003267876060114583,8.406174409885411e-05,0.0028254201425124007,-0.00024903811772855177,8.23183946801797e-05,0.000306747536083204,5.4028863439479114e-05,0.0006776700439632868,0.0003971950042176768,0.0025153132,0.0023910208,-0.0013421561069031258,0.00152859311423517,0.019682767,-0.0011500288,0.019873008,0.0003530060857131652,8.361604372408369e-05,0.0003699433798174111,-0.0004214241717186173,0.0004040431850205407,-0.017522888
2024-05-10,0.006253169238845668,8.406174409885411e-05,0.0012903774443778072,-0.005155661184561583,8.231839690843993e-05,0.00029839610335035825,3.39160747391849e-05,0.0008195357010905354,0.0003665860112514366,-0.00081116025,-0.003479003,0.0009423570785579292,0.0011424768844716837,0.05128501,-0.0007548765,0.020850612,0.0001812871231754357,0.00018894954473196672,0.0003983887063421221,0.00017940465926547715,0.0005291564500501404,-0.000641084
2024-05-13,-0.00222557910113641,8.406174409885411e-05,0.00032006657571065307,0.0007126249484109811,8.231839570603826e-05,0.00032703914040859724,0.0004705158017323075,-0.000672427666334429,-0.00041798998820198,-0.0010294146,-0.0034803809,-0.003433792054352385,-0.0009022189066977364,0.081691414,-0.0007152322,0.017490664,4.925397775220421e-05,-0.00029549428440303404,-0.00019573179224520112,-0.0005521073808142805,-5.491443284616193e-06,2.1025931e-05
2024-05-14,0.0015614991818171386,8.406174409885411e-05,-0.0007021024404825351,-0.0008433384879000276,8.231839635487171e-05,0.000258636799204045,-0.0008667356800762032,3.4582273346886584e-05,-0.0003611305012643152,2.9808492e-05,0.002363294,-0.0019989228313535604,-0.0006191823678044088,0.087386005,-0.0007539892,0.016855126,3.5580602673639186e-05,-0.00023548623677399004,-0.00040691764490765134,-0.0014211521391425397,-0.0007407313785746968,0.0021540246
2024-05-15,0.002096550480355619,8.406174409885411e-05,-0.0028594930696614323,-0.01745629614493002,8.231839600475173e-05,0.0002913999357451329,-0.00042694969218667894,-0.0030045609253848173,-0.0015849151148876325,0.0013108328,0.0022979788,-0.005621431921691981,-0.0020706222225606373,0.05214043,-0.00050448254,0.025024392,-0.00043853612249497435,-0.0005511939402323117,-0.001645131164938185,-0.002756833469192599,-0.0012137182032989436,0.0034157336
2024-05-16,-0.0008465746288095488,8.406174409885411e-05,0.0015465721253018017,0.0005469798839260126,8.231839619368157e-05,0.0002984440986758339,6.449477015738315e-05,0.000967086357241453,0.0006464885551581562,-0.0005154207,0.0017901933,-0.0006222778014290815,0.001913088954814152,0.07359663,9.494112e-05,0.023132619,0.0002702413966829191,0.0002266828717927669,0.0005504041284692511,0.002370299557911688,0.000628804013934734,0.0045927176
2024-05-17,-0.002179258530689121,8.406174409885411e-05,0.003416061654363694,0.00641880996383075,8.231839609173228e-05,0.00027457836403026485,0.0001232135161988462,-0.0003653415995623303,0.0005922806584822333,0.0006647322,0.004709797,0.0012558304160863857,0.0013359301133092994,0.074748404,-0.00015223818,0.01728187,0.0002600469518143109,0.00027997957738545897,0.00012381015178127952,-0.0006697977999142265,0.00030256668387258453,0.0012850581
2024-05-20,0.0004679190428800162,8.406174409885411e-05,0.0032424713491020435,0.0027676415907866058,8.23183961467456e-05,0.0002623227311654023,-0.00024414393311512125,-0.00039204269304498327,0.0001675504590073875,-0.00020644511,0.003149677,-0.0014984897927901148,5.137640763058497e-05,0.061056558,8.664536e-05,0.0068301572,0.0002700316265528024,-9.590941361967798e-05,-0.00015329210046291898,-0.0012052042193496284,-0.00018211395647267298,0.0011304194
2024-05-21,-0.0009199686617127334,8.406174409885411e-05,-0.0034980378012086184,-0.0005663488038235359,8.231839611705961e-05,0.00028546244231977645,-0.0011029081096826218,-0.0016595546946650162,-0.0012194572592864516,-0.0014180538,-0.0005563536,-0.005008491826437913,-0.0031438277093212277,0.037932,-4.441617e-05,0.012923547,-0.0003050073882102804,-0.0006013769478700697,-0.0013210909923556976,-0.0031656693206587538,-0.001026658618121346,0.0029563275
2024-05-22,-0.005479745023139304,8.406174409885411e-05,0.0007864478846060661,-0.0052278750406858565,8.23183961330786e-05,0.0002732118167680084,-0.0003776761828860552,-0.0017472052953229175,-0.0009618738267968932,0.0015952187,0.0016218921,-0.0023951417134942935,-0.0002162077478594344,0.0603624,-0.00015238649,0.013333076,-3.7335930912239066e-05,-0.00025957462309783363,-0.0010144781884502882,-0.001351332859121144,-0.00024065368962703518,-1.8707782e-05
2024-05-23,-0.0037155046455755736,8.406174409885411e-05,-0.0019024686915502136,0.0012610023649567365,8.231839612443452e-05,0.00022856507867094264,0.0013339073215432983,0.0011370221894263178,0.0011692889726276075,0.001912737,0.0037814896,-0.00308125870314698,0.0009363099248364961,0.0810834,-0.0003533482,0.010487371,3.484879228490717e-05,-2.9863251103366773e-05,0.0012152510486762766,0.0022092927169234133,0.0014288343090283193,0.0020256971
2024-05-24,-0.00259496380361246,8.406174409885411e-05,0.0017312915957298754,0.0004135564935219939,8.2318396129099e-05,0.00023881040838038894,0.0001896959431723052,0.00043908684744238356,0.00046511619481583925,0.0011405185,0.002740637,-0.0019112443480402397,-0.00013214266941683633,0.041492358,-5.615852e-05,0.0054918393,0.00021104106276534818,-0.00013885494595281076,0.0003624878177724488,0.00034888523698409403,0.0002790252514778885,-0.00080987584
2024-05-28,-0.0076236025098616045,8.406174409885411e-05,0.001008642987050491,0.001682615227750068,8.231839612658198e-05,0.0002453204100395705,0.0019841574919116714,0.002364324429908503,0.0014190468341753425,0.0012811734,0.00080039364,-0.001523934355850757,0.0021805499275824774,0.06753491,0.0010754319,0.009932925,0.00036657885267937275,0.0002691386222681433,0.001916417068909733,0.0033993410653194323,0.0008945363942509188,-0.0011530737
2024-05-29,-0.008615028991371676,8.406174409885411e-05,0.00026516178738062335,0.0019364733671385853,8.231839612794019e-05,0.00019063480286918681,0.0004908396174086516,0.001287372364528103,0.0003314704646155192,5.090877e-05,-0.00011831999,5.3301952846537414e-05,0.0012299364326932825,0.07859396,-2.6845373e-07,0.013918971,0.00017555006575405616,0.0001398716303123677,0.0006933985535321276,0.0007769391752069504,0.00021751241818813055,0.0003806402
2024-05-30,0.00586332513347676,8.406174409885411e-05,-0.003838726032532666,-0.0018031090205447462,8.231839612720728e-05,0.00016901614453192714,-0.0011113758439995625,-0.0012762730733945238,-0.0021034756283689043,0.001982205,-0.0038577463,-0.004868174097612685,-0.00368368666112702,0.0612672,-0.00058540725,0.0102986405,-0.0004214865237441778,-0.0005666371993236316,-0.0014979442015278395,-0.0021302335546700447,-0.002207031248452676,0.0034580645
2024-05-31,0.005385704132522484,8.406174409885411e-05,0.0006339140877439304,0.00393601084741933,8.231839612760277e-05,0.0003203228834535827,0.0010097124745549679,0.0009331688613620061,0.0006898599090955994,-0.0017165532,0.0005548884,0.0008143465996800146,0.0013593662695204922,0.034704722,-0.0002313964,0.00491503,0.00012111963387206937,0.00034438198766023067,0.0008775644951094391,0.0006721711888945786,0.0009588640519448924,0.0010612156
2024-06-03,-0.0015262139019597276,8.406174409885411e-05,-0.016081716632273067,-0.03675787799962867,8.231839612738936e-05,0.0003197504402718814,-0.008665610574632925,-0.01412774241055603,-0.01020932798493189,-0.0016207886,0.0006945642,-0.016780301550864497,-0.011998899978599363,0.03561793,-0.00033393665,0.0027940175,-0.002484165937984562,-0.002590915332791986,-0.010941048154844202,-0.016302108394375667,-0.009111106421173286,-0.003498896
2024-06-04,-0.0037166802819883493,8.406174409885411e-05,-0.0072271026481462025,0.003452325854779924,8.231839612750452e-05,0.00024677736869707184,-0.0028839780854280155,-0.003934283104829465,-0.0033841868814770836,-0.013560398,-0.0060947067,-0.010089009581967396,-0.004247368327822709,-0.017657002,-0.0010088203,0.009265994,-0.0008602649538604022,-0.0012110363180463579,-0.0033898911907373147,-0.007017930718707845,-0.0031496069663736613,5.0041286e-05
2024-06-05,0.0018112156889422693,8.406174409885411e-05,0.007875784812792877,0.002669216825859639,8.231839612744238e-05,0.00022069046242592102,0.0031618176176005084,0.0014295382019086187,0.003286841999168684,-0.012213802,-0.00699828,0.002810921123957762,0.0034957478890719454,0.026817514,-0.0010285189,0.009643988,0.0008634307554911604,0.00042938991873624357,0.002646806732275,0.0016175743069677428,0.0026003300861177424,-0.002033934
2024-06-06,0.004655054292798999,8.406174409885411e-05,-0.005818418720654411,-0.003210439331617301,8.231839612747591e-05,0.00027907953357768844,-0.005807231083347941,-0.006690036733680504,-0.005448018875289882,0.000721158,0.0059572235,-0.007994097454319733,-0.0052673814974055185,0.034190662,-0.00044354098,0.012383056,-0.0010210892255541613,-0.0011926556375422958,-0.005970345527358548,-0.007441478909621289,-0.00490941920094895,0.0038916434
2024-06-07,-0.004824183437251772,8.406174409885411e-05,-0.0025994126202892077,-0.01163723821452953,8.231839612745781e-05,0.00031235442865511475,-0.001073122212943244,-0.0004129711276472899,-0.0011716112121201347,-0.003538217,-0.0005046021,-0.0013270380511231417,-0.00035798820811983636,-0.0031508196,-0.0009058409,0.010084477,-0.00018851304080456867,2.7683122309339298e-05,-0.0008939512824761424,-0.0001621840532021608,-0.00037369103154723867,0.0013193303
2024-06-10,-0.002048422326711985,8.406174409885411e-05,0.005340027597778618,0.0015789876134398003,8.231839612746759e-05,0.0002095787664277855,0.0030576120378676274,0.003177371678954928,0.003113098147504226,-0.0076753153,-0.0050776815,0.004448876670783427,0.003396908423667943,-0.007108173,-0.000992663,0.010266666,0.0007631049788948556,0.0007515322359220928,0.003114777158166689,0.003934429012487922,0.002591033744927183,-0.0053376914
2024-06-11,-0.009803754763941686,8.406174409885411e-05,-0.005295564685863253,0.00613524871993456,8.231839612746231e-05,0.00023585264604233564,-0.005852437628811153,-0.006935908746454558,-0.0067905592561097365,0.000444112,-0.0007399522,-0.008321388661162414,-0.007769821647088401,5.4654025e-05,-0.0011335805,0.004767244,-0.0011284711112468982,-0.0015468044790270831,-0.006516241665220171,-0.008275678807964515,-0.004714277205541947,0.0013233562
2024-06-12,0.00830529921537182,8.406174409885411e-05,-0.0047971983936548205,0.021256520576795487,8.231839612746516e-05,0.0001450779248055268,-0.0008311263272725222,-0.001164437547457314,-0.0030164477717409864,-0.003212269,-0.001628256,-0.005038869647153574,-0.00199896648240338,0.03051831,-0.000866564,0.0017416081,-0.0005739178420980028,-0.00037556746962780414,-0.0016730108680636097,-0.0013340666110731416,-0.0012327069773026402,0.0026867767
2024-06-13,-0.006306387453928419,8.406174409885411e-05,0.004592782110873043,0.011649392035289544,8.231839612746362e-05,0.00033782267411044085,0.0022949240139579176,0.00324528194701221,0.0017410101998394205,-0.0016860296,0.0014585828,0.005618365678263722,0.004167422147529659,0.08152187,-0.004153479,0.0015850081,0.000675858389494354,0.0009281362188582624,0.002414302581071789,0.0037777832444844113,0.001371396581213983,-0.0042055817
2024-06-14,-0.00205912291898136,8.406174409885411e-05,0.0006422098875373564,-0.0049295665309674564,8.231839612746444e-05,0.00019454970340009603,0.001123782953680774,0.0022527060418814047,0.0008667646499173731,-0.0013805004,0.009415678,-0.0005451377185648674,-3.922408975568005e-05,0.05256249,-0.0016471294,0.0014138198,0.00026482886515471305,6.014214340591039e-06,0.0014003981278615,0.0015123090726708519,0.0013345470361552543,0.0039051643
2024-06-17,-0.0005781368527261188,8.406174409885411e-05,0.001636857223163934,0.00533603916266607,8.2318396127464e-05,0.0002318872740737008,0.0028982201070811855,0.0025278248778265984,0.0017140967008841869,0.005889804,0.008759582,0.000994090518354232,0.0024680183054432378,0.028187623,-0.0018723363,0.0011798567,0.00042216031781472965,0.00042208946778477603,0.0023810122400898907,0.0037292785069123354,0.002110053065075224,0.005766213
2024-06-18,0.006035260956872568,8.406174409885411e-05,0.0015068003001451461,0.002419045296944383,8.231839612746424e-05,0.0002443721059327299,0.0003580890511272206,0.0008324214368809623,0.0005429162374569379,0.0013524423,0.0041975495,-0.0014026295307788474,0.0008714286203166239,0.044918895,-0.002439248,0.0017180382,0.00022871319446780462,0.0001434455532066905,0.0005727574014915656,0.0009844353566479122,0.00029106077594076725,0.0004215949
2024-06-19,0.001687157944597395,8.406174409885411e-05,0.000926435167246441,0.00021279542375372221,8.231839612746412e-05,0.00030811510514066795,-5.984507474171116e-05,-5.6702171707137224e-05,0.0001293132030180924,0.0009015413,0.0005111698,-0.0019347895330716165,0.0002823568735075676,0.04998994,-0.0039093653,0.0014637872,0.00014019549505067794,-5.321351259142523e-05,4.760382122031332e-06,4.1693626780818716e-05,0.00011136796556919186,-0.0011369543
2024-06-20,0.00820829946216417,8.406174409885411e-05,0.004639665249362171,0.0032112103192777084,8.231839612746418e-05,0.00026918710346435036,0.001541302129515071,0.0036338591276519104,0.002641322982107512,7.9982216e-05,-0.0012067152,0.0009402277767877404,0.002903730878123634,0.023871737,-0.0016588124,0.00085787236,0.0007312288511249535,0.00048693360186392875,0.002584025253323417,0.0029645751490973886,0.0023300827663022754,0.003294773
2024-06-21,-0.004199476334729946,8.406174409885411e-05,0.004246967761057769,0.012941204779465296,8.231839612746414e-05,0.0003354944249466968,0.004875238319739012,0.0036818004107209822,0.003613368684620026,0.0010353172,-0.0002558349,0.004033678142560566,0.003865845642308206,0.060655832,-0.0018269918,0.00052277505,0.0007972747702669247,0.0007613219628653536,0.004067228868412109,0.006453831373209041,0.00404423743234665,-0.0020567232
2024-06-24,0.0053206469751339025,8.406174409885411e-05,0.0020344384243106465,0.0014204150036704688,8.231839612746417e-05,0.000219393192983394,0.00019756945392715707,0.0005333523231748928,0.00042852526388403303,-0.00013925618,-0.0005323348,0.0012918484277687921,0.0006675554964076719,0.061170958,-0.0012872152,0.00033942744,0.00024383861603484718,0.00022629364496199868,0.000383193240050457,0.0003841272111069634,7.027907238399964e-06,-0.0023961924
2024-06-25,-0.004076531567158148,8.406174409885411e-05,-0.0019100156563512628,0.0006899907814473397,8.231839612746416e-05,0.0003055516834073121,0.0003751847916475732,0.0004286763034776933,-0.000257639563011887,-0.0049352814,-0.0027518803,-0.006522663332995409,-0.0007249776680616471,0.042641334,-0.0010144666,0.00016946107,-5.796428500594608e-05,-0.0004967861639366458,0.00017963105300825615,0.000901748587412108,-7.420635239145475e-05,-0.0059336037
2024-06-26,-0.0027231537175413933,8.406174409885411e-05,0.0006609249782294665,0.002513181215188038,8.231839612746416e-05,0.00022412652776775135,0.001088648393197641,0.001348190900953132,0.0007640715234896367,-0.0013993058,0.0001098417,-0.0025018069173856432,-0.0002895537108625511,0.03993766,-0.00048737624,0.00044429064,0.0002164662379179572,-0.00023102409994575434,0.0010629863230093358,0.0016330612095967713,0.0009529726638345021,-0.00077643205
2024-06-27,-0.005549929303748202,8.406174409885411e-05,-0.0006663707785670384,-0.0013527214082474188,8.231839612746416e-05,0.00023330923651606223,-1.2724792330953433e-07,-0.0006654010603383812,-0.0004793359514275576,-0.0023090455,-0.0005684021,-0.004097561687276862,-0.00017528551030069803,0.06749275,-0.0016308522,0.0005950606,-6.796261789561853e-05,-0.00027811774465310413,-0.00037516680448961996,-0.0014145339093545339,-0.00027366974655405993,-0.0019886796
