Date,actual,pred_Ridge,pred_RandomForest,pred_XGBoost,pred_LightGBM,pred_Stacking
2024-03-12,-0.007715755941773317,-0.05877507428969516,-0.006525453918429669,-0.0030184381175786257,0.00019522843558180157,0.0007042241697917363
2024-03-13,-0.002524478535124608,-0.057031310676855664,-0.006990943608287447,-0.004546465817838907,0.00019522843558180157,0.0006893244536759906
2024-03-14,-0.01195808352921457,-0.057465820356954446,-0.00649858565935223,-0.0018431439530104399,0.00019522843558180157,0.0007222898083488689
2024-03-15,0.0,-0.05639525078187899,-0.002036874971148437,-0.0025070086121559143,0.00019522843558180157,0.000716948250981635
2024-03-16,0.0,-0.05851663202404712,-0.0011631466394500926,-0.0014525871956720948,0.00035085618220051816,0.0007249745818078408
2024-03-17,0.008170805155049088,-0.056512340162449694,-0.001568324560741432,-0.0028017100412398577,0.0003769460324490128,0.0007129822179285574
2024-03-18,0.002488443724609546,-0.05899853052858146,-0.0021650294437059185,-0.002514285035431385,0.00035085618220051816,0.0007103350085884605
2024-03-19,0.011786976004884764,-0.05693020696557325,-0.0033900808132581724,-0.002675209194421768,0.00019522843558180157,0.0007133924056129613
2024-03-20,0.004721019514417613,-0.06019567819093647,-0.003915227500431815,-0.002419481286779046,0.00019522843558180157,0.0007084023396279242
2024-03-21,0.0011431774851020648,-0.058379132718192055,-0.007002165399106426,-0.0012048165081068873,0.00019522843558180157,0.0007279994630596064
2024-03-22,0.0,-0.05771607475634268,-0.006833692028950813,-0.001428315881639719,0.00019522843558180157,0.0007268584464101347
2024-03-23,0.0,-0.058031781946781984,-0.006831483495355445,-0.0004483971861191094,0.00019522843558180157,0.0007383990262336212
2024-03-24,-0.0036357963609905397,-0.05895355538124967,-0.006999925513091098,-0.0010283587034791708,0.00019522843558180157,0.000728783052953394
2024-03-25,-0.003242953927595771,-0.05997739912460217,-0.006913888690033086,-0.0042418185621500015,0.00019522843558180157,0.0006857939089665169
2024-03-26,0.0034003297977029945,-0.016473565974365226,-0.006454970195489136,-0.0007568193832412362,0.00019522843558180157,0.0008385041550295113
2024-03-27,-0.0018451020040366473,-0.03502668703277788,-0.006379918453045903,-0.0008227785583585501,0.00035085618220051816,0.0007912692203476304
2024-03-28,0.0,-0.028116172595421027,-0.005912537678683649,-0.002433957066386938,0.00019522843558180157,0.000788317622297333
2024-03-29,0.0,-0.04640693157513934,-0.005881099987441204,-0.0009253249736502767,0.00035085618220051816,0.0007615485462575577
2024-03-30,0.0,-0.03978559022476689,-0.006638148946932585,-0.001298648421652615,0.00019522843558180157,0.0007733577271366765
2024-03-31,0.0021148316017525204,-0.024479999098468472,-0.007323545517374669,4.258216358721256e-05,0.00035085618220051816,0.0008284698514802545
2024-04-01,-0.00866763885271471,-0.03481360076469624,-0.006412535735921227,-0.0005432784091681242,0.00019522843558180157,0.0007953167199366112
2024-04-02,0.0022418233820404865,-0.03464433938088514,-0.0027375729153324225,-0.0011346571845933795,0.00019522843558180157,0.0007885737749038413
2024-04-03,-0.01540876584550599,-0.03857840241567558,-0.003395139230173457,-0.00262887473218143,0.00019522843558180157,0.0007598820480935606
2024-04-04,0.011715003643543831,-0.03536469144029113,-0.002776201758139269,-0.0022071017883718014,0.00019522843558180157,0.0007732745326368401
2024-04-05,0.0,-0.04007933484457986,-0.002506786643790677,-0.0026960931718349457,0.00019522843558180157,0.0007553481146412037
2024-04-06,0.0,-0.04056212199038773,-0.0017860804305439351,-0.0036173691041767597,0.0003769460324490128,0.0007426020656543626
2024-04-07,0.0002950957380072339,-0.04122742853508894,-0.0021729580829294463,-0.0022741048596799374,0.00019522843558180157,0.0007578109388039838
2024-04-08,0.00369267435905396,-0.03967390203924325,-0.0020723816230126934,-0.0023657616693526506,0.00019522843558180157,0.0007605513022882573
2024-04-09,-0.008766806091909274,-0.04015072515491381,-0.002649446513507895,-0.002680729841813445,0.00019522843558180157,0.0007553521758981701
2024-04-10,0.015842094733068635,-0.03778281388307633,-0.0031099421373422843,-0.004872629884630442,0.00019522843558180157,0.0007336607410866468
2024-04-11,-0.01607023855592349,-0.04606039812079569,-0.002873843953393216,-0.004872074816375971,0.00019522843558180157,0.000712979024227393
2024-04-12,0.0,-0.04330856393344604,-0.0007268306912489804,-0.00463055120781064,0.00019522843558180157,0.0007230623700012471
2024-04-13,0.0,-0.04351279084473244,-0.001143925845471846,-0.0005965783493593335,0.00019522843558180157,0.0007732791160705383
2024-04-14,-0.016587867260864364,-0.04215361265215971,-0.001303439220692091,-0.002390433568507433,0.0003769460324490128,0.0007540953819896063
2024-04-15,9.279020142116678e-05,-0.04073180961462415,-0.0009853622918961239,-0.001665533403865993,0.00019522843558180157,0.0007667971094108862
2024-04-16,-0.012276392888587395,-0.036975900627154126,0.0009410866287448727,0.002175065455958247,0.00035085618220051816,0.0008246622201501864
2024-04-17,-0.00572271211482267,-0.035009657363772505,-0.00043750040917087634,0.0014310420956462622,0.0003769460324490128,0.0008201157385747524
2024-04-18,-0.020906185852465953,-0.03359149016219197,-0.00013064712973572098,0.003401348600164056,0.00019522843558180157,0.000848478274315402
2024-04-19,0.0,-0.02821748844858215,0.0008391866026621541,0.0008265685755759478,0.0003769460324490128,0.0008295958347227523
2024-04-20,0.0,-0.03071004683764663,0.0012047058115346502,0.0034547585528343916,0.00035085618220051816,0.000856458125619743
2024-04-21,0.010006442450793074,-0.0296584480464315,0.0010687904205915148,0.00011237453873036429,0.0003769460324490128,0.000817021864552822
2024-04-22,0.01481262789623905,-0.0328076722871553,0.0007967666564561149,0.0007926335092633963,0.00035085618220051816,0.0008176833269863871
2024-04-23,0.0033819520714715168,-0.03537837637633003,-0.0014206600545197995,-0.003835477866232395,0.00019522843558180157,0.0007528520998849153
2024-04-24,-0.004841600131739732,-0.03568302289979964,-0.001747391284391234,-0.003436555154621601,0.00019522843558180157,0.0007570851680564837
2024-04-25,0.015313876919770486,-0.04908615337984133,-0.001588277404522421,-0.004624014720320702,0.00019522843558180157,0.0007086275571436114
2024-04-26,0.0,-0.04314977231135833,-0.001948797107528255,-0.003154008649289608,0.00019522843558180157,0.0007419472814645963
2024-04-27,0.0,0.003137175962562002,-0.0019176574101345861,-0.004151601344347,0.00019522843558180157,0.0008451837733850902
2024-04-28,0.004052103952571606,-0.04342441184104933,-0.0020110799786792707,-0.003999426495283842,0.00019522843558180157,0.0007306178592770123
2024-04-29,-0.019036196642462144,-0.03700934422971888,-0.002366462746330661,-0.0025102796498686075,0.00019522843558180157,0.0007653762464450564
2024-04-30,-0.007256771512826887,-0.04378235209849647,-0.0011497769367802427,-0.002138664247468114,0.00019522843558180157,0.0007532005586632352
2024-05-01,0.012682567862886351,-0.02810202901470632,-0.0001097767364236931,0.00370765826664865,0.00019522843558180157,0.0008660659553436741
2024-05-02,0.019899077249062813,-0.033783344560000865,-0.0016853949593695601,-0.004922155756503344,0.0003769460324490128,0.0007431487789408974
2024-05-03,0.0,-0.04005112745179456,-0.0054339178222008976,-0.002855488797649741,0.00035085618220051816,0.0007531940910329458
2024-05-04,0.0,-0.03660556877518926,-0.0013209927787188882,-0.0025649000890552998,0.00019522843558180157,0.0007657772061010372
2024-05-05,0.010893876363335941,-0.03588836722860795,-0.0014322091405717119,-0.0012280929367989302,0.00019522843558180157,0.0007843837900621643
2024-05-06,0.00015898792860902233,-0.039071126310237965,-0.0027399183704366085,-0.0031012436375021935,0.00019522843558180157,0.0007527547675349042
2024-05-07,-0.0005906540529290183,-0.03869466026988557,-0.002622131154210987,-0.0027471876237541437,0.00019522843558180157,0.0007581603349948685
2024-05-08,0.002179144640426678,-0.03640285817626757,-0.002590878818259984,-0.0015986055368557572,0.00019522843558180157,0.0007783480300215389
2024-05-09,0.002355393578874043,-0.03696239020847248,-0.0028043332570955428,-0.0021008956246078014,0.00019522843558180157,0.0007706121629660065
2024-05-10,0.0,-0.03884336998288688,-0.002822310551598502,-0.0025932220742106438,0.00019522843558180157,0.000759710688634172
2024-05-11,0.0,-0.03735399743919137,-0.002766472328205392,-0.0020913269836455584,0.00019522843558180157,0.0007697557907211932
2024-05-12,0.0023047211774365195,-0.03717878834210676,-0.002646500226999601,-0.0018623266369104385,0.00019522843558180157,0.0007730845229052522
2024-05-13,0.006411648380640678,-0.03769695168785455,-0.002856878578860849,-0.0021080307196825743,0.00019522843558180157,0.000768680949047502
2024-05-14,0.015509361532795474,-0.040243371279065375,-0.002925163560002985,-0.002553871599957347,0.00019522843558180157,0.000756696035848352
2024-05-15,-0.002033419496510369,-0.04305260359711751,-0.0037888891988848202,-0.0038241446018218994,0.00019522843558180157,0.0007336205083955063
2024-05-16,-0.00048686570107658866,-0.039756223809921616,-0.003319993587104461,-0.0037564809899777174,0.00019522843558180157,0.0007427528669940185
2024-05-17,0.0,-0.03976331670361869,-0.0029969194906910817,-0.0017794995801523328,0.00019522843558180157,0.000767635319966104
2024-05-18,0.0,-0.04105858034563686,-0.0024284128779103087,-0.002270724391564727,0.00019522843558180157,0.0007582567412821317
2024-05-19,0.0069485318231317095,-0.04219209052286619,-0.002628423733200684,-0.0021806543227285147,0.00019522843558180157,0.0007565396448516335
2024-05-20,0.0019545196238706097,-0.04240158143869132,-0.002904074540446829,-0.002947902772575617,0.00019522843558180157,0.0007463408255221865
2024-05-21,-0.00019747452094343032,-0.04439813793748907,-0.002743166067336501,-0.003373795421794057,0.00019522843558180157,0.0007359995416171443
2024-05-22,-0.004508623492406549,-0.04219522546821789,-0.003236429522687497,-0.0024611831177026033,0.00019522843558180157,0.000752956479242896
2024-05-23,0.009411989050762237,-0.03997008558197087,-0.003219572495815327,-0.001999097177758813,0.00019522843558180157,0.0007643382742550816
2024-05-24,0.0,-0.041566491186801786,-0.002121400499796907,-0.00269555626437068,0.00019522843558180157,0.0007516635769247821
2024-05-25,0.0,-0.032108821574549855,-0.0026176835057471998,-0.0028936590533703566,0.00035085618220051816,0.0007727921039460104
2024-05-26,0.0,-0.012864300349367941,-0.0034859147511042193,-0.00234409817494452,0.00019522843558180157,0.0008277823292779725
2024-05-27,0.0037705873819833258,-0.02703985475810157,-0.0023178390600812142,-0.0007776730344630778,0.00019522843558180157,0.0008121196446364162
2024-05-28,-0.007073338664500106,-0.060630571704937714,-0.0027131851944756117,-0.003038062946870923,0.00019522843558180157,0.0006996208502741183
2024-05-29,-0.01077114786967126,-0.047378825815288246,-0.002117517871780288,-0.004019369371235371,0.00035085618220051816,0.0007204670017585317
2024-05-30,-0.0018619915383393248,-0.06358487136189386,-0.0014717468854710735,-0.0012907617492601275,0.00019522843558180157,0.0007143095324780985
2024-05-31,0.0,-0.056602898601374185,-0.001553339039816287,0.0018947351491078734,0.00019522843558180157,0.0007718514032530234
2024-06-01,0.0,-0.01146139693555426,-0.001673568129681152,-0.0012861028080806136,0.00019522843558180157,0.0008447398256313325
2024-06-02,0.005354942872349611,-0.01074966494298026,-0.0017767982676501987,-0.0002550345379859209,0.00019522843558180157,0.0008594862628527502
2024-06-03,0.002732784069872096,-0.011444030174029342,-0.002167072930249364,-0.002481562551110983,0.00019522843558180157,0.0008297040837165044
2024-06-04,0.019959263729745658,-0.009610918367252445,-0.0031423354810035916,-0.0020049873273819685,0.00019522843558180157,0.0008402133317441457
2024-06-05,-0.00034523681430354003,-0.015690255609272213,-0.0052823667728192835,-0.0034845657646656036,0.00035085618220051816,0.0008062285260580612
2024-06-06,-0.0008852137505490631,-0.014260346916323602,-0.0031063306527750966,-0.0023007753770798445,0.00019522843558180157,0.0008248636363257712
2024-06-07,0.0,-0.012958710273325751,-0.0028894685270130986,-0.0017976171802729368,0.00019522843558180157,0.0008344670547144283
2024-06-08,0.0,-0.011562863891990413,-0.002775158112498544,-0.0010573985055088997,0.00019522843558180157,0.0008472813611397468
2024-06-09,0.004031090079095634,-0.01316116498117516,-0.0028239039924002757,-0.00010030076373368502,0.00019522843558180157,0.0008553225714739058
2024-06-10,0.006839282702586935,-0.012182181653380407,-0.0031530874494461723,-0.000312376010697335,0.00019522843558180157,0.0008550783670352057
2024-06-11,0.013012697282470675,-0.014255692443029587,-0.0024003470099446056,-0.001813822309486568,0.00019522843558180157,0.0008310553339264518
2024-06-12,0.00540558910898703,-0.017542682420328453,-0.0038282767903876015,-0.002538459375500679,0.00019522843558180157,0.0008136081439832635
2024-06-13,0.005167862031250969,-0.014877256579625396,-0.0033532517100488862,-0.002617706311866641,0.00019522843558180157,0.0008193140797882821
2024-06-14,0.0,-0.015427221646550736,-0.007027421009660973,-0.0020805567037314177,0.00019522843558180157,0.0008244223980008634
2024-06-15,0.0,-0.014271559784637603,-0.0069564603957225826,-0.002609808696433902,0.00019522843558180157,0.0008206591006778139
2024-06-16,0.012175416156098073,-0.015232723035944308,-0.007042818706034944,-0.002302163979038596,0.00019522843558180157,0.0008221193363652622
2024-06-17,0.0003091922891460541,-0.017899954294626427,-0.007860092175944688,-0.0032591933850198984,0.00019522843558180157,0.0008033439912448383
2024-06-18,0.0,-0.017653442307445737,-0.0033421958454806096,-0.0026075313799083233,0.00019522843558180157,0.0008124983132305174
2024-06-19,-0.00773786291404388,-0.015628796912456947,-0.0069788048707349285,-0.001967301592230797,0.00019522843558180157,0.0008253468645491207
2024-06-20,-0.0026828903941655824,-0.015334404791815583,-0.0067728848876782675,-0.0011635749833658338,0.00019522843558180157,0.0008362118472039175
2024-06-21,0.0,-0.01664775175901378,-0.003625044526771009,-0.0009778034873306751,0.00019522843558180157,0.0008354994879928347
2024-06-22,0.0,-0.015481771365807149,-0.003511433015314428,-0.0025653995107859373,0.00019522843558180157,0.0008184482239301807
2024-06-23,-0.013038103658470135,-0.015529200567847493,-0.003893051183569206,-0.0023569262120872736,0.00019522843558180157,0.0008209242218376443
2024-06-24,0.011370672366305179,-0.012309639828900378,-0.003271501846448832,0.0023831005673855543,0.00019522843558180157,0.000888667411618065
2024-06-25,0.00206303798099583,-0.017456866046827207,-0.003936180294768558,-0.001702053239569068,0.00019522843558180157,0.0008243391034361417
2024-06-26,0.0025780176028007418,-0.03323040797624726,-0.006086381483495215,-0.004180751275271177,0.00035085618220051816,0.0007535317463634683
2024-06-27,-0.0052044417581784685,-0.03843923107404139,-0.003744654238685585,-0.0029825589153915644,0.00019522843558180157,0.0007557536930501304
2024-06-28,0.0,-0.03465479159481326,-0.0032903523320321525,-0.005041623488068581,0.00019522843558180157,0.0007393455700097967
2024-06-29,0.0,-0.032632979740330255,-0.004404388743142863,-0.0026094671338796616,0.00019522843558180157,0.0007749232264431182
2024-06-30,0.005847909031011511,-0.05724648074500423,-0.0044231435034657865,-0.002179864328354597,0.00019522843558180157,0.0007187568220923883
2024-07-01,0.010444929306005157,-0.056944028557457976,-0.003625365375859666,-0.0030891806818544865,0.00019522843558180157,0.0007081312977297487
2024-07-02,0.008302536393946625,-0.05910480567032923,-0.0032980714143419857,-0.0031596445478498936,0.00019522843558180157,0.0007018639629644622
2024-07-03,0.0,-0.05901607404697627,-0.002898827081001276,-0.003727332456037402,0.00019522843558180157,0.000694972663072005
2024-07-04,0.010372864480713062,-0.058552315191933046,-0.00370447164536087,-0.0024270135909318924,0.00019522843558180157,0.0007124341946317252
2024-07-05,0.0,-0.061164094346318615,-0.00422466267105534,-0.004160068463534117,0.00019522843558180157,0.0006840551825672932
2024-07-06,0.0,-0.05891034305175488,-0.00737463658283312,-0.00266258860938251,0.00019522843558180157,0.000708299876193432
2024-07-07,0.0023754414793506484,-0.05913149062509304,-0.007275235009639134,-0.0028004352934658527,0.00019522843558180157,0.0007060196086300656
2024-07-08,0.0008642261192504108,-0.059032544346309446,-0.007492785356375963,-0.0020750355906784534,0.00019522843558180157,0.0007153784357907338
