Date,actual_dir,next_ret,prob_Logit,prob_RandomForest,prob_XGBoost
2024-04-15,0,-0.0018254760285403293,0.00197771794110144,0.3861236405468752,0.4683326780796051
2024-04-16,0,-0.005935822699166593,0.0015564515713631232,0.43335376883520094,0.48563194274902344
2024-04-17,0,-0.0020598467928225617,0.002386622146923062,0.41775516940876967,0.6145002841949463
2024-04-18,0,-0.00876662537936923,0.00217632119660092,0.3735997841749773,0.4145151674747467
2024-04-19,0,0.0,0.0015796293938239025,0.3859522081693189,0.0576908253133297
2024-04-20,0,0.0,0.0022737425745457374,0.3147413956447398,0.032991599291563034
2024-04-21,1,0.009166936223140354,0.00378859849047672,0.40568685023203893,0.30227378010749817
2024-04-22,1,0.01179681539403088,0.005941506584048693,0.4186536750220475,0.4125085771083832
2024-04-23,0,-0.0004747199947718883,0.0036181154890887702,0.37264472409518457,0.32892557978630066
2024-04-24,0,-0.003806205211385638,0.002788600193175306,0.35745530258209507,0.47678110003471375
2024-04-25,1,0.009429351780170236,1.77085450346378e-05,0.369194780438702,0.3145102262496948
2024-04-26,0,0.0,0.00014363529076018988,0.31680414693972336,0.05185900256037712
2024-04-27,0,0.0,0.0014862599977759853,0.2704121007533281,0.029225008562207222
2024-04-28,1,0.003535173649841461,4.343776147416223e-06,0.381463152477977,0.41614633798599243
2024-04-29,0,-0.0159680295348954,0.00016658012130924923,0.4329477667309673,0.32947489619255066
2024-04-30,0,-0.003252434588917552,0.003245965403856128,0.39332994600700416,0.2488250732421875
2024-05-01,1,0.009310058193225501,0.0009859439029632538,0.40808196041387845,0.5241243839263916
2024-05-02,1,0.012319103180349344,0.0006397292729283226,0.3414989389532156,0.3429526090621948
2024-05-03,0,0.0,0.00025201240475332496,0.28456425091945975,0.04663518816232681
2024-05-04,0,0.0,0.00017745060933721212,0.26878638506286157,0.031816598027944565
2024-05-05,1,0.01027377644088645,0.0003110684903794761,0.37580487807518126,0.41456368565559387
2024-05-06,1,0.0011028239492434366,0.0001487685177154472,0.3482664600818747,0.2516258656978607
2024-05-07,1,9.665231507227645e-05,0.00022771852221189386,0.35474471593968937,0.3607119917869568
2024-05-08,1,0.005745391844589776,0.000493702232820957,0.3441150169148245,0.38914552330970764
2024-05-09,1,0.0012872748543930612,0.0003082915087840951,0.37049872701947817,0.41357728838920593
2024-05-10,0,0.0,0.00018926027993789945,0.328330144892504,0.05852467939257622
2024-05-11,0,0.0,0.00022038842279968764,0.30164863084373544,0.0369916595518589
2024-05-12,1,0.00013425343064810136,0.0002711770876400172,0.40494997619234385,0.4153652489185333
2024-05-13,1,0.00457782038722776,0.00029417314897688395,0.4086169098405856,0.17928119003772736
2024-05-14,1,0.012306865030750735,0.00040798626762723905,0.39732754350620353,0.2532462179660797
2024-05-15,0,-0.0020596643455439434,0.0002335588452946696,0.35918866359853074,0.44771304726600647
2024-05-16,1,0.0014366012894226898,0.0001714581740824585,0.3501262508479826,0.6291171908378601
2024-05-17,0,0.0,0.00011893027096533733,0.34763278451633,0.1426520198583603
2024-05-18,0,0.0,8.688034740869214e-05,0.2773410499792212,0.029473066329956055
2024-05-19,1,0.0011515005622797503,0.00013402647111424878,0.3787298679531467,0.4440048336982727
2024-05-20,1,0.0024494134752481855,0.00017933729263152433,0.40976570093844444,0.3781222403049469
2024-05-21,0,-0.002883445586634892,0.00017112263738692376,0.3964840112916575,0.2634641230106354
2024-05-22,0,-0.007330960579578161,0.0002557689734728723,0.4034236135328081,0.5212231874465942
2024-05-23,1,0.006594480123547797,0.000325875830108587,0.4188142676508588,0.4568662941455841
2024-05-24,0,0.0,0.00023824905333201274,0.2941743080649445,0.03955434635281563
2024-05-25,0,0.0,0.000568237666301396,0.2563731716291193,0.027241338044404984
2024-05-26,0,0.0,0.016255112493844676,0.3604197106914707,0.34570518136024475
2024-05-27,1,0.0006986013619645348,0.0036561905956662708,0.4027791516262371,0.3529829680919647
2024-05-28,0,-0.007027087116654229,7.17784265605527e-05,0.3842228141161093,0.26668623089790344
2024-05-29,0,-0.006655745224658283,8.141040150103073e-05,0.4310560744728407,0.3838590681552887
2024-05-30,1,0.00906690709712965,3.3391565188980835e-05,0.4165504749730848,0.483581006526947
2024-05-31,0,0.0,3.1414200570635026e-05,0.3567868601373425,0.45317450165748596
2024-06-01,0,0.0,0.004051577705425737,0.2517268162786562,0.029815008863806725
2024-06-02,1,0.0008150657006877893,0.0047613743229084834,0.3872928223267394,0.48812341690063477
2024-06-03,1,0.0011171173570145854,0.007014777668845246,0.40225989336415324,0.39251482486724854
2024-06-04,1,0.011815092894935653,0.012239449509187886,0.41070940681488005,0.3105148673057556
2024-06-05,0,-1.89433249637716e-05,0.015986314376835287,0.3749332966753381,0.3767436742782593
2024-06-06,0,-0.0012162809014695242,0.008063870776269359,0.30256607497493637,0.20782920718193054
2024-06-07,0,0.0,0.009049654104830324,0.3810771380148582,0.564660906791687
2024-06-08,0,0.0,0.009434669171423849,0.3500442350291926,0.092658631503582
2024-06-09,1,0.003085029358506297,0.010308514153596534,0.38730924258420985,0.5764213800430298
2024-06-10,1,0.0024054409931384413,0.01178417242496672,0.41226686767682885,0.2958756685256958
2024-06-11,1,0.008179420395108217,0.008395164012872458,0.40805457036582843,0.2969382107257843
2024-06-12,1,0.002011508440890708,0.008153576169894991,0.3734944001540754,0.34680813550949097
2024-06-13,1,0.0006083660892199916,0.0050037302176425295,0.3491318591467047,0.36201012134552
2024-06-14,0,0.0,0.004227915303474511,0.31777502276546105,0.03523977845907211
2024-06-15,0,0.0,0.005649220849255902,0.29852548619058616,0.029924612492322922
2024-06-16,1,0.007927373842980145,0.006958675063656985,0.3935882559927522,0.4287121891975403
2024-06-17,1,0.002537368810662244,0.00821025364794079,0.4035101098005675,0.2533976435661316
2024-06-18,0,0.0,0.0069449420611889245,0.3983255196715927,0.3904722332954407
2024-06-19,0,-0.0027202276049829166,0.006155103253147359,0.3109156058244147,0.22350072860717773
2024-06-20,0,-0.001341605662628531,0.005374132574477338,0.41666249304764486,0.48200806975364685
2024-06-21,0,0.0,0.005165512158060335,0.40697635273508986,0.2678665220737457
2024-06-22,0,0.0,0.006147670665738459,0.3136109659590144,0.029394568875432014
2024-06-23,0,-0.0032559218692771452,0.007106983492352808,0.3812801498124044,0.3216644823551178
2024-06-24,1,0.0038435676634742677,0.007163803250016995,0.4195639993671325,0.36374154686927795
2024-06-25,1,0.0012472591725547488,0.007861779280833148,0.40503809883808756,0.24996060132980347
2024-06-26,1,0.0015751679490803028,0.001287260257497823,0.37448450504252845,0.3856300413608551
2024-06-27,0,-0.003942753597242721,0.0015656262252089301,0.368593160236498,0.36807993054389954
2024-06-28,0,0.0,0.0004935839776461415,0.36867946229087684,0.05275937542319298
2024-06-29,0,0.0,0.0008558862768825784,0.3073659272195604,0.021287303417921066
2024-06-30,1,0.002055773821844298,0.00010128113968959539,0.3770887120185211,0.367525577545166
2024-07-01,1,0.006707196795298742,0.000249944507157928,0.38986712788573674,0.31698012351989746
2024-07-02,1,0.00445281717210122,0.00022647150421021767,0.3939210944513939,0.27205562591552734
2024-07-03,0,0.0,0.00015083564097313288,0.3917942720687235,0.3553144633769989
2024-07-04,1,0.005749907876922755,0.00011901179123731887,0.30753399588752967,0.2531159222126007
2024-07-05,0,0.0,7.101602848961607e-05,0.36865072023047424,0.32004618644714355
2024-07-06,0,0.0,7.257081708412789e-05,0.2978176753217331,0.15181513130664825
2024-07-07,1,0.0011532749566987022,0.0001368454517208295,0.38359124357266133,0.46408960223197937
2024-07-08,1,0.0009718951024169087,0.00016044961680759326,0.4071828575944349,0.3211238980293274
2024-07-09,1,0.009846668354303034,0.00016246127661299537,0.3654016736973124,0.1838528960943222
2024-07-10,0,-0.008660003236682812,0.0001967994042123212,0.3778404413424148,0.27665290236473083
2024-07-11,1,0.0062878467225147006,0.00016168898592861815,0.37164777841524965,0.3883604109287262
2024-07-12,0,0.0,4.745557655142808e-05,0.3278959042027988,0.030929751694202423
2024-07-13,0,0.0,2.7015134591752594e-05,0.24273162041230648,0.027636274695396423
2024-07-14,1,0.0027462345743005656,3.039415000912259e-05,0.361473018253442,0.5186645984649658
2024-07-15,1,0.005912678169607943,4.885509760824623e-05,0.37836284858068275,0.3386824131011963
2024-07-16,0,-0.014120399731959665,4.272935395921038e-05,0.3979901075351684,0.34108129143714905
2024-07-17,0,-0.007714606319595418,9.452229769671185e-05,0.38347799739935245,0.4427870512008667
2024-07-18,0,-0.006662638314654856,3.39217272153982e-05,0.3903489912860978,0.2830652594566345
2024-07-19,0,0.0,2.7041668548812492e-05,0.33559900056355596,0.05827171728014946
2024-07-20,0,0.0,3.628310074388638e-05,0.2759683719744468,0.03037061169743538
2024-07-21,1,0.010257139566991924,6.01184016627046e-05,0.35731364141926475,0.5517303943634033
2024-07-22,0,-0.0015698653017626185,0.00014983785557039597,0.38526309636492806,0.3750287890434265
2024-07-23,0,-0.02292345201778634,0.00010445247650479051,0.41024688368981477,0.5232104659080505
2024-07-24,0,-0.005223667529580922,0.004595947097361628,0.3926667844402399,0.45905938744544983
2024-07-25,1,0.011137343690228896,0.00037913224831572596,0.38113871104926295,0.35975775122642517
2024-07-26,0,0.0,4.5583115608986957e-05,0.30380903020827904,0.04641338437795639
2024-07-27,0,0.0,2.1134026253567267e-06,0.283500971754063,0.028836699202656746
2024-07-28,1,0.0005876069125863026,0.0011382315995673961,0.3678363727586158,0.5688071250915527
2024-07-29,0,-0.005079341629615541,0.00042035697363530024,0.3930856126548213,0.2229708582162857
2024-07-30,1,0.016123894118010185,0.00030338994345419746,0.42366407804960593,0.38843369483947754
2024-07-31,0,-0.014262251516934832,0.0014201769443413263,0.39064768891915813,0.21327319741249084
2024-08-01,0,-0.01879389303610246,0.00035335079066252384,0.3460947002680482,0.46798256039619446
2024-08-02,0,0.0,0.00042578203598812246,0.2934723797499519,0.04996246472001076
2024-08-03,0,0.0,0.00015255393508070516,0.2715766768025764,0.03687573969364166
2024-08-04,0,-0.02955627742129696,0.0003616535934049886,0.34886992165406205,0.3632119596004486
2024-08-05,1,0.009177405725123045,0.0007556704088505869,0.39988505570845545,0.47887367010116577
2024-08-06,0,-0.006706494562821241,0.0013956074690383113,0.39792216897358434,0.46062856912612915
2024-08-07,1,0.02285416005928731,0.0027064869607197227,0.3539923993112988,0.43752384185791016
2024-08-08,1,0.004400059244755283,0.0015725865637356941,0.31199232369000085,0.18698324263095856
2024-08-09,0,0.0,0.00024638775013650124,0.30306464699508956,0.05840953439474106
2024-08-10,0,0.0,0.00040571896512423,0.22739091083045315,0.027763135731220245
2024-08-11,1,0.0005254369766314326,0.0009674541563023554,0.3904098405919458,0.5301482677459717
2024-08-12,1,0.01631166029882536,0.001045727293746592,0.386774763750065,0.32245033979415894
2024-08-13,1,0.003149985274029987,0.0017055255726563061,0.39196560880096626,0.2887973487377167
2024-08-14,1,0.016995006641248978,0.0007743257844305217,0.3427659512313675,0.3767799735069275
2024-08-15,1,0.002239469415323825,0.0003560651252147934,0.3190074581142142,0.14840646088123322
2024-08-16,0,0.0,7.543408389024751e-05,0.2830146687671373,0.03851759806275368
2024-08-17,0,0.0,5.734433443918628e-05,0.2420996621174296,0.02625083364546299
2024-08-18,1,0.009515837873382615,0.00018175561976351085,0.3668509348115761,0.31406792998313904
2024-08-19,0,-0.0016273260564743097,0.00010900733988042207,0.3692230308275577,0.2540603280067444
2024-08-20,1,0.0034305499947606677,0.0002874553823374564,0.4207439613318453,0.5236406922340393
2024-08-21,0,-0.007879316198772024,0.0003857938508020148,0.38975201272314414,0.2708887755870819
2024-08-22,1,0.01056914549840382,0.004384568656649687,0.3769282045881701,0.43852394819259644
2024-08-23,0,0.0,1.114183129551832e-06,0.30388487683320103,0.04352559894323349
2024-08-24,0,0.0,2.6303904025203603e-05,0.28574318231485785,0.025219369679689407
2024-08-25,0,-0.00238662591130101,8.298239321812843e-08,0.3421098711682012,0.45207199454307556
2024-08-26,1,0.0013721568299356335,0.0004288311966900862,0.3833109576314767,0.4803122878074646
2024-08-27,0,-0.005822277871478931,0.00046216136713043277,0.39072225032738056,0.32141634821891785
2024-08-28,1,8.962983386950896e-05,0.0013126772256718574,0.39481328405097244,0.4336305558681488
2024-08-29,1,0.009500822168204692,0.00015816283437837647,0.3168482862876201,0.33888694643974304
2024-08-30,0,0.0,0.001175420379921692,0.34209289327804915,0.07233687490224838
2024-08-31,0,0.0,5.0055532420590506e-05,0.26371548809995404,0.04283040389418602
2024-09-01,0,0.0,0.018970946320204934,0.3465025879222787,0.19023600220680237
2024-09-02,0,-0.020793804917628833,0.025145113424266886,0.3654703567815616,0.24337057769298553
2024-09-03,0,-0.0020490877297181243,0.07270815922572177,0.3770371860249962,0.35914427042007446
2024-09-04,0,-0.002434888356711795,0.059774019663138576,0.42869720902263503,0.4627871811389923
2024-09-05,0,-0.01697362509346423,0.06555165343225941,0.39283643412630503,0.5274911522865295
2024-09-06,0,0.0,0.053008637149238036,0.35574706410850454,0.24000003933906555
2024-09-07,0,0.0,0.029304159065509133,0.28930333676050163,0.02531846985220909
2024-09-08,1,0.01113410312554386,0.15503746584799694,0.37657311192812304,0.37342217564582825
2024-09-09,1,0.00434621343619046,0.1680615763401603,0.39686909757170524,0.3861986994743347
2024-09-10,1,0.010206795264227964,0.07748523826343627,0.4264330637353438,0.40456461906433105
2024-09-11,1,0.008388118911093478,0.05715087652324742,0.39345447800042693,0.42473310232162476
2024-09-12,1,0.0052089250195317405,0.017240834582830156,0.38060187095863063,0.3175041973590851
2024-09-13,0,0.0,0.004054656572830763,0.31356447154576766,0.043509531766176224
2024-09-14,0,0.0,0.007143518506558561,0.27229870740539414,0.02773270756006241
2024-09-15,1,0.0014760339999142502,0.010903581903832003,0.365465804822781,0.44882914423942566
2024-09-16,1,0.00040848556815031856,0.01798108230358063,0.38811568890183373,0.32216185331344604
2024-09-17,0,-0.002970358585717925,0.03257041729548898,0.4147570163993606,0.3158712387084961
2024-09-18,1,0.01692052807593747,0.046763263809683445,0.41399175328264826,0.6468418836593628
2024-09-19,0,-0.0017300223082905575,0.043716367061357786,0.37460354343627983,0.1836247742176056
2024-09-20,0,0.0,0.00010812743772781987,0.3135841511949031,0.05690087750554085
2024-09-21,0,0.0,0.0020482048433212506,0.28193622171823374,0.03429296240210533
2024-09-22,1,0.0024955984564352107,0.015270087219307489,0.36860068049934697,0.4698862135410309
2024-09-23,1,0.0028572465498371002,0.00020905127432295463,0.3940728738647446,0.32276806235313416
2024-09-24,0,-0.0022079972930066916,0.00013581557650905348,0.40899890516815873,0.22683104872703552
2024-09-25,1,0.003956800645357639,2.4765091731170044e-05,0.41669550887416196,0.6001357436180115
2024-09-26,0,-0.0014513072431050489,8.002160972002612e-05,0.3807550227228251,0.3225395381450653
2024-09-27,0,0.0,0.00043163209746964866,0.35189597187111715,0.06736253201961517
2024-09-28,0,0.0,0.0002309800214565434,0.3034041482620184,0.028683654963970184
2024-09-29,1,0.003999221306372647,0.0004999434155209849,0.3923255523144775,0.30084988474845886
2024-09-30,0,-0.008998691404003445,7.671748042144852e-05,0.3860639728300816,0.22596555948257446
2024-10-01,1,0.0004218834569673646,2.1445267418950996e-05,0.4314869194115354,0.23248514533042908
2024-10-02,0,-0.001829849680571094,1.5333231467157873e-05,0.3876006850882591,0.3475090265274048
2024-10-03,1,0.009046337139021254,8.420653209737567e-06,0.3779737516916034,0.42031991481781006
2024-10-04,0,0.0,6.829532350404528e-06,0.3368870411165537,0.04971207305788994
2024-10-05,0,0.0,4.72474940175197e-06,0.2899400106517934,0.026342980563640594
2024-10-06,0,-0.009081679333255543,7.157491495742978e-06,0.36082025243169197,0.3339799642562866
2024-10-07,1,0.009413207190757333,9.716766172416242e-06,0.39444100393670645,0.2302131950855255
2024-10-08,1,0.006902475970926858,4.259565632575143e-06,0.4231738912374019,0.3075229525566101
2024-10-09,0,-0.0017515944258317262,1.0591476616765232e-05,0.37076650047109305,0.4573274850845337
2024-10-10,1,0.005970516819446381,7.919301238640167e-06,0.32880201952361987,0.5215234160423279
2024-10-11,0,0.0,3.404217821318952e-06,0.3311227537961364,0.03722216561436653
2024-10-12,0,0.0,2.5179432450526924e-06,0.2493697903142595,0.031087514013051987
2024-10-13,1,0.008144974640886815,5.16240587571161e-06,0.3685389950421266,0.44550690054893494
2024-10-14,0,-0.007799968636835963,5.74347367213141e-06,0.39955840386809977,0.23833537101745605
2024-10-15,1,0.004336758484601688,6.240961955540067e-06,0.3992539867983119,0.31260812282562256
2024-10-16,1,8.609980530405181e-05,1.074428617569852e-05,0.37855607715835116,0.32698139548301697
