Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2024-04-25,-0.004829898478347472,0.0007082246186505592,-2.9750031442441253e-05,-0.012537697875430777,0.0007076548127265701,0.0009763016789448468,0.0007814258193157204,9.657241642266219e-05,0.00039338211878642347,0.0073133083,0.0034088516,0.005248264542520271,0.0010556768487398364,-0.0024704223,0.0019678469,0.0014100268,0.0007006813594276032,0.0007177328232133017,0.0011390526824395363,0.00014995565442361985,0.0007661441402206253,-0.0025148578
2024-04-26,0.015431735186712148,0.0007082246186505592,-0.002171123228758387,-0.014282705859573419,0.0007076548126923321,0.0013744141622047017,0.0006380240209881122,0.000542053211248674,0.0008216276725948834,0.0075520948,0.005087354,-0.004005259498837205,0.0006066687997528086,-0.0030568808,0.0010364561,0.0004926089,0.0007000934196456255,0.0007002643148185241,0.0008214246700961507,0.0005840030499721695,0.0006423627637173955,0.0030298533
2024-04-29,0.004060324825986061,0.0007082246186505592,0.0009301943414940374,0.009791325224353546,0.000707654812704959,0.0003872634461213889,0.0008929546132775091,-0.0035238850127902632,0.0009745709305691439,0.018530523,0.0037817638,0.0033450848855636813,0.0008051428570909467,-0.0009677678,0.0006895314,-0.0014921587,0.0006905689496922318,0.0006935819578409499,0.0008230387693443547,-0.003235209790200311,0.0008857070997117478,0.026343085
2024-04-30,-0.018856152512998325,0.0007082246186505592,0.0028766576193138935,0.011119901459179207,0.0007076548127003022,0.0009469251875112022,0.0013554001906170344,0.0006769123209961112,0.0010318255613462862,0.010961834,0.009014426,0.003996414572867111,0.0005305481750605848,0.0003171733,0.0010467321,1.7217106e-05,0.0007154720997235134,0.0007143066509056298,0.0008694184965571685,0.0006667983334894645,0.0009007953247325738,0.008278869
2024-05-01,-0.0072305047222025465,0.0007082246186505592,0.0016446936753178607,-0.0011413569825432695,0.0007076548127020197,0.0020658316821975846,0.0007814258193157204,0.0002071828799166569,0.0005820883599534307,-0.004853122,0.0064328234,0.0004403518160530157,0.0007229038296966718,-0.007830911,0.0013200196,-0.0016127091,0.0007081637131340537,0.0007058178326457289,0.0008749483547865068,0.00038389890310200624,0.0007930219415733747,-0.0008158027
2024-05-02,0.012763332700702179,0.0007082246186505592,0.0012803656319153164,0.011188474097679924,0.0007076548127013863,0.0014862504473961658,0.0013376050261621323,0.0008396098279256354,0.0007775173231700338,0.0031993478,0.0018624872,-0.00048786654875853535,0.0006050915428864314,-0.0042341333,0.0021861948,-4.848584e-05,0.0007094691249610333,0.000706160277902031,0.001189248021662191,0.0010192621742370796,0.0009564531265356584,0.0001483818
2024-05-03,0.020098383696416144,0.0007082246186505592,2.0153450468815863e-05,0.0010101124998956159,0.0007076548127016198,0.0005141398405600079,0.0006380240209881122,0.0005598039831877086,0.0006111428017836639,-0.00042571267,-0.007834177,-0.0004836585551679037,0.0006784001936092542,0.0039326902,0.002408297,0.00026576102,0.000706230383152349,0.0006939847402613978,0.0012323236110450533,0.0005303924638696006,0.0007498071543694647,-0.003098961
2024-05-06,0.010953430697161703,0.0007082246186505592,0.0010332915555788605,-0.004791363700283375,0.0007076548127015337,0.00017529536648238102,0.0002727419831334267,0.0002265731782754601,0.0003671106104689704,-0.005476443,-0.006780462,0.0008350914495364348,0.0007220555693803044,0.0052985195,0.0021797144,-0.000973047,0.0007050391699223807,0.0007046304978310547,0.0010894954177295812,0.00022107090363225263,0.00030972477687627093,0.005830778
2024-05-07,0.00015900056785911332,0.0007082246186505592,-0.00018014733540604004,0.014704035315833336,0.0007076548127015655,0.0006237391664589322,0.0007174661351259148,0.0007010169709811003,0.000588608852831679,0.001689395,0.00500497,0.00177012295727469,0.000947915335719855,-0.00079738884,0.0019679023,0.0019218128,0.0007099059711898408,0.0007136872620613363,0.0011680921048997758,0.0006389833305437292,0.0004252471981700625,-0.003661098
2024-05-08,-0.0005904796511627675,0.0007082246186505592,0.0011582729916162016,0.011271828486752436,0.0007076548127015538,0.0011365112265074005,0.0007814258193157204,0.0006520575779053983,0.0006152977629687414,0.007907673,0.0068137394,3.253047467028519e-05,0.0007753779852184045,0.008319321,0.0019506512,-0.0009896581,0.0007102911878272374,0.0007075099463202699,0.00111362201965576,0.000650339542604114,0.0007584304798087954,0.0036438904
2024-05-09,0.0021815207017223948,0.0007082246186505592,-0.0001380841251882631,0.00020328514505111878,0.0007076548127015581,0.0011717905875650665,0.0010152528520097116,0.0005960864853788377,0.0005173221035394412,-0.008062552,0.0107870735,-0.00293353156553716,0.0005844281502509624,0.011867572,0.0018887524,-0.0015748006,0.0007031696318341061,0.0006989927490009594,0.0009966219739281719,0.0007038930904676836,0.0007305600576424549,0.00635554
2024-05-10,0.002358169697519452,0.0007082246186505592,0.002238789777547756,0.009824088766986955,0.0007076548127015565,0.0010426164977748857,0.0006380240209881122,0.0002996228881659869,0.0007719879052542795,0.0017741218,-0.0028461595,0.0024923215800936155,0.0007881722290591124,0.004874156,0.0013764242,-0.0018700596,0.0007123975837076394,0.0007115530853011414,0.0009787604006975404,0.0005546562262584581,0.0007784556990734822,-0.00062981015
2024-05-13,0.002307379088811512,0.0007082246186505592,0.0015844316742572172,0.0016495536993409504,0.000707654812701557,0.0010358613546518835,0.000685424944622277,0.0005785397157504871,0.0005810755203481179,0.00043159025,0.00030718604,0.003704821689197609,0.0008465272632734284,-0.002654467,0.0013033345,-0.00093920645,0.0007079810203566648,0.0007139798679395389,0.0009103295028189158,0.000533695429499194,0.0006530472239619158,0.0016362375
2024-05-14,0.0064322469982847075,0.0007082246186505592,0.002853856240800473,0.0036054178778692275,0.0007076548127015568,0.0010399375577150802,0.000685424944622277,0.0006470213068486793,0.0005725449635336232,0.0032632353,0.0011901403,0.0038363784179240353,0.0006666031603265395,0.0022890824,0.0012304322,-0.00091084954,0.000708838345603722,0.0007108198995256995,0.0008231262598422746,0.0005418732948391774,0.0005930231248987666,0.0021211184
2024-05-15,0.015630255869755194,0.0007082246186505592,0.002165097580150578,-0.005164553076329732,0.0007076548127015569,0.0008520627548133905,0.0006380240209881122,0.0005201577855395937,0.000623817725287173,-0.00052438513,-0.008218648,0.003465767257844362,0.0007557165033184082,-0.010691381,0.0011307069,-0.00078627956,0.0007074967513804901,0.0007123862746704085,0.0008367285532327122,0.0005275125462014706,0.0005930231248987666,-0.004679415
2024-05-16,-0.0020313534996687643,0.0007082246186505592,0.0016845932263456784,0.0013438816196787952,0.0007076548127015569,0.00043514151152891965,0.0006380240209881122,0.0006429611647245295,0.0005955287871510902,-0.003559658,-0.012329493,0.005472491409972844,0.0009996374001806547,0.000505354,0.0009459237,-0.0018284332,0.0007107223259676784,0.0007209883589310541,0.0008471924276382209,0.0006462747978800056,0.0007066515351873897,-0.011638148
2024-05-17,-0.00048674720120367443,0.0007082246186505592,0.0008982847354691936,0.008793389990007564,0.0007076548127015569,0.0012491170649730952,0.000685424944622277,0.0005367260247979113,0.0007061547700530299,0.0001697815,-0.010082746,0.0019474257582413204,0.0005858549908133606,0.0008167501,0.0009475897,-0.0026229706,0.0007073290080137161,0.000706937989692765,0.0007464217988235462,0.0005326072091206608,0.0006821740928684883,-0.010889893
2024-05-20,0.006972728882592705,0.0007082246186505592,-0.0007534098047630696,0.001955568028129992,0.0007076548127015569,0.0011782185608439951,0.0008232777228848199,0.0005461144104484244,0.0004156107260532109,0.0024282173,-0.0030384553,-0.0038068181118288925,0.00042393634992580196,-0.009343228,0.000917041,-0.004158744,0.0006993359411477068,0.000696317534541087,0.0005854426648206806,0.0005866763923698462,0.0006972027488708664,-0.0069598905
2024-05-21,0.0019564309423840687,0.0007082246186505592,-0.0006681221213053897,0.002650949957350386,0.0007076548127015569,0.0008386985952343723,0.0008232777228848199,0.0007675327356400504,0.0006987591319470289,-0.0007113464,-0.0024584965,0.000979165758860011,0.0005441322601690644,0.0018760463,0.00089447724,-0.0009489779,0.0007087975208807714,0.0007070103859053671,0.0007123339629379566,0.0007658785629618887,0.0007196953246534294,0.0029269452
2024-05-22,-0.00019745502413348603,0.0007082246186505592,0.0007966712003108915,-0.0014447331719771766,0.0007076548127015569,0.0010716592160929634,0.000685424944622277,0.0004678011740794897,0.000583665362061675,-0.0037342,0.004208716,-0.0006676617707000721,0.000600467282010261,0.00956402,0.000891382,-0.001023182,0.000705309246030223,0.0007026789866799943,0.0006917915626586886,0.0004987716770438306,0.0007057371908988356,-0.001900184
2024-05-23,-0.004498474907287386,0.0007082246186505592,0.0010428002229634363,0.0023256206754419446,0.0007076548127015569,0.001171257808591768,0.000685424944622277,0.0005355588046707432,0.0005249915123028246,0.0024188226,0.0021208934,0.0005239927397048222,0.000869980600077586,-0.0003247743,0.00087026414,-0.0009963524,0.0007046479886706711,0.0007088578985117702,0.0007552090480007123,0.0005146412533933638,0.0006875252290979665,0.0012907013
2024-05-24,0.009456421108319013,0.0007082246186505592,9.604338037109451e-05,0.008604560644753532,0.0007076548127015569,0.001364556637207051,0.000685424944622277,0.000568702681944875,0.0005861091690763673,0.0029438583,0.00057775073,0.0023503706232130854,0.0007449088178182311,0.0019169233,0.00087156886,-0.0009954732,0.0007049794162941276,0.0007095843363971952,0.0007342325420448415,0.0005000984540896391,0.0006875252290979665,0.001609647
2024-05-28,0.003777704989627706,0.0007082246186505592,-0.0004646117743664032,-0.00016472343965615466,0.0007076548127015569,0.0007274304101714608,0.0006380240209881122,-0.0004052721388755949,0.0006517968703901514,-0.0010337167,0.00073904486,0.0014547273564166092,0.0007408988617438012,0.004185223,0.0008624369,-0.00087491167,0.0006996580249172884,0.0007081496513823075,0.0007517224000197809,0.0005402526367070988,0.0006771179912278543,-0.0007061027
2024-05-29,-0.007048381482770649,0.0007082246186505592,-0.0006487143383361511,-0.005970186236785513,0.0007076548127015569,0.0009933376943027105,0.0006380240209881122,0.0005333310338891629,0.0004897290917901926,0.00061019114,0.00040443835,-0.0019994690358762996,0.000773573288019455,0.004284584,0.0008635853,-0.0008008082,0.000704118934237248,0.0007003711126816141,0.0007090534000812178,0.0005053685214603241,0.0006840969284652396,0.0008485317
2024-05-30,-0.010713346770659826,0.0007082246186505592,-0.00048343036933805534,0.003380764374067817,0.0007076548127015569,0.0014880866409826116,0.000685424944622277,0.0005271980473714812,0.00045870937888164206,0.0024579668,-0.0015790182,0.0013893021005606382,0.0006417388124682653,0.00038084504,0.00086073595,-0.0008393314,0.0007027938230781714,0.0007082833202360589,0.0006537573064993659,0.0004913346289186666,0.0005749608909100881,0.002497084
2024-05-31,-0.0018602591075186359,0.0007082246186505592,0.00046143501638174693,0.006430287406012313,0.0007076548127015569,0.0016384029463623723,0.0006380240209881122,0.0005400245864059185,0.0006599485303898459,0.00649265,-0.0022059535,-0.0014986906737649694,0.0006784001936092542,-0.00070465007,0.0008516119,-0.00067494926,0.000706024143462217,0.0006999314657195807,0.000729962290798128,0.000543369626424803,0.0006477371660530992,0.0030686455
2024-06-03,0.005369306205764257,0.0007082246186505592,0.0001893354403540784,-0.00263244142100691,0.0007076548127015569,0.0012334542532783186,0.0006380240209881122,0.0004113540256049709,0.0005152829116892667,0.0014229196,0.000701805,0.002736652146066741,0.0006551113760668052,0.010208101,0.0008496281,-0.0006820683,0.0007040001513821685,0.0007083294090167025,0.0006733581999555461,0.0005290533208491022,0.0008184525390865961,0.0053864177
2024-06-04,0.0027365215280383826,0.0007082246186505592,-0.0015868813311163714,0.0004952735547786723,0.0007076548127015569,0.0009101529019180043,0.0018698020762020328,0.007917045733152854,0.001744181375775207,-0.0027377857,-0.00042203825,-0.0006711070206933416,0.0014092792708846533,0.0026992809,0.000839077,-0.0010157798,0.000738854696736906,0.0007428549516348094,0.0013308232180021316,0.008102969494813162,0.0010640661718353671,0.0034838547
2024-06-05,0.02015978167572685,0.0007082246186505592,0.0007032739063102596,0.008522053157495768,0.0007076548127015569,0.0010288851219213144,0.000685424944622277,0.0007039447787880108,0.000699490705332523,-0.024696322,0.009606194,-0.0011364312928942733,0.000808003905747935,0.00050099683,0.0008459176,-0.0022079472,0.0007119656837224698,0.0007037840136950421,0.0007845048362890555,0.0005532666428140731,0.0006913427910718088,0.0002670067
2024-06-06,-0.0003451772269323916,0.0007082246186505592,0.00027324080556552174,-0.01480407237273593,0.0007076548127015569,0.00025808523204294277,0.0007049271649806079,0.0005545174527641422,0.0005422500671994323,-0.012418997,0.0014114195,-3.3724798281934212e-06,0.0008395895254943561,0.0052948315,0.0008332607,-0.0017387767,0.0007083636618913536,0.000709991826739324,0.000738480267161,0.0004975606642871034,0.0006345317729008836,-0.0007473496
2024-06-07,-0.0008848220644409599,0.0007082246186505592,-0.0028981347650520904,0.012855558386235803,0.0007076548127015569,0.0011815663121283989,-0.0005358774119103844,0.004069463370349468,0.0008090555508808631,0.009120901,0.0011390666,-0.004584973375716759,0.0007579117563613803,0.0018337416,0.0008492172,-0.00026930243,0.0007131259616666966,0.0007107027806978381,0.0008053588701620637,0.003957848357695581,0.0007384946087412305,-9.389245e-05
2024-06-10,0.004039225851045547,0.0007082246186505592,-0.005109859453874215,-0.003412426114553213,0.0007076548127015569,0.00120539905860568,0.0007814258193157204,0.0012941991987754948,0.00032565531350940843,-0.007932296,0.0044078305,-0.0023683587243908243,0.0006784001936092542,0.0006466822,0.0008259985,-0.00069470075,0.0006974441997794718,0.0007015920368570837,0.0006101243910527939,0.0012613786641608037,0.0006565380283508565,-0.0023464486
2024-06-11,0.006862724006626131,0.0007082246186505592,-0.0009750769400089761,-0.002969221746896472,0.0007076548127015569,0.000986085111886537,0.0008232777228848199,0.0007508432893626473,0.0006818526394665354,-0.0027412314,0.002568853,-0.001134778005922832,0.0007595001975109875,-0.0010865498,0.00080391654,-0.00019709885,0.0007062338986545927,0.0007047154585535888,0.0007484443725475006,0.0007550261504573463,0.0007229673741136216,-0.006622692
2024-06-12,0.013097730866202362,0.0007082246186505592,-0.001033236362444958,0.002239983034514249,0.0007076548127015569,0.0008635017617171795,0.0010152528520097116,0.00024512250325376723,0.0006930801700440004,-0.0020090535,0.00024679292,-0.000640778685695101,0.0010113920627763879,0.007995785,0.0008144451,-0.0014377136,0.0007038111785521259,0.0007037322003224564,0.0008397952552133365,0.00034464638512949947,0.0006847643857197013,-0.00058797654
2024-06-13,0.005420225666983081,0.0007082246186505592,-0.0006237347368260341,-0.0007638691267995443,0.0007076548127015569,0.0005952004890816928,0.0006380240209881122,0.00047102574230635844,0.0006271876229501915,-0.019720947,-0.0026012422,-0.00046423422440203255,0.0006784001936092542,-0.0018335779,0.0008197626,1.0343945e-05,0.000705226234402893,0.0007043134623646908,0.0007084437317688356,0.0005479485614755827,0.0007132771199198858,0.00201299
2024-06-14,0.005181238462829363,0.0007082246186505592,0.0033325629896086215,-0.0070882828696319745,0.0007076548127015569,0.00094008329080146,0.00042063046989401895,0.000602538214021705,0.00041427518188859037,-0.017133519,-0.0014349449,0.0037669908834946,0.0008333164674405091,-0.0024961678,0.00081588543,0.00030443698,0.000709657503268865,0.0007116571044397146,0.0006879871997133521,0.0005515929439644233,0.0006430983492898987,-0.00011218339
2024-06-17,0.012249838268745261,0.0007082246186505592,0.00022554228750256387,0.00312928192580868,0.0007076548127015569,0.0009548802613707119,0.000685424944622277,0.0005447975574943406,0.0006558675381544276,0.00014099316,0.005205625,0.0036988273130614813,0.0004473132085474233,0.0043515107,0.0008154351,-0.0007710282,0.000706728140611031,0.0007028895656608293,0.0006393927461055716,0.0005103854845352322,0.0007384946087412305,0.00015033735
2024-06-18,0.0003092400940090112,0.0007082246186505592,-0.0024567625868823625,0.0011499276040820615,0.0007076548127015569,0.0006533710931937067,0.0006380240209881122,0.0006619654312899996,0.0006954086540605191,-0.0031987245,-0.0070039085,-0.0005932889503746156,0.0006938279024612718,-0.000586685,0.00082632253,-0.0014656906,0.0007024164385011408,0.0007061737513415422,0.0007384949615794183,0.0006611958975543936,0.0006883265396512745,0.0036779777
