Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2024-03-28,-0.0018434008497628662,0.0006665077960296974,-0.0003142199317938278,0.004871755381871597,0.0006631356252139921,0.0009615822098165852,-0.00021314515931846446,0.0005051956293512453,0.0009823128080964495,0.0011459438,-0.0074290773,-0.0002014310936639341,0.0005798657926319962,-0.0018451443,0.002065593,-0.00041919155,0.0005319317640144473,0.0004842746210908942,0.00045908013835631724,0.000524764285282272,0.0008882417034761382,0.0034285025
2024-04-01,0.0021170694353731534,0.0006665077960296974,-0.0005498119550818084,-0.0072331101634148225,0.0006633046029572001,0.0012292541073304216,-0.006380068168750488,-0.011487982240077103,-0.005177612203882889,-0.0053119073,-0.0038843732,-0.0015550841139887208,-0.006232608291865521,-0.00044784218,0.0018650885,-0.0005080423,-0.001853150959995702,-0.001439569811158136,-0.0059208072142777485,-0.006694871859974054,-0.006482372245618288,-0.004864979
2024-04-02,-0.008630183166647876,0.0006665077960296974,-0.0025064525216117574,-0.01045199914233244,0.0006632423726297836,0.0010273022486812955,-0.006326626481536456,-0.005591603257609229,-0.005411636070685978,-0.0018605783,-0.004661044,-0.0033309305475521683,-0.0067318112527497195,0.004027406,0.0010794918,-0.00043717236,-0.0012578345896362636,-0.0016658022986342186,-0.006149756911039292,-0.005496087281342297,-0.006103201757532503,0.0023970418
2024-04-03,0.0022443381469474666,0.0006665077960296974,0.0032402681092916228,0.002406033671703558,0.0006632652905216718,0.0015727380028323554,0.0031771790128583464,0.0036389562465502954,0.0058796646318232965,-0.0010621547,-0.002342233,0.004108375854350963,0.0040651711951933435,0.0010796693,0.0006765188,-0.00040259399,0.0020161275512100155,0.0019662561088521708,0.00439502584378402,0.0039750579096821505,0.004315086096395931,0.006848007
2024-04-04,-0.015290658222121833,0.0006665077960296974,-0.010005514657859064,-0.010309570964655677,0.000663256850428386,0.0010139577893745555,-0.011088072582061799,-0.012943502976438804,-0.01238888898829365,-0.0036780064,-0.009687579,-0.011407521368969411,-0.014353144449543036,-0.011520313,0.0014224588,-0.0003421947,-0.004087675789472686,-0.004769719623708535,-0.01262088831559597,-0.012544245892786868,-0.012133060201055302,0.0021189004
2024-04-05,0.011783893049111205,0.0006665077960296974,0.005159656083275011,-0.016319934331379914,0.0006632599587061902,0.0019049788223803737,0.001956544573966736,0.0037053889927062987,0.0023014725184324894,-0.0021582812,-0.007053817,0.007155224069952298,0.0028504012533421435,-0.0039099082,0.00051733153,-0.00029002712,0.0018786829826728582,0.002109018745757093,0.0023723578571002244,0.0035243250710150784,0.0019975609589038107,-0.00023821427
2024-04-08,0.0002951392830385924,0.0006665077960296974,0.006774169911559345,0.010111053739441158,0.0006632588140042798,0.0005107464232851415,0.00602879640105827,0.004499264047654805,0.005294846996268381,0.0009086623,-0.008473807,0.006605740397132803,0.005172660905414058,-0.0015697366,0.00024125585,-0.00013415213,0.0025501076769681354,0.0025498858148577533,0.005492899943773233,0.004943589441459735,0.005703799766781856,-0.004351766
2024-04-09,0.0036995006808897557,0.0006665077960296974,0.000478721100288068,-0.0014238496387820022,0.0006632592355697081,0.0011097200929559012,0.0010888579702855621,0.003597458680820802,0.0012397357394589744,0.0093759075,-0.0048981765,0.0011569798992814217,0.002833245965016396,-0.0013468732,-0.00038321828,-0.00011623604,0.0010091881814306707,0.0013527682891383366,0.001722225649785507,0.003370285479494264,0.0015153199045402576,-0.0035967627
2024-04-10,-0.008728489699929898,0.0006665077960296974,-0.0005424172694140038,-0.007134009661537105,0.0006632590803175776,0.0009315622728112572,-0.0051621080121749315,-0.006375211967681509,-0.0022887327647693476,0.005332391,-0.0004905546,-0.0007479501268630875,-0.004901605847221741,0.005507765,-3.8126018e-05,-5.3521246e-05,-0.0007243268669711832,-0.0011997171726544143,-0.004095309088158256,-0.006927165884119763,-0.00507402335320108,0.002944718
2024-04-11,0.015968246002235453,0.0006665077960296974,0.005366446501809711,0.006541619427448743,0.000663259137493101,0.001581496476364206,0.005452373051502472,0.005820499215990613,0.003990093941675172,-0.008145736,0.00015997866,0.004584934274568258,0.005322200516865143,-0.00017939426,0.001188545,-1.1426862e-05,0.002305661261057947,0.0022857490657674793,0.004910272414720121,0.004782274674692395,0.004718373005363127,-0.0071612173
2024-04-12,-0.015941801199003125,0.0006665077960296974,-0.013389054859499695,-0.009718555295964685,0.0006632591164367686,0.00027684916885023893,-0.018218665564196646,-0.015675384801710116,-0.014808831535634837,0.014900266,-0.0024483968,-0.013031676266035588,-0.017145843805336992,-0.017391969,0.0018113586,-0.00011677272,-0.005248792527768913,-0.0057499901853059,-0.01669793638651925,-0.016258034302521634,-0.017551430072878935,0.0064616557
2024-04-15,-0.016451046158760585,0.0006665077960296974,-0.00674353923336953,-0.010422806426836849,0.0006632591241912955,0.0019930681479684137,-0.015716376181803483,-0.013954733316598997,-0.013268074518012025,0.011965791,-0.0018800807,-0.005767198185808006,-0.013032123017822826,-0.004064646,0.002413441,6.250874e-05,-0.003934457494630328,-0.0038947322861787584,-0.013985994070267488,-0.014830036496682832,-0.01368878219720439,0.0053476854
2024-04-16,9.279450656518584e-05,0.0006665077960296974,0.0028478673658092826,0.01038304299190772,0.0006632591213354948,0.00198662891531707,0.004834609405594834,0.004535144137292665,0.004399786765650658,0.005960581,-0.0016679987,0.001478780197329678,0.0036165570798591122,0.0030719978,0.0017348495,5.2423682e-05,0.0018719974906571436,0.0017302311192861893,0.00427999047872449,0.0058488026432759275,0.0033164758803659725,0.003422001
2024-04-17,-0.012201345395499996,0.0006665077960296974,0.0011918397541068257,-0.0030005063351128936,0.0006632591223872156,0.0011130910846043327,0.002210127953030425,0.003299212179817952,0.0009980256470473925,-0.0032999858,-0.0059498623,0.002868757647958585,0.0037581252713989014,-0.0028226827,0.0026335013,9.871484e-05,0.001130120273766662,0.0016830885344889493,0.002313168748784396,0.0027138873119298486,0.0004444172925070944,-0.0032164338
2024-04-18,-0.0057063685891413085,0.0006665077960296974,0.0017393721318680752,0.0038342075172574396,0.0006632591219998929,0.0017552096488996608,0.0038533456064132683,0.003687417669784235,0.004036315452463378,-0.00052965205,-0.0032580732,0.0020602316812819692,0.004399606382346291,0.003845815,0.0021456382,-0.00019687111,0.001575707959272537,0.0017190171062621206,0.0040979715630851945,0.003950833130923527,0.003958329546736811,-0.0037656557
2024-04-19,-0.020689166528896408,0.0006665077960296974,-0.002366074341089274,-0.0032232745089023607,0.0006632591221425343,0.0014085476058780593,-0.0043886517111085925,-0.005208704506244839,-0.004317828167803686,-0.0065128515,-0.006580127,-0.0051656017984903786,-0.0058153569438412385,0.0023247018,0.001029776,-0.00012023235,-0.0011978466588530518,-0.0016819876818470886,-0.004840436831124636,-0.0049019341561430795,-0.004622704844472399,-0.0038359687
2024-04-22,0.010056674303629665,0.0006665077960296974,0.007593651124241288,0.023854673666038054,0.000663259122090003,0.002179433967945883,0.01408737469375955,0.012164995965221652,0.011589689741064932,-0.003014556,-0.010301639,0.007946824514621911,0.011607535628302393,0.00092078943,0.0009448617,-1.7067185e-05,0.004435118366070333,0.00451833475257249,0.012408342529196356,0.01231559660362399,0.011720094635178117,0.0029012077
2024-04-23,0.01492287856358332,0.0006665077960296974,0.008165634953261211,0.009268930298630964,0.0006632591221093489,0.0005858831526939151,0.008571636777774304,0.01027659420316734,0.010386318142452519,-0.009231514,0.0040433183,0.01084768565791331,0.009403247719648377,-0.0029054265,0.0017853067,-0.00025039096,0.0042168336217761,0.004398445233386704,0.00946791038881465,0.010552394027900442,0.009348545868121401,0.0045834
2024-04-24,0.0033876773237349056,0.0006665077960296974,-0.0009323204323411114,-0.000271078447676485,0.0006632591221022243,0.0003410436803133307,0.00022642688857900874,0.0005671438953925744,-0.00013014750772620225,-0.006288361,-0.0036061862,-0.0018604850477431643,-0.0008167691231244135,-0.003879664,0.0022048033,-0.00040115812,0.0003330062064934928,8.526784856340567e-05,-0.0002431765909402616,0.00037193252724024577,0.0002801328109093952,0.0036397153
2024-04-25,-0.004829898478347472,0.0006665077960296974,0.0037272407106360827,0.00734599040074377,0.0006632591221048482,0.0009380345453903058,0.0062038848038318654,0.004367763873983885,0.006488982929838634,-0.008064209,-0.0037230188,0.00286021082833039,0.0047823462714190615,0.0034818933,0.00014031632,-0.00037178863,0.0022295316746768464,0.001948559811695613,0.005826896589366971,0.00464645461471579,0.00529112753538778,0.0022163335
2024-04-26,0.015431735186712148,0.0006665077960296974,0.005463591356688846,0.002917504811095153,0.0006632591221038818,0.0013591742769415824,0.002594245227496201,0.0037574617447132825,0.0025754822088744993,-0.009119938,-0.0017054726,0.005458984594913589,0.0033948141752379716,0.002762667,1.5110243e-05,-0.00045041065,0.0019211757698614055,0.0020685701814107302,0.0028549101489857825,0.004296772102736001,0.0038922037619340145,-0.0050899484
2024-04-29,0.004060324825986061,0.0006665077960296974,0.0014423010120663423,0.007732167167195917,0.0006632591221042377,0.00031528378645302724,0.0019507926236821294,0.003775689722688888,0.0027022517943192563,-0.00146112,-0.0061750934,0.0004508121537147497,0.0026759506980780687,-0.00053787616,-0.0005034511,-0.0002820664,0.001382456088305974,0.001229485959887805,0.0024489673221649035,0.003300475042794862,0.0026504170490488513,0.0037798882
2024-04-30,-0.018856152512998325,0.0006665077960296974,-0.0045220227234054906,-0.007777455590241926,0.0006632591221041067,0.0009068486751803431,-0.006445880289520344,-0.0057339864415357975,-0.00897136552114586,-0.0062361713,0.004500627,-0.0019350909917911483,-0.007077645187983518,-0.0020446791,0.00063851615,-0.000278875,-0.002120732692631207,-0.0015194270881004062,-0.007517889838132572,-0.005730232055538891,-0.008570137416175195,-0.0053943726
2024-05-01,-0.0072305047222025465,0.0006665077960296974,-0.0008938484830881429,0.0005349835072973271,0.0006632591221041549,0.0020898956104243157,0.002171418882718015,0.0034859445493631304,0.001959196295142286,0.0023517918,0.00038709762,9.18353568204925e-05,0.0024605216168584686,-0.014050781,-0.00033907266,-0.00033381768,0.0008754461268740573,0.0011409004685336455,0.002195487769831671,0.003139018174108533,0.0030559249022751706,0.0025543575
2024-05-02,0.012763332700702179,0.0006665077960296974,0.002933135293892503,0.006503560269577437,0.0006632591221041372,0.0014777549430498476,0.004072275175368141,0.004159831261237723,0.004117773397075391,-0.0025014922,0.004675082,-0.0002694293260361503,0.0038441716851746886,-0.03081847,-0.00089501543,-0.00036585936,0.001686806849518093,0.0013768655527420619,0.004011697719235726,0.003902368859643256,0.004801669571945248,-0.01042474
2024-05-03,0.020098383696416144,0.0006665077960296974,0.00443356093776101,0.0029688705490673616,0.0006632591221041437,0.0004495575696727497,0.006801496970958169,0.009144714947269277,0.004794145092856883,-0.011875528,0.0004451984,0.004429005341073555,0.006706358254347684,-0.0023729475,0.0002391017,-0.00040759728,0.0027043013629967317,0.0030383683087869544,0.006085199027266628,0.009043998685384247,0.005946423535879715,-0.013193483
2024-05-06,0.010953430697161703,0.0006665077960296974,0.004057792193207632,0.0009467168368264855,0.0006632591221041413,9.018455124534378e-05,0.003357528097428124,0.0009120933012507975,0.003488281678561331,-0.006065701,0.0033741947,0.0011271203810441061,0.002194595580710832,-0.00079010066,-0.0002546995,-0.00026208325,0.0015032368753700879,0.0009605725954457914,0.0030141732532608244,0.0009738621886191,0.0024743830755556634,-0.00073100545
2024-05-07,0.00015900056785911332,0.0006665077960296974,0.0016612429317384137,0.003991887784871641,0.0006632591221041421,0.0005642762688534037,0.0029953733398961164,0.0036741880581181653,0.002782203822231802,-0.000680718,0.006594292,0.0015331124183270428,0.0023872417979338657,0.008582951,-0.0002409597,-6.261654e-05,0.0013932632234776707,0.0013724189217806887,0.0027198088825328625,0.0037616381152731425,0.0030623083733947714,-0.008540117
2024-05-08,-0.0005904796511627675,0.0006665077960296974,0.002771384429075527,0.0019734733336554977,0.0006632591221041418,0.0011073372386257705,0.0037704670528537518,0.003699967543146053,0.003528154868241303,0.0017406989,0.0048055714,0.0005592277710507728,0.0025472179767808143,0.004996287,-0.00022266386,-6.859028e-05,0.0016749937019624155,0.001287336653762933,0.0032797657179874716,0.00392406258352808,0.0037119859017692197,9.738223e-05
2024-05-09,0.0021815207017223948,0.0006665077960296974,0.003804218830945583,0.005550839202509735,0.0006632591221041419,0.0011447502425354422,0.0034692228118205688,0.003753024870216474,0.00373387284036154,0.001270001,-4.1822874e-05,0.0052489574139086516,0.003542737601343545,0.005147221,0.0007876945,-9.975373e-05,0.001852620840525679,0.0020407182401999385,0.0035839994788468953,0.0038764851665592224,0.003839994858959954,-0.0023528133
2024-05-10,0.002358169697519452,0.0006665077960296974,0.002645878113935507,0.002521647495351944,0.0006632591221041419,0.0010078777339907392,0.0019323483002538194,0.0017670972706297654,0.0019147745047693213,-0.00043659232,-0.003594108,0.0032939862127758534,0.0030756783674702765,0.004341062,0.00038943207,1.8578256e-05,0.0011947199300916802,0.0014655725422002498,0.002307761237333242,0.0018571681680641038,0.0016485737570067585,-0.002351332
2024-05-13,0.002307379088811512,0.0006665077960296974,-0.004638893055573663,-0.00570107977608003,0.0006632591221041419,0.0010006996760771997,-0.00424107895961936,-0.005547465209961139,-0.004786465073952275,0.0074763335,0.0004978627,-0.006733610563813473,-0.006153436336024514,-0.010454501,-0.0001907046,6.883242e-05,-0.001556358515903033,-0.0019851355314094788,-0.005065017768995747,-0.005257637230363004,-0.004417707938125164,0.004031599
2024-05-14,0.0064322469982847075,0.0006665077960296974,0.0014379826582552164,-0.001028593489385219,0.0006632591221041419,0.0010049910300171225,0.003178857189472679,0.003386563327846766,0.0025525854979989836,0.004424749,6.905178e-05,0.0029232833690934486,0.003106381605223526,0.001330417,0.0006553414,9.827828e-05,0.0013865299433055624,0.0016405345646778396,0.0029411045839309166,0.0034764194800455265,0.00287456941278276,0.0029929695
2024-05-15,0.015630255869755194,0.0006665077960296974,0.005010805221850941,0.009491397690048862,0.0006632591221041419,0.0008057226513828228,0.005524554105925692,0.004571214624695697,0.003974462810517254,0.0044948896,-0.00019684734,0.0056037050240720625,0.007930013406855297,0.0025148368,0.0007679728,5.4177362e-06,0.002240368404618785,0.002746558152576217,0.005798374349379997,0.0039049575929826505,0.004462829079191576,-0.002445071
2024-05-16,-0.0020313534996687643,0.0006665077960296974,0.0015892941609715538,0.0015145440759536965,0.0006632591221041419,0.00036298073726889367,0.0011092647682198501,0.0009341942972034199,0.001790936075900218,0.004952766,-0.0021095301,0.001134388403000589,0.001720973216411885,0.0014359214,0.0016830568,0.0002925645,0.0009651661065546874,0.0008802453153124625,0.001545794030480785,0.0008550860707538545,0.0018913640411258425,-0.0016582111
2024-05-17,-0.00048674720120367443,0.0006665077960296974,0.004824726813430155,0.003330840321286168,0.0006632591221041419,0.001226208312573124,0.0034576157578065083,0.00551105167031183,0.004205112071883373,0.0050318902,-0.0012798999,0.003932700907897544,0.0041380395593421495,-0.008781993,0.00042605447,0.0003561119,0.0023150840382961096,0.0019849772454936746,0.0039395160092632765,0.00407748936034417,0.003990190759598686,0.0024252282
2024-05-20,0.006972728882592705,0.0006665077960296974,0.001581070269605413,0.003766949988195547,0.0006632591221041419,0.0011510462489542031,0.0009133404621202954,0.0006003902917180459,0.0012771862387904007,0.010048437,0.0044389656,-0.00048655269137630865,0.0006573651128234289,0.0049103987,0.0008353642,0.00027034082,0.0009179978302952442,0.00048462492867132865,0.0009520301563975131,0.00041293334798019824,0.0015621705421318048,0.002906011
2024-05-21,0.0019564309423840687,0.0006665077960296974,0.00037596091543078483,0.003217249267115476,0.0006632591221041419,0.0007908010721076493,0.0021464949585837446,0.003656140745703625,0.001704890853115515,0.002373731,-0.00022053448,-0.0009629458362730177,0.0014675554247116395,0.0011046837,0.0011100755,0.00029405043,0.0011187762013451215,0.0009163289168093484,0.0017694072298847581,0.003519108770988504,0.002124113930162228,0.0002567392
2024-05-22,-0.00019745502413348603,0.0006665077960296974,-0.0016359204878375218,-0.003577493001802654,0.0006632591221041419,0.001037728057985772,-0.0011776644868404548,-0.0011145353403237061,-0.0021284074614432635,0.0050255423,0.0006280324,-0.0027602950422334713,-0.0029247253969698936,0.0032796916,0.00091642933,0.0003291627,-0.0002023641789851272,-0.00047506650521946247,-0.0020846991487078696,-0.0011471397244191609,-0.0014769737772022307,0.0018859361
2024-05-23,-0.004498474907287386,0.0006665077960296974,-0.0025158203324235334,0.001328872051634291,0.0006632591221041419,0.001143330673290117,-0.0023617289490502863,-0.005408174311312566,-0.0032512990706617087,0.0057714153,-0.0017565431,-0.0015891239262615492,-0.003090868545564097,-0.011834229,0.0002710293,0.00023630005,-0.0010864682850390656,-0.0005121991749965408,-0.0029083313617633915,-0.0020465801298798093,-0.003915520711324718,0.0024633307
2024-05-24,0.009456421108319013,0.0006665077960296974,0.005165287747784911,0.007472181205978647,0.0006632591221041419,0.001348591966620215,0.005759080643930757,0.004474118379566861,0.005243758424826819,0.001427009,0.00048319474,0.005316934860504694,0.0048696667889144086,-0.0058175656,-0.0005907095,0.00045223022,0.0022923356802771774,0.002358203332730154,0.005286640471017366,0.004796675033820725,0.005672986504354543,0.0032199193
2024-05-28,0.003777704989627706,0.0006665077960296974,-0.003183457269074726,-0.01066428876836009,0.0006632591221041419,0.0006728276255143802,-0.009544872922295729,-0.006995952312190395,-0.007008660896290064,0.0065284027,-0.011360835,-0.003169159528836033,-0.006174825755058867,0.003497277,-0.0004523038,0.00025372533,-0.0017866734747297491,-0.0017376362385165376,-0.007555735461876491,-0.00786901555786,-0.00772483254716965,0.010468278
2024-05-29,-0.007048381482770649,0.0006665077960296974,-0.006606571079819917,-0.008108985556912583,0.0006632591221041419,0.0009544515817867653,-0.008193404149506037,-0.005942523495385619,-0.0067910599772301895,0.005559911,-0.00069901696,-0.005101899889974183,-0.00678170629444447,-0.014772178,-0.000851247,0.00021053688,-0.002047470934145145,-0.0019424343240465936,-0.007244235984471253,-0.005994086491818462,-0.007333390520621362,0.00526802
2024-05-30,-0.010713346770659826,0.0006665077960296974,-0.0014700556548749575,0.001196131967104388,0.0006632591221041419,0.0014791875685404028,-0.0015947519427925152,0.0006280729292230639,-0.0014011795457999634,0.004764973,-0.011311335,-0.0010288344150904726,-0.00023171995375486127,0.0010628217,-0.00067686057,0.00024080346,-3.6992095757302763e-05,0.00017486459066205133,-0.00107404167359712,0.00040175582762402433,-0.0006552984188629201,0.0075089685
2024-05-31,-0.0018602591075186359,0.0006665077960296974,0.007804465000262335,0.01479639240796299,0.0006632591221041419,0.0016399330879268675,0.010290293897441911,0.012007419979079328,0.010387032992681533,0.0052305665,-0.002370608,0.005620557183777685,0.010327271772627076,-0.0027246522,-0.0004935921,0.00014600088,0.004251926672335713,0.0040061182607242585,0.010335620036233267,0.011951877053651359,0.010923946718276085,-7.655856e-05
2024-06-03,0.005369306205764257,0.0006665077960296974,-0.008390069596111972,0.00957142769580379,0.0006632591221041419,0.0012104416185532234,-0.0029304588800530286,-0.0001564316595564691,-0.00711964939735356,0.006799642,-0.0016744842,-0.007411307397943127,-0.009161665893382574,-0.005069537,-0.00051010074,1.8565217e-05,-0.0016643065730463345,-0.001903780373471429,-0.006437766788754157,-0.0015623021581051696,-0.00933355498108746,0.0003013668
2024-06-04,0.0027365215280383826,0.0006665077960296974,-0.0039505072312070715,0.003221811653032899,0.0006632591221041419,0.0008670161702617969,-0.0010175295953962719,0.000690261094140245,-0.0006351490716396336,0.0046808748,-0.009866111,-0.00540758944661196,-0.0023663409220149954,0.00042023405,-0.00054957485,-9.05036e-06,-0.0001526828535082528,-0.0006244333393893165,-0.001337080690218653,0.00040263957950610217,-0.0015238899375841245,-0.0064381002
2024-06-05,0.02015978167572685,0.0006665077960296974,0.007439367527866619,0.01639480477265357,0.0006632591221041419,0.0009931022894317865,0.0060816522308564085,0.004280887633524774,0.007248620451128004,0.011515073,-0.0026891436,0.008092958143990312,0.007016183541809084,-0.0016294253,-0.0010166788,0.00074564223,0.002910187770126276,0.0029880200094884084,0.006791371864053267,0.004658011565414899,0.006663784240448384,0.0024412032
2024-06-06,-0.0003451772269323916,0.0006665077960296974,-0.0033454618348088584,0.0064933296009392506,0.0006632591221041419,0.00017387803192557726,-0.0029785602279049357,0.00035010015778411173,-0.0039025017988335436,0.0027045857,-0.00015268786,-0.0045462031179825035,-0.00465999572483006,0.0006734816,-0.00076050544,-0.0001778577,-0.0005782903847446643,-0.00084207895162876,-0.003854562767609599,-0.00023267050491570647,-0.004656726085440114,0.010109712
2024-06-07,-0.0008848220644409599,0.0006665077960296974,-0.00027037278391017685,-0.005263781213815639,0.0006632591221041419,0.0011541205362787276,-0.0037953665281419565,0.003802597177400925,-0.005389309730524432,0.004069132,-0.005754628,-0.0018348247030669598,-0.006354348352162685,-0.0030717035,-0.0005721953,-0.00010189414,0.00012509069852777762,-9.640999058771195e-05,-0.00519260012065454,0.004397005907542362,-0.0069880739068721815,0.0038437988
2024-06-10,0.004039225851045547,0.0006665077960296974,0.0005598136222392783,0.0023532088964363673,0.0006632591221041419,0.0011795102873060177,-0.008970602385182177,-0.006074742893090743,-0.0045007952532962,0.0034771357,-0.0108536305,0.001897404796721272,-0.0029778238409421606,-0.00073247205,-0.0007476546,9.781751e-05,-0.0009417823977635493,-0.0004952750300858055,-0.005447134637552542,-0.008000384330918991,-0.0045415439285704,0.011170382
2024-06-11,0.006862724006626131,0.0006665077960296974,-0.0038357827170650855,-0.006124177474439911,0.0006632591221041419,0.0009465686481417942,-0.001936706984509522,0.0006470368418517135,-0.0016665267616627526,0.005672793,-0.0063649723,-0.004042486461115092,-0.003915979440036521,-0.005438091,-0.001095681,-9.9456636e-05,-0.00021493779812804402,-0.0006440337562962084,-0.0025048383246464205,3.024200730514738e-05,-0.002747405635596759,0.0013352578
2024-06-12,0.013097730866202362,0.0006665077960296974,0.002886214959599059,0.0020760544984807943,0.0006632591221041419,0.0008161821109637184,0.0009343114367851811,0.004078900791940401,0.003564363989064917,0.0062002484,-0.0014477721,0.001557428125975555,0.0030915045703341386,-0.0040000672,-0.0006526471,-0.00020003761,0.0016521240038180128,0.0014529501486287416,0.0025508522871059798,0.0033218189495786117,0.001871197738784527,-0.0002771957
2024-06-13,0.005420225666983081,0.0006665077960296974,0.002593170065292673,0.018422445699325555,0.0006632591221041419,0.0005306084495113421,0.0026398899092641127,0.0010039304184430256,0.002897015917233764,0.006471753,0.0011828193,0.0003885192119471938,0.0017583906113864,-0.0015290893,-0.0010475549,-0.00018667686,0.0012608587309026016,0.0008107691727530075,0.0024335153707179067,0.0005488976333564069,0.004477535241428881,0.0016504101
