Date,actual_dir,next_ret,prob_XGBoost,prob_LightGBM,prob_RandomForest,prob_Logit,prob_Stacking
2024-03-11,1,0.010194003581313282,0.31701937317848206,0.370070779295076,0.4657969441493059,0.03405049866445646,0.7244189042204989
2024-03-12,1,0.0031391818809751726,0.10475224256515503,0.18394970224974136,0.45333107348723206,0.055463976416978436,0.04805047128616098
2024-03-13,0,-0.0037408231143878368,0.02064388617873192,0.10811348021795128,0.46579644311974855,0.009971095561618399,0.04022066223458748
2024-03-14,0,-0.0020335392193899793,0.29230543971061707,0.38982873085733893,0.47010083477203773,0.02331992794667215,0.49756306120466154
2024-03-15,0,-0.0006304219569734926,0.8564194440841675,0.5468189349219688,0.47035376903596515,0.012128854792520074,0.37718491470864207
2024-03-18,1,0.002037404857844649,0.42220157384872437,0.5306702471295041,0.48200079681757574,0.0676096285429159,0.15727539240984198
2024-03-19,0,-0.00011889622957816925,0.30741435289382935,0.24933743142403325,0.4536542933529325,0.03929753049507624,0.14784423482402204
2024-03-20,1,0.01858832657704923,0.064774289727211,0.10277841807530169,0.4532575891413259,0.042140838059934176,0.040628496091146236
2024-03-21,1,0.006117588467729362,0.1920955926179886,0.5161787212763765,0.48333940123884317,0.019654632660334848,0.0801670637051233
2024-03-22,0,-0.001684703483741501,0.13515794277191162,0.42403338855641826,0.44629202338715124,0.01263999284679859,0.07471289979826774
2024-03-25,1,0.0016897470220857969,0.16393360495567322,0.31509737818074146,0.43460866833004086,0.002813724758563242,0.0958373822105296
2024-03-26,1,0.0001286016339232532,0.4660146236419678,0.5446950601686622,0.4391622993078201,0.005031257380273976,0.6269936539337337
2024-03-27,1,0.0025987448995845597,0.06124202907085419,0.17710270189419192,0.4292254086036485,0.0034977217796724716,0.07056048817346902
2024-03-28,0,-0.0022067380527222014,0.018479952588677406,0.16010698802970288,0.46360481081387456,0.006659434354359625,0.030485219418921756
2024-04-02,1,0.0002961090660615895,0.27259209752082825,0.3394019466207882,0.47698188547919945,0.003381778619302996,0.18081148017705356
2024-04-03,1,0.004832436055192346,0.5139652490615845,0.42732592869488706,0.44170951207084885,0.002693399731224935,0.6814987105769003
2024-04-04,0,-0.008148820352417374,0.1486358642578125,0.29323490220609677,0.4684904875106373,0.0029724151417670373,0.11732007698018979
2024-04-05,1,0.004075786660161285,0.31146329641342163,0.2788307752271139,0.4159290792393305,0.003535977810402641,0.40318045249879225
2024-04-08,0,-0.0010933188982455988,0.27096837759017944,0.662672902498165,0.45252974620298475,0.0036559165376772785,0.6952143429687941
2024-04-09,1,0.003324109754373694,0.5105916261672974,0.42435261703776234,0.4512314297601958,0.0051277340537481935,0.4519917296827414
2024-04-10,0,-0.004710109614299185,0.07264576107263565,0.3485406179721325,0.440933007630385,0.0026548701192068733,0.1166825865166894
2024-04-11,1,0.009018000255583303,0.18261602520942688,0.60086909101551,0.4230996580952405,0.005773297893324172,0.1868287153605054
2024-04-12,0,-0.0037654067298316107,0.30502742528915405,0.5147158416112542,0.44217189407771484,0.00935737661068691,0.0976019743468117
2024-04-15,0,-0.01839289296240665,0.7947008609771729,0.56682739635986,0.47352496127882193,0.012549566799684865,0.6989381152841194
2024-04-16,1,0.00352685874902825,0.31895703077316284,0.4218701170679019,0.4677416946460511,0.020129373046538012,0.12935296813458086
2024-04-17,1,0.003696020243042497,0.5509648323059082,0.5568669659562628,0.4695578437074672,0.027669289404620566,0.607036116396028
2024-04-18,1,0.002383836694948016,0.03795689344406128,0.16224167162726677,0.45153752404147096,0.02841011396926165,0.03717373575402218
2024-04-19,1,0.01608354414232771,0.1242433413863182,0.18452282135873047,0.4523358013124756,0.022849386605146994,0.060616545058773195
2024-04-22,1,0.0026063138793670504,0.044402338564395905,0.21597732413366916,0.45583749289410824,0.021749411977353438,0.039662850237557126
2024-04-23,0,-0.0005508172563715164,0.21831117570400238,0.15756116608451143,0.436754635276625,0.023204412834030907,0.035059262479413274
2024-04-24,1,0.004774427714515639,0.07022169232368469,0.38319610571695445,0.41114757843159316,0.017842911201897814,0.04916425715479016
2024-04-25,1,0.007518521805391032,0.49592527747154236,0.5732241536239131,0.46020769014908935,0.07715119038937492,0.19918672316579902
2024-04-26,1,0.0008841483833013086,0.1517838090658188,0.21290172523373893,0.42264333408639626,0.02908980716678855,0.04277378001739456
2024-04-29,0,-0.0003560213061106765,0.17874407768249512,0.44083663751134444,0.4530861366372653,0.037662650968668575,0.13375621110007085
2024-04-30,0,-0.002814570478365752,0.23807378113269806,0.511045465472508,0.44404278024221794,0.024310397764788317,0.16853779247394823
2024-05-01,1,0.006249180272376975,0.4372357428073883,0.5330948377251088,0.446890706729756,0.0390072528206624,0.21422280713384265
2024-05-03,1,0.012123223466440791,0.037056807428598404,0.27005111158943956,0.4265675130083666,0.0126726154806641,0.05818899554410857
2024-05-07,1,0.004845303256827194,0.24346889555454254,0.16217020587983685,0.4304915501215115,0.003815345196012909,0.052736374636249715
2024-05-08,1,0.003262548157271894,0.2954048216342926,0.4071723907753062,0.42489602088281486,0.008554713157919428,0.1709645058028203
2024-05-09,1,0.006233699299809103,0.23734478652477264,0.3549091057101278,0.41784957023719077,0.014076235199909344,0.06921391648330512
2024-05-13,1,0.0015602813096098345,0.15018904209136963,0.31827203419724026,0.4389743765695644,0.003779216194378962,0.09671723744615658
2024-05-14,1,0.0020943557853865258,0.4256768822669983,0.5777047462530086,0.4725304278098732,0.04200985122039418,0.21233055885638222
2024-05-15,0,-0.0008469331754810128,0.26617419719696045,0.3945952246211548,0.4507419022604758,0.024227317413390487,0.12284766797622891
2024-05-16,0,-0.0021816365700981777,0.8363916873931885,0.5928424523531833,0.49795387900719335,0.008547462893125852,0.6208442817928942
2024-05-17,1,0.0004678096029024914,0.9313607811927795,0.5728443782416723,0.5195014001601258,0.008734885966256035,0.45102706095216843
2024-05-20,0,-0.0009203920925973108,0.9246771335601807,0.7206615884027234,0.5264343328527863,0.011867290647762903,0.7540822650335095
2024-05-22,0,-0.0037224242782301076,0.2278231829404831,0.2472211813441471,0.4833480875419097,0.010336614359349142,0.07999789076794334
2024-05-23,0,-0.0025983365582309403,0.11133304983377457,0.27355573282569967,0.4505659228375293,0.003992769284205017,0.1063622817532347
2024-05-24,0,-0.00765281070997581,0.46718159317970276,0.3920158624931565,0.4608565204141067,0.001588822095523488,0.28570646375228087
2024-05-28,0,-0.008652352872450919,0.5545560121536255,0.36245277408030036,0.45309749472506977,0.04448793456974321,0.08959227304145267
2024-05-29,1,0.005846202739506978,0.41155529022216797,0.5284375785984117,0.5083959493056937,0.023887769395255904,0.4891515136448582
2024-05-30,1,0.005371253090824979,0.1633998602628708,0.4943441822948011,0.4761490415898405,0.008058481260342852,0.12723874328644322
2024-05-31,0,-0.0015273797527726174,0.23594219982624054,0.24564995666157913,0.4584796085682767,0.01464947723758061,0.03878539485253541
2024-06-03,0,-0.003723604299713301,0.07230059802532196,0.3527563050005388,0.4498252245686042,0.003006391978219019,0.09481342815525978
2024-06-04,1,0.0018095774156865474,0.3097977936267853,0.6361721857841434,0.4647340157243722,0.0029985277283939393,0.6492412828607338
2024-06-05,1,0.004644253034888024,0.21089838445186615,0.5162478075070815,0.4297575998279234,0.0022262973882144666,0.585751153388756
2024-06-06,0,-0.004835857370098395,0.07640402019023895,0.4328699267517658,0.4418302279580176,0.0018464050193031148,0.11145306411389108
2024-06-07,0,-0.00205052321321908,0.18251219391822815,0.20374396247154922,0.4253374947661213,0.0008606248740959724,0.06822078674167727
2024-06-10,0,-0.009852127986807346,0.09725144505500793,0.3081789361780387,0.417283931558332,0.016091190949272093,0.05960493615245939
2024-06-11,1,0.008270999997163742,0.6992290019989014,0.6845006892872835,0.46974922735941965,0.009912513461882497,0.7618518938308824
2024-06-12,0,-0.0063263567154923095,0.2611144483089447,0.6893184077241812,0.47191888948628596,0.0052750533174930605,0.29775506878586405
2024-06-13,0,-0.002061245827299274,0.16085001826286316,0.43702478693173924,0.495546622909423,0.004889701064191966,0.33778814436658505
2024-06-14,0,-0.0005783040382763005,0.5863325595855713,0.49974440379525564,0.4687271637049907,0.004156390618371388,0.5960299690408482
2024-06-17,1,0.006017121716242357,0.8643296360969543,0.7385598296110126,0.5328379009761861,0.10421272534861077,0.8008660252250961
2024-06-18,1,0.0016857362924422858,0.6636173725128174,0.536090083230864,0.5103157121864376,0.07188869190505784,0.47817152857080103
2024-06-19,1,0.008174794592601842,0.867505669593811,0.6286367486492695,0.527886271740087,0.0887670266813061,0.5819269499359117
2024-06-21,1,0.005306542341415366,0.9128124713897705,0.7749683122513359,0.5260397631549164,0.07999292185865078,0.778277116232598
2024-06-24,0,-0.004084863272650452,0.45831823348999023,0.551931322155962,0.4866070705779323,0.004170639230091538,0.4126361171485352
2024-06-25,0,-0.0027268682456451643,0.60508131980896,0.527166112651844,0.4852143019890638,0.0034983087530226845,0.6868252283557338
2024-06-26,0,-0.005565387382079123,0.5110287666320801,0.38512339216321684,0.4535072181056514,0.004219714146733933,0.1102037255084334
2024-06-27,0,-0.001904086528362825,0.3133838474750519,0.5673912931276781,0.47226208424186367,0.0023984037902957207,0.8015016333563496
2024-06-28,1,0.0003233138720020179,0.7691093683242798,0.58270469650511,0.4631646368246028,0.0017428349779605792,0.5262697411240649
2024-07-01,0,-0.005594330882745524,0.7510176301002502,0.5716421914150462,0.48302162521783604,0.0009079103813533447,0.5108247115636148
2024-07-02,1,0.006128059873717007,0.18982848525047302,0.32943876966353247,0.4505874109131819,0.001071469670847568,0.06948581331905475
2024-07-03,1,0.00854725847313098,0.18462124466896057,0.5074286685510986,0.5207063694218034,0.11764664498115272,0.5800334350946114
2024-07-04,0,-0.004539937102272518,0.7322477102279663,0.5134385243186924,0.48656416241988387,0.0043362409594563086,0.6007706121079432
2024-07-08,0,-0.006573098305059588,0.8273940086364746,0.661299543403926,0.5477590374098378,0.004235559837245886,0.729103131143901
2024-07-09,1,0.006575539264355612,0.732417106628418,0.6858114855114047,0.52073099201587,0.026339948333138644,0.7210340740786966
2024-07-10,1,0.0036340750910390796,0.49870026111602783,0.4193257332961727,0.4965112395776104,0.008492815298226335,0.6917472072616471
2024-07-11,1,0.003589412851592755,0.55540931224823,0.4940375910504591,0.4872128041566449,0.001107541697523311,0.43414211634072164
2024-07-12,0,-0.00851192207519702,0.1780875325202942,0.5391241542203653,0.47857924051473727,0.0011666697697298974,0.277526864745174
2024-07-15,0,-0.0022094644004795327,0.3963013291358948,0.6468071181876067,0.4793056767380064,0.0016652411817305209,0.774704267393456
2024-07-16,1,0.0027592365032518273,0.962843120098114,0.6979864413619616,0.5353998881144123,0.012573106234828494,0.9328635887382547
2024-07-17,1,0.002126602539458844,0.8805697560310364,0.6814410806203621,0.5341923540340348,0.013199505079819405,0.9568907745035163
2024-07-18,0,-0.006010796424002152,0.8772398829460144,0.6432527976701241,0.48941441888747467,0.011526980786498855,0.7355041814112586
2024-07-19,1,0.005265841144778349,0.43792739510536194,0.5717005657024339,0.49129379141620433,0.01831605665208858,0.8808505045915372
2024-07-22,0,-0.0038384150902608383,0.6505818963050842,0.5942072454016851,0.5176849176143853,0.01734799173401446,0.8667450095008359
2024-07-23,0,-0.0016763620994737494,0.43850794434547424,0.6749558435472968,0.5153238709829427,0.00689370125007539,0.8061764782569503
2024-07-24,1,0.00399754755719961,0.9358649849891663,0.6239123388832863,0.4845070262099415,0.024603380519848714,0.8869874624161503
2024-07-25,1,0.012064211168640426,0.7592857480049133,0.7368006765137793,0.493514228430191,0.0028509079430321447,0.8872385551639332
2024-07-26,1,0.00080105879156811,0.1260720044374466,0.13351776680035482,0.43562316071351814,0.0006549454577002906,0.05369369264287572
2024-07-29,0,-0.0021657834135915266,0.10034096240997314,0.3862825877550466,0.4517252855219585,0.011797191515890202,0.11046881604605636
2024-07-30,1,0.011244897634780315,0.38705289363861084,0.6204605925554817,0.49898546522131104,0.004064257589024763,0.3790838669472995
2024-07-31,0,-0.010163834077108191,0.7187755107879639,0.40770910490534445,0.4581292068518643,0.008151341816684966,0.5301314322832992
2024-08-01,0,-0.013203441037257235,0.24219360947608948,0.41094685741907105,0.45043784401993825,0.004482720891917508,0.25192004616024855
2024-08-05,1,0.0023024758658358735,0.8795422911643982,0.816136410468476,0.5776020264024915,0.012724507805774917,0.9177416704423305
2024-08-06,1,0.017314712245337205,0.11993817239999771,0.5330631584018776,0.5021728600977909,0.009907752791900782,0.6059195146487547
2024-08-07,0,-0.0026863921843940375,0.07332047075033188,0.33891156841606174,0.4773296487018,0.005824569225318979,0.18121758619910844
2024-08-08,1,0.0028357648805670266,0.5209208726882935,0.7134985037357972,0.46209697501640307,0.004082073692013878,0.6669361533605987
2024-08-09,1,0.005147049984099539,0.1878586858510971,0.47942170986442817,0.45569274544120064,0.0020252133234961484,0.25478577555148574
2024-08-12,1,0.003037919137854672,0.21792545914649963,0.4143322514219821,0.46108731188539714,0.03769523760175033,0.07104230669727299
2024-08-13,1,0.0055484791429663005,0.03984164074063301,0.2075063913790972,0.4204181417769113,0.00242063632607041,0.06409858009697755
2024-08-14,1,0.00797435127082835,0.3028966784477234,0.6870452985639762,0.4963657168470708,0.020897177375531407,0.7565854498574487
2024-08-15,0,-0.004314853657868767,0.7897449731826782,0.5574273642756064,0.49770305023079725,0.31549091993344763,0.8912153053611951
2024-08-16,1,0.005463061819197534,0.9237238764762878,0.8373759883319083,0.5457071047230135,0.07424204066535532,0.9311800638056111
2024-08-19,0,-0.010056451880108952,0.846703827381134,0.7998823498259034,0.4976224018438506,0.007619891037790689,0.9243723207953624
2024-08-20,1,0.001221254323047205,0.6393932700157166,0.6233730269173314,0.49242760139353703,0.003181994431058143,0.8104744294194453
2024-08-21,1,0.000551551690572083,0.36993542313575745,0.33692513887521713,0.4778752749676302,0.002124056646565108,0.15625530759616274
2024-08-22,1,0.0047882285397875535,0.7978780269622803,0.6660751887797074,0.524312255222562,0.0028739531706477926,0.3234274134307225
2024-08-23,1,0.002120764365717065,0.04063509404659271,0.2781332671345117,0.47197163030594597,0.0005436287552433964,0.05273591229866117
2024-08-27,0,-0.00019293787520169303,0.08247414231300354,0.48685857773909846,0.4582078921144666,0.0037598611064064607,0.10004290300039717
2024-08-28,1,0.0042802135965711585,0.37505796551704407,0.6272720514269267,0.45890636400602963,0.0002829122157291585,0.5321234924987204
2024-08-29,0,-0.00035926850455147985,0.8360419869422913,0.7947481895285992,0.48929255123592325,0.0003613962699642145,0.7319035053132147
2024-08-30,0,-0.0015280338590972775,0.7679368853569031,0.647021681245694,0.4904647894158296,0.000653128560451402,0.5194671813015358
2024-09-02,0,-0.007847696361553247,0.5021482110023499,0.8062686477959322,0.48442316238682503,0.0006231276854927045,0.683884085718326
2024-09-04,0,-0.0033782936090975824,0.1425643265247345,0.4301734691009744,0.4769474881334127,0.000664071007049673,0.5907265200288653
2024-09-05,0,-0.007336005592215145,0.671436607837677,0.7245084360430063,0.46950234904831456,0.002627652974317925,0.8556362114305252
2024-09-06,1,0.010864234753489299,0.8386603593826294,0.7128797167060583,0.5146034005849204,0.00630792282850749,0.7691705364067128
2024-09-09,0,-0.007872919048335092,0.25006982684135437,0.3522514290868375,0.4832979034977496,0.0027126203157375934,0.2765932400587196
2024-09-10,0,-0.001468300109157994,0.49142199754714966,0.691441632423791,0.47129721334236585,0.012975212387900094,0.8656233341109537
2024-09-11,1,0.005723198772887628,0.48990464210510254,0.643584847135183,0.45897651646853765,0.0022504494941340144,0.7018023235696748
2024-09-12,1,0.003890023471400994,0.652820348739624,0.6571704802214289,0.48743678959567444,0.0015048040483343211,0.9111631143437312
2024-09-13,1,0.0006464659383542681,0.2601168155670166,0.4330541891216414,0.4629887999484652,0.0021048942106439246,0.20235142184683483
2024-09-16,1,0.003788216703894065,0.3286570608615875,0.5087230383994428,0.4860608135529399,0.03337914195736987,0.36253269461334325
2024-09-17,0,-0.006783600056166961,0.2542878985404968,0.6699116613090976,0.4911901255939314,0.003410839666925141,0.5865086436111924
2024-09-18,1,0.009050621409841142,0.17151235044002533,0.6844113891723469,0.45742861218486847,0.00048012493719125983,0.789292135206324
2024-09-19,0,-0.011924983285622304,0.7345397472381592,0.7245873796810168,0.47357067359340754,0.0011658682719667647,0.5666086044647609
2024-09-20,1,0.003604678336303735,0.5657001733779907,0.6920522268906182,0.5148391681906961,0.00979782566916753,0.8262531801402541
2024-09-23,1,0.0027867682295745766,0.32741159200668335,0.6711570161739998,0.48605561633915434,0.005354265158027202,0.6680976390658091
2024-09-24,0,-0.0016989441876322786,0.7369242906570435,0.394370819326595,0.5261346680016723,0.005009625749397423,0.5335440582658248
2024-09-25,1,0.001958485814434141,0.2705075144767761,0.44017514138971564,0.4543039106832828,0.001238767102359525,0.276242047370801
2024-09-26,1,0.004317809001065598,0.6783478856086731,0.5382428883469137,0.4853475803501736,0.001030798691197704,0.7330057167401336
2024-09-27,0,-0.010123467045646706,0.8009231686592102,0.5666681944163173,0.48275271490882826,0.002972385900032663,0.3798648835682833
2024-09-30,1,0.004808167387315265,0.7303985357284546,0.5913793340842702,0.49640000719647626,0.0012922630627252975,0.781567112759426
2024-10-01,1,0.0017154060549291472,0.6177542805671692,0.6315213745488186,0.4937845467339376,0.0003760070837379033,0.7429664514137821
2024-10-02,0,-0.0010064332929040631,0.3994080722332001,0.541289455838916,0.49801120423534806,0.0010683290417865987,0.39528948314511475
2024-10-03,0,-0.00022821745962708917,0.2274625599384308,0.22995977716849986,0.4519218557515851,0.0002208609578912421,0.09410980554869415
2024-10-04,1,0.0027725118382413427,0.18973234295845032,0.39639836256019406,0.4378302716368989,8.725853968447625e-05,0.25694592370661673
2024-10-07,0,-0.013703188131582777,0.23309749364852905,0.5305871637473076,0.4824774340128792,0.00041477897392555276,0.17290750566570723
2024-10-08,1,0.006465748276687222,0.570220410823822,0.5565119127186511,0.4742691975568203,0.0014017683548135235,0.2532980855915981
2024-10-09,0,-0.0007293039111662125,0.06870263814926147,0.504800534304247,0.45110244172374375,0.000393751506019128,0.13728782427900701
2024-10-10,1,0.0019307062168625322,0.19639639556407928,0.4868552274683488,0.44523275242130184,7.252494468946505e-05,0.1369544195003953
2024-10-11,1,0.004715259447928943,0.15678033232688904,0.27693444863236594,0.45650136315028156,0.00017444104672830504,0.0764275817693984
2024-10-14,0,-0.005244862385364257,0.09615570306777954,0.5706465734832922,0.45678276061602524,0.00029161683533096675,0.20067557262771088
2024-10-15,1,0.009625881477330012,0.3874022960662842,0.4946357606834747,0.4703445290115647,0.0002470969525402343,0.6978325602391515
2024-10-16,1,0.0067080937427963505,0.3203485906124115,0.4508572934166304,0.43521107703514383,0.00035876917283847985,0.16023733190182737
2024-10-17,0,-0.003210823990499989,0.41011011600494385,0.5654940058390339,0.47534434194340736,0.0009382832290938843,0.6047770258472408
2024-10-18,0,-0.004798381046294153,0.40819090604782104,0.567087885217625,0.46296887682217697,0.00016847598096442714,0.1338972113389896
2024-10-21,0,-0.0014075376554316676,0.8503857254981995,0.7697436477652884,0.5094293189260775,0.0005003643200703761,0.9446246137445364
2024-10-22,0,-0.0057832312723764545,0.5210787057876587,0.647588140667113,0.4937579510992372,0.0005621096280073071,0.3995164510392452
2024-10-23,1,0.0012996113886174498,0.1902836412191391,0.5060694445970682,0.48280287216622364,0.00023373754410654978,0.28449459076691297
2024-10-24,0,-0.0024869520549479773,0.4010947644710541,0.6223274479209197,0.4673855628465343,0.0010447031793828017,0.4430268307392873
2024-10-25,1,0.004448897715992217,0.7538079023361206,0.6701276372531324,0.502905297834102,0.0008950311727775347,0.5927832926412528
2024-10-28,0,-0.007998719428963241,0.23112402856349945,0.3636253968644515,0.4808166681524887,0.0015639666471181242,0.08099328706369432
2024-10-29,0,-0.007323937876323683,0.40357136726379395,0.6815845647709194,0.4535079892961523,0.0004114405194129322,0.7773670929113194
