Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2024-04-03,0.0022443381469474666,0.0007082246186505592,0.004480468194079549,0.003189121265718895,0.0007078683731397028,0.0015779522741763462,0.0036864026127808626,0.0037876709061310755,0.005424538216271826,-0.0010017679,-0.0069155614,0.005446418600091584,0.0038051878747635158,-0.007868386,-0.0024488824,0.0013330285,0.002190346061049286,0.0021268419160425135,0.004312480791041562,0.003811608332615586,0.0037783813232948175,-0.0019313182
2024-04-04,-0.015290658222121833,0.0007082246186505592,-0.009580622704951712,-0.012490738812197208,0.000707576051692905,0.0010491006013170175,-0.010165524919527155,-0.011019578947076537,-0.010596935571322259,-0.009868181,-0.0047313916,-0.010808801435058003,-0.010938596264069084,0.0025972906,-0.0024693473,0.0011428664,-0.003640590138514437,-0.004038776569951705,-0.010571025421012464,-0.01113217724480607,-0.010444410851433293,-0.0024089934
2024-04-05,0.011783893049111205,0.0007082246186505592,0.005912907406339768,-0.0038458785276150537,0.0007076838597316985,0.001893214468567901,0.0031957302756457904,0.003734517184235697,0.002553038608387453,-0.0024845542,0.004759546,0.007623483431201998,0.00234014711101832,-0.0006535733,-0.0024243142,0.0009110891,0.002034877206944619,0.00222383293757165,0.002691229876539093,0.00363236092493366,0.002186712761917714,-0.005655596
2024-04-08,0.0002951392830385924,0.0007082246186505592,0.005746899039999165,0.005858566396829834,0.0007076441001678491,0.0005726183859387497,0.006991213845973292,0.004550755500194857,0.005617764276182851,-0.01033416,-0.0069740973,0.006260719275194449,0.005347086770567575,0.008064597,-0.0022484711,0.0016649747,0.002487344257884083,0.002532399838999032,0.0059750644749683585,0.0045788423621470195,0.005842651767488195,0.0048717665
2024-04-09,0.0036995006808897557,0.0007082246186505592,0.001121179982211715,-0.0015448951394101723,0.0007076587634799285,0.0011398243563055755,0.0028485482857491867,0.003739461930812438,0.002114360332802366,-0.009756865,0.00049211475,0.0019262958899385588,0.002692284608462664,0.0019514072,-0.0031858473,0.0018589706,0.0012575850879840919,0.0014946200096965997,0.0025484100826911353,0.0036574443641631703,0.002405342236851807,0.004761116
2024-04-10,-0.008728489699929898,0.0007082246186505592,-0.001985826278471414,0.0007032077462830973,0.0007076533556559908,0.0009712087001930717,-0.006918947616614845,-0.00554348899514126,-0.0026881693318265717,0.0020319098,0.0012479653,-0.0019594964179391987,-0.005450361460109258,0.0012838659,-0.001401681,0.0016876967,-0.000843932884304485,-0.0012815702182238796,-0.004998308372298236,-0.005561103771887694,-0.004801869661434933,-0.0015609659
2024-04-11,0.015968246002235453,0.0007082246186505592,0.005055026496423238,0.008317521756429988,0.0007076553500594095,0.0015869448547814488,0.005588407307749358,0.006050948357512422,0.004781127097735293,-0.006403269,0.0042340322,0.004785900320358877,0.004699989435505713,0.0032650875,0.0014489335,0.0015149782,0.0024615792844157754,0.0022705012960381504,0.0050173612909328565,0.004673453594310346,0.004877968203465313,0.007139397
2024-04-12,-0.015941801199003125,0.0007082246186505592,-0.014297975536682033,-0.021273945971164256,0.0007076546145241845,0.0003506620061793597,-0.011439507259938407,-0.012386175328209813,-0.011360154388712814,0.003818677,-0.007323719,-0.014229808516401593,-0.013595313021427486,0.007568756,-0.00034209108,0.0013375222,-0.004594296040546643,-0.004964430037191656,-0.012137853494908663,-0.0124305346500092,-0.012983406002651196,0.0054949913
2024-04-15,-0.016451046158760585,0.0007082246186505592,-0.006565245535177624,-0.01726985708178414,0.0007076548857892968,0.001977004126661725,-0.014559777525801088,-0.011955318063268251,-0.01126301886360756,-0.002138428,0.0009254112,-0.0056732503469548844,-0.011096277108030636,0.009674929,-0.0004319842,0.00051267585,-0.003436038889842238,-0.003365732532872965,-0.012283114031457288,-0.012067247937312012,-0.01142313627722527,0.0016918917
2024-04-16,9.279450656518584e-05,0.0007082246186505592,0.0013587149054961674,0.009447741008021664,0.0007076547857468262,0.0019695450803167524,0.005195818678447712,0.004568718166344647,0.0040551491804633145,-0.0064904527,0.0018814409,4.071017310805253e-05,0.0037435324265486392,0.0021332782,0.001360374,1.11931e-05,0.0017245392342348125,0.0014949078291831334,0.004322691807527057,0.004876810141296757,0.004248335914667767,-0.0011524683
2024-04-17,-0.012201345395499996,0.0007082246186505592,0.0009729883564493685,-0.008699737392065747,0.0007076548226424514,0.0011423127970501643,-0.002837139750872309,0.0034218644646156183,0.0006325624063026383,0.0059858044,-0.0023138255,0.002413197516927143,0.0023329633794788806,-0.0013025338,0.0020250021,-8.508796e-05,0.0011277566477439918,0.001470433344370652,7.185857693912338e-05,0.0031438746085452737,0.00026718609780247184,0.009327609
2024-04-18,-0.0057063685891413085,0.0007082246186505592,0.0019633972130890715,0.007022819039686172,0.0007076548090353588,0.0017500621475006223,0.003584681994059331,0.0036447610495237213,0.0031476398995753437,-0.0030593018,-0.0017401339,0.0022663149703672247,0.0033313557879237885,0.007270883,0.0010213587,9.696791e-05,0.0015772682610494728,0.0016471223123991656,0.003352098744854962,0.003616954528675366,0.002839613238611626,-0.011636553
2024-04-19,-0.020689166528896408,0.0007082246186505592,-0.0020799934978787266,-0.011183668158922763,0.0007076548140536494,0.0014215317837884644,-0.0055383057300313135,-0.005164420831559749,-0.005469525135106592,-0.0017317396,0.006942406,-0.004644306118666737,-0.006081696960727184,0.02029065,0.00017988915,0.00096064294,-0.0013085066073209653,-0.0016996334934084626,-0.005697881526328913,-0.005283176446699873,-0.005395056633432681,-0.0029299338
2024-04-22,0.010056674303629665,0.0007082246186505592,0.009102417669719805,0.009755843456047146,0.0007076548122029058,0.0021500103449309236,0.015569463215320652,0.012804781192324853,0.012080144012471589,0.006317481,0.0037551678,0.008500027490596874,0.01201909710445103,0.039276607,-0.0017255056,0.0011921374,0.004895889264169281,0.004813915284129971,0.013198648216381802,0.012863331926664421,0.012588268267913077,-0.001760628
2024-04-23,0.01492287856358332,0.0007082246186505592,0.0075497294347301545,0.01092792042899358,0.0007076548128854593,0.0006429539001062174,0.011082107920874197,0.010515609737836535,0.009465843894355739,-0.005148385,-0.004238746,0.01007035005078754,0.009787800656283936,0.012376708,-0.001789154,0.0013461555,0.004128482627705701,0.004428625464792655,0.010101739841717734,0.01068291288477585,0.010192170334595518,-0.0008157693
2024-04-24,0.0033876773237349056,0.0007082246186505592,-0.0010736621338127443,-0.004910692025836359,0.0007076548126337338,0.0004117018486653966,-0.0014724873184407343,0.0004151437054320927,-0.000329657236351233,-0.008762419,0.0053750724,-0.002312101681228631,-0.0007738614836682662,0.0028189379,-0.0012633284,0.0007232055,0.00028033196679496904,1.2637190773614755e-05,-0.0008521255190380689,0.0001825827982975865,-0.00035466682738978826,0.002065457
2024-04-25,-0.004829898478347472,0.0007082246186505592,0.0029138797805369054,-0.0005391491308991184,0.0007076548127265701,0.0009763016789448468,0.005534806713042269,0.004336336632051587,0.006104956782833681,0.002921248,0.008415312,0.0020356598318755185,0.003773837983667683,0.008773652,-0.0018880307,-0.00018390873,0.002135651450193449,0.001733549462639587,0.005134767895816522,0.004353151642155689,0.004337986214485143,0.009356843
2024-04-26,0.015431735186712148,0.0007082246186505592,0.00394558290895577,0.017348312867751816,0.0007076548126923321,0.0013744141622047017,0.0067452197544140054,0.0036585136362749975,0.0029904537674549747,0.006953759,0.0067054075,0.003979889102228469,0.003789071668320892,0.007966165,-0.0027254405,-0.0013598171,0.0018319665283339415,0.001944329451375717,0.0044847574251417124,0.003924607732867342,0.0030269977626663893,0.0030315705
2024-04-29,0.004060324825986061,0.0007082246186505592,0.0016992631984727048,-0.007778638328404653,0.000707654812704959,0.0003872634461213889,0.00574214659951149,0.003779760203084085,0.003208271105350484,0.015590405,-0.0052515683,0.0007976135335725374,0.004694795052282675,0.0024981871,-0.0016703359,-0.0023375354,0.0015013527305095485,0.0016135163207323504,0.004535410051831425,0.003662556343465561,0.0031109741726545732,0.009539878
2024-04-30,-0.018856152512998325,0.0007082246186505592,-0.0036589242941150943,-0.010634052158099752,0.0007076548127003022,0.0009469251875112022,-0.00496342326869085,-0.005346605480611095,-0.006267220552510515,0.002654834,-0.0041139303,-0.0012263904825911033,-0.0061621759592599456,-0.0005079163,-0.0014176848,-0.0020513511,-0.001631929760176084,-0.00128408312287164,-0.005806283212549544,-0.0053926897180406235,-0.006066804840593808,0.005301704
2024-05-01,-0.0072305047222025465,0.0007082246186505592,-0.0007125379373533476,-0.0013493093842018044,0.0007076548127020197,0.0020658316821975846,0.0012510095511309859,0.003465726164777839,0.003502027518745808,-0.00325519,0.0008477829,0.00023877219083703888,0.003530592666770372,0.0026335325,-0.001712603,-0.002297304,0.0011406486415541602,0.0014095289598514188,0.0027768234420299763,0.003518485232170888,0.0032141424863835577,0.0051470413
2024-05-02,0.012763332700702179,0.0007082246186505592,0.0025649967614715897,-0.0056484350277632225,0.0007076548127013863,0.0014862504473961658,0.0025133262110371103,0.00432437378253905,0.0031892464203229966,-0.0075707445,0.0022885732,-0.0004750907527032157,0.003984999024260913,0.01004553,-0.0010173279,-0.004424197,0.0016041143864130602,0.0014123901476168575,0.00323625349018617,0.004173917120043699,0.004345361803436312,-0.0022823098
2024-05-03,0.020098383696416144,0.0007082246186505592,0.0046333380527672045,0.0012691685235079703,0.0007076548127016198,0.0005141398405600079,0.006877373566991667,0.008923148219069378,0.004535663009426119,-0.016869493,0.0028739716,0.004813252632393092,0.006247094321892767,0.008065812,-0.0012691314,-0.0031394283,0.0027355772552390633,0.0030249584437976786,0.005875720100579886,0.00883828991267103,0.0062211774680836504,-0.0044671386
2024-05-06,0.010953430697161703,0.0007082246186505592,0.0033087816023018284,0.007013774588020872,0.0007076548127015337,0.00017529536648238102,0.0012618200869702475,0.0008616017515897432,0.001964468801764567,-0.0014769795,-0.0011002067,0.00024420588134597374,0.0015658351865522292,-0.0023016338,-0.0014604623,-0.0007366673,0.001255182466472652,0.0007492071329027034,0.0016010189825664397,0.0008520711654454044,0.0021026453194168122,0.0004182983
2024-05-07,0.00015900056785911332,0.0007082246186505592,0.00032102999088887087,0.0064058388134762435,0.0007076548127015655,0.0006237391664589322,0.003286004698916306,0.0037760281857565753,0.003118409304560554,0.0040505077,0.0016631007,0.00013534501143382832,0.002968539616268857,-0.002729117,0.0006818664,-0.0024208124,0.0013357171707336034,0.0013021188389703928,0.0031227097112353852,0.003790244987768404,0.003121468946033785,0.0007735557
2024-05-08,-0.0005904796511627675,0.0007082246186505592,0.002223001231226182,0.007319746411637502,0.0007076548127015538,0.0011365112265074005,0.004490515496821352,0.003758322466711679,0.003898665428563228,0.0034793515,0.009043427,-0.0008404531826261315,0.00320806185237611,0.003577439,-0.0011951285,-0.0018643974,0.001720547297523713,0.0012102448197259448,0.003859581759528671,0.0037921883158814106,0.003937499333645781,0.0063188467
2024-05-09,0.0021815207017223948,0.0007082246186505592,0.004012781003078889,0.01137442111424925,0.0007076548127015581,0.0011717905875650665,0.005764671854329133,0.0038267674258859463,0.003969361030592884,0.002832634,0.0047555775,0.005478972735401058,0.004232295897019046,-0.0036734315,-0.0028803009,-0.001015903,0.0019823273154947673,0.0021991684845092865,0.004643852179551284,0.003800284771052155,0.004069049371665158,-0.0004119858
2024-05-10,0.002358169697519452,0.0007082246186505592,0.003155589853848052,0.004379146491470734,0.0007076548127015565,0.0010426164977748857,0.0021478314768341323,0.0019020151143613754,0.0020981934113037024,0.003342164,-7.902301e-05,0.003887316700084685,0.0017947696460106353,-0.0006538937,-0.00211342,-0.00080283685,0.0013410059896910187,0.001413711052602346,0.0020123404616576137,0.0019296892783132573,0.001666819580992743,-0.0014195325
2024-05-13,0.002307379088811512,0.0007082246186505592,-0.0032605483547220575,-0.003182287068585236,0.000707654812701557,0.0010358613546518835,-0.003928415162803102,-0.005248453870934437,-0.004632878984889619,0.0008905032,0.0032599478,-0.005111588740673714,-0.005017322708829131,-0.0063072117,-0.0023701335,-0.0006092354,-0.0013356881195717447,-0.0016312402152790504,-0.004532224683084181,-0.005203256547014292,-0.004642398980645618,-0.004893402
2024-05-14,0.0064322469982847075,0.0007082246186505592,0.0033045585695323444,0.0015413351822898803,0.0007076548127015568,0.0010399375577150802,0.0037747112555200986,0.0034490543050566935,0.0036107131311665405,0.0009256586,-0.0033988787,0.004360223491464148,0.003417014084838282,-0.0003116522,0.00016980665,-0.0005295598,0.0018070844356535612,0.0018975834291240581,0.003599097258672239,0.003500284427439433,0.0035118978811704395,-0.0019671065
2024-05-15,0.015630255869755194,0.0007082246186505592,0.006660107878251518,0.019346978252029703,0.0007076548127015569,0.0008520627548133905,0.006614497608841527,0.005834686102855472,0.006540851622478493,-0.0024962982,0.001358825,0.007584606329275127,0.0060704943826171195,-0.004472524,-0.003074083,-0.00096917944,0.0030120370419383746,0.0029644745515567854,0.006406687640503677,0.005718532541362275,0.0068049772940144875,-0.0005310747
2024-05-16,-0.0020313534996687643,0.0007082246186505592,0.002063232614671921,0.002408783940133529,0.0007076548127015569,0.00043514151152891965,0.0032939820579506464,0.0009366866627327199,0.0018184018558156042,0.005023846,-0.005378072,0.001606804131376264,0.0015435970113850494,-0.0074724844,-0.00096722646,-0.0011810153,0.0010612083056624065,0.0009373482590683428,0.0022076528787384904,0.0009707316614704923,0.0019081030154821435,-0.002758375
2024-05-17,-0.00048674720120367443,0.0007082246186505592,0.0054145184890735725,0.012471988354509933,0.0007076548127015569,0.0012491170649730952,0.003592616346079502,0.005046413433850114,0.004102326090830175,0.00045297513,0.0036523805,0.00377418914573586,0.003641093556743606,-0.00043818075,-0.001966178,-0.0005804305,0.002374807187777545,0.001900571408371459,0.003780803238626138,0.003968818080850743,0.004271729795695512,-0.0009917
2024-05-20,0.006972728882592705,0.0007082246186505592,0.0010360171149119768,0.006699196207365098,0.0007076548127015569,0.0011782185608439951,0.0018349669023689486,0.0006445723456748333,0.0013993232677504898,0.0010889533,0.005569599,-0.0016177799990642126,0.0009166850157435769,0.0015310105,0.0021345173,0.00049895747,0.0008965262529711095,0.00038848698969177944,0.0013791974169309552,0.0006796375810925115,0.0015424427962841675,-0.0015195042
2024-05-21,0.0019564309423840687,0.0007082246186505592,0.0008239275144867233,0.003275154938152514,0.0007076548127015569,0.0008386985952343723,0.003675745507183127,0.0037769448152911804,0.0031011829762125115,0.0015671867,-0.0011380583,-0.0009173270173755687,0.002628845361245642,0.00583174,0.0015081135,0.00071246875,0.0014147392682242533,0.0011182418190232024,0.0031298697905307723,0.0037553490275196682,0.0026875026381514714,-0.0029961006
2024-05-22,-0.00019745502413348603,0.0007082246186505592,-0.001137642929498874,0.0003922010992170751,0.0007076548127015569,0.0010716592160929634,-0.0008662033698721027,-0.001284344036025393,-0.0015464084173304638,0.0012457984,-0.0005526767,-0.0026073136926005836,-0.0020330163804309627,0.0006702015,0.0012463038,0.00041927258,-7.712582775508539e-05,-0.00037606170712152736,-0.0014880359763414929,-0.0010675387791435165,-0.001624942519465805,0.0005857387
2024-05-23,-0.004498474907287386,0.0007082246186505592,-0.0016885211813664775,-0.009595602378692916,0.0007076548127015569,0.001171257808591768,-0.0014244492161924276,-0.0017332394699375356,-0.001701784846964772,0.0016775359,0.0009643583,-0.001068404529002442,-0.002577779451632136,-0.00064216903,0.0006694724,0.00070079835,-0.0002780721767634548,-0.0003023261494852768,-0.0019058934291947011,-0.0015210535954811202,-0.0019380810999322594,0.00077898765
2024-05-24,0.009456421108319013,0.0007082246186505592,0.006185711472151938,0.0072758931670548616,0.0007076548127015569,0.001364556637207051,0.005032319039986559,0.004531234116326863,0.0052163902469903566,0.0011919404,0.0024096041,0.006666166720845625,0.0060592076351031875,0.005186647,-0.00029531075,0.0017235011,0.002483763571053349,0.0026876703983818957,0.005439784483713646,0.00454690442533335,0.005260250186712672,0.002852404
2024-05-28,0.003777704989627706,0.0007082246186505592,-0.0030428205254446733,-0.011933873718074731,0.0007076548127015569,0.0007274304101714608,-0.006854887025420028,-0.005610494290183709,-0.004894979267542549,0.0013283583,0.0062229135,-0.0033042211916929254,-0.004170663911050942,-0.01049805,0.00068536075,0.0017154964,-0.0013523178766312312,-0.0013133509077941437,-0.005291139109228533,-0.005447826549077224,-0.004932221058016757,0.0024780328
2024-05-29,-0.007048381482770649,0.0007082246186505592,-0.00572835537162518,-0.0070946094954559835,0.0007076548127015569,0.0009933376943027105,-0.005504062118040481,-0.005173586185510587,-0.005176622783428756,-0.0029432813,0.00045106566,-0.004210948921391197,-0.005396725141578245,-0.0016881544,-0.0009170431,0.0014297001,-0.0016565109780344084,-0.0015622476073321758,-0.005357541995048169,-0.004859808291842361,-0.00491902004776527,0.00071940233
2024-05-30,-0.010713346770659826,0.0007082246186505592,-0.0011828642525842379,-0.0024877182644425203,0.0007076548127015569,0.0014880866409826116,0.0009932679261806681,0.0006445723456748333,-0.0008177321531215362,-0.009107703,-0.0034941651,-0.0006192752291372322,0.0010227846201224843,0.0014281822,-0.0014674002,0.002113955,9.516175009108925e-05,0.0005351603873748953,0.0003925001375635905,0.0006796375810925115,0.00018995999421994516,0.0025391383
2024-05-31,-0.0018602591075186359,0.0007082246186505592,0.007817387287410101,0.004932627204012576,0.0007076548127015569,0.0016384029463623723,0.010506297351392828,0.012011577599943314,0.010483943591913819,0.0015511413,0.0051550632,0.006002681149510363,0.00993939820167964,-0.00092203217,-0.002260802,0.0034737876,0.0043892397770867175,0.004077185245372629,0.010308082829551887,0.011946878513952866,0.01034686188412091,0.004199623
2024-06-03,0.005369306205764257,0.0007082246186505592,-0.007528316020469726,0.004648997681994029,0.0007076548127015569,0.0012334542532783186,-0.003937197184508236,0.0002574647004193765,-0.003127334267408082,0.0038699869,-0.00079085754,-0.006181171419324673,-0.004206932888842371,0.006952836,-0.0020608134,0.0031969075,-0.0009571231574799712,-0.0009350310984210161,-0.00375482515166991,0.0001374074761335932,-0.003198382780580667,0.0017725345
2024-06-04,0.0027365215280383826,0.0007082246186505592,-0.0032297102008791894,-0.004227920880082616,0.0007076548127015569,0.0009101529019180043,-0.0011351433433785638,0.0007536232089961934,-0.0009438661623242664,0.0046589067,0.0024466186,-0.004807803923538916,-0.001708404830423205,0.0016202428,-0.0020031603,0.0020260527,-4.479810387622292e-05,-0.0003786131901148779,-0.0012634583578806822,0.0005866070126972874,-0.0009512459044206858,0.010002736
2024-06-05,0.02015978167572685,0.0007082246186505592,0.007226592119137406,0.010453332223312583,0.0007076548127015569,0.0010288851219213144,0.005384245110380573,0.00407255101932533,0.005323350541862484,0.0005444748,0.0006301209,0.00791310593855837,0.005005146247572983,-0.0043251626,-0.0020730882,0.0025377658,0.0026768747170498827,0.0026725500894001133,0.005236200682979015,0.004202563215415387,0.005543004640825385,0.01215186
2024-06-06,-0.0003451772269323916,0.0007082246186505592,-0.0044666039720199875,0.020060491470330247,0.0007076548127015569,0.00025808523204294277,-0.003376258149394839,0.00071824621537533,-0.003425032501937824,0.0049805027,-6.623956e-05,-0.0055475687171967205,-0.002887163162510596,0.0075872475,-0.0016150218,0.0030004522,-0.0006236708284806799,-0.0006314192730411141,-0.003228198494912563,0.000733169045162449,-0.003367792016950387,-0.0006638019
2024-06-07,-0.0008848220644409599,0.0007082246186505592,-0.00025415212966686785,-0.015261357929856544,0.0007076548127015569,0.0011815663121283989,-0.002680384662023944,0.0038739370826598655,-0.0024456202089534963,-0.00052698154,0.0050490587,-0.001789141243152841,-0.00309091097089571,0.0051049786,-0.001718678,0.0022851615,0.000536041501545532,0.0002762904155672169,-0.002739299161171849,0.004185730015375105,-0.0029724498659435793,0.0029215426
2024-06-10,0.004039225851045547,0.0007082246186505592,-0.0007724436932628614,0.003176957289305823,0.0007076548127015569,0.00120539905860568,-0.005531196785838085,-0.0040415900025156685,-0.0029642174836979145,0.0023380837,-0.0005175311,0.0005486629030588808,-0.0025782006652211122,0.006921011,-0.0019772672,0.0021944481,-0.0006529389418172666,-0.00037742557589646195,-0.00367233367128144,-0.0039514680547192435,-0.0031777138426082427,0.00082416495
2024-06-11,0.006862724006626131,0.0007082246186505592,-0.0038370153628639186,0.003478388796823139,0.0007076548127015569,0.000986085111886537,0.00029790604898310963,0.0006093408748329547,0.00016061087359665554,0.004083799,-0.0024214836,-0.004087182043493479,-0.0007333842130815221,0.003628715,-0.0015976126,0.0027126272,2.9171984034990627e-05,-0.00016713001365153155,-9.526633290662072e-05,0.0006444061102506328,0.000647872732915844,-0.0030859471
2024-06-12,0.013097730866202362,0.0007082246186505592,0.003038034542917654,0.006406610237397935,0.0007076548127015569,0.0008635017617171795,0.003442834519646453,0.004366365626458278,0.0040033449444214185,0.0030592503,-0.004081519,0.0015696766686448798,0.003109724545527421,0.0071449922,-0.0023158225,0.001489547,0.0018430663523902472,0.0015706943223840694,0.0035198053100597196,0.004193976808461289,0.004337889057487311,-0.0023364024
2024-06-13,0.005420225666983081,0.0007082246186505592,0.0025800873816612026,0.013224730610748517,0.0007076548127015569,0.0005952004890816928,0.0025422637827859015,0.0008957546259877927,0.003033717252814909,0.0016765135,0.005904488,0.00039074618141543387,0.0024311239116410776,-0.0009853896,-0.0015089181,0.0024305712,0.0012283469679249914,0.0009163769228663874,0.002670607193067623,0.0011035159769078576,0.002912912216418642,-0.0016652368
2024-06-14,0.005181238462829363,0.0007082246186505592,-0.002406894773021027,-0.0006071133806940612,0.0007076548127015569,0.00094008329080146,-0.0005513259826042336,-0.00414707138303966,-0.0036488072016261524,0.004537674,0.0042003402,-0.0033378841733475617,-0.0038325411292384664,0.0015171987,-0.0014061271,0.0016760913,-0.0009287510081956865,-0.0011245750794373732,-0.002699478563159694,-0.003849242408779262,-0.003323085211897782,-0.0021747653
2024-06-17,0.012249838268745261,0.0007082246186505592,0.0007875938497397532,-0.00434843689010918,0.0007076548127015569,0.0009548802613707119,-0.0002607729021166473,0.0006546415101116054,0.0013964006165973397,0.004749344,0.00496474,0.002517350235656386,0.002213746945669704,-0.0067213457,-0.0022584745,0.002146468,0.0007530349739933028,0.0010983903983882628,0.00113035491306736,0.0006897067455292835,0.0010923314111450264,-0.0059482814
2024-06-18,0.0003092400940090112,0.0007082246186505592,0.0038153480366775695,0.012541111186754389,0.0007076548127015569,0.0006533710931937067,0.00457126958536602,0.003908309526032703,0.0030385382997162483,-0.004828112,0.0016535826,0.0057563909035806245,0.0032822174892536346,0.0012902524,-0.0023237295,0.00071283476,0.0019038124862846468,0.002120588617578208,0.003620837544496289,0.003793265992497498,0.0031214170326389866,0.0007837177
