Date,actual_dir5,prob
2024-05-30,1,0.5999708381947655
2024-05-31,1,0.6065501237854458
2024-06-03,1,0.5999011160041172
2024-06-04,1,0.5954755966740342
2024-06-05,1,0.5865928808218834
2024-06-06,1,0.5988585364862166
2024-06-07,1,0.5907261528730134
2024-06-10,1,0.5969037402342937
2024-06-11,1,0.6007491711683688
2024-06-12,1,0.588840893123836
2024-06-13,1,0.5967009046057434
2024-06-14,1,0.6087837541523212
2024-06-17,0,0.5978267300811643
2024-06-18,0,0.6026329137797204
2024-06-20,1,0.6267749844387102
2024-06-21,0,0.5935439510106428
2024-06-24,1,0.6092178389126416
2024-06-25,1,0.6012453017640726
2024-06-26,1,0.6054579275745042
2024-06-27,1,0.5985955563203268
2024-06-28,1,0.5986228750680519
2024-07-01,1,0.5948923826675345
2024-07-02,1,0.5975507908741563
2024-07-03,1,0.5855440727112633
2024-07-05,1,0.6079150721697283
2024-07-08,1,0.5975185823554043
2024-07-09,1,0.5864204270058563
2024-07-10,0,0.5913684763316756
2024-07-11,0,0.5899329321971657
2024-07-12,0,0.5956933837044504
2024-07-15,0,0.5952383381871902
2024-07-16,0,0.5948208242836746
2024-07-17,0,0.5975014003608561
2024-07-18,0,0.6009856804739908
2024-07-19,0,0.6204400812964288
2024-07-22,0,0.595721137463158
2024-07-23,0,0.5941063175008119
2024-07-24,1,0.6080471628762156
2024-07-25,1,0.6028670580395872
2024-07-26,0,0.6117015628108845
2024-07-29,0,0.6118886343892983
2024-07-30,0,0.5973124823237829
2024-07-31,0,0.59294093305875
2024-08-01,0,0.6040239359647449
2024-08-02,1,0.632112448405592
2024-08-05,1,0.655155765247464
2024-08-06,1,0.6295650717146567
2024-08-07,1,0.6197435762708324
2024-08-08,1,0.6134168940888648
2024-08-09,1,0.6119596224298383
2024-08-12,1,0.6090552028451894
2024-08-13,1,0.5878360327393344
2024-08-14,1,0.5969245428263878
2024-08-15,1,0.5978099941438397
2024-08-16,1,0.5953997294647043
2024-08-19,1,0.6063647066713782
2024-08-20,1,0.6159450047137802
2024-08-21,0,0.609314766292405
2024-08-22,1,0.6074227954961612
2024-08-23,1,0.5991988494604764
2024-08-26,0,0.602264739965498
2024-08-27,0,0.5928623196538453
2024-08-28,0,0.5952681175095141
2024-08-29,0,0.6077433305246429
2024-08-30,0,0.6055593533373884
2024-09-03,0,0.6098812522128145
2024-09-04,1,0.6096149284412576
2024-09-05,1,0.6102276581227649
2024-09-06,1,0.6099980791243625
2024-09-09,1,0.6049362480100198
2024-09-10,1,0.6064967655013469
2024-09-11,1,0.6046899881984805
2024-09-12,1,0.6249038140641443
2024-09-13,1,0.6278648417183382
2024-09-16,1,0.6498290504747138
2024-09-17,1,0.6254532617859576
2024-09-18,1,0.6261926477192331
2024-09-19,1,0.607209435450313
2024-09-20,1,0.6426578707336936
2024-09-23,1,0.618080408775999
2024-09-24,0,0.6559314612635907
2024-09-25,0,0.6300044361573054
2024-09-26,0,0.6101854648225157
2024-09-27,1,0.6056211520083302
2024-09-30,0,0.5938668948694464
2024-10-01,1,0.6185471684722335
2024-10-02,1,0.5965498494675213
2024-10-03,1,0.6102757640387743
2024-10-04,1,0.5956204039465723
2024-10-07,1,0.5920667611186411
2024-10-08,1,0.5953773470871621
2024-10-09,1,0.6054802456761839
2024-10-10,1,0.5919041231936814
2024-10-11,1,0.5880747676932104
2024-10-14,0,0.590988805971672
2024-10-15,1,0.6069577372695645
2024-10-16,0,0.5929576562357711
2024-10-17,0,0.5924364889217796
2024-10-18,0,0.5977187130286535
2024-10-21,0,0.5918874967348224
2024-10-22,0,0.5980861006920043
2024-10-23,1,0.609780710749022
2024-10-24,0,0.6338724920632237
2024-10-25,0,0.5960477362070803
2024-10-28,0,0.5911407058232665
2024-10-29,0,0.5978959143810484
2024-10-30,1,0.5938410237617376
2024-10-31,1,0.5865410592068792
2024-11-01,1,0.6064973439269415
2024-11-04,1,0.6024588140727904
2024-11-05,1,0.5997990300296602
2024-11-06,1,0.5891380611737961
2024-11-07,0,0.594250028190401
2024-11-08,0,0.5894532002177816
2024-11-11,0,0.5919359926850039
2024-11-12,0,0.5974083690943444
2024-11-13,0,0.5918205709545402
2024-11-14,1,0.6008271417192118
2024-11-15,1,0.588929023301111
2024-11-18,1,0.5990460258576346
2024-11-19,1,0.5954847716127358
2024-11-20,1,0.5969914864934005
2024-11-21,1,0.5990336305510088
2024-11-22,1,0.6066056766758033
2024-11-25,1,0.5968963980784031
2024-11-26,1,0.5911620531691076
2024-11-27,1,0.5909348285762548
2024-11-29,1,0.5871275011643918
2024-12-02,1,0.5899523374837814
2024-12-03,0,0.5993286546410062
2024-12-04,0,0.5867044148432851
2024-12-05,0,0.593593749593479
2024-12-06,0,0.5953941150318229
2024-12-09,1,0.5892316762559755
2024-12-10,1,0.5907419838930746
2024-12-11,0,0.5918683341673199
2024-12-12,0,0.5970548925003869
2024-12-13,0,0.5928416196778835
2024-12-16,0,0.5996400801493742
2024-12-17,0,0.5887507030405668
2024-12-18,1,0.6095267114983991
2024-12-19,1,0.6177818488301545
2024-12-20,0,0.6031527112806956
2024-12-23,0,0.5975951624470495
2024-12-24,0,0.6044602517168364
2024-12-26,0,0.6156930457726363
2024-12-27,1,0.5988251844226955
2024-12-30,1,0.6181910280510582
2024-12-31,1,0.6251763384778537
2025-01-02,0,0.6394217324251472
2025-01-03,0,0.6195038253318202
2025-01-06,0,0.6278285054301695
2025-01-07,1,0.624517881760649
2025-01-08,1,0.6335261834829211
2025-01-10,1,0.647517201643575
2025-01-13,1,0.6248836870826777
2025-01-14,1,0.6066796341925241
2025-01-15,1,0.5989417861450018
2025-01-16,1,0.5977904881968321
2025-01-17,1,0.5988170917481024
2025-01-21,1,0.6327818721496005
2025-01-22,0,0.5873243753783898
2025-01-23,0,0.5988481607059621
2025-01-24,0,0.6002610800997067
2025-01-27,0,0.6143209656187122
2025-01-28,0,0.614901679845759
2025-01-29,1,0.6099127515855863
2025-01-30,1,0.5972370498414514
2025-01-31,0,0.5868295927732743
2025-02-03,1,0.5914605849975797
2025-02-04,1,0.5901156143294527
2025-02-05,0,0.5845037782181134
2025-02-06,1,0.5876893514574153
2025-02-07,1,0.5883169893459838
2025-02-10,1,0.5871487024026978
2025-02-11,1,0.6065078770454058
2025-02-12,1,0.6007578959322055
2025-02-13,0,0.5914425797201484
2025-02-14,0,0.6008711869399334
2025-02-18,0,0.5858553925752334
2025-02-19,0,0.5885396947548526
2025-02-20,0,0.5900400659544913
2025-02-21,0,0.6205313988558717
2025-02-24,0,0.6070302689609726
2025-02-25,0,0.5969715835843729
2025-02-26,0,0.5900155705048242
2025-02-27,0,0.6086210361104565
2025-02-28,0,0.5928519994542399
2025-03-03,0,0.642953500678953
2025-03-04,0,0.6340602875171447
2025-03-05,0,0.6270910052258656
2025-03-06,0,0.6715785646081838
2025-03-07,0,0.6691581349049002
2025-03-10,1,0.6738010232079275
2025-03-11,1,0.6746062141871806
2025-03-12,1,0.646227839642393
2025-03-13,1,0.6681926003067119
2025-03-14,1,0.6274153869181132
2025-03-17,1,0.6212038888073893
2025-03-18,1,0.6650166851908176
2025-03-19,1,0.662091951814741
2025-03-20,1,0.6209302950597195
2025-03-21,0,0.637070068916974
2025-03-24,0,0.6471584075548723
2025-03-25,0,0.6461297047399209
2025-03-26,0,0.6702327295825377
2025-03-27,0,0.6210367118159446
2025-03-28,0,0.6750274724451114
2025-03-31,0,0.6409389021495328
2025-04-01,0,0.6265792901279147
2025-04-02,0,0.5965264087561156
2025-04-03,0,0.6367513837080333
2025-04-04,1,0.6225989079135344
2025-04-07,1,0.6450604613382253
2025-04-08,1,0.6852429452561881
2025-04-09,0,0.5954467170213745
2025-04-10,1,0.6054766074912988
2025-04-11,0,0.595996357171873
2025-04-14,0,0.631481439801351
2025-04-15,0,0.616047774921184
2025-04-16,1,0.6450270017892639
2025-04-17,1,0.6402365026917973
2025-04-21,1,0.6776705725486336
2025-04-22,1,0.6261486104872317
2025-04-23,1,0.6310008076230719
2025-04-24,1,0.6072385798556093
2025-04-25,1,0.6571821510735134
2025-04-28,1,0.6268192576693586
2025-04-29,1,0.6119681420483317
2025-04-30,1,0.6256425918012344
2025-05-01,1,0.61033355903282
2025-05-02,0,0.6092344693017454
2025-05-05,1,0.6712541510670801
2025-05-06,1,0.6105257658126557
2025-05-07,1,0.6319324949028874
2025-05-08,1,0.622635600121423
2025-05-09,1,0.6419714425414474
2025-05-12,1,0.6054284421046104
2025-05-13,1,0.6092621098129825
2025-05-14,0,0.5940241321366277
2025-05-15,0,0.5972512392380799
2025-05-16,0,0.5987893498878266
2025-05-19,0,0.603609367342472
2025-05-20,0,0.6220500442166919
2025-05-21,1,0.6359132111703497
2025-05-22,1,0.6505039013030032
2025-05-23,1,0.6392461454131856
2025-05-27,1,0.6108631611261212
2025-05-28,1,0.622159228349743
2025-05-29,1,0.6232259096372021
2025-05-30,1,0.6061129224087154
2025-06-02,1,0.6012679395967292
2025-06-03,1,0.627182466702361
2025-06-04,1,0.6130705080416107
2025-06-05,1,0.6234093383801373
2025-06-06,0,0.6124308517820188
2025-06-09,1,0.6006118787429818
2025-06-10,0,0.5956108692641968
2025-06-11,0,0.6449039916084337
2025-06-12,0,0.6511188273498795
2025-06-13,1,0.6448993632801799
2025-06-16,1,0.6295831055572275
2025-06-17,1,0.5950251442227599
2025-06-18,1,0.5989935754258511
2025-06-20,1,0.6032104308475142
2025-06-23,1,0.6017775770911398
2025-06-24,1,0.6031661405085993
2025-06-25,1,0.5983986366743361
2025-06-26,1,0.5992417485236818
2025-06-27,1,0.5943774481946308
2025-06-30,1,0.5958078681623775
2025-07-01,1,0.6063852175085677
2025-07-02,1,0.6068802795845292
2025-07-03,0,0.5959206389780707
2025-07-07,1,0.6023303085184263
2025-07-08,1,0.5991585683193735
2025-07-09,1,0.6170163404406501
2025-07-10,1,0.5956457041666148
2025-07-11,1,0.608910995233158
2025-07-14,1,0.6328730744036232
2025-07-15,1,0.6077220124216979
2025-07-16,1,0.5879987398273626
2025-07-17,1,0.591538831844969
2025-07-18,1,0.5995154638159411
2025-07-21,1,0.6008568233412552
2025-07-22,1,0.5974090354779555
2025-07-23,1,0.598640140349004
2025-07-24,0,0.6125989517501487
2025-07-25,0,0.596108006475836
2025-07-28,0,0.5991107120841054
2025-07-29,0,0.6004934559832052
2025-07-30,0,0.602190410161602
2025-07-31,1,0.6045673517547182
2025-08-01,1,0.6027794229406682
2025-08-04,1,0.5911843894994313
2025-08-05,1,0.6112903248743105
2025-08-06,1,0.6052205748630348
2025-08-07,1,0.6116236758796174
2025-08-08,1,0.5932415361676906
2025-08-11,1,0.6160206194543055
2025-08-12,0,0.5958369768957936
2025-08-13,0,0.6172871939040596
2025-08-14,0,0.6155982747291104
2025-08-15,1,0.6069975804597841
2025-08-18,0,0.6584181204722845
2025-08-19,1,0.5978366132215625
2025-08-20,1,0.6073753906231993
2025-08-21,1,0.6036551454097325
2025-08-22,0,0.5889919541929267
2025-08-25,0,0.6040877110705243
2025-08-26,0,0.6235257597683437
2025-08-27,1,0.626257717588937
2025-08-28,0,0.6022978304895881
2025-08-29,1,0.6191690553649486
2025-09-02,1,0.6266836212129446
2025-09-03,1,0.5934296591615856
2025-09-04,1,0.6010595249529913
2025-09-05,1,0.5992898375111232
2025-09-08,1,0.6171047447095569
2025-09-09,1,0.6193006875745801
2025-09-10,1,0.6073228733595685
2025-09-11,1,0.6134415323836435
2025-09-12,1,0.6156530669010557
2025-09-15,1,0.599147393349097
2025-09-16,1,0.602229131363704
2025-09-17,1,0.5880339656378563
2025-09-18,0,0.5895208512853732
2025-09-19,0,0.5932899089770215
2025-09-22,0,0.6056619517622001
2025-09-23,1,0.6330906912143568
2025-09-24,1,0.6087472334485201
2025-09-25,1,0.6418637180201532
2025-09-26,1,0.6121646962253432
2025-09-29,1,0.6016178914344386
2025-09-30,1,0.6198272767899875
2025-10-01,1,0.6139221627000948
2025-10-02,1,0.6269928777296282
2025-10-03,0,0.6296363055550911
2025-10-06,0,0.6270514087660357
2025-10-07,0,0.645817114101992
2025-10-08,0,0.6458079531772184
2025-10-09,0,0.6327680901686317
2025-10-10,1,0.6281201407614294
2025-10-13,1,0.6265160897965175
2025-10-14,1,0.6248575460212599
2025-10-15,1,0.6576948128803173
2025-10-16,1,0.6281904359538122
2025-10-17,1,0.6395154783151255
2025-10-20,1,0.5997631477539088
2025-10-21,1,0.6141039149291607
2025-10-22,1,0.6375035872032284
2025-10-23,1,0.6343183828892655
2025-10-24,1,0.6268981698855232
2025-10-27,0,0.608200432924055
2025-10-28,0,0.6238177886598537
2025-10-29,0,0.6241026354883767
2025-10-30,0,0.6300251048754903
2025-10-31,0,0.6211192631107472
2025-11-03,0,0.6135992527885691
2025-11-04,1,0.6264989083745814
2025-11-05,1,0.5925783151115724
2025-11-06,1,0.6271508831079349
2025-11-07,1,0.6443951727983602
2025-11-10,0,0.6302817952377343
2025-11-11,0,0.6277728458792784
2025-11-12,0,0.6286066258085724
2025-11-13,0,0.6502320999054778
2025-11-14,0,0.6131111416924767
2025-11-17,1,0.6375774714309781
2025-11-18,1,0.6326507731751766
2025-11-19,1,0.6412383578227834
2025-11-20,1,0.6643209421628035
2025-11-21,1,0.6582343323389617
2025-11-24,1,0.6574354950940965
2025-11-25,1,0.6899554929238089
2025-11-26,1,0.6560528893860883
2025-11-28,1,0.6519451978028749
2025-12-01,1,0.6483781122575161
2025-12-02,1,0.6375965090368442
2025-12-03,1,0.6517688260828961
2025-12-04,1,0.6475798850232491
2025-12-05,0,0.6380964807064423
2025-12-08,0,0.6304583399782708
2025-12-09,0,0.6333867208800984
2025-12-10,0,0.6000204877838383
2025-12-11,0,0.6020330581764942
2025-12-12,1,0.6280559479116802
2025-12-15,1,0.6277043031882185
2025-12-16,1,0.6454238604266788
2025-12-17,1,0.659360755177909
2025-12-18,1,0.6378853967535076
2025-12-19,1,0.6077460545292337
2025-12-22,1,0.6113856138048575
2025-12-23,0,0.6180168413994876
